,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_IowaStateLW_STEM,,,725.25,16541.5,2441.0,2415.25,2746.25,,440.25,830.25,951.5,1332.5,2411.75,2114.0,1575.5,1476.0,1024.75,3324.5,5765.25,8617.5,8804.25,2254.25,2311.5,2198.0,3263.0,4516.75,3413.25,4291.25,5375.25,8290.0,,7050.25,,8116.0,7514.5,2768.5,3008.25
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884.75,
FH_JCB_PRM,,,,,,,,,,,,1219.5,569.5,812.0,1302.25,844.5,1310.25,3321.25,4861.5,7387.5,9633.0,4111.25,7445.5,12107.0,3778.75,2803.0,2943.25,6384.5,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1591.25,,3002.0,4999.75,10233.25,9215.75,5197.25,10942.25,8712.25,1849.5,2790.25,4168.0,4235.0,,10405.25,,4947.75,10137.5,8613.5,4048.5,1134.75,2856.5
FH_JHU_IDD_CovidSP,,,4027.75,1331.75,1318.5,3937.0,5085.75,3907.75,2324.5,1155.5,1188.25,1881.75,2975.25,3457.75,3171.75,2670.0,3939.0,6521.25,9581.75,13899.25,,11901.5,10099.75,7287.0,9211.0,10579.0,10253.0,9473.25,10420.75,5977.5,,3026.0,2663.5,2829.5,4444.25,2171.75,640.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5386.25,8734.0,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,846.25,1828.25,409.75,1882.0,2609.75,757.0,1382.25,2896.5,4883.0,6915.0,7997.75,22085.75,13287.25,3780.0,4432.5,9713.25,7209.0,7151.25,3807.0,7827.25,,3660.25,2057.75,2715.5,4371.0,638.0,1001.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,11655.25,3000.25,7092.0,7054.0,1230.25,2157.25,3058.75,2546.0,3046.25,669.5,634.25,1290.0,1178.25,2902.5,5231.75,7912.0,10124.5,10396.5,21409.5,25534.0,2633.75,2863.0,4070.75,4326.0,4390.75,,7688.5,1631.0,1885.25,2915.25,2404.75,484.5,237.25
FH_LANL_GrowthRate,,,3345.75,2791.0,2945.75,2165.75,957.25,1868.0,2070.75,2019.0,2235.75,3115.0,3314.25,1990.5,3195.5,5202.5,3003.25,5766.75,7798.5,11054.75,7967.5,6393.5,2456.5,1508.5,3113.25,6269.75,2891.0,,6379.75,8369.0,,3627.75,3343.5,2488.5,715.75,1463.0,992.75
FH_LNQ_ens1,,,,,834.5,1808.0,960.25,864.0,1321.5,2243.25,1789.5,1831.75,2270.0,253.0,1205.25,2394.5,860.75,3428.5,5572.0,9091.75,2988.25,7016.0,4474.75,1813.75,1068.5,2858.25,3913.5,8666.25,3871.0,14172.0,,2554.25,2265.0,3923.25,1516.75,517.75,707.75
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2141.5,5581.75,3886.0,3600.75,5135.75,9421.5,,9162.0,6029.5,3154.5,1623.75,937.0,542.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10519.75,5418.75,8879.75,4762.0,3312.0,,730.5
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7544.75,8272.25,4665.25,1510.0,778.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,2699.0,,7808.75,7751.25,2983.0,9451.25,3830.25,1844.5,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,5157.75,1583.75,921.5,11811.5,562.0,6510.75,3099.25,3361.5,3744.5,3920.25,4221.5,2018.25,4176.5,6847.25,1610.0,3322.0,7820.0,12312.75,12312.5,9855.25,11221.75,2912.25,4419.0,,5623.75,6287.0,6011.0,10635.0,8948.75,4476.0,2570.0,3016.75,3445.25,434.0,548.5
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11868.75,15045.0,6081.0,3028.0,3184.5
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3035.5,3277.5,6461.75,6054.25,9409.75,12277.75,13043.0,11754.75,11798.0,10671.25,8113.5,9220.75,10335.25,9764.0,8468.5,3803.75,2986.5,1514.5,859.5,1486.5,997.5,726.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1841.0,850.25,1073.0,1496.25,1336.25,1073.75,1136.5,1500.75,2574.25,2592.25,4176.0,3290.5,3651.75,4422.5,4004.5,7246.75,9284.75,14482.75,14214.25,11147.0,1324.75,4887.75,1563.25,3159.25,5480.5,6407.25,4725.25,5682.0,,3216.75,4577.0,4241.75,,3377.5,3797.5
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5419.5,6929.0,10333.0,9890.75,4046.5,13823.0,19655.75,,3077.25,9692.0,11670.5,8726.5,,23208.75,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,4387.0,,1808.75,2444.25,2172.75,2774.5,2262.0,1090.0,690.5,790.25,3261.0,5529.75,9819.0,,,,,,,3183.0,5819.75,5215.5,5925.25,,12158.5,10971.75,9631.0,12550.25,22051.75,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1951.5,823.5,3616.25,4989.25,463.0,1932.5,1042.5,716.0,831.5,1036.0,1658.75,1424.5,2226.75,,1066.75,,6603.75,,,4849.75,4307.75,7391.25,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2221.75,1391.25,2279.75,1150.75,7073.25,918.0,1015.0,582.0,1301.75,1556.25,1024.0,1657.75,2206.0,1349.75,1412.25,2913.5,5280.25,10820.0,7961.25,3739.75,15150.0,13231.5,3584.0,2923.75,2858.25,4237.25,4286.0,6249.25,18897.0,2029.75,3971.0,,,,
SIkJaun1_hyper7_smooth7,,,476.25,2288.0,4626.75,3041.0,6974.75,2106.5,562.0,588.5,320.0,822.25,1019.75,4593.75,697.5,992.0,4207.75,2907.0,4922.0,9226.5,10818.5,10067.0,20670.0,6236.0,4850.5,2835.75,2891.5,4347.25,4310.5,14701.75,12989.5,2569.0,5408.25,,,,
SIkJaun1_window_noval,,,2221.75,1385.0,3310.75,917.5,6945.75,806.0,1431.5,1182.25,1047.5,1237.0,1253.25,1350.0,2381.75,1349.75,1692.0,2910.25,5239.0,10820.0,6479.25,4804.0,20282.25,14345.75,2778.25,2859.25,3557.25,4754.25,4286.0,13914.5,17582.25,3313.5,3971.0,,,,
SIkJaun10_hyper7,,,2387.0,1244.5,1484.5,702.5,4645.25,1111.0,1521.75,1602.5,2181.25,406.25,1220.5,291.75,888.0,2213.5,860.25,3641.0,5732.25,13391.0,9726.75,8135.0,2592.5,4342.5,8486.25,8364.75,12192.25,9216.0,11818.0,11346.75,7651.5,7952.75,7465.5,,,,
SIkJaun10_hyper7_smooth7,,,908.5,1666.75,3304.25,3977.75,4698.5,1316.75,594.25,1138.0,678.75,3713.5,756.75,2356.0,952.0,1328.25,1923.0,3256.25,5329.5,12309.75,11897.75,4281.0,5470.5,3533.75,7054.0,7974.75,9465.5,12158.5,9621.5,9819.0,7762.25,7751.5,7324.25,,,,
SIkJaun10_window_noval,,,2387.0,1250.5,2842.75,785.25,6112.75,913.5,1538.0,1384.25,1408.5,406.25,1959.25,580.25,1253.75,2213.5,861.5,3203.25,5751.25,11763.0,9726.75,5504.25,2469.0,4342.5,7883.0,8364.75,8193.25,7882.0,9775.5,11346.75,6732.75,6895.75,7465.5,,,,
UMich_RidgeTfReg,2098.5,2994.5,2192.0,4475.0,6273.25,3684.5,6080.5,3420.75,1864.5,1463.75,1485.5,1123.75,1631.25,542.75,392.5,682.5,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1259.5,1210.0,1289.75,1475.5,2861.5,1531.0,1338.25,1973.0,2305.5,1366.25,2835.0,1613.75,2393.0,2714.75,1122.75,4569.75,6551.25,12567.75,13297.75,10057.5,4140.75,7070.75,1157.25,3046.5,3546.25,4237.25,4739.0,5188.25,11378.75,2029.75,3970.75,5803.75,2849.25,637.5,474.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,8783.75,8781.25,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
