,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,475.0,423.0,110.0,99.0,99.0,253.0,1094.0,1074.0,1719.0,547.0,1300.0,1926.0,1502.0,777.0,86.0,1510.0,,300.0,382.0,215.0,737.0
reich_COVIDhub_baseline,,,3.0,12.0,63.0,28.0,5.0,42.0,48.0,38.0,26.0,50.0,40.0,67.0,275.0,19.0,38.0,80.0,233.0,284.0,841.0,802.0,54.0,2515.0,1545.0,863.0,596.0,1159.0,484.0,431.0,,,1181.0,203.0,39.0
reich_COVIDhub_ensemble,,,,,80.0,12.0,9.0,42.0,30.0,39.0,52.0,53.0,38.0,60.0,232.0,97.0,60.0,80.0,221.0,287.0,822.0,421.0,181.0,2042.0,1229.0,1466.0,1402.0,846.0,545.0,330.0,,1504.0,1046.0,3.0,261.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.0,157.0,1802.0
reich_CU_nochange,,,,,,,,,,,,,,,,129.0,145.0,9.0,189.0,168.0,649.0,394.0,247.0,2306.0,1378.0,1434.0,216.0,2086.0,357.0,2397.0,,1837.0,584.0,363.0,153.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,127.0,149.0,11.0,179.0,178.0,625.0,405.0,266.0,2309.0,1395.0,1466.0,201.0,2100.0,328.0,2443.0,,1886.0,570.0,368.0,167.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,135.0,142.0,3.0,194.0,183.0,636.0,394.0,268.0,2311.0,1356.0,1471.0,196.0,2107.0,306.0,2485.0,,1818.0,578.0,343.0,155.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,124.0,148.0,6.0,185.0,180.0,624.0,387.0,260.0,2308.0,1385.0,1457.0,211.0,2095.0,341.0,2453.0,,1837.0,572.0,353.0,156.0
reich_CU_select,,,,,,,,47.0,60.0,45.0,22.0,34.0,134.0,182.0,212.0,124.0,148.0,6.0,185.0,180.0,624.0,394.0,268.0,2311.0,1356.0,1471.0,196.0,2095.0,341.0,2453.0,,1837.0,578.0,353.0,156.0
reich_DDS_NBDS,,,,,,37.0,23.0,37.0,31.0,10.0,65.0,66.0,71.0,22.0,180.0,167.0,83.0,146.0,43.0,13.0,568.0,304.0,480.0,2626.0,2990.0,1557.0,651.0,1560.0,1739.0,1060.0,,1983.0,2049.0,390.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,39.0,23.0,69.0,213.0,34.0,506.0,222.0,969.0,1091.0,688.0,3134.0,687.0,1894.0,627.0,2032.0,100.0,2119.0,215.0,706.0,438.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,163.0,,17.0,181.0,631.0,20.0,310.0,1459.0,1533.0,1103.0,2479.0,1702.0,3.0,1.0,,1803.0,1171.0,798.0,166.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,23.0,16.0,103.0,28.0,36.0,,34.0,33.0,50.0,105.0,64.0,6.0,232.0,259.0,149.0,126.0,302.0,430.0,554.0,803.0,896.0,1691.0,1197.0,1927.0,1601.0,451.0,545.0,268.0,,1506.0,,498.0,287.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,68.0,2.0,,238.0,298.0,819.0,844.0,8.0,2264.0,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,78.0,28.0,61.0,251.0,190.0,149.0,134.0,166.0,415.0,852.0,1259.0,52.0,1512.0,1263.0,1341.0,2222.0,1021.0,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,121.0,,88.0,239.0,238.0,797.0,427.0,744.0,2168.0,307.0,1240.0,1202.0,1146.0,,626.0,,1805.0,1100.0,31.0,47.0
reich_JHU_IDD_CovidSP,,,636.0,222.0,142.0,125.0,133.0,163.0,212.0,105.0,128.0,74.0,63.0,123.0,23.0,148.0,56.0,108.0,108.0,298.0,,1393.0,550.0,2678.0,1755.0,851.0,549.0,768.0,1972.0,876.0,,211.0,573.0,21.0,40.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,236.0,373.0,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,11.0,56.0,31.0,73.0,283.0,50.0,69.0,31.0,213.0,388.0,329.0,351.0,1796.0,1277.0,49.0,2656.0,2381.0,493.0,1557.0,2812.0,,928.0,3426.0,42.0,1246.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,58.0,59.0,98.0,3.0,46.0,4.0,22.0,50.0,70.0,50.0,10.0,34.0,233.0,38.0,51.0,269.0,205.0,249.0,626.0,143.0,1016.0,1281.0,904.0,2020.0,485.0,,259.0,674.0,,985.0,278.0,303.0,737.0
reich_LNQ_ens1,,,,,71.0,33.0,9.0,21.0,17.0,51.0,56.0,32.0,9.0,58.0,212.0,98.0,46.0,179.0,142.0,52.0,257.0,98.0,24.0,2042.0,1108.0,1021.0,912.0,1128.0,805.0,411.0,,990.0,167.0,246.0,420.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,593.0,1444.0,1868.0,627.0,220.0,294.0,,1586.0,970.0,37.0,297.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,798.0,1458.0,252.0,347.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.0,871.0,988.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,24.0,,145.0,310.0,126.0,897.0,1450.0,540.0,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,4.0,27.0,77.0,56.0,43.0,48.0,45.0,44.0,37.0,,46.0,155.0,219.0,18.0,180.0,141.0,87.0,173.0,614.0,400.0,346.0,1831.0,1401.0,1011.0,1945.0,627.0,362.0,543.0,1353.0,2041.0,1875.0,588.0,152.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,118.0,8.0,102.0,75.0,56.0,52.0,19.0,55.0,69.0,94.0,57.0,2.0,291.0,169.0,74.0,96.0,312.0,458.0,344.0,251.0,931.0,3.0,685.0,1279.0,1425.0,1974.0,549.0,710.0,490.0,631.0,996.0,368.0,86.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,328.0,3.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,473.0,511.0,277.0,52.0,7.0,665.0,1199.0,270.0,735.0,268.0,2669.0,4727.0,6138.0,2817.0,4034.0,1789.0,2261.0,1730.0,1316.0,102.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,447.0,321.0,20.0,2349.0,2007.0,5.0,651.0,,1581.0,198.0,848.0,312.0,196.0,515.0,
reich_UCLA_SuEIR,,,13.0,2.0,91.0,73.0,22.0,72.0,48.0,40.0,37.0,55.0,36.0,67.0,279.0,47.0,100.0,132.0,313.0,283.0,811.0,943.0,94.0,2264.0,1226.0,1484.0,997.0,1116.0,878.0,99.0,,1646.0,1249.0,682.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,132.0,297.0,951.0,1506.0,401.0,1119.0,1443.0,,1009.0,2431.0,2106.0,1568.0,,3223.0,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,14.0,,57.0,36.0,24.0,0.0,81.0,220.0,104.0,42.0,70.0,234.0,383.0,,,,,,,1259.0,1340.0,1313.0,138.0,,1930.0,1501.0,856.0,47.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,12.0,66.0,58.0,75.0,77.0,30.0,38.0,27.0,53.0,12.0,46.0,143.0,200.0,,207.0,,28.0,,,5.0,78.0,1146.0,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.0,15.0,53.0,137.0,7.0,54.0,65.0,29.0,4.0,51.0,48.0,67.0,259.0,603.0,437.0,30.0,64.0,282.0,161.0,273.0,1708.0,2619.0,745.0,2342.0,151.0,2809.0,613.0,281.0,655.0,2077.0,537.0,,
SIkJaun1_window_noval,,,14.0,37.0,46.0,35.0,42.0,48.0,80.0,42.0,11.0,23.0,46.0,81.0,241.0,154.0,31.0,34.0,75.0,304.0,644.0,626.0,374.0,1848.0,1016.0,1295.0,532.0,748.0,540.0,594.0,766.0,470.0,1001.0,,
SIkJaun10_hyper7,,,6.0,35.0,72.0,40.0,7.0,47.0,77.0,42.0,43.0,34.0,48.0,100.0,271.0,141.0,46.0,53.0,203.0,311.0,673.0,755.0,725.0,1945.0,1164.0,621.0,240.0,951.0,980.0,258.0,222.0,275.0,826.0,,
SIkJaun10_hyper7_smooth7,,,1.0,19.0,53.0,136.0,0.0,53.0,64.0,34.0,4.0,51.0,47.0,123.0,259.0,595.0,428.0,64.0,171.0,327.0,187.0,229.0,1643.0,2681.0,938.0,1852.0,347.0,2822.0,1467.0,728.0,177.0,1429.0,32.0,,
SIkJaun10_window_noval,,,13.0,37.0,47.0,34.0,41.0,47.0,79.0,43.0,12.0,24.0,47.0,80.0,242.0,156.0,26.0,27.0,82.0,315.0,656.0,674.0,263.0,1945.0,1108.0,1023.0,251.0,798.0,749.0,339.0,637.0,275.0,880.0,,
UMich_RidgeTfReg,211.0,201.0,154.0,34.0,27.0,49.0,50.0,75.0,99.0,2.0,19.0,41.0,35.0,74.0,234.0,109.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,29.0,62.0,140.0,19.0,2.0,45.0,52.0,46.0,47.0,27.0,22.0,53.0,261.0,49.0,161.0,5.0,175.0,186.0,678.0,537.0,455.0,2320.0,1247.0,792.0,602.0,114.0,249.0,444.0,770.0,1185.0,1044.0,492.0,3.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,342.0,793.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
