,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_OliverWyman_Navigator,,,,323.0,1007.0,893.0,9549.0,9863.0,1918.0,23.0,2133.0,825.0,,671.0,3306.0,700.0,738.0,5787.0,2285.0,7139.0,16832.0,1219.0,13094.0,12235.0,5140.0,2919.0,1767.0,1723.0,11557.0,3518.0,5247.0,1361.0,610.0,1946.0,1184.0,1654.0,2332.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,5085.0,4621.0,4266.0,10576.0,2113.0,2432.0,3505.0,5423.0,2635.0,5328.0,5494.0,3216.0,7445.0,241.0,4108.0,4020.0,9778.0,20864.0,5809.0,512.0,2150.0,4026.0,4994.0,2249.0,8518.0,14596.0,7020.0,5338.0,1580.0,2049.0,158.0,762.0,1614.0,610.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140.0,1724.0,1151.0,728.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,3677.0,5295.0,10098.0,14189.0,23445.0,13370.0,9716.0,17361.0,21847.0,10516.0,10874.0,13845.0,16358.0,14179.0,5451.0,8899.0,4640.0,3417.0,300.0,3808.0,26.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,657.0,18743.0,4022.0,5552.0,4302.0,4166.0,4745.0,,2320.0,9698.0,1157.0,1746.0,2937.0,2491.0,,31.0
FH_UCLA_SuEIR,,,,1699.0,3276.0,3072.0,2364.0,2752.0,870.0,8391.0,6079.0,3752.0,3028.0,4961.0,1149.0,6387.0,6852.0,3755.0,11588.0,15927.0,23451.0,16103.0,3702.0,610.0,1649.0,119.0,3301.0,6410.0,11861.0,3017.0,4757.0,,149.0,4395.0,1173.0,,3032.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,10001.0,21474.0,12964.0,1592.0,33746.0,31072.0,18235.0,,2848.0,3018.0,7180.0,746.0,,6310.0,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,3369.0,,4007.0,1008.0,3047.0,2041.0,1194.0,3155.0,1635.0,870.0,4697.0,11677.0,22481.0,,,,,,,623.0,13412.0,1848.0,6271.0,,1514.0,9141.0,2787.0,2144.0,5155.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,3304.0,5519.0,2684.0,7670.0,1151.0,4870.0,1283.0,4485.0,1003.0,2130.0,839.0,228.0,2094.0,,3493.0,,12317.0,,,2896.0,9404.0,18858.0,,,,,,,,,,,,
SIkJaun1_hyper7,,,,1694.0,3602.0,3429.0,7452.0,5986.0,2880.0,1786.0,2048.0,356.0,63.0,2043.0,2180.0,1981.0,6020.0,4058.0,2941.0,7209.0,22512.0,2851.0,10583.0,10955.0,8311.0,5648.0,5180.0,5813.0,13813.0,4696.0,6367.0,325.0,3152.0,1173.0,,,
SIkJaun1_hyper7_smooth7,,,,690.0,967.0,88.0,16616.0,10015.0,2882.0,1140.0,2178.0,264.0,3737.0,652.0,2296.0,1037.0,2598.0,1373.0,2277.0,11345.0,14018.0,14672.0,47250.0,11702.0,12780.0,15.0,3375.0,5729.0,17385.0,3664.0,17838.0,1837.0,3835.0,3070.0,,,
SIkJaun1_window_noval,,,,1694.0,3602.0,3429.0,7452.0,2488.0,2880.0,331.0,2234.0,851.0,63.0,2043.0,2671.0,2775.0,6146.0,1894.0,4718.0,5581.0,22512.0,2851.0,21666.0,3558.0,8311.0,5204.0,3599.0,7267.0,13651.0,4885.0,7332.0,325.0,3152.0,2613.0,,,
SIkJaun10_hyper7,,,,1764.0,3728.0,3566.0,7049.0,3885.0,3095.0,247.0,2454.0,2052.0,402.0,2452.0,2708.0,2838.0,5987.0,51.0,5842.0,9960.0,24128.0,6256.0,5058.0,6193.0,12306.0,14071.0,3676.0,12138.0,18583.0,12220.0,1058.0,4523.0,6156.0,864.0,,,
SIkJaun10_hyper7_smooth7,,,,819.0,1171.0,70.0,14723.0,7923.0,2919.0,497.0,2378.0,1152.0,2574.0,254.0,1822.0,2380.0,5354.0,4075.0,13863.0,16917.0,17447.0,2093.0,22240.0,16197.0,17371.0,13846.0,4426.0,11423.0,19617.0,9187.0,4162.0,8699.0,5859.0,166.0,,,
SIkJaun10_window_noval,,,,1764.0,3728.0,3566.0,7049.0,1703.0,3095.0,173.0,2456.0,1170.0,402.0,2663.0,2262.0,3649.0,6432.0,51.0,5842.0,7368.0,24128.0,6256.0,5058.0,4431.0,12306.0,9861.0,3676.0,11285.0,18583.0,12220.0,410.0,6846.0,5561.0,864.0,,,
UMich_RidgeTfReg,,1819.0,2593.0,2670.0,4167.0,2031.0,10186.0,15222.0,1256.0,959.0,1498.0,498.0,1883.0,1183.0,1184.0,2111.0,1685.0,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,1485.0,4354.0,6382.0,3264.0,5406.0,3666.0,1092.0,3367.0,1667.0,1039.0,3019.0,168.0,4957.0,4255.0,79.0,6735.0,14459.0,25382.0,20071.0,18115.0,6347.0,9140.0,2409.0,3151.0,4530.0,13356.0,6407.0,2289.0,859.0,3215.0,1112.0,325.0,2083.0,1513.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,19413.0,6614.0,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
