,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,19033.0,,39291.0,57088.0,,11206.0,40647.0,38705.0,27561.0,23545.0,2511.0,9943.0,3391.0,,20458.0,,9547.0,10499.0,6933.0,3717.0,1096.0
FH_JHU_IDD_CovidSP,,,,,7251.0,6459.0,7429.0,5504.0,3609.0,3070.0,2689.0,2482.0,238.0,662.0,3561.0,6740.0,12340.0,19414.0,31711.0,43097.0,63387.0,60543.0,,1506.0,14409.0,3869.0,13964.0,21309.0,8913.0,6673.0,8666.0,4157.0,,13838.0,16931.0,11054.0,16028.0,8264.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,48397.0,30577.0,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,3488.0,4414.0,165.0,4751.0,12717.0,20499.0,28713.0,42609.0,56547.0,44598.0,11741.0,165251.0,14015.0,12402.0,6798.0,11411.0,23423.0,24496.0,5050.0,4850.0,,8916.0,4482.0,7083.0,8021.0,6884.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,3327.0,3442.0,4347.0,5103.0,3329.0,9872.0,9873.0,10048.0,10569.0,6239.0,13478.0,20500.0,29722.0,25813.0,3219.0,8909.0,66233.0,126557.0,13989.0,16906.0,7008.0,4970.0,7621.0,5142.0,7669.0,,3745.0,6172.0,6187.0,971.0,1041.0,5641.0
FH_LANL_GrowthRate,,,,,6005.0,6063.0,7068.0,4850.0,6635.0,5846.0,9440.0,2761.0,4220.0,4859.0,7710.0,8755.0,15541.0,23368.0,29076.0,41433.0,64588.0,5067.0,67049.0,103297.0,19170.0,2505.0,17161.0,12335.0,14783.0,,230.0,23748.0,,6529.0,582.0,2610.0,3453.0,4533.0
FH_LNQ_ens1,,,,,,,2872.0,1814.0,2807.0,1264.0,6286.0,285.0,1739.0,575.0,4561.0,6066.0,10661.0,19292.0,20954.0,27738.0,43708.0,23432.0,40420.0,38328.0,10160.0,3794.0,17197.0,11594.0,4571.0,15113.0,1484.0,32488.0,,8095.0,2055.0,1510.0,1242.0,1923.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,15575.0,9763.0,517.0,9139.0,2277.0,22498.0,,17995.0,9398.0,4553.0,5819.0,1632.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.0,13237.0,8951.0,8156.0,10356.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0,2374.0,2383.0,1563.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,46079.0,,61561.0,30290.0,55881.0,52046.0,3337.0,21495.0,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,505.0,5220.0,4413.0,9070.0,7212.0,8702.0,665.0,5404.0,1948.0,,1712.0,4605.0,6590.0,13585.0,16179.0,22744.0,38662.0,41441.0,24618.0,66171.0,45097.0,1394.0,5653.0,3445.0,784.0,6132.0,2484.0,19498.0,18129.0,13640.0,5372.0,2568.0,6.0,5214.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,8770.0,3984.0,3382.0,17.0,1975.0,5137.0,6055.0,1084.0,3916.0,4010.0,5673.0,8090.0,15461.0,25348.0,28491.0,27838.0,60868.0,43631.0,8631.0,48518.0,3638.0,5091.0,25977.0,10828.0,6773.0,21011.0,4956.0,9702.0,10468.0,12038.0,5448.0,716.0,5504.0,4159.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8394.0,5476.0,650.0,2047.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,9403.0,23751.0,43412.0,66563.0,65241.0,40948.0,41485.0,15669.0,105221.0,14783.0,23715.0,27512.0,25530.0,23454.0,16048.0,12795.0,10813.0,7456.0,4538.0,8525.0,5863.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,5450.0,824.0,2076.0,761.0,499.0,1631.0,1131.0,2810.0,2094.0,5872.0,4782.0,5073.0,9831.0,21813.0,28015.0,47827.0,69639.0,63194.0,37556.0,36018.0,58189.0,58014.0,54141.0,41160.0,1978.0,13347.0,3481.0,10289.0,,4058.0,3930.0,896.0,,1448.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,55244.0,38342.0,7672.0,37921.0,126968.0,124339.0,67364.0,,15971.0,19245.0,1841.0,3835.0,,29770.0,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,7577.0,,,5540.0,,577.0,1766.0,731.0,2613.0,5948.0,13371.0,20657.0,27637.0,38821.0,35186.0,53128.0,,,,,,,7763.0,8299.0,5546.0,17020.0,,20717.0,8016.0,13178.0,3203.0,32874.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,8698.0,10021.0,753.0,5744.0,1325.0,2217.0,4555.0,5038.0,1663.0,10019.0,5355.0,5372.0,9762.0,,13632.0,,51726.0,,,25665.0,37515.0,32886.0,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,2659.0,1866.0,2055.0,417.0,1193.0,3836.0,3769.0,5123.0,1337.0,475.0,512.0,3344.0,6848.0,16726.0,20073.0,29810.0,36838.0,40939.0,35802.0,58968.0,14353.0,2665.0,10797.0,14305.0,3796.0,14142.0,914.0,43623.0,22157.0,7106.0,7951.0,,,
SIkJaun1_hyper7_smooth7,,,,,682.0,5106.0,4284.0,4521.0,3027.0,6681.0,4244.0,7618.0,1049.0,3529.0,1873.0,3279.0,4468.0,16660.0,24397.0,128.0,13082.0,39146.0,128910.0,84416.0,21511.0,6346.0,33159.0,19004.0,7043.0,17233.0,3805.0,79425.0,20677.0,10461.0,3837.0,,,
SIkJaun1_window_noval,,,,,2780.0,1086.0,424.0,417.0,1193.0,3423.0,3769.0,4987.0,1124.0,415.0,1928.0,2858.0,7629.0,14331.0,21003.0,27465.0,23844.0,43235.0,62806.0,53858.0,14353.0,2665.0,11827.0,12017.0,3796.0,14020.0,3923.0,37624.0,10330.0,7106.0,4041.0,,,
SIkJaun10_hyper7,,,,,2987.0,1336.0,2774.0,592.0,618.0,2423.0,5091.0,3592.0,4819.0,641.0,2768.0,7709.0,9242.0,15718.0,23665.0,36768.0,43289.0,53466.0,3524.0,3126.0,28906.0,20908.0,4287.0,21372.0,26711.0,24938.0,16971.0,10416.0,6050.0,6316.0,2119.0,,,
SIkJaun10_hyper7_smooth7,,,,,942.0,4579.0,1243.0,3492.0,1787.0,5959.0,1952.0,5890.0,4944.0,19316.0,315.0,7598.0,54.0,15216.0,2251.0,16733.0,29800.0,54799.0,11467.0,13900.0,15018.0,25668.0,22150.0,18812.0,24328.0,25287.0,9573.0,7353.0,1667.0,5856.0,2675.0,,,
SIkJaun10_window_noval,,,,,3005.0,1336.0,743.0,592.0,2320.0,2552.0,5091.0,4032.0,432.0,439.0,2479.0,3804.0,8945.0,15238.0,22412.0,31614.0,32419.0,55026.0,27154.0,20941.0,31756.0,20929.0,4287.0,21372.0,23380.0,20495.0,21376.0,10416.0,6528.0,1481.0,1886.0,,,
UMich_RidgeTfReg,,,6071.0,8380.0,6123.0,4346.0,667.0,427.0,1892.0,1332.0,6118.0,812.0,2772.0,837.0,4394.0,7818.0,13806.0,20646.0,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,1256.0,1828.0,2832.0,159.0,3559.0,720.0,6846.0,2142.0,2297.0,1436.0,4531.0,7264.0,12527.0,17499.0,25779.0,26725.0,50932.0,61800.0,22479.0,33519.0,5634.0,6932.0,11269.0,6079.0,9982.0,1631.0,2149.0,15966.0,13845.0,6964.0,7728.0,898.0,408.0,2636.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,53261.0,24553.0,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
