,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3760.0,6991.0,9595.0,14787.0,21756.0,35794.0,42797.0,51928.0,38793.0,27966.0,58560.0,68087.0,17961.0,37216.0,19355.0,18696.0,,7701.0,4596.0,1799.0
reich_COVIDhub_baseline,,,,2879.0,1332.0,704.0,1481.0,1198.0,1391.0,550.0,1974.0,372.0,1486.0,321.0,978.0,3030.0,4810.0,6089.0,7124.0,14449.0,24625.0,23013.0,18901.0,7686.0,22612.0,239.0,35790.0,10963.0,6065.0,525.0,17970.0,,,13478.0,10533.0
reich_COVIDhub_ensemble,,,,,,1071.0,486.0,589.0,880.0,201.0,2734.0,108.0,1101.0,10.0,1783.0,3226.0,5007.0,6237.0,7334.0,14451.0,24183.0,18553.0,2961.0,5091.0,16765.0,2551.0,35662.0,11947.0,4886.0,5337.0,16895.0,,11390.0,8824.0,4910.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10232.0,9231.0
reich_CU_nochange,,,,,,,,,,,,,,,,,2224.0,2876.0,1677.0,11134.0,18742.0,8389.0,3788.0,10036.0,14139.0,4029.0,21229.0,2791.0,20939.0,19449.0,30360.0,,3107.0,8378.0,4537.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,1709.0,2327.0,858.0,10506.0,17772.0,8205.0,3957.0,9270.0,13152.0,3717.0,22107.0,2203.0,20365.0,20127.0,31654.0,,3653.0,8625.0,4469.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,3080.0,3918.0,3144.0,12338.0,20484.0,7708.0,2609.0,8482.0,12214.0,2879.0,23188.0,1338.0,19612.0,19280.0,31297.0,,4223.0,9067.0,5217.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,2091.0,2657.0,1453.0,10751.0,18279.0,6362.0,1693.0,8347.0,11754.0,2514.0,23922.0,1653.0,19949.0,21920.0,33606.0,,4389.0,9666.0,4910.0
reich_CU_select,,,,,,,,,2015.0,1309.0,1728.0,3729.0,2733.0,411.0,1833.0,2279.0,2091.0,2657.0,1453.0,10751.0,18279.0,6362.0,2609.0,8482.0,12214.0,2879.0,23188.0,1338.0,19949.0,21920.0,33606.0,,4389.0,9067.0,4910.0
reich_DDS_NBDS,,,,,,,304.0,616.0,1196.0,740.0,2600.0,178.0,816.0,373.0,1464.0,680.0,4171.0,5274.0,5753.0,9166.0,15852.0,10387.0,673.0,23252.0,24672.0,5440.0,5954.0,7773.0,8085.0,17479.0,44343.0,,11578.0,14462.0,14090.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,9015.0,,12242.0,20525.0,16672.0,1263.0,17959.0,3434.0,19137.0,64059.0,55131.0,12220.0,5230.0,21994.0,,25540.0,8329.0,5088.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,3891.0,693.0,268.0,498.0,589.0,,276.0,1964.0,221.0,957.0,20.0,2308.0,4462.0,6271.0,7351.0,9050.0,14693.0,24051.0,22417.0,12717.0,5091.0,13523.0,3806.0,43885.0,17514.0,5080.0,900.0,21340.0,,15087.0,,10734.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,4718.0,6020.0,,14144.0,23961.0,21135.0,13533.0,1235.0,11428.0,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,2449.0,1752.0,849.0,3625.0,4599.0,5160.0,9081.0,12408.0,23632.0,24340.0,17177.0,8560.0,1744.0,21877.0,39703.0,26545.0,24192.0,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,4324.0,,6591.0,13262.0,21158.0,18477.0,852.0,8778.0,6466.0,1556.0,29094.0,11935.0,13686.0,,24581.0,,10965.0,9974.0,8524.0
reich_JHU_IDD_CovidSP,,,,5896.0,260.0,572.0,9521.0,8861.0,8101.0,6029.0,2867.0,3096.0,2319.0,1769.0,489.0,465.0,529.0,2754.0,4988.0,14845.0,27550.0,,17284.0,10151.0,33432.0,15688.0,1977.0,3329.0,22700.0,21760.0,8072.0,,3533.0,4151.0,3961.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,13131.0,22175.0,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,118.0,2606.0,1324.0,273.0,3669.0,5007.0,6142.0,7334.0,16414.0,25705.0,22627.0,22718.0,26647.0,15524.0,2551.0,55575.0,2454.0,22481.0,5338.0,8632.0,,4870.0,506.0,3126.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,3488.0,714.0,1426.0,1368.0,1562.0,1011.0,2120.0,3947.0,998.0,1349.0,763.0,3237.0,4447.0,6949.0,8027.0,9898.0,16590.0,11647.0,2066.0,32804.0,3841.0,23518.0,7549.0,20443.0,5919.0,,11615.0,13315.0,,478.0,1761.0,1384.0
reich_LNQ_ens1,,,,,,2889.0,620.0,220.0,283.0,1093.0,3013.0,385.0,1445.0,469.0,1784.0,2880.0,4259.0,3174.0,3274.0,8980.0,14899.0,4952.0,12546.0,3573.0,30506.0,1396.0,35661.0,9395.0,13332.0,11001.0,17534.0,,2905.0,1824.0,2741.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2187.0,38592.0,37270.0,5804.0,1105.0,14811.0,,17442.0,7342.0,1908.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360.0,1233.0,875.0,2116.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7643.0,22550.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,8147.0,,20664.0,17705.0,377.0,8825.0,22185.0,1583.0,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,2770.0,5324.0,6941.0,4672.0,1726.0,497.0,618.0,3082.0,629.0,,1165.0,756.0,2801.0,2676.0,1712.0,246.0,8689.0,17903.0,9068.0,2451.0,12250.0,13762.0,8861.0,37416.0,26777.0,427.0,1536.0,21084.0,21707.0,14203.0,11416.0,8416.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,8992.0,769.0,1348.0,461.0,1049.0,55.0,2876.0,4093.0,2193.0,3655.0,3195.0,4385.0,6009.0,6281.0,7845.0,2774.0,13667.0,27811.0,7855.0,7494.0,6919.0,29784.0,6049.0,26128.0,10017.0,28946.0,11763.0,13490.0,9095.0,9880.0,2217.0,1782.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13478.0,1806.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,9483.0,12631.0,17420.0,27993.0,38031.0,44389.0,4905.0,33004.0,31482.0,11655.0,7314.0,21054.0,8069.0,16997.0,12140.0,9315.0,7580.0,5385.0,4740.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,6301.0,2795.0,430.0,30634.0,2040.0,36376.0,827.0,,6110.0,21053.0,3955.0,387.0,5346.0,3833.0
reich_UCLA_SuEIR,,,,257.0,1667.0,2115.0,924.0,550.0,373.0,83.0,2163.0,107.0,114.0,2168.0,2167.0,5359.0,6261.0,9112.0,11701.0,20736.0,32779.0,36074.0,39018.0,6552.0,2991.0,8861.0,64969.0,7195.0,7280.0,10328.0,16254.0,,11491.0,13662.0,12292.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,17591.0,24316.0,28225.0,20345.0,28634.0,23010.0,52617.0,,49197.0,34820.0,9604.0,3255.0,,32969.0,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,780.0,,,3523.0,,2145.0,374.0,177.0,254.0,1312.0,3009.0,4687.0,5789.0,6028.0,10526.0,17088.0,,,,,,,14118.0,4843.0,14745.0,30174.0,,19368.0,12735.0,9350.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,5770.0,4176.0,1561.0,474.0,73.0,1.0,1732.0,2999.0,2135.0,1855.0,439.0,2027.0,3227.0,,2622.0,,7717.0,,,10678.0,12033.0,34637.0,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,2593.0,4372.0,4504.0,4121.0,2962.0,2120.0,1465.0,285.0,871.0,4410.0,1961.0,1191.0,2877.0,27.0,89.0,8025.0,3536.0,11041.0,9874.0,27442.0,20730.0,19988.0,5652.0,42239.0,121.0,21298.0,1121.0,42331.0,20918.0,10320.0,6216.0,
SIkJaun1_window_noval,,,,1887.0,267.0,2711.0,2050.0,1052.0,533.0,30.0,2442.0,472.0,2382.0,60.0,1095.0,3502.0,3335.0,4178.0,2283.0,10790.0,19734.0,7563.0,14778.0,2351.0,733.0,6326.0,27946.0,12429.0,4432.0,3919.0,31587.0,20722.0,5643.0,5684.0,
SIkJaun10_hyper7,,,,1074.0,178.0,3203.0,3148.0,889.0,20.0,91.0,2613.0,21.0,2553.0,4.0,1769.0,3546.0,3458.0,5150.0,2821.0,10035.0,21727.0,10376.0,13680.0,11178.0,23686.0,13105.0,781.0,10780.0,12323.0,15161.0,520.0,1144.0,4273.0,529.0,
SIkJaun10_hyper7_smooth7,,,,2291.0,3025.0,4280.0,2919.0,2636.0,1033.0,382.0,484.0,207.0,4127.0,1741.0,1338.0,3925.0,456.0,602.0,6186.0,5162.0,14239.0,435.0,5579.0,16928.0,33280.0,7267.0,11393.0,21518.0,28785.0,29196.0,4467.0,8917.0,4694.0,1072.0,
SIkJaun10_window_noval,,,,2072.0,524.0,2310.0,1725.0,785.0,438.0,33.0,2513.0,395.0,2186.0,220.0,1185.0,3597.0,3563.0,4473.0,2821.0,11996.0,21727.0,10376.0,5524.0,11178.0,11188.0,16048.0,781.0,1663.0,12323.0,15187.0,520.0,5124.0,449.0,529.0,
UMich_RidgeTfReg,,3144.0,4268.0,5132.0,3592.0,614.0,125.0,823.0,868.0,283.0,2519.0,419.0,1923.0,576.0,1586.0,3082.0,4738.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,2010.0,5273.0,8904.0,599.0,382.0,293.0,360.0,2919.0,757.0,2020.0,311.0,1744.0,3782.0,3697.0,5593.0,5820.0,10901.0,23123.0,22021.0,20591.0,2477.0,18007.0,3146.0,36906.0,6846.0,5388.0,3194.0,18227.0,19015.0,5644.0,5683.0,4987.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,19485.0,15748.0,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
