,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1208.0,780.0,1370.0,2908.0,339.0,2494.0,3224.0,4589.0,9070.0,8188.0,2016.0,4108.0,3672.0,20836.0,36622.0,,13307.0,13976.0,12647.0,1861.0,1523.0,485.0,1216.0
FH_CU_select,,,,,,,,764.0,426.0,1731.0,1115.0,1792.0,2351.0,1150.0,309.0,1208.0,780.0,1370.0,2908.0,339.0,2494.0,3200.0,4625.0,9027.0,8177.0,2052.0,4096.0,3672.0,20836.0,36622.0,,13307.0,13731.0,12647.0,1861.0,1523.0,485.0,1216.0
FH_DDS_NBDS,,,,,,159.0,7655.0,882.0,86.0,115.0,1790.0,331.0,2918.0,1231.0,163.0,1507.0,879.0,1199.0,623.0,1405.0,4789.0,2577.0,705.0,7472.0,5624.0,2329.0,2022.0,189.0,4349.0,29639.0,,10139.0,14045.0,8440.0,,1952.0,337.0,688.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1001.0,1025.0,159.0,2977.0,2321.0,2046.0,3654.0,1895.0,3400.0,8671.0,3716.0,5679.0,10888.0,15703.0,13353.0,4543.0,986.0,3145.0,1429.0,748.0,2972.0,1326.0,2792.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3356.0,,3090.0,1007.0,2083.0,1914.0,2134.0,5166.0,11785.0,5211.0,9040.0,4167.0,15316.0,15758.0,,8915.0,10070.0,11396.0,538.0,2388.0,2385.0,3068.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3519.0,8409.0,4674.0,1641.0,8988.0,,1885.0,2326.0,19.0,1599.0,1753.0,953.0,1201.0,1481.0,1988.0,1888.0,2814.0,3342.0,6299.0,6093.0,2635.0,8801.0,3589.0,2872.0,2190.0,2056.0,23445.0,5862.0,,9691.0,,10449.0,8748.0,1159.0,651.0,1411.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,813.0,414.0,,2906.0,2240.0,2784.0,5378.0,3775.0,8986.0,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1744.0,,
FH_JCB_PRM,,,,,,,,,,,,1148.0,1791.0,1060.0,166.0,516.0,901.0,1811.0,2709.0,3788.0,4841.0,7233.0,5251.0,6298.0,8130.0,5764.0,5057.0,4890.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,22.0,,1604.0,2929.0,3280.0,3165.0,5951.0,95.0,4496.0,2956.0,116.0,1218.0,830.0,,5553.0,,10361.0,7930.0,4544.0,2349.0,3289.0,405.0,1379.0
FH_JHU_IDD_CovidSP,,,13972.0,10314.0,7094.0,3729.0,712.0,529.0,674.0,671.0,893.0,62.0,3226.0,1062.0,466.0,2190.0,3248.0,4508.0,6925.0,8394.0,,7003.0,8743.0,10744.0,14873.0,13243.0,5007.0,10230.0,32358.0,21706.0,,4268.0,5344.0,9872.0,12055.0,5890.0,561.0,926.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,3251.0,3399.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1449.0,2384.0,2377.0,1482.0,523.0,1366.0,1435.0,2021.0,3716.0,4659.0,6149.0,7456.0,5565.0,1130.0,6229.0,8144.0,12930.0,5810.0,1607.0,21719.0,,319.0,7534.0,10557.0,479.0,3999.0,1527.0,2055.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,3843.0,2729.0,8159.0,8303.0,3642.0,246.0,2064.0,1022.0,4216.0,1144.0,7.0,1112.0,1001.0,951.0,2695.0,1940.0,618.0,2983.0,1507.0,411.0,2212.0,12539.0,8605.0,3046.0,19105.0,,15398.0,167.0,9457.0,4385.0,2283.0,533.0,590.0,1443.0
FH_LANL_GrowthRate,,,7351.0,8603.0,2696.0,2540.0,2962.0,54.0,387.0,169.0,1487.0,1050.0,2633.0,1766.0,840.0,1607.0,1201.0,1191.0,1976.0,1211.0,1590.0,2219.0,1294.0,2611.0,3642.0,1898.0,6852.0,,8826.0,5302.0,,4353.0,1395.0,4320.0,2367.0,3629.0,4126.0,85.0
FH_LNQ_ens1,,,,,3039.0,626.0,6002.0,410.0,49.0,117.0,1466.0,823.0,2738.0,1889.0,387.0,1438.0,341.0,117.0,437.0,96.0,1203.0,2731.0,1394.0,11029.0,3020.0,681.0,3407.0,12613.0,3576.0,9507.0,,7905.0,1487.0,1097.0,1380.0,168.0,1643.0,3078.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,303.0,2426.0,3154.0,10662.0,10693.0,57.0,,7414.0,6852.0,3401.0,2420.0,1179.0,1739.0,1462.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17553.0,6293.0,97.0,2545.0,1180.0,,6060.0,1730.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5044.0,4829.0,8331.0,456.0,2817.0,1020.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,212.0,,517.0,845.0,2158.0,3114.0,7447.0,836.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,6373.0,7492.0,2943.0,822.0,5824.0,1316.0,620.0,71.0,1547.0,,2474.0,1501.0,1198.0,968.0,187.0,433.0,2292.0,1972.0,1296.0,3000.0,604.0,2180.0,6991.0,1757.0,6648.0,4562.0,17442.0,2983.0,16148.0,14656.0,14525.0,9729.0,4915.0,2463.0,2879.0,335.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,23699.0,31397.0,2282.0,756.0,6639.0,2447.0,124.0,982.0,2784.0,1500.0,3923.0,1632.0,1844.0,2390.0,2051.0,194.0,2918.0,2979.0,339.0,74.0,3831.0,6317.0,112.0,6640.0,3150.0,5425.0,5941.0,13417.0,15305.0,11514.0,6343.0,4866.0,3554.0,963.0,1083.0,812.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8964.0,5722.0,1290.0,1078.0,434.0,2379.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4579.0,5481.0,5540.0,4185.0,4197.0,4819.0,9521.0,12576.0,18773.0,23950.0,22735.0,20299.0,27205.0,9512.0,1644.0,5679.0,10154.0,15134.0,16935.0,15006.0,10146.0,2176.0,1503.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,2167.0,4962.0,5101.0,12360.0,10086.0,9149.0,8361.0,,32105.0,5466.0,6469.0,9397.0,1206.0,1131.0,,2747.0,1003.0,673.0
FH_UCLA_SuEIR,,,1732.0,2368.0,1249.0,4364.0,9434.0,3179.0,1608.0,2900.0,583.0,1975.0,2382.0,2017.0,435.0,994.0,1198.0,1329.0,3481.0,3504.0,5934.0,9135.0,4516.0,9064.0,6501.0,2235.0,2920.0,3664.0,23466.0,6190.0,,7718.0,11102.0,8559.0,,4279.0,4637.0,9169.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2888.0,3396.0,4684.0,8073.0,409.0,2609.0,225.0,,4329.0,17411.0,2319.0,4593.0,,40960.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,3665.0,,,1349.0,,3228.0,246.0,3292.0,370.0,3812.0,3232.0,726.0,608.0,590.0,1179.0,1170.0,,,,,,,1266.0,494.0,21404.0,7465.0,,15699.0,17508.0,9105.0,136.0,610.0,877.0,28.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,897.0,2726.0,33.0,630.0,5248.0,48.0,769.0,141.0,1577.0,992.0,2700.0,2256.0,367.0,,731.0,,959.0,,,1570.0,903.0,11273.0,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,3457.0,2571.0,3845.0,1042.0,7382.0,2990.0,424.0,681.0,756.0,1245.0,2652.0,824.0,203.0,1154.0,457.0,228.0,2471.0,1325.0,2406.0,3651.0,1453.0,9941.0,14007.0,8382.0,3720.0,2873.0,17489.0,2952.0,15983.0,10773.0,10308.0,,,,,
SIkJaun1_hyper7_smooth7,,,3796.0,4605.0,3515.0,2976.0,10470.0,353.0,162.0,1291.0,1437.0,1270.0,2529.0,846.0,651.0,1181.0,1258.0,1053.0,1738.0,1154.0,266.0,740.0,7037.0,8833.0,8230.0,617.0,6968.0,2248.0,18579.0,19787.0,16299.0,7910.0,7569.0,,,,,
SIkJaun1_window_noval,,,3457.0,2571.0,3845.0,822.0,8528.0,2990.0,350.0,1515.0,756.0,1886.0,2477.0,824.0,442.0,1117.0,919.0,236.0,2471.0,1325.0,2138.0,3207.0,1751.0,6541.0,11752.0,3241.0,3720.0,2062.0,17394.0,2952.0,15983.0,10773.0,10308.0,,,,,
SIkJaun10_hyper7,,,2906.0,2078.0,3238.0,715.0,6651.0,2932.0,420.0,1196.0,1276.0,716.0,2919.0,824.0,610.0,1154.0,466.0,253.0,2506.0,1420.0,2657.0,4423.0,2976.0,8264.0,13725.0,8115.0,1478.0,6093.0,27638.0,18473.0,17657.0,28827.0,25714.0,,,,,
SIkJaun10_hyper7_smooth7,,,3726.0,3923.0,1929.0,1675.0,6375.0,304.0,179.0,1130.0,1406.0,731.0,3043.0,6024.0,20.0,392.0,1240.0,1013.0,1837.0,985.0,498.0,1396.0,5408.0,19185.0,1469.0,1724.0,10142.0,10268.0,52930.0,13282.0,19382.0,28503.0,25714.0,,,,,
SIkJaun10_window_noval,,,3152.0,1791.0,3294.0,529.0,8708.0,2932.0,359.0,1584.0,739.0,1902.0,2466.0,824.0,442.0,1111.0,894.0,262.0,2506.0,1420.0,2334.0,3640.0,2220.0,8264.0,13725.0,8115.0,3914.0,5750.0,27638.0,21055.0,14739.0,28827.0,25714.0,,,,,
UMich_RidgeTfReg,1289.0,5253.0,17341.0,1137.0,6118.0,388.0,9410.0,527.0,1703.0,129.0,857.0,2888.0,656.0,3875.0,2371.0,681.0,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1443.0,2395.0,2090.0,1518.0,4204.0,560.0,169.0,479.0,1271.0,1756.0,2527.0,2045.0,1167.0,1372.0,587.0,455.0,2680.0,1672.0,2808.0,4737.0,1768.0,8453.0,8502.0,117.0,3163.0,753.0,17556.0,664.0,15333.0,10773.0,10308.0,6337.0,4210.0,134.0,520.0,1762.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1841.0,3464.0,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
