,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,1261.0,951.0,277.0,1526.0,1895.0,,847.0,897.0,1284.0,170.0,1980.0,2577.0,1481.0,1900.0,8179.0,16097.0,27316.0,26534.0,9005.0,22069.0,37601.0,22874.0,33220.0,25042.0,6865.0,6701.0,3075.0,9338.0,,4568.0,,1199.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,770.0,4708.0,2792.0,5070.0,984.0,5566.0,16053.0,26698.0,30291.0,20029.0,1284.0,39643.0,63317.0,43010.0,21672.0,6448.0,1696.0,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,63.0,,14703.0,28547.0,28888.0,7743.0,19733.0,45709.0,33279.0,27086.0,15219.0,5818.0,5463.0,,13403.0,,2673.0,320.0,580.0
reich_JHU_IDD_CovidSP,,,,,2644.0,849.0,515.0,1174.0,1520.0,437.0,540.0,1127.0,720.0,2580.0,3468.0,4615.0,6121.0,6368.0,12437.0,21288.0,36180.0,41532.0,,10446.0,2196.0,3229.0,7396.0,6934.0,4183.0,2430.0,3728.0,9069.0,,4341.0,3543.0,1647.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,27643.0,28007.0,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,741.0,752.0,2476.0,2504.0,4601.0,4895.0,9713.0,16946.0,29166.0,30273.0,3721.0,90679.0,81413.0,20002.0,10533.0,3742.0,12645.0,8039.0,1977.0,1929.0,,4229.0,4020.0,4356.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,3240.0,1496.0,1871.0,338.0,920.0,1695.0,2404.0,490.0,808.0,3345.0,4981.0,2922.0,4889.0,5837.0,9771.0,18153.0,32647.0,23850.0,17782.0,79451.0,14246.0,28322.0,10204.0,3672.0,8896.0,,3550.0,8169.0,,40.0,1530.0,1488.0
reich_LNQ_ens1,,,,,,,2.0,1103.0,554.0,1147.0,2333.0,329.0,685.0,1925.0,3948.0,2594.0,2680.0,4144.0,6627.0,14216.0,28158.0,22446.0,14780.0,29818.0,16140.0,16964.0,20242.0,8706.0,2563.0,2147.0,683.0,9570.0,,214.0,167.0,904.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,28179.0,8156.0,405.0,1549.0,1625.0,8368.0,,2304.0,564.0,1728.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8236.0,833.0,3118.0,3809.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1593.0,1935.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,18559.0,,33399.0,17904.0,25316.0,42441.0,27572.0,29683.0,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,2832.0,3079.0,2710.0,4106.0,2147.0,377.0,1712.0,77.0,1972.0,,3802.0,1816.0,1901.0,1044.0,3323.0,8756.0,23877.0,25288.0,2993.0,25081.0,36016.0,18456.0,19419.0,5315.0,2211.0,987.0,1380.0,6147.0,3505.0,1516.0,35.0,794.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,4608.0,3851.0,,,396.0,7793.0,2408.0,546.0,998.0,3045.0,4569.0,3871.0,5470.0,7251.0,10909.0,15183.0,25999.0,33369.0,9042.0,20754.0,11302.0,21020.0,20365.0,8391.0,10704.0,6298.0,6398.0,6046.0,1844.0,591.0,999.0,2230.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,2983.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,4652.0,10566.0,21099.0,36183.0,36075.0,29754.0,29643.0,18519.0,71715.0,8063.0,4064.0,6110.0,2622.0,4868.0,4377.0,4474.0,4294.0,4250.0,4327.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,2326.0,1021.0,553.0,3478.0,1054.0,623.0,2993.0,1143.0,302.0,2291.0,4644.0,3389.0,4593.0,5869.0,10513.0,20728.0,37327.0,40102.0,30286.0,22954.0,12652.0,29625.0,36259.0,13016.0,1287.0,2067.0,1630.0,9723.0,,515.0,195.0,4371.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,29589.0,30698.0,19175.0,723.0,56937.0,91462.0,69723.0,,19261.0,15201.0,8761.0,7011.0,,242.0,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,1203.0,,,163.0,,186.0,929.0,2416.0,3429.0,3742.0,5052.0,4388.0,8053.0,12597.0,25991.0,10626.0,,,,,,,2300.0,1411.0,8761.0,9352.0,,9162.0,464.0,1019.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,4352.0,4203.0,172.0,4377.0,1079.0,378.0,1407.0,2064.0,5253.0,1094.0,4502.0,7955.0,2965.0,,3700.0,,29314.0,,,6556.0,9214.0,6457.0,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,2296.0,2994.0,636.0,1864.0,1031.0,158.0,2000.0,1020.0,7143.0,647.0,5684.0,3096.0,1583.0,3074.0,4819.0,5865.0,28158.0,7019.0,52911.0,84518.0,61648.0,2777.0,16153.0,1518.0,10040.0,8189.0,560.0,13365.0,4484.0,139.0,229.0,
SIkJaun1_window_noval,,,,,1179.0,1058.0,80.0,1275.0,1355.0,227.0,1358.0,463.0,1277.0,753.0,4388.0,557.0,18.0,991.0,5511.0,13386.0,25527.0,18866.0,20476.0,26512.0,31199.0,24951.0,29498.0,8353.0,6307.0,4093.0,387.0,18935.0,3266.0,228.0,774.0,
SIkJaun10_hyper7,,,,,2245.0,192.0,1306.0,927.0,986.0,592.0,1996.0,357.0,1624.0,154.0,4530.0,4229.0,416.0,2177.0,6614.0,15236.0,28080.0,26720.0,15638.0,1253.0,626.0,6750.0,3249.0,2856.0,11376.0,7768.0,2387.0,3955.0,363.0,1172.0,659.0,
SIkJaun10_hyper7_smooth7,,,,,2633.0,2607.0,1499.0,1521.0,1143.0,499.0,2274.0,190.0,5777.0,195.0,5715.0,4181.0,2919.0,1741.0,6121.0,10136.0,34533.0,13017.0,339.0,6761.0,17267.0,6524.0,2318.0,4304.0,11274.0,9176.0,202.0,2455.0,2128.0,1202.0,939.0,
SIkJaun10_window_noval,,,,,1304.0,856.0,363.0,927.0,931.0,592.0,1498.0,373.0,978.0,154.0,4530.0,262.0,814.0,2177.0,6608.0,14660.0,27015.0,26720.0,193.0,15422.0,6595.0,8000.0,13156.0,3858.0,8436.0,5287.0,2387.0,3955.0,1043.0,323.0,1106.0,
UMich_RidgeTfReg,,,773.0,309.0,1322.0,1181.0,1531.0,1127.0,1422.0,2399.0,2695.0,510.0,904.0,2558.0,3785.0,3947.0,4949.0,4252.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,3007.0,3313.0,3533.0,1495.0,804.0,1061.0,2322.0,528.0,655.0,612.0,5369.0,442.0,2567.0,3103.0,7479.0,15976.0,29724.0,31659.0,25189.0,20541.0,22126.0,10504.0,24823.0,10166.0,5573.0,2556.0,642.0,4755.0,2913.0,221.0,731.0,150.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,28002.0,3735.0,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
