,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_LANL_GrowthRate,,,199.25,207.5,247.25,330.25,559.75,836.25,987.0,916.75,656.75,1097.0,1609.25,1753.25,1738.75,2931.75,2580.75,3741.25,2477.0,2953.5,1754.5,3532.5,1112.0,1624.75,1084.5,208.25,722.75,,901.0,814.0,,226.75,543.0,605.5,376.75,280.5,250.5
FH_LNQ_ens1,,,,,40.0,90.0,385.0,644.75,810.0,776.5,289.0,699.0,1576.5,1726.75,1108.0,2750.0,2174.0,2597.25,1148.25,2554.75,2620.25,4871.75,1110.5,1199.75,1446.0,1242.75,334.0,578.0,779.75,1305.25,,102.5,189.0,377.5,236.5,319.75,200.75
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1609.5,1387.25,710.0,566.0,648.0,1604.75,,508.5,100.0,556.75,404.5,238.5,202.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.25,598.75,734.5,861.75,888.0,,999.5
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.0,652.25,620.25,516.0,328.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3402.25,,778.5,1015.5,6262.25,3403.75,2734.25,2066.75,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,402.25,100.0,218.25,388.25,609.0,551.25,913.25,636.75,437.75,1047.25,1977.75,2191.5,2135.5,3753.25,3755.75,2675.75,2316.5,1228.25,2430.5,9242.5,1877.5,3219.0,2820.25,728.25,831.5,876.0,752.5,284.25,292.0,221.5,494.0,661.25,722.75,540.75,472.75
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.75,314.75,62.0,233.5,76.75
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2243.25,3072.25,4536.5,3864.0,1379.25,912.5,399.75,1354.0,1323.25,468.25,925.5,2138.75,1631.25,847.5,236.0,808.25,125.25,731.25,139.0,997.5,126.5,924.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,138.75,195.75,483.5,115.0,204.75,361.5,691.75,527.25,615.0,479.0,1722.5,1923.25,1725.25,3212.5,4298.5,5593.5,4159.25,3176.25,2362.0,813.0,1445.25,289.75,4712.0,3411.25,3005.0,1574.75,1311.25,1392.25,,636.25,195.5,124.5,,352.25,408.75
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1730.0,1602.25,3793.75,6404.0,13538.75,12387.5,8526.25,,1898.75,850.25,1408.5,990.25,,720.25,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,255.75,,,935.25,,1342.5,535.75,499.25,1706.5,2217.75,1689.25,1553.75,389.75,382.75,1434.0,5040.25,,,,,,,1213.5,1608.0,943.5,1427.5,,238.5,166.0,494.5,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,332.25,349.0,156.25,103.0,254.25,350.25,503.75,745.5,3910.5,1005.0,1638.0,677.0,960.0,,2567.0,,3061.75,,,2253.0,2994.75,1432.25,,,,,,,,,,,,,
SIkJaun1_hyper7,,,47.5,65.25,138.75,211.75,367.25,501.25,732.25,435.0,837.5,2417.25,1350.0,1067.0,512.0,2388.0,1382.75,957.0,1330.5,2510.0,1838.25,6953.5,2315.5,1043.0,1726.25,1577.25,497.5,254.25,488.0,1849.25,756.0,260.25,283.75,,,,
SIkJaun1_hyper7_smooth7,,,98.5,343.75,152.5,72.75,218.25,494.75,936.75,2324.25,14773.5,802.75,1267.25,1126.0,5047.5,1383.75,653.5,851.0,1196.5,10344.0,5996.25,9105.0,1487.25,924.5,2504.75,987.75,1180.0,1235.0,482.5,1871.75,1065.0,845.5,390.5,,,,
SIkJaun1_window_noval,,,44.25,68.5,147.25,221.0,375.0,501.25,842.0,368.75,935.5,2417.25,1350.0,1239.5,611.5,2532.0,674.75,714.75,1894.75,4407.75,1838.25,6564.5,2315.5,1001.25,1892.75,1139.0,497.25,405.5,546.25,1849.25,823.5,204.0,331.5,,,,
SIkJaun10_hyper7,,,46.0,74.0,150.5,228.0,416.75,573.25,787.25,362.25,312.25,1245.5,1583.25,1758.25,1540.25,3320.75,2065.0,4198.0,4058.25,4315.75,3094.25,1590.75,2272.0,2618.25,3010.0,3123.5,2735.5,2500.0,2060.25,1557.75,1231.75,1050.5,1055.75,,,,
SIkJaun10_hyper7_smooth7,,,75.0,294.5,268.0,81.5,238.5,522.0,1072.5,1442.0,5934.75,499.25,1488.25,837.0,1034.75,3453.75,1363.25,1763.25,3733.0,3462.0,3268.0,1745.75,2246.5,2624.0,2918.5,3123.5,2735.5,2500.0,2060.25,1557.75,1231.75,1050.5,1055.75,,,,
SIkJaun10_window_noval,,,44.75,75.0,157.75,231.5,406.75,573.25,901.5,423.75,627.25,1245.5,1583.25,1498.5,1274.75,3320.75,2065.0,3032.75,5120.0,4315.75,3094.25,1590.75,2272.0,2618.25,3010.0,3123.5,2735.5,2500.0,2060.25,1557.75,1231.75,1050.5,1055.75,,,,
UMich_RidgeTfReg,108.75,83.0,65.5,76.5,109.25,252.5,541.0,858.5,1071.5,1219.75,2785.5,1880.25,1216.25,1125.25,837.0,1455.0,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,98.75,93.0,61.0,197.25,485.25,624.5,929.25,449.0,494.0,925.25,2106.25,2009.5,2431.0,2817.5,3465.5,4626.5,5044.5,5691.75,6821.0,6556.25,4285.0,2523.75,890.75,894.75,486.0,348.0,343.25,580.75,512.75,240.5,290.5,339.25,76.5,183.75,60.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1437.0,2726.25,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
