,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,568.0,688.25,6291.25,4997.5,2494.75,2271.25,3635.5,1087.0,813.0,1340.25,279.25,23475.5,2946.0,3192.5,1304.75,472.5,4286.75,550.25,675.5,2589.25,666.25,923.5,2798.25,2223.0,1295.0,1721.75,473.25,1644.75,1053.25,1358.0
SIkJaun1_window_noval,,,481.0,135.5,2116.0,2902.5,1044.75,2438.25,4762.5,2212.5,1108.0,919.0,396.75,2769.25,7309.75,2677.5,829.5,1364.75,1000.75,1911.5,757.25,833.5,1204.75,2739.5,1430.75,621.5,1032.75,2286.75,221.5,641.75,2066.75,1667.25
SIkJaun10_hyper7,,,515.5,141.5,1404.25,2598.75,714.75,2508.5,4360.0,1602.5,936.5,929.75,252.75,1855.25,5935.75,1645.5,1128.75,1265.5,1373.5,820.5,1003.75,945.25,874.25,1977.5,1905.5,240.75,262.25,934.75,469.75,593.0,1162.5,1217.75
SIkJaun10_hyper7_smooth7,,,573.25,612.75,5513.25,3831.25,2075.0,2188.75,3077.75,1065.75,817.25,1355.25,232.25,15191.25,1513.75,1252.25,1345.25,738.75,2965.75,771.75,2042.25,1754.75,1352.75,937.5,2974.75,1693.0,734.75,1190.25,1519.25,301.5,387.0,464.5
SIkJaun10_window_noval,,,496.75,141.5,1898.75,2389.0,879.75,2159.25,4387.0,2031.5,958.75,952.0,278.5,2340.5,5945.0,2048.75,891.0,1441.0,1303.0,820.5,1197.75,945.25,875.75,1977.5,1892.0,319.25,290.0,1801.75,164.0,754.25,1162.5,1369.25
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,677.75,1084.5,1501.5,1996.0,1594.25,1937.0,2844.75,1284.5,874.25,986.75,434.25,2821.5,4645.75,1538.75,1878.0,1997.25,1466.75,1452.75,3321.0,990.25,946.75,1694.25,691.5,4162.0,1741.25,1980.25,759.5,529.0,1007.25,1706.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1461.0,1407.25,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
