,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,1585.0,,1655.0,685.0,102.0,666.0,1572.0,2921.0,2250.0,3757.0,2341.0,290.0,499.0,1825.0,,52.0,289.0,52.0,208.0,115.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1609.0
FH_JCB_PRM,,,,,,,,,,,,,,215.0,141.0,551.0,557.0,502.0,1381.0,1255.0,1341.0,984.0,1005.0,915.0,2381.0,2908.0,4818.0,3346.0,2801.0,745.0,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,209.0,,1236.0,1861.0,,538.0,2190.0,4181.0,1535.0,3478.0,2299.0,846.0,772.0,,1470.0,,536.0,71.0,579.0,562.0,30.0
FH_JHU_IDD_CovidSP,,,,,420.0,564.0,83.0,585.0,789.0,716.0,571.0,356.0,272.0,47.0,224.0,589.0,807.0,1210.0,2274.0,2398.0,3264.0,3458.0,,2439.0,2258.0,2189.0,642.0,177.0,187.0,525.0,384.0,171.0,,35.0,135.0,236.0,363.0,266.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,1290.0,353.0,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,386.0,142.0,246.0,611.0,746.0,767.0,1653.0,640.0,644.0,2491.0,1516.0,2292.0,2401.0,465.0,10906.0,4765.0,342.0,1072.0,2822.0,3485.0,,172.0,549.0,40.0,34.0,34.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,744.0,276.0,2425.0,497.0,185.0,210.0,218.0,370.0,535.0,797.0,962.0,540.0,428.0,23.0,1094.0,767.0,1775.0,2480.0,4253.0,1769.0,3317.0,2550.0,186.0,277.0,267.0,,28.0,278.0,307.0,331.0,597.0,600.0
FH_LANL_GrowthRate,,,,,464.0,431.0,156.0,300.0,266.0,261.0,5.0,189.0,182.0,238.0,493.0,761.0,837.0,1009.0,1738.0,1963.0,1411.0,950.0,2252.0,1412.0,685.0,737.0,4108.0,1240.0,520.0,,1020.0,747.0,,338.0,367.0,263.0,140.0,810.0
FH_LNQ_ens1,,,,,,,53.0,265.0,299.0,159.0,70.0,221.0,153.0,198.0,435.0,636.0,735.0,705.0,1233.0,1543.0,981.0,807.0,525.0,1206.0,68.0,967.0,3790.0,1330.0,157.0,395.0,172.0,1132.0,,230.0,348.0,153.0,320.0,326.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,3725.0,2166.0,1228.0,519.0,484.0,1332.0,,90.0,38.0,446.0,158.0,69.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2291.0,753.0,869.0,788.0,723.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.0,1125.0,45.0,51.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,1101.0,,878.0,207.0,691.0,1084.0,1691.0,3557.0,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,270.0,376.0,170.0,365.0,1240.0,127.0,162.0,138.0,108.0,,207.0,550.0,421.0,17.0,136.0,397.0,934.0,11.0,782.0,1476.0,1289.0,254.0,2584.0,1733.0,1169.0,149.0,682.0,1330.0,784.0,275.0,46.0,78.0,120.0,19.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,717.0,866.0,282.0,153.0,991.0,345.0,105.0,199.0,220.0,268.0,519.0,929.0,914.0,1055.0,2107.0,1629.0,2344.0,719.0,324.0,1284.0,211.0,476.0,4325.0,2153.0,1044.0,1097.0,277.0,540.0,149.0,443.0,416.0,467.0,515.0,235.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,826.0,170.0,4.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,1386.0,2363.0,2418.0,3361.0,1168.0,123.0,503.0,1055.0,4158.0,2205.0,1141.0,717.0,564.0,120.0,17.0,196.0,486.0,474.0,470.0,710.0,471.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,504.0,360.0,120.0,252.0,880.0,161.0,177.0,80.0,179.0,392.0,553.0,895.0,1012.0,1288.0,2266.0,2525.0,3187.0,1702.0,1713.0,842.0,1140.0,2306.0,3156.0,1393.0,1009.0,153.0,57.0,1832.0,,217.0,31.0,14.0,,276.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,1880.0,1446.0,318.0,420.0,3352.0,5335.0,6344.0,,3560.0,3393.0,788.0,99.0,,759.0,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,647.0,,,133.0,283.0,401.0,676.0,811.0,869.0,1025.0,1349.0,695.0,5042.0,,,,,,,1274.0,922.0,2011.0,1810.0,,1560.0,191.0,75.0,661.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,343.0,237.0,139.0,1497.0,1182.0,286.0,440.0,69.0,79.0,188.0,243.0,468.0,162.0,,159.0,,561.0,,,1427.0,2421.0,1120.0,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,148.0,377.0,132.0,408.0,843.0,90.0,64.0,31.0,31.0,101.0,247.0,563.0,535.0,442.0,888.0,1106.0,1725.0,450.0,338.0,516.0,262.0,1286.0,4512.0,1431.0,91.0,913.0,507.0,1369.0,623.0,74.0,112.0,,,
SIkJaun1_hyper7_smooth7,,,,,508.0,28.0,130.0,527.0,852.0,453.0,164.0,46.0,39.0,67.0,235.0,550.0,7.0,248.0,808.0,1234.0,733.0,984.0,2384.0,1540.0,1293.0,1748.0,4729.0,2265.0,580.0,868.0,546.0,1012.0,808.0,102.0,86.0,,,
SIkJaun1_window_noval,,,,,148.0,558.0,30.0,321.0,630.0,90.0,53.0,49.0,36.0,169.0,240.0,563.0,606.0,418.0,632.0,857.0,1725.0,942.0,461.0,373.0,262.0,1746.0,3979.0,1431.0,82.0,913.0,1574.0,1257.0,760.0,74.0,237.0,,,
SIkJaun10_hyper7,,,,,162.0,417.0,102.0,203.0,702.0,119.0,102.0,10.0,55.0,177.0,265.0,686.0,614.0,599.0,1223.0,1426.0,1995.0,1159.0,1002.0,1357.0,1148.0,422.0,289.0,380.0,588.0,1222.0,856.0,76.0,107.0,479.0,540.0,,,
SIkJaun10_hyper7_smooth7,,,,,438.0,1.0,47.0,537.0,758.0,456.0,73.0,25.0,54.0,168.0,73.0,699.0,160.0,373.0,1307.0,1831.0,1333.0,563.0,783.0,29.0,1495.0,513.0,1899.0,401.0,1232.0,1147.0,822.0,613.0,370.0,395.0,378.0,,,
SIkJaun10_window_noval,,,,,162.0,574.0,2.0,279.0,572.0,119.0,64.0,64.0,57.0,186.0,259.0,586.0,631.0,516.0,873.0,1062.0,1995.0,228.0,1870.0,820.0,1119.0,422.0,289.0,323.0,756.0,1116.0,194.0,76.0,162.0,407.0,404.0,,,
UMich_RidgeTfReg,,,302.0,486.0,118.0,410.0,254.0,670.0,1330.0,101.0,296.0,106.0,43.0,191.0,351.0,648.0,748.0,869.0,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,642.0,1298.0,2813.0,514.0,505.0,145.0,122.0,70.0,72.0,251.0,309.0,631.0,699.0,1063.0,2129.0,2375.0,3405.0,4005.0,4219.0,4827.0,1084.0,1330.0,3965.0,1682.0,255.0,49.0,290.0,596.0,437.0,83.0,123.0,63.0,272.0,343.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,524.0,786.0,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
