,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,60.0,10.0,2.0,50.0,11.0,,,,,,,,,,,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,213.0,79.0,59.0,,137.0,,182.0,31.0
reich_JHU_IDD_CovidSP,,,,,66.0,66.0,105.0,188.0,207.0,124.0,9.0,11.0,9.0,48.0,5.0,10.0,4.0,5.0,27.0,11.0,40.0,53.0,,82.0,134.0,112.0,32.0,126.0,171.0,221.0,27.0,241.0,,246.0,107.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,105.0,51.0,26.0,43.0,22.0,2.0,27.0,10.0,38.0,48.0,24.0,86.0,16.0,70.0,54.0,372.0,74.0,55.0,149.0,12.0,,84.0,885.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,12.0,124.0,6.0,160.0,186.0,85.0,194.0,86.0,69.0,35.0,11.0,31.0,21.0,7.0,29.0,11.0,39.0,19.0,30.0,86.0,95.0,102.0,39.0,12.0,19.0,,134.0,39.0,,58.0,39.0
reich_LNQ_ens1,,,,,,,4.0,143.0,162.0,84.0,109.0,96.0,78.0,14.0,24.0,44.0,39.0,3.0,20.0,3.0,33.0,32.0,19.0,58.0,48.0,54.0,25.0,98.0,54.0,26.0,145.0,30.0,,9.0,11.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,,,,191.0,,,14.0,70.0,37.0,7.0,16.0,5.0,10.0,30.0,10.0,42.0,55.0,35.0,64.0,112.0,47.0,107.0,175.0,29.0,9.0,157.0,39.0,42.0,13.0,8.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,12028.0,721.0,151.0,155.0,175.0,50.0,1346.0,414.0,170.0,57.0,3.0,39.0,169.0,11.0,20.0,9.0,188.0,1240.0,28.0,32.0,165.0,84.0,421.0,1058.0,205.0,8.0,106.0,199.0,51.0,13.0,8.0
SIkJaun1_window_noval,,,,,43.0,67.0,71.0,117.0,177.0,11.0,269.0,200.0,85.0,45.0,4.0,56.0,77.0,9.0,30.0,8.0,18.0,10.0,33.0,42.0,22.0,77.0,29.0,371.0,35.0,9.0,165.0,11.0,48.0,164.0,45.0
SIkJaun10_hyper7,,,,,37.0,183.0,96.0,142.0,178.0,16.0,241.0,263.0,63.0,46.0,4.0,50.0,68.0,9.0,29.0,10.0,23.0,32.0,36.0,45.0,28.0,87.0,22.0,428.0,20.0,4.0,160.0,14.0,48.0,38.0,21.0
SIkJaun10_hyper7_smooth7,,,,,5126.0,576.0,118.0,158.0,177.0,26.0,1006.0,314.0,135.0,57.0,3.0,35.0,152.0,11.0,21.0,9.0,171.0,963.0,31.0,35.0,122.0,95.0,348.0,773.0,168.0,6.0,135.0,162.0,51.0,9.0,15.0
SIkJaun10_window_noval,,,,,37.0,57.0,52.0,122.0,178.0,3.0,241.0,154.0,63.0,46.0,4.0,50.0,67.0,9.0,30.0,8.0,20.0,7.0,34.0,45.0,9.0,83.0,22.0,298.0,48.0,4.0,166.0,14.0,48.0,96.0,34.0
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,1644.0,1799.0,497.0,185.0,189.0,12.0,82.0,123.0,32.0,32.0,31.0,33.0,46.0,1.0,30.0,9.0,15.0,61.0,31.0,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
