,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,1626.0,5506.0,765.0,383.0,2006.0,1136.0,2188.0,,904.0,3427.0,2215.0,786.0,1725.0,897.0,,356.0
reich_UCLA_SuEIR,,,219.0,44.0,92.0,413.0,903.0,387.0,198.0,68.0,49.0,260.0,294.0,346.0,497.0,895.0,1436.0,1637.0,1455.0,2248.0,2726.0,7288.0,2510.0,2733.0,1417.0,709.0,554.0,1271.0,2462.0,1391.0,,508.0,1522.0,1098.0,,482.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,721.0,1306.0,2531.0,7031.0,1425.0,13080.0,14101.0,,4100.0,4024.0,146.0,1146.0,,4288.0,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,515.0,,,395.0,,155.0,116.0,467.0,143.0,140.0,338.0,689.0,1001.0,39.0,283.0,1677.0,,,,,,,2457.0,537.0,531.0,2168.0,,1742.0,2507.0,1301.0,1606.0,1724.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,776.0,882.0,187.0,62.0,40.0,72.0,25.0,285.0,27.0,174.0,191.0,346.0,49.0,,568.0,,660.0,,,8561.0,3293.0,3729.0,,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,140.0,71.0,239.0,286.0,650.0,15.0,22.0,202.0,43.0,314.0,24.0,50.0,523.0,5.0,162.0,1376.0,209.0,798.0,1436.0,5228.0,15885.0,7247.0,2444.0,919.0,1956.0,343.0,1138.0,5021.0,2954.0,659.0,1958.0,,,
SIkJaun1_window_noval,,,80.0,66.0,68.0,94.0,525.0,31.0,51.0,52.0,44.0,250.0,231.0,345.0,348.0,477.0,853.0,365.0,289.0,1308.0,2176.0,5479.0,3221.0,2549.0,1623.0,2502.0,2030.0,316.0,2507.0,1492.0,3025.0,472.0,747.0,,,
SIkJaun10_hyper7,,,97.0,90.0,76.0,112.0,498.0,45.0,6.0,89.0,79.0,245.0,225.0,461.0,283.0,504.0,911.0,492.0,467.0,1996.0,2500.0,6666.0,406.0,1523.0,388.0,621.0,624.0,1185.0,3283.0,78.0,1284.0,589.0,140.0,,,
SIkJaun10_hyper7_smooth7,,,131.0,45.0,184.0,347.0,525.0,40.0,26.0,124.0,39.0,230.0,27.0,43.0,501.0,30.0,87.0,1136.0,1274.0,1873.0,1062.0,5471.0,11617.0,1648.0,969.0,2024.0,1258.0,871.0,280.0,2701.0,163.0,478.0,1190.0,,,
SIkJaun10_window_noval,,,97.0,90.0,95.0,64.0,498.0,38.0,41.0,46.0,39.0,245.0,235.0,350.0,359.0,504.0,911.0,492.0,467.0,1539.0,2552.0,6160.0,2897.0,445.0,604.0,879.0,624.0,888.0,3283.0,78.0,1078.0,291.0,140.0,,,
UMich_RidgeTfReg,209.0,435.0,657.0,848.0,202.0,136.0,715.0,75.0,49.0,185.0,134.0,368.0,4.0,203.0,288.0,704.0,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,148.0,82.0,162.0,55.0,714.0,1.0,12.0,6.0,28.0,247.0,276.0,402.0,305.0,684.0,954.0,753.0,97.0,1588.0,2788.0,7143.0,2190.0,2097.0,378.0,477.0,2158.0,320.0,1794.0,1049.0,2570.0,456.0,821.0,348.0,682.0,145.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,897.0,1210.0,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
