,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_CU_scenario_low,,,,,,,,,,,,,,,,1376.0,1244.0,1362.0,3117.0,726.0,3079.0,1545.0,361.0,870.0,920.0,178.0,276.0,904.0,1153.0,48.0,,64.0,203.0,339.0,492.0,793.0,111.0,854.0,986.0,1153.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1356.0,1235.0,1320.0,3064.0,599.0,3060.0,1540.0,370.0,872.0,910.0,177.0,268.0,909.0,1158.0,63.0,,56.0,200.0,339.0,495.0,789.0,108.0,851.0,983.0,1156.0
FH_CU_select,,,,,,,,122.0,447.0,862.0,4.0,939.0,339.0,1220.0,1295.0,1356.0,1235.0,1320.0,3064.0,599.0,3060.0,1545.0,361.0,870.0,920.0,178.0,276.0,909.0,1158.0,63.0,,56.0,203.0,339.0,495.0,789.0,108.0,851.0,983.0,1153.0
FH_DDS_NBDS,,,,,,115.0,120.0,46.0,396.0,1113.0,102.0,188.0,501.0,1264.0,252.0,1799.0,789.0,641.0,474.0,2552.0,807.0,4708.0,944.0,163.0,708.0,237.0,94.0,107.0,877.0,850.0,,539.0,238.0,44.0,,310.0,46.0,348.0,124.0,82.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1227.0,813.0,578.0,720.0,1429.0,2412.0,3799.0,557.0,845.0,780.0,716.0,322.0,1060.0,76.0,522.0,175.0,23.0,842.0,92.0,234.0,241.0,49.0,4.0,23.0,106.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1103.0,,1423.0,226.0,2613.0,3941.0,2317.0,1242.0,489.0,1009.0,1143.0,54.0,274.0,621.0,,876.0,375.0,189.0,143.0,46.0,386.0,183.0,266.0,44.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,199.0,17.0,82.0,246.0,145.0,,552.0,1132.0,716.0,396.0,241.0,674.0,383.0,573.0,1395.0,997.0,2338.0,390.0,653.0,1736.0,3469.0,1388.0,1042.0,1773.0,1933.0,593.0,216.0,600.0,,727.0,,150.0,128.0,192.0,143.0,68.0,216.0,231.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,631.0,420.0,,1617.0,1094.0,942.0,3309.0,1610.0,678.0,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.0,,,206.0,97.0
FH_JCB_PRM,,,,,,,,,,,,899.0,182.0,668.0,258.0,940.0,226.0,764.0,1384.0,395.0,277.0,3422.0,3448.0,2220.0,1988.0,1607.0,2021.0,528.0,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,366.0,,1239.0,2330.0,388.0,1664.0,4314.0,1639.0,1648.0,1673.0,942.0,1344.0,726.0,,933.0,,522.0,74.0,61.0,288.0,193.0,155.0,2.0,93.0,109.0
FH_JHU_IDD_CovidSP,,,152.0,181.0,107.0,16.0,135.0,171.0,558.0,1376.0,1506.0,1122.0,1607.0,2296.0,2366.0,3410.0,3279.0,4647.0,7004.0,7160.0,,4208.0,3426.0,2997.0,2275.0,1447.0,81.0,638.0,1145.0,576.0,,611.0,512.0,257.0,260.0,112.0,531.0,592.0,774.0,914.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2060.0,66.0,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,32.0,738.0,307.0,570.0,139.0,595.0,332.0,585.0,233.0,2825.0,671.0,859.0,735.0,1850.0,65.0,134.0,46.0,1049.0,344.0,419.0,,34.0,472.0,192.0,308.0,321.0,182.0,30.0,264.0,465.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,64.0,162.0,87.0,50.0,307.0,980.0,1101.0,925.0,446.0,219.0,794.0,1270.0,744.0,241.0,1447.0,1166.0,508.0,4061.0,1930.0,328.0,529.0,668.0,934.0,37.0,670.0,,208.0,301.0,26.0,216.0,288.0,606.0,214.0,102.0,135.0,114.0
FH_LANL_GrowthRate,,,165.0,111.0,45.0,64.0,25.0,63.0,235.0,712.0,740.0,90.0,438.0,577.0,242.0,862.0,99.0,665.0,852.0,1208.0,1574.0,1595.0,1346.0,358.0,558.0,443.0,199.0,,825.0,177.0,,172.0,417.0,578.0,344.0,318.0,252.0,194.0,444.0,560.0
FH_LNQ_ens1,,,,,2.0,18.0,23.0,70.0,257.0,822.0,50.0,80.0,595.0,826.0,275.0,1092.0,592.0,632.0,1094.0,1765.0,659.0,2096.0,26.0,181.0,298.0,757.0,509.0,562.0,248.0,555.0,,203.0,110.0,271.0,12.0,208.0,36.0,139.0,210.0,187.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,732.0,811.0,879.0,366.0,70.0,517.0,,383.0,41.0,267.0,123.0,212.0,38.0,107.0,121.0,8.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,41.0,295.0,591.0,557.0,,720.0,720.0,823.0,861.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.0,477.0,311.0,333.0,205.0,362.0,546.0,83.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,450.0,,624.0,189.0,3264.0,1439.0,487.0,1059.0,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,30.0,25.0,16.0,47.0,49.0,115.0,227.0,568.0,332.0,,193.0,443.0,479.0,261.0,89.0,375.0,1033.0,189.0,79.0,3120.0,2514.0,67.0,618.0,1043.0,1607.0,29.0,658.0,402.0,577.0,556.0,14.0,238.0,76.0,132.0,34.0,4.0,89.0,420.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,368.0,6.0,72.0,226.0,184.0,246.0,370.0,795.0,309.0,180.0,702.0,1137.0,355.0,1439.0,1252.0,239.0,1744.0,957.0,770.0,5566.0,1556.0,2988.0,2122.0,817.0,527.0,487.0,1219.0,116.0,352.0,537.0,185.0,457.0,435.0,394.0,265.0,77.0,178.0,212.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,259.0,101.0,185.0,39.0,13.0,123.0,147.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,918.0,1277.0,2026.0,2926.0,1222.0,2558.0,382.0,1506.0,1340.0,381.0,693.0,1571.0,1475.0,1204.0,447.0,955.0,166.0,552.0,257.0,820.0,54.0,723.0,821.0,935.0,841.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,1333.0,3582.0,1586.0,255.0,1605.0,1577.0,1453.0,,638.0,2114.0,959.0,770.0,241.0,130.0,,26.0,1.0,199.0,157.0,300.0
FH_UCLA_SuEIR,,,98.0,14.0,39.0,21.0,132.0,174.0,347.0,733.0,234.0,664.0,580.0,776.0,60.0,1238.0,1261.0,1633.0,2496.0,864.0,2885.0,1181.0,1525.0,21.0,2183.0,2016.0,2342.0,585.0,218.0,855.0,,703.0,183.0,91.0,,177.0,32.0,122.0,296.0,289.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1973.0,893.0,768.0,2670.0,9762.0,9575.0,6765.0,,2859.0,1232.0,1005.0,881.0,,1021.0,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,161.0,,,258.0,,1580.0,950.0,475.0,775.0,1296.0,584.0,850.0,140.0,11.0,1072.0,1181.0,,,,,,,1186.0,571.0,48.0,636.0,,250.0,174.0,273.0,,,,565.0,581.0,225.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,244.0,198.0,40.0,44.0,31.0,240.0,106.0,191.0,2074.0,119.0,326.0,1.0,969.0,,747.0,,197.0,,,1810.0,1662.0,586.0,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,14.0,34.0,23.0,95.0,58.0,38.0,296.0,685.0,177.0,1084.0,328.0,535.0,165.0,1049.0,430.0,143.0,1383.0,681.0,1526.0,3197.0,1713.0,421.0,697.0,1274.0,1205.0,32.0,348.0,810.0,632.0,557.0,23.0,,,,,,,
SIkJaun1_hyper7_smooth7,,,46.0,165.0,15.0,17.0,104.0,81.0,372.0,187.0,2019.0,916.0,396.0,607.0,1501.0,537.0,169.0,143.0,1285.0,3238.0,272.0,4489.0,1282.0,271.0,1468.0,978.0,1501.0,868.0,384.0,856.0,891.0,751.0,107.0,,,,,,,
SIkJaun1_window_noval,,,21.0,19.0,27.0,105.0,60.0,38.0,334.0,729.0,246.0,1084.0,328.0,591.0,33.0,1099.0,268.0,363.0,1907.0,1082.0,1526.0,2941.0,1713.0,340.0,826.0,945.0,1192.0,95.0,314.0,810.0,666.0,450.0,33.0,,,,,,,
SIkJaun10_hyper7,,,19.0,28.0,25.0,99.0,67.0,26.0,309.0,706.0,247.0,905.0,392.0,809.0,12.0,1282.0,547.0,764.0,2391.0,1091.0,2875.0,61.0,902.0,2328.0,3648.0,3929.0,2627.0,2866.0,3072.0,2377.0,1685.0,1107.0,1062.0,,,,,,,
SIkJaun10_hyper7_smooth7,,,43.0,162.0,114.0,21.0,110.0,74.0,427.0,215.0,1850.0,642.0,439.0,397.0,1277.0,1199.0,287.0,526.0,1372.0,1109.0,2681.0,870.0,811.0,2160.0,2989.0,3929.0,2627.0,2866.0,3072.0,2377.0,1685.0,1107.0,1062.0,,,,,,,
SIkJaun10_window_noval,,,17.0,14.0,31.0,109.0,68.0,26.0,346.0,745.0,293.0,905.0,392.0,659.0,143.0,1282.0,547.0,787.0,2726.0,1091.0,2875.0,61.0,902.0,2328.0,3648.0,3929.0,2627.0,2866.0,3072.0,2377.0,1685.0,1107.0,1062.0,,,,,,,
UMich_RidgeTfReg,117.0,101.0,64.0,57.0,23.0,111.0,141.0,151.0,506.0,1174.0,412.0,1166.0,342.0,233.0,55.0,762.0,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,5.0,68.0,79.0,60.0,89.0,20.0,345.0,729.0,121.0,558.0,735.0,745.0,218.0,894.0,842.0,960.0,2725.0,2301.0,6767.0,8032.0,2668.0,1084.0,330.0,989.0,1227.0,265.0,469.0,288.0,517.0,550.0,18.0,152.0,159.0,141.0,68.0,41.0,34.0,268.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,377.0,1761.0,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
