,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,3.0,3028.0,16.0,1.0,3.0,1.0,2.0,1.0,7.0,5.0,2.0,176.0,8.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,7.0,2.0,6.0,4.0,3.0,10.0,1.0,3.0,1.0,1.0,9.0
SIkJaun1_window_noval,,,,,3.0,2.0,13.0,2.0,13.0,13.0,0.0,2.0,8.0,10.0,7.0,6.0,7.0,1.0,10.0,17.0,1.0,3.0,6.0,0.0,6.0,2.0,6.0,11.0,3.0,7.0,1.0,3.0,1.0,0.0,9.0
SIkJaun10_hyper7,,,,,3.0,2.0,14.0,1.0,3.0,12.0,0.0,1.0,8.0,14.0,5.0,6.0,7.0,1.0,11.0,11.0,1.0,2.0,0.0,0.0,7.0,2.0,6.0,7.0,3.0,6.0,1.0,3.0,1.0,0.0,9.0
SIkJaun10_hyper7_smooth7,,,,,3.0,2132.0,15.0,1.0,3.0,9.0,2.0,1.0,7.0,5.0,2.0,165.0,8.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,7.0,2.0,6.0,4.0,3.0,10.0,1.0,3.0,1.0,1.0,9.0
SIkJaun10_window_noval,,,,,3.0,2.0,13.0,2.0,12.0,13.0,0.0,2.0,8.0,9.0,7.0,6.0,7.0,1.0,9.0,16.0,1.0,3.0,6.0,0.0,6.0,2.0,6.0,10.0,3.0,6.0,1.0,3.0,1.0,0.0,9.0
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,109.0,435.0,952.0,0.0,4.0,12.0,2.0,2.0,7.0,14.0,4.0,20.0,7.0,6.0,2.0,34.0,5.0,1.0,3.0,2.0,5.0,2.0,5.0,18.0,1.0,0.0,0.0,2.0,1.0,0.0,9.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,4.0,23.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
