,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_COVIDhub_ensemble,,,,,202.5,224.0,382.75,87.0,36.25,72.5,121.75,196.0,330.25,516.25,694.75,951.5,1043.25,1491.75,1701.25,925.0,642.0,476.5,466.0,996.5,2348.25,1964.75,445.75,379.75,308.5,827.75,,147.75,167.0,217.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.75,297.0
FH_CU_nochange,,,,,,,,,,,,,,,,797.25,681.5,1916.5,1918.5,711.5,2134.75,1358.75,1045.5,1219.25,1644.0,2150.25,364.0,1259.75,1126.0,265.25,,539.25,506.75,598.75
FH_CU_scenario_high,,,,,,,,,,,,,,,,744.75,603.0,1847.75,1826.75,541.0,2106.5,1328.0,971.75,1231.0,1799.75,2337.25,430.5,1251.25,1280.75,292.75,,522.75,490.5,585.25
FH_CU_scenario_low,,,,,,,,,,,,,,,,972.75,970.25,2028.5,2178.0,1286.25,2088.0,1291.75,844.25,1212.0,1494.5,2058.0,542.75,1187.25,640.5,286.25,,520.25,470.75,576.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,841.75,789.0,1850.5,1965.25,888.0,1972.5,1128.25,842.5,1235.0,1897.5,2474.25,543.5,1222.25,1141.25,327.25,,505.0,470.0,571.0
FH_CU_select,,,,,,,,292.5,97.25,64.25,51.5,314.75,57.0,880.25,1116.0,841.75,789.0,1850.5,1965.25,888.0,1972.5,1291.75,844.25,1212.0,1494.5,2058.0,542.75,1222.25,1141.25,327.25,,505.0,470.75,571.0
FH_DDS_NBDS,,,,,,309.25,129.75,27.5,392.0,190.25,214.25,172.5,290.5,153.75,130.5,1066.75,899.25,1604.25,1147.25,883.75,2343.0,1421.25,2441.0,637.25,886.25,1670.5,599.5,2287.25,287.25,2105.5,,84.75,147.5,497.5
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1011.75,,1257.25,520.0,267.75,377.75,1385.0,2295.0,1746.75,3338.0,2252.75,185.75,590.75,1629.5,,262.75,246.75,158.75
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,190.25,162.5,422.0,502.0,615.75,857.5,1238.5,1048.5,824.5,951.0,1071.5,2101.25,2324.5,3412.0,3145.5,2828.25,630.5,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,485.0,,1199.25,1451.0,,696.5,1974.25,3325.0,1313.75,2612.0,2255.75,1107.0,899.5,,1198.0,,608.25,102.75,389.25
FH_JHU_IDD_CovidSP,,,338.75,342.0,244.0,462.25,717.0,653.25,507.75,371.25,251.25,159.75,234.75,436.0,704.25,1237.25,1654.25,2253.25,2814.0,3136.75,,2019.0,2171.25,2450.0,648.25,445.0,230.25,689.0,422.75,319.75,,63.0,108.75,303.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,996.0,285.5,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,281.0,167.25,226.75,474.25,661.5,836.25,1063.25,667.5,563.0,3049.0,1099.75,1995.25,2193.75,1031.5,7811.75,4877.5,575.5,1100.25,2453.25,3473.0,,189.75,518.75,107.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,477.0,340.5,2126.0,442.5,192.5,174.75,221.75,321.75,469.75,644.75,866.0,656.0,183.75,200.75,852.75,669.75,1269.0,2392.25,3719.5,1480.5,2127.75,2468.75,328.5,306.0,225.25,,133.0,172.5,237.0,382.25
FH_LANL_GrowthRate,,,379.75,214.0,298.25,235.75,278.75,220.5,55.75,142.25,177.25,199.75,400.0,575.0,694.75,987.75,1075.5,1762.25,929.75,616.75,1444.75,1348.75,743.0,969.25,2822.25,1284.0,395.5,,829.75,469.5,,194.75,344.75,401.25
FH_LNQ_ens1,,,,,200.5,261.0,295.25,134.25,74.25,172.75,165.5,149.75,378.25,491.25,635.25,765.75,712.5,1431.5,716.5,598.25,226.75,1322.0,573.25,1079.5,2561.0,1387.75,197.5,572.25,314.0,890.75,,132.75,284.0,267.75
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2695.0,2372.25,1435.25,601.5,602.75,1081.0,,240.5,156.5,401.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825.0,505.25,711.75,786.25
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.25,1028.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1057.25,,433.5,148.0,1023.25,997.5,1467.25,2679.0,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,614.5,599.0,419.0,224.5,838.5,294.0,116.5,171.25,220.75,242.0,441.5,767.0,801.0,956.75,1324.25,1509.25,1903.5,621.75,419.75,1480.0,398.75,910.75,3229.75,2111.0,823.25,1080.5,310.75,424.75,179.25,279.5,344.0,537.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.75,567.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1421.5,1755.25,2288.0,2919.5,1037.25,378.75,280.5,992.0,3490.75,1249.25,1322.25,1154.5,625.0,45.5,93.25,205.0,293.25,406.25,535.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,395.75,198.75,251.75,257.25,764.75,127.25,119.0,60.75,169.75,319.0,454.75,702.25,860.5,1242.0,1515.75,2213.75,2518.0,1278.5,1653.5,369.0,827.25,1814.75,2063.75,1433.25,855.25,328.5,78.0,1446.25,,336.0,44.25,98.25
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1541.75,1272.5,543.75,625.0,3114.5,4651.5,4883.75,,3563.25,3167.75,967.25,299.75,,552.5,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,522.0,,,166.75,245.5,345.5,532.0,729.5,936.75,546.0,1276.75,487.0,4412.0,,,,,,,1421.5,648.75,1769.5,1511.0,,1466.5,159.25,188.75
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,273.75,205.25,235.75,1168.0,1014.25,243.25,358.25,49.0,101.25,166.25,224.25,346.25,166.25,,369.5,,817.5,,,1037.0,1857.0,873.75,,,,,,,,,,
SIkJaun1_hyper7,,,111.5,249.25,272.25,420.25,720.5,75.0,86.25,39.0,64.25,93.75,218.5,432.5,484.25,570.5,428.0,1078.0,1401.75,476.75,337.5,694.25,540.5,1178.75,3141.25,1503.5,360.5,915.25,463.25,1045.25,515.5,156.5,108.75,
SIkJaun1_hyper7_smooth7,,,495.75,263.0,268.25,508.25,729.75,405.75,106.5,50.5,46.25,92.0,215.25,420.5,51.75,403.5,355.0,1189.0,541.25,879.75,2025.75,1590.0,992.75,1487.75,3344.5,2344.0,540.25,909.5,510.5,780.5,798.0,230.5,97.25,
SIkJaun1_window_noval,,,111.5,310.75,226.75,353.0,534.0,75.0,71.75,39.0,67.5,147.5,218.75,432.5,558.0,561.75,227.0,871.75,1401.75,814.75,633.5,583.5,540.5,1504.25,2626.0,1503.5,363.75,915.25,1309.75,954.5,643.5,156.5,183.5,
SIkJaun10_hyper7,,,125.5,244.25,253.5,261.0,593.25,98.5,118.0,24.75,81.75,146.75,239.0,532.5,551.0,706.75,718.5,1347.25,1629.25,958.5,1085.25,837.5,841.0,672.0,395.5,702.0,591.25,1169.5,818.75,174.5,203.0,314.75,439.0,
SIkJaun10_hyper7_smooth7,,,410.5,240.75,222.0,513.25,646.75,408.25,31.0,33.0,84.25,138.0,117.25,544.75,176.0,515.0,778.75,1680.0,1065.25,451.75,886.75,285.75,1116.0,621.25,813.5,717.5,911.5,1130.5,806.5,504.5,307.25,274.75,312.5,
SIkJaun10_window_noval,,,125.5,324.25,207.75,316.75,480.75,98.5,82.0,51.25,82.25,163.25,233.25,451.75,579.75,646.5,429.25,1046.25,1629.25,222.75,1761.5,414.0,818.25,672.0,395.5,682.5,679.5,1092.75,127.75,174.5,210.5,265.25,335.5,
UMich_RidgeTfReg,297.5,430.5,80.75,242.0,335.0,584.0,1162.25,142.25,205.75,87.25,76.5,162.25,299.0,504.0,671.0,937.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,573.5,1236.5,2098.0,435.25,424.5,119.25,134.0,51.75,95.25,209.0,273.25,484.5,621.25,1068.5,1410.25,2058.25,2672.0,3274.0,4222.25,4336.0,989.5,1213.5,2701.25,1749.5,399.75,185.5,300.75,407.75,363.75,159.0,116.25,152.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,434.5,684.5,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
