,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
reich_CU_select,,,,20.0,32.0,2.0,43.0,59.0,23.0,0.0,29.0,40.0,20.0,14.0,9.0,113.0,37.0,57.0,55.0,91.0,121.0,89.0,106.0,59.0,37.0,17.0,145.0,130.0,72.0,129.0,61.0,,7.0
reich_DDS_NBDS,,,,,,,27.0,7.0,53.0,82.0,37.0,25.0,1.0,41.0,23.0,9.0,18.0,54.0,40.0,27.0,110.0,104.0,3.0,14.0,55.0,101.0,422.0,213.0,166.0,28.0,187.0,,138.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,24.0,55.0,56.0,39.0,100.0,116.0,2.0,256.0,25.0,26.0,167.0,,,69.0,85.0,39.0,80.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,47.0,20.0,48.0,52.0,66.0,32.0,228.0,67.0,51.0,125.0,29.0,14.0,68.0,18.0,32.0,,41.0
reich_GT_DeepCOVID,,,,,60.0,6.0,4.0,19.0,46.0,38.0,12.0,8.0,16.0,9.0,21.0,7.0,16.0,31.0,12.0,,32.0,,,55.0,123.0,23.0,54.0,27.0,19.0,4.0,32.0,,79.0
reich_IHME_CurveFit,,,,13.0,,10.0,10.0,28.0,60.0,,33.0,22.0,21.0,,21.0,18.0,,,37.0,30.0,,,,111.0,,68.0,42.0,,,,,161.0,46.0
reich_IowaStateLW_STEM,,,,1.0,6.0,16.0,8.0,5.0,,24.0,4.0,9.0,18.0,33.0,10.0,3.0,26.0,40.0,40.0,48.0,103.0,87.0,20.0,53.0,9.0,60.0,227.0,251.0,114.0,81.0,171.0,,135.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,15.0,49.0,,71.0,130.0,164.0,99.0,109.0,162.0,,,,,,,,
reich_JCB_PRM,,,,,,,17.0,28.0,50.0,27.0,13.0,3.0,3.0,10.0,17.0,4.0,15.0,41.0,50.0,38.0,88.0,80.0,34.0,109.0,124.0,88.0,136.0,109.0,4.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,5.0,,5.0,21.0,92.0,122.0,23.0,137.0,26.0,10.0,208.0,163.0,111.0,,75.0,,95.0
reich_JHU_IDD_CovidSP,,,,93.0,59.0,52.0,30.0,72.0,10.0,41.0,34.0,18.0,15.0,29.0,3.0,10.0,16.0,45.0,61.0,88.0,168.0,245.0,4.0,77.0,134.0,125.0,62.0,129.0,0.0,3.0,31.0,,74.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,58.0,125.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,24.0,109.0,33.0,12.0,30.0,3.0,16.0,30.0,45.0,131.0,75.0,168.0,28.0,30.0,4.0,17.0,116.0,250.0,114.0,85.0,,51.0
reich_LANL_GrowthRate,,,,0.0,23.0,2.0,7.0,16.0,70.0,25.0,0.0,4.0,14.0,17.0,12.0,4.0,38.0,51.0,55.0,80.0,58.0,58.0,167.0,51.0,79.0,154.0,4.0,24.0,,3.0,98.0,,20.0
reich_LNQ_ens1,,,,,,10.0,9.0,23.0,59.0,15.0,32.0,4.0,13.0,0.0,24.0,2.0,9.0,30.0,15.0,32.0,57.0,22.0,105.0,88.0,51.0,26.0,123.0,100.0,99.0,63.0,86.0,,64.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,187.0,270.0,93.0,56.0,76.0,,87.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,6.0,30.0,36.0,55.0,97.0,107.0,3.0,125.0,36.0,61.0,160.0,157.0,65.0,3.0,96.0,114.0,62.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,22.0
reich_MITCovAlliance_SIR,,,,138.0,46.0,11.0,5.0,19.0,,24.0,,,29.0,12.0,42.0,0.0,,,62.0,,,,,,,,,,,27.0,29.0,,
reich_MOBS_GLEAM_COVID,,,,30.0,21.0,10.0,6.0,76.0,42.0,30.0,5.0,4.0,11.0,5.0,29.0,19.0,16.0,48.0,62.0,34.0,98.0,128.0,46.0,21.0,67.0,119.0,82.0,139.0,24.0,59.0,84.0,89.0,60.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,30.0,,93.0,103.0,14.0,131.0,186.0,141.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,43.0,248.0,62.0,67.0,100.0,125.0,199.0,258.0,82.0,12.0,95.0,,,,,,
reich_OliverWyman_Navigator,,,,5.0,3.0,15.0,4.0,26.0,59.0,13.0,10.0,11.0,16.0,1.0,9.0,0.0,1.0,39.0,17.0,27.0,69.0,86.0,56.0,35.0,54.0,48.0,15.0,25.0,27.0,4.0,169.0,68.0,35.0
reich_PSI_DRAFT,,,,6.0,18.0,10.0,35.0,7.0,94.0,52.0,20.0,51.0,23.0,37.0,5.0,0.0,32.0,72.0,64.0,21.0,156.0,189.0,54.0,26.0,65.0,72.0,79.0,195.0,22.0,14.0,337.0,124.0,117.0
reich_RobertWalraven_ESG,,,,35.0,20.0,,,19.0,76.0,21.0,2.0,18.0,20.0,1.0,43.0,40.0,20.0,66.0,53.0,69.0,139.0,52.0,12.0,158.0,395.0,194.0,252.0,190.0,34.0,63.0,98.0,88.0,41.0
reich_RPI_UW_Mob_Collision,,,,,,,,,51.0,2.0,35.0,24.0,11.0,6.0,18.0,5.0,40.0,51.0,72.0,62.0,128.0,176.0,105.0,44.0,171.0,672.0,784.0,479.0,107.0,27.0,245.0,240.0,166.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,20.0,4.0,7.0,4.0,12.0,3.0,17.0,35.0,62.0,64.0,93.0,79.0,165.0,248.0,38.0,130.0,58.0,8.0,103.0,48.0,10.0,68.0,38.0
reich_TTU_squider,,,,,,,,,,,,,,,,,22.0,28.0,15.0,15.0,147.0,218.0,210.0,289.0,326.0,210.0,160.0,146.0,201.0,170.0,139.0,94.0,82.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,10.0,21.0,57.0,40.0,49.0,95.0,262.0,67.0,7.0,34.0,54.0,8.0,143.0,56.0,203.0,146.0,45.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,15.0,23.0,25.0,168.0,140.0,112.0,47.0,,15.0,146.0,31.0,28.0
reich_UCLA_SuEIR,,,,2.0,2.0,3.0,13.0,20.0,59.0,43.0,43.0,1.0,19.0,13.0,13.0,9.0,18.0,50.0,53.0,76.0,134.0,172.0,84.0,58.0,124.0,11.0,93.0,103.0,93.0,25.0,162.0,,107.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,68.0,95.0,165.0,46.0,229.0,213.0,166.0,,179.0,10.0,35.0,88.0,,31.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,26.0,8.0,24.0,14.0,12.0,44.0,58.0,27.0,93.0,122.0,40.0,30.0,76.0,125.0,88.0,142.0,6.0,63.0,94.0,,67.0
reich_UMass_MechBayes,,,,9.0,8.0,10.0,4.0,32.0,52.0,12.0,6.0,8.0,10.0,16.0,12.0,4.0,5.0,30.0,14.0,35.0,68.0,109.0,166.0,118.0,29.0,8.0,33.0,1.0,114.0,55.0,40.0,49.0,35.0
reich_UMich_RidgeTfReg,,,,,,5.0,,,50.0,,45.0,25.0,15.0,34.0,5.0,2.0,24.0,49.0,55.0,71.0,135.0,,,,,,,225.0,89.0,72.0,121.0,,198.0
reich_USACE_ERDC_SEIR,,,,8.0,20.0,14.0,85.0,120.0,33.0,71.0,72.0,58.0,77.0,92.0,33.0,75.0,,72.0,,95.0,,,407.0,660.0,752.0,,,,,,,,
reich_UT_Mobility,,,,0.0,7.0,4.0,18.0,16.0,,372.0,91.0,,,84.0,19.0,4.0,46.0,40.0,109.0,147.0,41.0,204.0,274.0,517.0,406.0,404.0,808.0,690.0,,,339.0,,257.0
SIkJaun1_hyper7,,,,12.0,10.0,16.0,1.0,25.0,55.0,16.0,31.0,1.0,12.0,15.0,20.0,1.0,9.0,31.0,41.0,41.0,98.0,36.0,148.0,166.0,7.0,20.0,50.0,23.0,117.0,64.0,65.0,128.0,40.0
SIkJaun1_hyper7_smooth7,,,,14.0,6.0,31.0,2.0,32.0,53.0,9.0,29.0,10.0,7.0,17.0,25.0,2.0,11.0,31.0,31.0,3.0,68.0,16.0,292.0,351.0,8.0,29.0,86.0,19.0,132.0,107.0,113.0,192.0,34.0
SIkJaun1_window_noval,,,,12.0,10.0,16.0,1.0,25.0,55.0,16.0,14.0,1.0,12.0,13.0,17.0,1.0,9.0,33.0,45.0,41.0,98.0,36.0,148.0,166.0,7.0,20.0,50.0,23.0,98.0,64.0,65.0,128.0,50.0
SIkJaun10_hyper7,,,,12.0,10.0,16.0,1.0,25.0,55.0,16.0,31.0,1.0,12.0,15.0,20.0,1.0,9.0,31.0,41.0,41.0,98.0,36.0,148.0,166.0,7.0,20.0,50.0,23.0,117.0,64.0,65.0,128.0,40.0
SIkJaun10_hyper7_smooth7,,,,14.0,6.0,31.0,2.0,32.0,53.0,9.0,29.0,10.0,7.0,17.0,25.0,2.0,11.0,31.0,31.0,3.0,68.0,16.0,292.0,351.0,8.0,29.0,86.0,19.0,132.0,107.0,113.0,192.0,34.0
SIkJaun10_window_noval,,,,12.0,10.0,16.0,1.0,25.0,55.0,16.0,14.0,1.0,12.0,13.0,17.0,1.0,9.0,33.0,45.0,41.0,98.0,36.0,148.0,166.0,7.0,20.0,50.0,23.0,98.0,64.0,65.0,128.0,50.0
UMich_RidgeTfReg,,86.0,22.0,24.0,28.0,38.0,17.0,40.0,44.0,40.0,41.0,19.0,8.0,17.0,7.0,5.0,24.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,23.0,23.0,7.0,5.0,25.0,56.0,13.0,37.0,17.0,8.0,16.0,11.0,16.0,9.0,29.0,27.0,35.0,66.0,47.0,185.0,166.0,12.0,40.0,50.0,44.0,117.0,63.0,66.0,128.0,40.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,135.0,119.0,,,,,,,,,,,
YYG_ParamSearch,,,,15.0,6.0,14.0,1.0,35.0,47.0,1.0,17.0,0.0,9.0,10.0,21.0,2.0,13.0,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
