,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
reich_GT_DeepCOVID,,,,,,,41.0,1.0,7.0,11.0,88.0,26.0,35.0,179.0,4.0,179.0,124.0,11.0,151.0,119.0,117.0,58.0,,228.0,,162.0,88.0,69.0,137.0,79.0,15.0,59.0,87.0,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,20.0,,3.0,32.0,12.0,44.0,,40.0,24.0,20.0,,105.0,90.0,,,132.0,18.0,,,,42.0,,36.0,193.0,,,,,67.0
reich_IowaStateLW_STEM,,,,,,44.0,1.0,34.0,43.0,41.0,,23.0,50.0,177.0,49.0,183.0,52.0,183.0,107.0,22.0,71.0,50.0,104.0,241.0,103.0,189.0,130.0,50.0,105.0,15.0,138.0,138.0,32.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,173.0,58.0,19.0,29.0,22.0,172.0,20.0,127.0,47.0,112.0,120.0,66.0,30.0,140.0,68.0,54.0,70.0,18.0,17.0,162.0,85.0,82.0,80.0,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,188.0,,21.0,88.0,2.0,153.0,124.0,3.0,9.0,77.0,16.0,32.0,16.0,,39.0,
reich_JHU_IDD_CovidSP,,,,,,30.0,82.0,117.0,116.0,129.0,40.0,108.0,27.0,102.0,31.0,130.0,50.0,114.0,119.0,16.0,125.0,96.0,183.0,351.0,55.0,165.0,155.0,25.0,187.0,93.0,57.0,114.0,79.0,
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,12.0,40.0,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,83.0,119.0,119.0,35.0,111.0,86.0,11.0,6.0,95.0,53.0,92.0,241.0,37.0,310.0,133.0,303.0,159.0,249.0,62.0,224.0,
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,37.0,29.0,12.0,21.0,54.0,120.0,25.0,73.0,187.0,41.0,168.0,114.0,136.0,140.0,33.0,104.0,97.0,6.0,302.0,159.0,319.0,336.0,22.0,15.0,13.0,,14.0,49.0,
reich_LNQ_ens1,,,,,,,,14.0,38.0,15.0,81.0,17.0,42.0,158.0,40.0,171.0,92.0,61.0,115.0,59.0,40.0,28.0,99.0,168.0,20.0,142.0,172.0,186.0,55.0,28.0,49.0,49.0,0.0,
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,44.0,131.0,59.0,58.0,105.0,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,20.0,129.0,65.0,159.0,94.0,31.0,96.0,126.0,442.0,577.0,330.0,386.0,353.0,445.0,281.0,426.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0
reich_MITCovAlliance_SIR,,,,,,386.0,100.0,23.0,14.0,12.0,,3.0,,,14.0,111.0,10.0,34.0,,,3.0,,,,,,,,,,,121.0,262.0,
reich_MOBS_GLEAM_COVID,,,,,,44.0,21.0,58.0,13.0,19.0,77.0,2.0,49.0,148.0,0.0,138.0,22.0,68.0,105.0,147.0,30.0,81.0,8.0,260.0,79.0,209.0,123.0,166.0,75.0,69.0,126.0,109.0,4.0,3.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,9.0,,28.0,82.0,172.0,240.0,143.0,22.0,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,81.0,12.0,74.0,16.0,198.0,291.0,267.0,43.0,30.0,217.0,169.0,,,,,
reich_OliverWyman_Navigator,,,,,,11.0,31.0,30.0,44.0,76.0,90.0,5.0,34.0,157.0,57.0,116.0,25.0,34.0,59.0,278.0,83.0,155.0,3.0,122.0,60.0,102.0,79.0,208.0,189.0,216.0,206.0,264.0,85.0,76.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,53.0,3.0,35.0,28.0,85.0,74.0,8.0,23.0,148.0,102.0,190.0,24.0,86.0,6.0,128.0,25.0,19.0,32.0,266.0,32.0,273.0,215.0,261.0,704.0,298.0,2.0,308.0,178.0,64.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,72.0,4.0,5.0,51.0,44.0,46.0,38.0,60.0,209.0,55.0,226.0,131.0,154.0,145.0,52.0,41.0,35.0,276.0,316.0,,275.0,281.0,785.0,130.0,41.0,42.0,187.0,131.0,237.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,67.0,4.0,18.0,145.0,59.0,156.0,95.0,174.0,108.0,21.0,71.0,124.0,35.0,105.0,97.0,209.0,48.0,209.0,153.0,128.0,101.0,25.0,309.0,451.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,35.0,161.0,20.0,133.0,73.0,56.0,86.0,43.0,38.0,27.0,27.0,240.0,59.0,255.0,195.0,116.0,104.0,86.0,178.0,17.0,80.0,129.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,26.0,85.0,6.0,56.0,96.0,164.0,44.0,93.0,182.0,123.0,111.0,4.0,52.0,5.0,201.0,172.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,106.0,53.0,56.0,99.0,51.0,21.0,125.0,314.0,232.0,19.0,154.0,188.0,205.0,25.0,43.0,252.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,21.0,18.0,34.0,26.0,46.0,72.0,41.0,43.0,172.0,32.0,191.0,97.0,131.0,178.0,74.0,175.0,141.0,164.0,385.0,256.0,302.0,254.0,88.0,291.0,215.0,188.0,106.0,279.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,93.0,24.0,135.0,2.0,169.0,35.0,136.0,,33.0,1.0,123.0,155.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,85.0,159.0,19.0,65.0,100.0,169.0,47.0,102.0,5.0,259.0,58.0,206.0,86.0,199.0,56.0,110.0,128.0,112.0,42.0,
reich_UMass_MechBayes,,,,,,48.0,10.0,43.0,227.0,5.0,111.0,4.0,64.0,127.0,27.0,158.0,76.0,153.0,133.0,45.0,47.0,38.0,53.0,11.0,136.0,84.0,206.0,56.0,132.0,114.0,146.0,7.0,62.0,139.0
reich_UMich_RidgeTfReg,,,,,,,,16.0,,,89.0,,28.0,160.0,37.0,171.0,86.0,146.0,139.0,89.0,108.0,44.0,114.0,,,,,,,51.0,2.0,177.0,80.0,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,16.0,65.0,59.0,232.0,99.0,42.0,124.0,24.0,45.0,107.0,20.0,25.0,13.0,,150.0,,64.0,,,220.0,33.0,115.0,,,,,,,
reich_UT_Mobility,,,,,,3.0,24.0,12.0,61.0,52.0,,36.0,24.0,,,163.0,111.0,170.0,13.0,91.0,154.0,133.0,100.0,337.0,263.0,351.0,307.0,23.0,112.0,322.0,,,195.0,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,45.0,74.0,75.0,246.0,182.0,89.0,10.0,43.0,150.0,161.0,141.0,45.0,151.0,93.0,58.0,35.0,273.0,317.0,110.0,489.0,37.0,262.0,57.0,144.0,111.0,137.0,8.0,63.0,80.0
SIkJaun1_window_noval,,,,,,1.0,24.0,53.0,59.0,80.0,101.0,14.0,46.0,158.0,12.0,161.0,59.0,11.0,114.0,74.0,102.0,248.0,26.0,20.0,28.0,139.0,304.0,15.0,107.0,128.0,9.0,42.0,144.0,27.0
SIkJaun10_hyper7,,,,,,1.0,23.0,52.0,98.0,111.0,101.0,14.0,42.0,164.0,22.0,170.0,58.0,12.0,111.0,60.0,87.0,185.0,6.0,89.0,121.0,186.0,242.0,69.0,176.0,161.0,65.0,74.0,192.0,79.0
SIkJaun10_hyper7_smooth7,,,,,,43.0,73.0,77.0,234.0,165.0,89.0,12.0,44.0,159.0,151.0,143.0,48.0,119.0,118.0,29.0,196.0,152.0,266.0,36.0,339.0,228.0,282.0,62.0,191.0,142.0,154.0,33.0,129.0,186.0
SIkJaun10_window_noval,,,,,,1.0,23.0,52.0,57.0,75.0,101.0,15.0,47.0,159.0,10.0,164.0,60.0,2.0,117.0,60.0,87.0,220.0,6.0,43.0,43.0,178.0,315.0,19.0,154.0,157.0,65.0,86.0,195.0,101.0
UMich_RidgeTfReg,,,,35.0,11.0,4.0,18.0,16.0,7.0,8.0,73.0,6.0,31.0,161.0,39.0,172.0,87.0,134.0,118.0,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,57.0,125.0,135.0,64.0,131.0,95.0,18.0,44.0,157.0,69.0,166.0,84.0,20.0,104.0,225.0,14.0,2.0,59.0,288.0,36.0,142.0,206.0,31.0,110.0,12.0,4.0,36.0,167.0,14.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,66.0,272.0,,,,,,,,,,
YYG_ParamSearch,,,,,,31.0,15.0,17.0,27.0,24.0,68.0,0.0,39.0,165.0,31.0,167.0,79.0,76.0,16.0,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
