,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_CU_nochange,,,,,,,,,,,,,,,,64.0,74.0,28.0,36.0,39.0,83.0,89.0,9.0,188.0,50.0,37.0,10.0,112.0,211.0,589.0,,563.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,63.0,74.0,28.0,34.0,38.0,83.0,86.0,11.0,189.0,48.0,33.0,8.0,113.0,211.0,589.0,,563.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,65.0,76.0,28.0,36.0,39.0,87.0,89.0,10.0,187.0,50.0,37.0,6.0,113.0,211.0,589.0,,563.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,63.0,75.0,30.0,37.0,37.0,83.0,85.0,9.0,186.0,48.0,38.0,9.0,112.0,211.0,590.0,,563.0
reich_CU_select,,,94.0,42.0,7.0,88.0,41.0,32.0,5.0,41.0,30.0,1.0,25.0,144.0,76.0,63.0,75.0,30.0,37.0,37.0,83.0,89.0,10.0,187.0,50.0,37.0,6.0,112.0,211.0,590.0,,563.0
reich_DDS_NBDS,,,,,,85.0,88.0,114.0,20.0,20.0,7.0,36.0,3.0,23.0,16.0,51.0,47.0,3.0,23.0,16.0,26.0,91.0,84.0,148.0,75.0,39.0,3.0,171.0,212.0,299.0,,139.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,65.0,40.0,38.0,12.0,20.0,58.0,80.0,96.0,168.0,71.0,26.0,,,181.0,517.0,15.0,386.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,45.0,35.0,40.0,1.0,29.0,39.0,51.0,211.0,75.0,125.0,101.0,66.0,110.0,139.0,505.0,377.0,165.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,43.0,56.0,18.0,12.0,20.0,44.0,74.0,56.0,162.0,3.0,5.0,65.0,120.0,129.0,446.0,,356.0
reich_GT_DeepCOVID,,,,,7.0,6.0,31.0,16.0,,45.0,13.0,22.0,12.0,21.0,12.0,57.0,64.0,2.0,28.0,39.0,68.0,110.0,94.0,202.0,19.0,72.0,60.0,62.0,160.0,417.0,,551.0
reich_IHME_CurveFit,,,11.0,,53.0,28.0,55.0,5.0,,15.0,61.0,69.0,,33.0,20.0,,,9.0,44.0,,,,18.0,,64.0,29.0,,,,,190.0,562.0
reich_IowaStateLW_STEM,,,55.0,36.0,61.0,5.0,10.0,,29.0,30.0,3.0,29.0,4.0,141.0,71.0,19.0,47.0,4.0,3.0,14.0,39.0,52.0,172.0,85.0,127.0,31.0,13.0,319.0,93.0,416.0,,180.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,46.0,19.0,,20.0,9.0,40.0,57.0,63.0,208.0,,,,,,,,
reich_JCB_PRM,,,,,,2.0,19.0,57.0,38.0,27.0,23.0,34.0,7.0,25.0,24.0,32.0,54.0,8.0,8.0,16.0,47.0,74.0,93.0,92.0,58.0,45.0,87.0,126.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,47.0,,87.0,10.0,3.0,38.0,54.0,128.0,157.0,41.0,21.0,39.0,249.0,,523.0,,320.0
reich_JHU_IDD_CovidSP,,,30.0,24.0,14.0,57.0,66.0,92.0,93.0,27.0,35.0,63.0,38.0,44.0,36.0,24.0,48.0,11.0,38.0,53.0,108.0,73.0,32.0,162.0,59.0,98.0,48.0,141.0,89.0,468.0,,573.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,14.0,28.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,54.0,39.0,7.0,22.0,37.0,41.0,69.0,0.0,22.0,26.0,72.0,125.0,16.0,83.0,14.0,7.0,58.0,152.0,36.0,327.0,,566.0
reich_LANL_GrowthRate,,,43.0,85.0,39.0,26.0,23.0,24.0,38.0,72.0,5.0,9.0,11.0,5.0,5.0,52.0,72.0,3.0,4.0,9.0,57.0,63.0,60.0,128.0,69.0,16.0,50.0,,184.0,307.0,,341.0
reich_LNQ_ens1,,,,,23.0,29.0,12.0,11.0,17.0,53.0,13.0,30.0,22.0,0.0,13.0,50.0,48.0,21.0,7.0,18.0,62.0,58.0,91.0,179.0,43.0,38.0,22.0,49.0,213.0,417.0,,402.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,56.0,25.0,5.0,105.0,162.0,450.0,,448.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,33.0,44.0,11.0,1.0,4.0,44.0,73.0,79.0,105.0,4.0,15.0,38.0,158.0,139.0,469.0,24.0,237.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,277.0
reich_MITCovAlliance_SIR,,,1.0,47.0,21.0,7.0,11.0,,23.0,,,6.0,11.0,7.0,37.0,,,5.0,,,,,,,,,,,194.0,567.0,,
reich_MOBS_GLEAM_COVID,,,19.0,74.0,0.0,42.0,38.0,8.0,22.0,35.0,20.0,44.0,11.0,31.0,46.0,51.0,45.0,28.0,8.0,11.0,29.0,44.0,111.0,106.0,60.0,5.0,45.0,157.0,124.0,426.0,1.0,360.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,24.0,,1.0,46.0,71.0,87.0,161.0,54.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,8.0,8.0,30.0,42.0,27.0,29.0,100.0,110.0,132.0,27.0,100.0,,,,,,
reich_OliverWyman_Navigator,,,4.0,56.0,20.0,45.0,3.0,16.0,17.0,58.0,23.0,31.0,3.0,16.0,14.0,46.0,39.0,50.0,3.0,10.0,34.0,61.0,125.0,35.0,153.0,25.0,46.0,124.0,127.0,304.0,265.0,400.0
reich_PSI_DRAFT,,,35.0,78.0,42.0,87.0,81.0,23.0,2.0,69.0,43.0,79.0,58.0,14.0,3.0,37.0,57.0,19.0,45.0,4.0,99.0,5.0,68.0,141.0,18.0,13.0,5.0,137.0,93.0,564.0,129.0,409.0
reich_RobertWalraven_ESG,,,105.0,107.0,51.0,41.0,48.0,8.0,95.0,74.0,57.0,12.0,30.0,0.0,7.0,66.0,81.0,42.0,3.0,100.0,22.0,32.0,153.0,3.0,293.0,34.0,2.0,108.0,211.0,584.0,312.0,287.0
reich_RPI_UW_Mob_Collision,,,,,,,,36.0,54.0,8.0,25.0,64.0,48.0,17.0,35.0,39.0,89.0,1.0,4.0,38.0,72.0,90.0,41.0,110.0,83.0,28.0,92.0,12.0,176.0,661.0,108.0,138.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,10.0,2.0,65.0,7.0,15.0,22.0,41.0,43.0,24.0,2.0,3.0,37.0,63.0,81.0,127.0,18.0,35.0,32.0,190.0,111.0,507.0,33.0,368.0
reich_TTU_squider,,,,,,,,,,,,,,,,38.0,37.0,80.0,5.0,18.0,56.0,105.0,4.0,119.0,17.0,31.0,87.0,230.0,49.0,444.0,197.0,594.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,49.0,47.0,20.0,21.0,18.0,64.0,86.0,41.0,174.0,29.0,1.0,24.0,4.0,248.0,429.0,85.0,426.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,25.0,54.0,108.0,174.0,137.0,9.0,15.0,,163.0,384.0,18.0,530.0
reich_UCLA_SuEIR,,,36.0,67.0,31.0,34.0,7.0,27.0,18.0,28.0,9.0,38.0,13.0,20.0,7.0,49.0,25.0,15.0,27.0,12.0,53.0,160.0,94.0,220.0,118.0,106.0,10.0,56.0,267.0,346.0,,488.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,29.0,10.0,62.0,75.0,138.0,57.0,12.0,,33.0,75.0,148.0,315.0,,602.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,21.0,18.0,34.0,50.0,55.0,42.0,33.0,5.0,8.0,24.0,35.0,117.0,107.0,66.0,11.0,54.0,132.0,124.0,416.0,,346.0
reich_UMass_MechBayes,,,23.0,39.0,15.0,41.0,26.0,10.0,6.0,46.0,13.0,41.0,9.0,25.0,25.0,34.0,47.0,15.0,16.0,13.0,50.0,68.0,69.0,147.0,5.0,35.0,1.0,95.0,149.0,483.0,142.0,471.0
reich_UMich_RidgeTfReg,,,,,60.0,,,8.0,,52.0,35.0,38.0,20.0,40.0,40.0,17.0,36.0,26.0,1.0,9.0,,,,,,,52.0,89.0,205.0,482.0,,31.0
reich_USACE_ERDC_SEIR,,,32.0,17.0,118.0,39.0,70.0,64.0,71.0,23.0,7.0,27.0,9.0,6.0,108.0,,30.0,,11.0,,,35.0,57.0,89.0,,,,,,,,
reich_UT_Mobility,,,22.0,57.0,7.0,53.0,80.0,,66.0,10.0,,,28.0,3.0,16.0,77.0,79.0,8.0,41.0,0.0,61.0,90.0,22.0,174.0,2.0,118.0,108.0,,,295.0,,381.0
UMich_RidgeTfReg,3.0,10.0,29.0,91.0,74.0,5.0,11.0,9.0,28.0,24.0,6.0,41.0,28.0,41.0,22.0,18.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,13.0,57.0,,,,,,,,,,,
USC_SI_kJalpha,,,10.0,33.0,129.0,20.0,18.0,2.0,15.0,55.0,11.0,88.0,16.0,1.0,27.0,57.0,40.0,46.0,20.0,5.0,37.0,33.0,86.0,120.0,9.0,3.0,55.0,202.0,251.0,490.0,284.0,352.0
YYG_ParamSearch,,,22.0,52.0,2.0,70.0,22.0,13.0,23.0,27.0,10.0,38.0,1.0,21.0,17.0,33.0,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
