,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_COVIDhub_ensemble,,,,,386.0,473.0,41.0,265.0,160.0,256.0,182.0,33.0,137.0,260.0,134.0,8.0,195.0,18.0,147.0,225.0,123.0,49.0,118.0,189.0,68.0,23.0,157.0,140.0,4.0,502.0,305.0,101.0,,60.0,136.0,41.0,28.0,195.0,246.0,220.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,9.0,484.0,173.0,204.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,110.0,20.0,418.0,168.0,138.0,540.0,105.0,218.0,61.0,133.0,282.0,305.0,914.0,624.0,671.0,,245.0,195.0,36.0,316.0,28.0,179.0,177.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,96.0,10.0,455.0,194.0,158.0,533.0,105.0,242.0,58.0,143.0,298.0,296.0,914.0,618.0,668.0,,241.0,180.0,25.0,317.0,21.0,180.0,185.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,128.0,36.0,339.0,141.0,106.0,509.0,94.0,219.0,49.0,138.0,303.0,293.0,913.0,648.0,673.0,,247.0,191.0,43.0,310.0,22.0,196.0,187.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,104.0,11.0,399.0,180.0,152.0,585.0,93.0,258.0,38.0,160.0,326.0,282.0,914.0,600.0,665.0,,234.0,168.0,14.0,312.0,17.0,196.0,187.0
FH_CU_select,,,,,858.0,362.0,149.0,12.0,196.0,98.0,147.0,316.0,275.0,63.0,232.0,30.0,161.0,104.0,11.0,399.0,180.0,152.0,585.0,94.0,219.0,49.0,138.0,303.0,293.0,914.0,600.0,665.0,,234.0,191.0,14.0,312.0,17.0,196.0,187.0
FH_DDS_NBDS,,,,,,,,2352.0,1175.0,2483.0,302.0,335.0,19.0,55.0,94.0,103.0,424.0,189.0,852.0,228.0,14.0,50.0,131.0,306.0,217.0,250.0,15.0,676.0,89.0,456.0,338.0,593.0,,1916.0,502.0,437.0,,1151.0,923.0,199.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,16.0,736.0,370.0,190.0,53.0,244.0,290.0,24.0,283.0,131.0,145.0,,,139.0,27.0,402.0,6.0,163.0,144.0,31.0,9.0,86.0,156.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,169.0,97.0,103.0,251.0,256.0,125.0,84.0,126.0,27.0,86.0,284.0,197.0,196.0,99.0,137.0,,53.0,177.0,80.0,217.0,102.0,144.0,202.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,424.0,225.0,429.0,36.0,29.0,107.0,219.0,288.0,322.0,201.0,1.0,206.0,54.0,16.0,212.0,141.0,46.0,20.0,224.0,90.0,64.0,157.0,107.0,158.0,564.0,99.0,76.0,,73.0,320.0,159.0,162.0,254.0,325.0,400.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,249.0,,135.0,209.0,433.0,584.0,,668.0,279.0,188.0,,253.0,245.0,,,439.0,531.0,,,,142.0,,248.0,39.0,,,,,108.0,140.0,58.0,37.0,50.0,195.0,,
FH_IowaStateLW_STEM,,,,,649.0,832.0,234.0,507.0,19.0,,195.0,112.0,8.0,115.0,6.0,67.0,308.0,31.0,135.0,58.0,65.0,57.0,121.0,266.0,173.0,252.0,144.0,27.0,344.0,462.0,570.0,485.0,,138.0,,406.0,178.0,310.0,384.0,348.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2287.0,,
FH_JCB_PRM,,,,,,,,91.0,171.0,68.0,102.0,106.0,218.0,294.0,217.0,133.0,271.0,52.0,302.0,370.0,378.0,267.0,115.0,76.0,113.0,44.0,234.0,207.0,39.0,256.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,28.0,,283.0,92.0,29.0,148.0,146.0,40.0,17.0,269.0,279.0,114.0,503.0,,43.0,,361.0,125.0,404.0,65.0,73.0,130.0,125.0
FH_JHU_IDD_CovidSP,,,,,264.0,610.0,322.0,277.0,231.0,376.0,472.0,282.0,236.0,44.0,69.0,51.0,182.0,39.0,121.0,127.0,82.0,42.0,165.0,58.0,240.0,263.0,296.0,294.0,1039.0,662.0,770.0,708.0,,732.0,545.0,469.0,341.0,371.0,98.0,96.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,47.0,95.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,503.0,422.0,458.0,391.0,556.0,61.0,79.0,182.0,263.0,130.0,71.0,311.0,112.0,87.0,149.0,81.0,257.0,512.0,549.0,391.0,,321.0,539.0,310.0,350.0,155.0,245.0,21.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,7457.0,1757.0,782.0,656.0,746.0,448.0,351.0,347.0,266.0,250.0,415.0,67.0,154.0,186.0,536.0,138.0,86.0,19.0,69.0,6.0,156.0,144.0,107.0,128.0,82.0,94.0,110.0,145.0,324.0,229.0,259.0,10.0,125.0,147.0
FH_LANL_GrowthRate,,,,,464.0,352.0,336.0,591.0,229.0,244.0,141.0,395.0,320.0,389.0,180.0,108.0,349.0,133.0,237.0,74.0,91.0,232.0,320.0,290.0,68.0,178.0,232.0,55.0,182.0,,187.0,76.0,,111.0,171.0,199.0,122.0,265.0,246.0,171.0
FH_LNQ_ens1,,,,,,,90.0,290.0,223.0,88.0,188.0,220.0,164.0,265.0,117.0,16.0,228.0,30.0,242.0,263.0,76.0,11.0,119.0,64.0,22.0,15.0,306.0,243.0,1.0,467.0,318.0,43.0,,307.0,9.0,82.0,56.0,193.0,239.0,258.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,131.0,42.0,317.0,293.0,77.0,,317.0,70.0,295.0,219.0,269.0,256.0,232.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,127.0,13.0,88.0,13.0,54.0,172.0,315.0,169.0,100.0,179.0,238.0,137.0,335.0,434.0,176.0,133.0,236.0,154.0,254.0,247.0,222.0,212.0,292.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.0,905.0,207.0,131.0,84.0,,510.0,32.0
FH_MITCovAlliance_SIR,,,,,293.0,878.0,978.0,1103.0,499.0,,453.0,,,417.0,708.0,925.0,269.0,,,97.0,,,,,,,,,,,280.0,415.0,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,614.0,939.0,19.0,280.0,1344.0,294.0,169.0,310.0,300.0,393.0,289.0,254.0,56.0,198.0,209.0,208.0,146.0,226.0,165.0,404.0,237.0,20.0,216.0,253.0,63.0,433.0,325.0,77.0,91.0,104.0,174.0,69.0,103.0,150.0,183.0,178.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,148.0,,102.0,10.0,317.0,122.0,42.0,210.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,212.0,8.0,3.0,59.0,120.0,155.0,105.0,229.0,87.0,97.0,72.0,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,227.0,465.0,108.0,231.0,167.0,14.0,322.0,134.0,215.0,255.0,124.0,12.0,145.0,159.0,152.0,575.0,264.0,84.0,120.0,121.0,23.0,100.0,248.0,333.0,34.0,383.0,189.0,111.0,172.0,29.0,84.0,86.0,176.0,392.0,263.0,219.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,714.0,983.0,393.0,1373.0,1997.0,309.0,286.0,204.0,138.0,371.0,212.0,154.0,331.0,119.0,80.0,51.0,47.0,13.0,88.0,388.0,191.0,286.0,397.0,1329.0,202.0,546.0,246.0,243.0,417.0,190.0,43.0,540.0,481.0,172.0,242.0,69.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,847.0,968.0,968.0,572.0,326.0,2550.0,178.0,491.0,332.0,522.0,461.0,426.0,556.0,193.0,187.0,251.0,24.0,404.0,118.0,178.0,354.0,83.0,143.0,172.0,280.0,754.0,586.0,260.0,158.0,111.0,100.0,29.0,93.0,283.0,265.0,229.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,1180.0,1326.0,403.0,311.0,69.0,110.0,142.0,4.0,228.0,372.0,457.0,247.0,55.0,101.0,138.0,160.0,154.0,355.0,138.0,174.0,572.0,507.0,345.0,676.0,809.0,580.0,709.0,541.0,477.0,442.0,291.0
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,,114.0,79.0,179.0,216.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,132.0,30.0,204.0,85.0,47.0,70.0,81.0,201.0,355.0,321.0,29.0,71.0,37.0,102.0,73.0,322.0,127.0,8.0,569.0,203.0,225.0,5.0,37.0,175.0,1.0,,243.0,287.0,315.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,146.0,498.0,262.0,394.0,10.0,47.0,51.0,87.0,280.0,409.0,485.0,369.0,123.0,170.0,121.0,116.0,301.0,82.0,230.0,207.0,404.0,431.0,377.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,127.0,521.0,411.0,332.0,227.0,103.0,156.0,58.0,109.0,165.0,154.0,75.0,810.0,292.0,146.0,420.0,565.0,336.0,162.0,186.0,51.0,347.0,141.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,507.0,511.0,387.0,371.0,168.0,160.0,275.0,22.0,48.0,158.0,22.0,0.0,175.0,20.0,97.0,164.0,5.0,197.0,182.0,262.0,212.0,139.0,12.0,124.0,334.0,636.0,472.0,386.0,,269.0,309.0,47.0,,224.0,90.0,225.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,102.0,12.0,139.0,370.0,195.0,208.0,109.0,,274.0,506.0,417.0,450.0,,92.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,334.0,154.0,240.0,268.0,186.0,220.0,221.0,153.0,231.0,162.0,401.0,244.0,25.0,226.0,262.0,68.0,466.0,311.0,61.0,,84.0,164.0,58.0,93.0,158.0,183.0,180.0
FH_UMass_MechBayes,,,,,220.0,65.0,51.0,377.0,75.0,61.0,87.0,203.0,223.0,200.0,117.0,36.0,257.0,39.0,200.0,221.0,123.0,103.0,138.0,84.0,201.0,13.0,247.0,141.0,28.0,394.0,88.0,146.0,14.0,46.0,150.0,9.0,114.0,133.0,207.0,195.0
FH_UMich_RidgeTfReg,,,,,,,11.0,,,616.0,,82.0,17.0,72.0,122.0,138.0,1.0,85.0,109.0,295.0,119.0,137.0,,,,,,,481.0,955.0,367.0,442.0,,39.0,386.0,88.0,1.0,307.0,336.0,331.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,175.0,547.0,1340.0,1887.0,2694.0,,1060.0,180.0,,,279.0,112.0,487.0,395.0,1796.0,872.0,155.0,4.0,205.0,271.0,21.0,137.0,1264.0,963.0,830.0,,,557.0,,1351.0,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,436.0,237.0,2812.0,192.0,0.0,79.0,13.0,278.0,302.0,343.0,268.0,220.0,429.0,,57.0,,9.0,,,99.0,251.0,296.0,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,178.0,298.0,11.0,189.0,185.0,50.0,1.0,273.0,249.0,268.0,27.0,149.0,15.0,124.0,237.0,399.0,371.0,143.0,22.0,50.0,19.0,2.0,161.0,128.0,44.0,291.0,197.0,27.0,104.0,18.0,236.0,,,,,
SIkJaun1_hyper7_smooth7,,,,,431.0,42.0,186.0,87.0,149.0,102.0,10.0,327.0,234.0,197.0,184.0,260.0,218.0,193.0,187.0,629.0,537.0,191.0,63.0,29.0,210.0,51.0,304.0,191.0,39.0,472.0,157.0,323.0,458.0,52.0,205.0,,,,,
SIkJaun1_window_noval,,,,,146.0,298.0,19.0,189.0,185.0,45.0,113.0,187.0,253.0,272.0,27.0,171.0,14.0,125.0,182.0,445.0,366.0,91.0,24.0,50.0,18.0,2.0,157.0,138.0,20.0,291.0,169.0,0.0,293.0,30.0,234.0,,,,,
SIkJaun10_hyper7,,,,,140.0,304.0,17.0,196.0,177.0,52.0,5.0,278.0,255.0,288.0,26.0,169.0,18.0,125.0,205.0,395.0,367.0,136.0,28.0,45.0,10.0,2.0,148.0,126.0,38.0,310.0,202.0,74.0,34.0,18.0,416.0,,,,,
SIkJaun10_hyper7_smooth7,,,,,385.0,27.0,173.0,92.0,136.0,123.0,6.0,329.0,235.0,219.0,190.0,310.0,214.0,194.0,182.0,625.0,529.0,186.0,60.0,33.0,200.0,26.0,363.0,177.0,4.0,504.0,287.0,268.0,446.0,114.0,236.0,,,,,
SIkJaun10_window_noval,,,,,140.0,304.0,27.0,198.0,176.0,49.0,111.0,190.0,254.0,274.0,28.0,168.0,17.0,123.0,181.0,442.0,363.0,87.0,28.0,55.0,11.0,10.0,148.0,126.0,35.0,310.0,185.0,47.0,218.0,61.0,264.0,,,,,
UMich_RidgeTfReg,,,242.0,439.0,615.0,964.0,19.0,256.0,2249.0,166.0,367.0,789.0,687.0,327.0,189.0,204.0,15.0,68.0,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,764.0,169.0,508.0,544.0,106.0,59.0,67.0,295.0,293.0,206.0,31.0,50.0,56.0,27.0,138.0,488.0,466.0,145.0,14.0,84.0,17.0,4.0,226.0,134.0,56.0,304.0,187.0,68.0,81.0,19.0,237.0,143.0,91.0,190.0,267.0,365.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,83.0,162.0,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,432.0,466.0,28.0,333.0,220.0,189.0,226.0,225.0,210.0,328.0,253.0,93.0,186.0,114.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
