,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
10,Florida,12.0,146.0,294.0,538.0,183.0,225.0,127.0,165.0,201.0,10.0,29.0,73.0,45.0,13.0,233.0,89.0,19.0,24.0,113.0,152.0,221.0,143.0,187.0
11,New York,149.0,105.0,96.0,115.0,109.0,102.0,117.0,69.0,21.0,85.0,59.0,94.0,9.0,15.0,33.0,22.0,15.0,38.0,20.0,32.0,197.0,99.0,12.0
12,Rhode Island,3.0,3.0,10.0,17.0,4.0,0.0,7.0,3.0,6.0,15.0,5.0,1.0,9.0,7.0,1.0,5.0,4.0,4.0,14.0,1.0,6.0,21.0,41.0
13,Georgia,75.0,39.0,79.0,50.0,2.0,159.0,50.0,197.0,96.0,21.0,60.0,85.0,1.0,73.0,46.0,68.0,54.0,558.0,203.0,66.0,78.0,193.0,87.0
14,New Hampshire,6.0,4.0,5.0,1.0,5.0,3.0,1.0,3.0,6.0,3.0,2.0,5.0,3.0,7.0,4.0,0.0,2.0,2.0,3.0,19.0,23.0,0.0,10.0
15,North Carolina,132.0,83.0,95.0,128.0,144.0,190.0,164.0,78.0,20.0,56.0,9.0,17.0,11.0,39.0,7.0,56.0,101.0,110.0,22.0,7.0,66.0,10.0,65.0
16,New Jersey,118.0,58.0,21.0,33.0,31.0,19.0,22.0,58.0,15.0,2.0,2.0,7.0,6.0,0.0,9.0,28.0,5.0,0.0,42.0,21.0,53.0,37.0,146.0
17,Colorado,60.0,19.0,4.0,0.0,52.0,22.0,45.0,21.0,16.0,20.0,16.0,14.0,22.0,14.0,18.0,0.0,26.0,59.0,73.0,29.0,84.0,99.0,236.0
18,Maryland,89.0,34.0,25.0,18.0,15.0,29.0,26.0,3.0,4.0,11.0,6.0,5.0,10.0,2.0,3.0,7.0,10.0,2.0,35.0,4.0,41.0,56.0,121.0
19,Nevada,12.0,16.0,7.0,7.0,0.0,4.0,10.0,2.0,1.0,16.0,23.0,2.0,12.0,1.0,17.0,2.0,3.0,44.0,29.0,10.0,1.0,41.0,64.0
20,Tennessee,20.0,37.0,50.0,99.0,87.0,115.0,33.0,41.0,65.0,15.0,24.0,8.0,26.0,46.0,4.0,77.0,145.0,127.0,177.0,86.0,66.0,82.0,194.0
21,Hawaii,0.0,3.0,2.0,5.0,2.0,2.0,10.0,4.0,1.0,15.0,1.0,13.0,2.0,10.0,5.0,4.0,12.0,15.0,8.0,11.0,7.0,4.0,5.0
22,Indiana,54.0,30.0,25.0,33.0,40.0,27.0,42.0,37.0,50.0,45.0,44.0,31.0,6.0,17.0,43.0,111.0,127.0,156.0,177.0,44.0,75.0,170.0,196.0
23,Kentucky,30.0,16.0,43.0,29.0,49.0,52.0,32.0,11.0,15.0,6.0,10.0,19.0,17.0,25.0,3.0,25.0,11.0,4.0,25.0,72.0,96.0,32.0,90.0
24,Minnesota,81.0,38.0,40.0,25.0,30.0,62.0,15.0,12.0,31.0,13.0,13.0,31.0,3.0,13.0,17.0,45.0,54.0,86.0,169.0,21.0,5.0,68.0,125.0
25,Oklahoma,17.0,27.0,27.0,35.0,60.0,72.0,71.0,33.0,50.0,49.0,47.0,20.0,41.0,31.0,3.0,15.0,30.0,31.0,28.0,32.0,53.0,9.0,4.0
26,Pennsylvania,57.0,29.0,36.0,54.0,73.0,20.0,72.0,58.0,66.0,76.0,21.0,7.0,55.0,2.0,6.0,61.0,18.0,75.0,116.0,104.0,63.0,329.0,442.0
27,South Carolina,19.0,11.0,102.0,6.0,33.0,16.0,47.0,0.0,19.0,31.0,33.0,39.0,27.0,33.0,15.0,96.0,84.0,30.0,48.0,56.0,42.0,38.0,26.0
28,District of Columbia,3.0,2.0,4.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,5.0,1.0,2.0,4.0,2.0,3.0
29,Kansas,30.0,22.0,18.0,19.0,29.0,34.0,47.0,26.0,14.0,5.0,15.0,14.0,12.0,21.0,33.0,57.0,4.0,84.0,38.0,10.0,26.0,98.0,132.0
30,Missouri,31.0,15.0,10.0,18.0,58.0,59.0,41.0,15.0,36.0,61.0,7.0,118.0,2.0,132.0,33.0,114.0,117.0,12.0,126.0,81.0,3.0,158.0,52.0
31,Vermont,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,5.0,7.0,1.0,2.0
32,Virginia,43.0,71.0,97.0,9.0,38.0,103.0,88.0,3.0,26.0,85.0,153.0,21.0,8.0,47.0,47.0,67.0,19.0,38.0,10.0,29.0,72.0,61.0,1.0
33,Connecticut,31.0,26.0,6.0,3.0,16.0,8.0,11.0,14.0,15.0,4.0,4.0,14.0,3.0,1.0,8.0,18.0,21.0,36.0,39.0,24.0,10.0,57.0,74.0
34,Iowa,30.0,10.0,19.0,11.0,15.0,24.0,18.0,2.0,11.0,17.0,21.0,12.0,13.0,23.0,12.0,47.0,29.0,79.0,96.0,15.0,29.0,94.0,343.0
35,Louisiana,40.0,37.0,49.0,41.0,68.0,34.0,91.0,82.0,17.0,65.0,48.0,18.0,28.0,28.0,39.0,40.0,48.0,48.0,56.0,42.0,50.0,25.0,67.0
36,Ohio,146.0,103.0,36.0,4.0,116.0,100.0,115.0,72.0,123.0,47.0,1.0,72.0,3.0,108.0,82.0,5.0,48.0,72.0,63.0,245.0,180.0,99.0,206.0
37,Michigan,58.0,76.0,90.0,45.0,47.0,52.0,55.0,63.0,31.0,30.0,87.0,60.0,50.0,31.0,6.0,68.0,48.0,119.0,314.0,90.0,87.0,308.0,294.0
38,South Dakota,3.0,8.0,10.0,2.0,2.0,8.0,5.0,5.0,4.0,0.0,7.0,9.0,20.0,29.0,6.0,40.0,49.0,88.0,88.0,105.0,117.0,104.0,112.0
39,Arkansas,22.0,42.0,43.0,27.0,24.0,50.0,29.0,7.0,14.0,10.0,126.0,5.0,26.0,58.0,54.0,28.0,50.0,67.0,18.0,62.0,1.0,59.0,173.0
40,Delaware,27.0,10.0,40.0,11.0,11.0,10.0,2.0,3.0,3.0,1.0,2.0,6.0,4.0,1.0,5.0,9.0,20.0,1.0,13.0,11.0,9.0,12.0,1.0
41,Mississippi,45.0,29.0,28.0,87.0,18.0,43.0,2.0,67.0,24.0,9.0,34.0,23.0,32.0,28.0,30.0,42.0,39.0,59.0,71.0,40.0,42.0,88.0,135.0
42,New Mexico,10.0,14.0,8.0,9.0,27.0,23.0,10.0,4.0,1.0,10.0,2.0,2.0,4.0,7.0,1.0,11.0,25.0,56.0,73.0,46.0,61.0,84.0,37.0
43,North Dakota,4.0,6.0,3.0,11.0,8.0,10.0,6.0,11.0,2.0,5.0,9.0,19.0,28.0,47.0,37.0,32.0,61.0,89.0,85.0,57.0,22.0,40.0,100.0
44,Wyoming,3.0,2.0,5.0,5.0,5.0,6.0,0.0,5.0,1.0,6.0,1.0,5.0,3.0,5.0,4.0,5.0,12.0,20.0,21.0,7.0,2.0,14.0,20.0
45,Alaska,4.0,3.0,5.0,4.0,10.0,11.0,12.0,4.0,4.0,9.0,9.0,2.0,3.0,6.0,0.0,6.0,7.0,5.0,8.0,23.0,5.0,1.0,8.0
46,Maine,3.0,2.0,4.0,1.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,5.0,3.0,5.0,3.0,5.0,4.0,1.0,8.0,25.0,24.0,7.0,17.0
47,Alabama,30.0,24.0,14.0,57.0,66.0,92.0,93.0,27.0,35.0,63.0,38.0,44.0,36.0,24.0,48.0,11.0,38.0,53.0,108.0,73.0,32.0,162.0,59.0
48,Idaho,7.0,0.0,1.0,9.0,26.0,48.0,46.0,12.0,42.0,24.0,26.0,25.0,21.0,12.0,10.0,11.0,25.0,24.0,45.0,10.0,5.0,42.0,57.0
49,Montana,0.0,2.0,0.0,1.0,6.0,17.0,15.0,6.0,8.0,2.0,4.0,2.0,3.0,3.0,10.0,37.0,64.0,52.0,52.0,10.0,1.0,0.0,20.0
50,Puerto Rico,7.0,2.0,18.0,17.0,41.0,44.0,38.0,39.0,15.0,39.0,31.0,11.0,5.0,12.0,2.0,1.0,3.0,23.0,38.0,15.0,17.0,5.0,1.0
51,Virgin Islands,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,Guam,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,10.0,9.0,8.0,9.0,7.0,5.0,8.0,8.0,10.0,4.0,9.0,6.0,1.0,0.0
53,West Virginia,10.0,8.0,13.0,2.0,4.0,10.0,5.0,17.0,3.0,15.0,11.0,16.0,12.0,14.0,24.0,11.0,3.0,16.0,43.0,4.0,33.0,11.0,28.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,40.69090909090909,41.4,47.0,54.45454545454545,44.945454545454545,47.07272727272727,41.236363636363635,33.236363636363635,26.054545454545455,27.70909090909091,24.90909090909091,22.727272727272727,14.642857142857142,23.964285714285715,24.607142857142858,33.392857142857146,38.125,60.25,70.625,51.964285714285715,55.089285714285715,81.23214285714286,101.14285714285714
