,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
reich_LNQ_ens1,,,,,19.0,11.0,7.75,5.75,7.75,12.0,11.25,17.0,33.0,52.0,89.75,101.0,109.0,117.75,80.75,73.0,70.5,132.25,51.75,74.25,118.5,86.0,83.75,88.5,123.5,78.75
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,144.25,91.0,105.75,35.0,72.25,38.5
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,133.5,144.0,94.5,120.75,104.5,113.75,122.0,44.5,147.75,139.5,130.75,118.0,52.75,45.25,38.5
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,79.25,12.5,16.75,11.5,9.0,,4.25,,,18.25,34.75,70.25,106.5,,,177.75,,,,,,,,,,,78.0,57.5
reich_MOBS_GLEAM_COVID,,,17.25,26.0,7.25,30.75,27.0,15.25,4.25,6.75,7.5,16.0,34.75,82.0,118.5,162.25,122.0,97.75,72.0,118.75,134.25,110.25,84.0,64.5,195.0,64.0,56.0,42.75,78.75,31.25
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,233.75,49.0,123.0,113.0,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,127.25,97.75,124.25,150.25,126.5,104.0,63.5,56.75,86.75,26.25,99.25,,,,
reich_OliverWyman_Navigator,,,5.0,6.25,22.0,15.0,14.75,5.75,6.0,4.0,8.0,14.0,26.0,68.25,110.5,72.5,131.0,73.5,71.5,89.25,71.5,69.75,112.5,180.5,158.0,61.0,67.25,81.75,120.75,39.75
reich_PSI_DRAFT,,,15.25,12.0,27.75,38.5,33.25,223.0,65.0,4.75,28.0,16.25,30.25,65.5,136.75,173.0,206.75,173.25,77.25,69.75,101.25,208.5,157.75,92.0,75.0,141.25,84.0,157.0,77.5,68.0
reich_RobertWalraven_ESG,,,33.5,18.25,,28.0,9.5,8.0,11.25,21.0,27.75,36.25,47.25,101.5,154.25,181.75,186.75,156.0,169.5,127.0,100.25,,784.25,851.25,279.0,154.25,72.25,127.5,195.75,67.75
reich_RPI_UW_Mob_Collision,,,,,,,,42.5,54.25,20.25,8.75,26.75,46.25,82.25,143.25,196.25,182.75,177.25,178.75,148.25,159.5,213.25,248.0,84.25,69.75,51.5,67.75,99.5,87.75,115.5
reich_SteveMcConnell_CovidComplete,,,,,,,,,,3.25,7.25,19.25,34.75,59.25,106.5,135.5,142.0,122.75,90.5,77.25,87.25,99.75,197.75,88.5,100.75,79.75,58.25,150.25,100.75,53.5
reich_TTU_squider,,,,,,,,,,,,,,,,129.5,174.25,135.5,125.25,63.25,88.75,102.75,99.75,118.5,216.5,228.0,210.0,225.25,233.5,216.25
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,99.5,142.75,198.25,83.75,118.75,75.0,71.5,104.5,146.0,46.75,52.75,77.25,130.5,128.5,96.25
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,13.0,23.25,26.0,12.0,5.5,8.25,14.25,5.5,12.5,19.75,42.5,85.25,125.75,148.0,174.75,154.75,138.75,98.75,165.0,229.75,85.25,133.25,141.75,48.75,64.75,51.25,31.5,71.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,115.25,76.25,71.75,70.25,370.0,235.75,152.25,,61.75,31.75,59.0,200.25
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,30.25,48.0,78.0,114.0,157.25,116.5,96.0,72.25,128.5,136.5,112.25,86.0,65.5,202.5,67.5,57.0,47.25,77.75,36.5
reich_UMass_MechBayes,,,6.0,8.0,12.5,7.75,6.5,5.25,6.0,7.75,12.0,12.5,9.25,16.0,72.5,111.0,138.25,79.5,91.5,78.0,72.75,88.5,51.25,202.0,67.75,68.5,74.25,146.0,163.5,61.0
reich_UMich_RidgeTfReg,,,,,29.75,,,10.5,,10.5,10.0,17.25,36.5,71.25,127.75,172.25,189.75,177.25,85.5,350.25,,,,,,,118.75,56.25,53.5,108.0
reich_USACE_ERDC_SEIR,,,28.5,20.75,132.25,62.25,59.75,55.25,48.5,37.0,30.25,33.25,47.25,174.5,37.5,,42.25,,96.25,,,211.25,248.0,175.0,,,,,,
reich_UT_Mobility,,,26.0,38.75,43.0,20.75,23.0,,31.5,13.25,,,44.25,92.75,148.25,126.0,163.25,91.0,89.25,172.5,81.0,241.25,124.0,197.25,1176.25,61.5,92.0,,,141.75
SIkJaun1_hyper7,,,7.5,10.75,12.75,15.0,16.0,17.0,4.25,6.25,8.0,17.5,19.75,60.5,98.75,90.75,118.5,94.0,88.5,100.0,94.5,116.75,72.0,39.5,38.5,42.25,56.0,106.0,109.75,74.0
SIkJaun1_hyper7_smooth7,,,9.0,11.25,14.0,16.25,26.25,16.75,6.25,15.25,6.5,14.5,13.75,39.5,71.25,79.0,101.75,94.5,72.25,206.75,159.25,89.25,160.75,52.25,63.5,46.0,156.75,120.75,123.75,144.0
SIkJaun1_window_noval,,,7.5,10.75,12.75,16.75,16.0,16.5,4.5,5.75,8.0,18.25,21.75,65.25,98.75,90.75,133.0,99.5,82.75,99.25,92.25,122.5,95.75,78.75,29.25,41.5,58.5,91.5,159.75,68.5
SIkJaun10_hyper7,,,7.5,11.0,12.5,12.75,15.75,16.5,4.5,6.0,7.75,18.5,20.25,61.25,100.25,93.25,120.0,99.0,93.25,85.5,74.25,138.75,48.25,57.0,21.5,62.75,85.75,118.75,128.5,79.0
SIkJaun10_hyper7_smooth7,,,8.75,11.0,13.75,17.25,26.25,15.5,5.5,13.5,7.25,7.25,14.75,40.75,68.0,82.75,110.0,102.75,78.5,195.75,135.75,106.25,114.75,74.75,45.75,69.25,145.25,125.5,140.25,64.75
SIkJaun10_window_noval,,,7.5,11.0,12.25,16.0,15.75,16.5,4.5,5.75,8.0,18.25,22.0,65.5,100.25,93.5,134.75,102.0,86.0,81.25,78.0,138.75,64.0,93.5,27.25,59.0,90.0,102.0,168.75,47.0
UMich_RidgeTfReg,31.25,23.25,12.75,21.0,28.5,7.75,13.5,12.25,5.25,4.5,6.75,17.25,36.25,74.0,128.25,172.0,,,,,,,,,,,,,,
USC_SI_kJalpha,,,15.5,16.0,7.5,7.25,15.0,5.5,6.0,3.75,7.5,15.0,19.5,19.25,100.25,102.75,144.5,116.25,92.25,70.75,101.5,167.75,74.0,41.25,30.0,47.5,65.0,100.25,111.5,63.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,85.75,137.5,,,,,,,,,
YYG_ParamSearch,,,9.25,9.0,12.75,15.5,17.75,19.5,9.75,5.0,9.0,17.75,36.25,65.5,114.25,78.0,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
