,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,81.0,72.0,108.0,244.0,435.0,120.0,9.0,236.0,12.0,45.0,51.0,115.0,220.0,432.0,218.0,444.0,1.0,195.0,228.0,613.0,24.0,74.0,487.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,167.0,,196.0,374.0,262.0,554.0,138.0,125.0,168.0,454.0,534.0,811.0,941.0,,619.0,,1727.0,1096.0
reich_JHU_IDD_CovidSP,,,,,,1151.0,550.0,79.0,100.0,274.0,485.0,631.0,382.0,244.0,163.0,43.0,12.0,9.0,100.0,192.0,248.0,591.0,503.0,812.0,451.0,526.0,298.0,441.0,831.0,90.0,561.0,473.0,481.0,,948.0,109.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,930.0,707.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,245.0,38.0,303.0,34.0,147.0,7.0,306.0,428.0,332.0,182.0,314.0,445.0,477.0,804.0,750.0,371.0,1018.0,1244.0,713.0,862.0,,756.0,597.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,1848.0,1078.0,766.0,1034.0,735.0,131.0,188.0,161.0,257.0,274.0,218.0,144.0,217.0,333.0,470.0,477.0,757.0,269.0,390.0,220.0,551.0,355.0,41.0,548.0,566.0,,693.0,412.0,,987.0,346.0
reich_LNQ_ens1,,,,,,,,211.0,327.0,147.0,594.0,496.0,17.0,31.0,50.0,189.0,57.0,47.0,139.0,146.0,293.0,454.0,323.0,260.0,157.0,26.0,244.0,117.0,481.0,492.0,1184.0,914.0,37.0,,1760.0,711.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,352.0,474.0,991.0,820.0,427.0,,1753.0,1321.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,162.0,327.0,314.0,575.0,480.0,757.0,577.0,542.0,13.0,173.0,565.0,894.0,1176.0,1046.0,1027.0,124.0,1406.0,817.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0,1927.0,2111.0
reich_MITCovAlliance_SIR,,,,,,1105.0,1287.0,1059.0,1113.0,733.0,,527.0,,,491.0,372.0,373.0,10.0,,,489.0,,,,,,,,,,,1331.0,1458.0,,,
reich_MOBS_GLEAM_COVID,,,,,,1637.0,723.0,357.0,525.0,3271.0,39.0,185.0,152.0,235.0,199.0,301.0,124.0,424.0,381.0,90.0,64.0,161.0,88.0,285.0,286.0,3.0,426.0,308.0,447.0,455.0,903.0,458.0,52.0,292.0,1105.0,320.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,299.0,,267.0,605.0,30.0,112.0,140.0,172.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,195.0,386.0,417.0,564.0,164.0,546.0,426.0,847.0,464.0,896.0,1852.0,,,,,,,
reich_OliverWyman_Navigator,,,,,,1474.0,460.0,140.0,2.0,294.0,19.0,1.0,117.0,47.0,0.0,185.0,40.0,398.0,12.0,38.0,60.0,278.0,137.0,284.0,21.0,378.0,841.0,591.0,146.0,126.0,317.0,206.0,511.0,604.0,1530.0,483.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,1780.0,1284.0,1381.0,3714.0,6766.0,245.0,270.0,54.0,60.0,19.0,154.0,121.0,130.0,274.0,307.0,572.0,756.0,273.0,790.0,782.0,293.0,698.0,226.0,27.0,1191.0,998.0,1231.0,1426.0,341.0,1136.0,260.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,1894.0,473.0,1195.0,561.0,242.0,1441.0,93.0,78.0,200.0,135.0,346.0,368.0,359.0,306.0,385.0,374.0,729.0,636.0,291.0,,809.0,919.0,72.0,217.0,560.0,1636.0,1019.0,231.0,163.0,722.0,306.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,2717.0,2470.0,1886.0,3181.0,649.0,366.0,348.0,450.0,226.0,133.0,3.0,41.0,79.0,5.0,157.0,102.0,763.0,825.0,548.0,945.0,1160.0,955.0,685.0,2007.0,2811.0,1656.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,528.0,412.0,159.0,57.0,148.0,336.0,79.0,187.0,302.0,446.0,87.0,314.0,194.0,152.0,133.0,637.0,536.0,545.0,1227.0,338.0,314.0,535.0,1109.0,329.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,753.0,628.0,553.0,230.0,340.0,570.0,539.0,376.0,116.0,401.0,22.0,527.0,733.0,724.0,878.0,690.0,245.0,273.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,266.0,402.0,300.0,296.0,329.0,540.0,236.0,113.0,647.0,61.0,598.0,1168.0,1917.0,906.0,244.0,1067.0,175.0,237.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,1711.0,921.0,614.0,447.0,322.0,315.0,122.0,195.0,87.0,103.0,55.0,52.0,76.0,75.0,200.0,367.0,548.0,355.0,626.0,591.0,524.0,506.0,250.0,975.0,1013.0,1551.0,1056.0,765.0,,587.0,189.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,692.0,547.0,743.0,561.0,277.0,13.0,197.0,,616.0,726.0,820.0,734.0,,2196.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,85.0,170.0,121.0,428.0,390.0,96.0,62.0,150.0,89.0,285.0,253.0,12.0,418.0,330.0,430.0,417.0,895.0,436.0,97.0,,1140.0,336.0
reich_UMass_MechBayes,,,,,,1614.0,183.0,207.0,762.0,600.0,193.0,96.0,198.0,246.0,137.0,167.0,81.0,33.0,64.0,331.0,1.0,185.0,197.0,331.0,304.0,322.0,425.0,229.0,688.0,688.0,1305.0,723.0,28.0,759.0,518.0,182.0
reich_UMich_RidgeTfReg,,,,,,,,1054.0,,,4441.0,,34.0,98.0,163.0,82.0,187.0,219.0,85.0,7.0,146.0,323.0,204.0,,,,,,,637.0,1912.0,1388.0,849.0,,1245.0,179.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,1243.0,523.0,2091.0,761.0,458.0,61.0,128.0,157.0,114.0,89.0,163.0,123.0,117.0,,204.0,,47.0,,,181.0,45.0,96.0,,,,,,,,,
reich_UT_Mobility,,,,,,1434.0,995.0,1250.0,3369.0,4888.0,,880.0,220.0,,,502.0,603.0,47.0,75.0,175.0,309.0,399.0,280.0,420.0,227.0,622.0,9.0,403.0,37.0,29.0,,,1094.0,,3378.0,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,963.0,226.0,766.0,193.0,293.0,327.0,221.0,115.0,23.0,73.0,17.0,48.0,437.0,184.0,19.0,77.0,118.0,138.0,202.0,807.0,694.0,269.0,305.0,110.0,174.0,1326.0,565.0,542.0,1867.0,2009.0,532.0
SIkJaun1_window_noval,,,,,,1371.0,528.0,11.0,120.0,196.0,230.0,344.0,335.0,27.0,51.0,258.0,120.0,287.0,144.0,9.0,245.0,288.0,47.0,18.0,71.0,82.0,138.0,4.0,33.0,309.0,1305.0,875.0,0.0,1424.0,1220.0,229.0
SIkJaun10_hyper7,,,,,,1387.0,338.0,192.0,171.0,145.0,153.0,208.0,310.0,11.0,75.0,268.0,63.0,191.0,81.0,99.0,259.0,312.0,54.0,151.0,68.0,5.0,433.0,48.0,383.0,559.0,1526.0,1065.0,673.0,323.0,577.0,289.0
SIkJaun10_hyper7_smooth7,,,,,,1014.0,93.0,638.0,163.0,255.0,280.0,274.0,243.0,2.0,84.0,53.0,36.0,419.0,154.0,9.0,24.0,91.0,59.0,122.0,623.0,455.0,216.0,375.0,341.0,193.0,1551.0,710.0,246.0,1153.0,1034.0,108.0
SIkJaun10_window_noval,,,,,,1387.0,565.0,66.0,171.0,170.0,206.0,321.0,316.0,19.0,53.0,260.0,114.0,270.0,128.0,25.0,259.0,312.0,3.0,68.0,8.0,53.0,223.0,101.0,176.0,559.0,1462.0,1049.0,747.0,439.0,577.0,148.0
UMich_RidgeTfReg,,,,799.0,986.0,1732.0,1315.0,4831.0,3722.0,9891.0,8112.0,756.0,718.0,311.0,242.0,11.0,231.0,184.0,79.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,965.0,73.0,59.0,744.0,133.0,107.0,146.0,254.0,148.0,0.0,263.0,226.0,113.0,93.0,152.0,271.0,319.0,66.0,186.0,39.0,203.0,143.0,367.0,300.0,400.0,983.0,928.0,306.0,872.0,1205.0,194.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,454.0,770.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,,1546.0,698.0,348.0,252.0,58.0,256.0,177.0,113.0,16.0,19.0,262.0,61.0,88.0,5.0,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
