,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,43.0,51.0,29.0,58.0,13.0,68.0,52.0,7.0,118.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,241.0,158.0,104.0,78.0,80.0,59.0,22.0,10.0,16.0,5.0,18.0,23.0,39.0,42.0,34.0,13.0,26.0,56.0,7.0,70.0,14.0,92.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,50.0,52.0,96.0,61.0,14.0,27.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,92.0,31.0,26.0,132.0,91.0,48.0,13.0,49.0,25.0,33.0,51.0,16.0,62.0
reich_UMass_MechBayes,,,,,128.0,104.0,16.0,1.0,61.0,79.0,74.0,42.0,24.0,26.0,80.0,13.0,51.0,46.0,49.0,32.0,28.0,36.0,58.0,14.0,82.0,84.0
reich_UMich_RidgeTfReg,,,,,,,,,,242.0,,31.0,33.0,32.0,46.0,52.0,53.0,20.0,11.0,39.0,63.0,9.0,,,,
reich_USACE_ERDC_SEIR,,,,,117.0,100.0,280.0,43.0,37.0,29.0,40.0,35.0,4.0,22.0,72.0,37.0,79.0,,9.0,,62.0,,,61.0,91.0,21.0
reich_UT_Mobility,,,,,133.0,131.0,315.0,727.0,753.0,,184.0,46.0,,,166.0,74.0,1.0,7.0,83.0,70.0,104.0,35.0,167.0,114.0,2.0,112.0
UMich_RidgeTfReg,,,79.0,124.0,265.0,214.0,155.0,1162.0,199.0,111.0,59.0,80.0,58.0,28.0,26.0,24.0,40.0,24.0,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,57.0,39.0,,,
USC_SI_kJalpha,,,,,94.0,101.0,66.0,54.0,11.0,26.0,29.0,37.0,39.0,112.0,36.0,40.0,93.0,37.0,42.0,15.0,51.0,0.0,77.0,49.0,51.0,77.0
YYG_ParamSearch,,,,,214.0,72.0,69.0,68.0,37.0,37.0,25.0,5.0,3.0,8.0,7.0,8.0,28.0,40.0,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
