,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_CU_nochange,,,,,,,,,,,,,,,,28.0,28.0,104.0,83.0,34.0,89.0,2.0,107.0,120.0,67.0,19.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,27.0,32.0,104.0,82.0,33.0,85.0,2.0,111.0,123.0,66.0,17.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,28.0,29.0,103.0,81.0,32.0,90.0,0.0,111.0,124.0,69.0,15.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,28.0,30.0,103.0,84.0,34.0,87.0,3.0,109.0,125.0,67.0,15.0
reich_CU_select,,,58.0,27.0,1.0,32.0,15.0,21.0,16.0,8.0,19.0,19.0,61.0,76.0,227.0,28.0,30.0,103.0,84.0,34.0,87.0,0.0,111.0,124.0,69.0,15.0
reich_DDS_NBDS,,,,,,15.0,20.0,4.0,19.0,1.0,5.0,3.0,8.0,27.0,46.0,76.0,113.0,187.0,155.0,82.0,199.0,128.0,49.0,223.0,74.0,14.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,23.0,117.0,155.0,96.0,68.0,116.0,278.0,,229.0,95.0,81.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,4.0,105.0,83.0,34.0,250.0,142.0,295.0,141.0,233.0,45.0,96.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,44.0,99.0,159.0,138.0,47.0,130.0,151.0,33.0,148.0,57.0,60.0
reich_GT_DeepCOVID,,,,1.0,20.0,10.0,9.0,12.0,7.0,11.0,11.0,8.0,2.0,,28.0,21.0,87.0,172.0,,,,,92.0,140.0,36.0,92.0
reich_IHME_CurveFit,,,16.0,,35.0,27.0,6.0,38.0,,21.0,2.0,4.0,,17.0,50.0,,,151.0,180.0,,,,15.0,,17.0,41.0
reich_IowaStateLW_STEM,,,22.0,3.0,41.0,26.0,31.0,,8.0,15.0,1.0,6.0,23.0,1.0,30.0,63.0,113.0,170.0,140.0,4.0,67.0,175.0,31.0,67.0,59.0,157.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,44.0,119.0,,162.0,8.0,29.0,4.0,129.0,115.0,,
reich_JCB_PRM,,,,,,7.0,1.0,17.0,15.0,0.0,1.0,3.0,11.0,9.0,27.0,51.0,93.0,161.0,121.0,36.0,166.0,88.0,3.0,55.0,16.0,16.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,21.0,,115.0,88.0,50.0,103.0,119.0,206.0,94.0,34.0,99.0
reich_JHU_IDD_CovidSP,,,63.0,39.0,34.0,50.0,61.0,70.0,94.0,46.0,59.0,53.0,60.0,27.0,1.0,32.0,97.0,165.0,172.0,70.0,43.0,13.0,33.0,125.0,57.0,93.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,138.0,28.0,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,3.0,67.0,44.0,39.0,78.0,42.0,85.0,155.0,128.0,3.0,134.0,75.0,73.0,200.0,132.0,177.0
reich_LANL_GrowthRate,,,8.0,7.0,30.0,21.0,28.0,13.0,5.0,14.0,6.0,3.0,20.0,34.0,33.0,70.0,116.0,250.0,160.0,140.0,96.0,310.0,23.0,70.0,119.0,15.0
reich_LNQ_ens1,,,,,26.0,9.0,16.0,2.0,2.0,13.0,6.0,5.0,4.0,12.0,24.0,18.0,81.0,161.0,114.0,64.0,126.0,185.0,106.0,138.0,38.0,1.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,105.0,19.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,36.0,86.0,136.0,159.0,5.0,86.0,99.0,40.0,31.0,28.0,52.0
reich_MITCovAlliance_SIR,,,25.0,18.0,14.0,10.0,18.0,,7.0,,,10.0,3.0,19.0,26.0,,,200.0,,,,,,,,
reich_MOBS_GLEAM_COVID,,,11.0,5.0,8.0,26.0,37.0,21.0,6.0,2.0,1.0,3.0,11.0,27.0,41.0,69.0,109.0,170.0,100.0,71.0,157.0,149.0,61.0,128.0,75.0,7.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,183.0,115.0,101.0,92.0,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,27.0,61.0,162.0,161.0,75.0,4.0,105.0,26.0,86.0,3.0,68.0
reich_OliverWyman_Navigator,,,2.0,6.0,31.0,1.0,12.0,6.0,2.0,7.0,1.0,8.0,16.0,22.0,37.0,10.0,97.0,133.0,57.0,110.0,127.0,104.0,97.0,30.0,60.0,10.0
reich_PSI_DRAFT,,,15.0,28.0,25.0,34.0,43.0,62.0,42.0,5.0,23.0,3.0,17.0,12.0,50.0,75.0,139.0,206.0,88.0,47.0,71.0,194.0,75.0,171.0,10.0,31.0
reich_RobertWalraven_ESG,,,15.0,2.0,54.0,25.0,18.0,7.0,1.0,23.0,18.0,19.0,0.0,44.0,66.0,66.0,114.0,182.0,191.0,37.0,171.0,212.0,511.0,647.0,201.0,69.0
reich_RPI_UW_Mob_Collision,,,,,,,,10.0,30.0,6.0,2.0,11.0,2.0,24.0,56.0,95.0,125.0,204.0,196.0,67.0,18.0,204.0,161.0,146.0,95.0,68.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,3.0,0.0,4.0,14.0,14.0,28.0,40.0,92.0,159.0,109.0,70.0,145.0,23.0,184.0,35.0,55.0,122.0
reich_TTU_squider,,,,,,,,,,,,,,,,37.0,128.0,176.0,163.0,39.0,74.0,115.0,19.0,144.0,219.0,271.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,25.0,96.0,214.0,92.0,67.0,132.0,63.0,5.0,221.0,10.0,95.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,169.0,137.0,143.0,187.0,149.0,15.0
reich_UCLA_SuEIR,,,12.0,12.0,32.0,21.0,6.0,1.0,0.0,6.0,4.0,7.0,4.0,32.0,45.0,39.0,112.0,171.0,123.0,51.0,58.0,229.0,140.0,186.0,108.0,59.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,171.0,67.0,90.0,43.0,424.0,136.0,60.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,19.0,7.0,24.0,38.0,65.0,105.0,167.0,93.0,80.0,159.0,152.0,63.0,130.0,82.0,1.0
reich_UMass_MechBayes,,,7.0,1.0,21.0,3.0,11.0,3.0,5.0,8.0,3.0,2.0,20.0,3.0,19.0,32.0,93.0,141.0,134.0,15.0,116.0,158.0,47.0,189.0,59.0,84.0
reich_UMich_RidgeTfReg,,,,,29.0,,,20.0,,19.0,11.0,3.0,11.0,16.0,44.0,66.0,128.0,185.0,102.0,136.0,,,,,,
reich_USACE_ERDC_SEIR,,,49.0,39.0,22.0,40.0,41.0,52.0,58.0,42.0,38.0,30.0,39.0,23.0,35.0,,33.0,,31.0,,,74.0,303.0,272.0,,
reich_UT_Mobility,,,3.0,19.0,40.0,21.0,13.0,,18.0,3.0,,,1.0,33.0,61.0,44.0,26.0,165.0,60.0,155.0,119.0,227.0,59.0,32.0,506.0,8.0
UMich_RidgeTfReg,24.0,35.0,16.0,4.0,31.0,3.0,2.0,8.0,11.0,1.0,0.0,3.0,9.0,19.0,45.0,66.0,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,14.0,81.0,,,,,
USC_SI_kJalpha,,,12.0,10.0,11.0,5.0,0.0,1.0,9.0,2.0,2.0,1.0,15.0,19.0,39.0,22.0,91.0,157.0,123.0,76.0,138.0,189.0,95.0,51.0,22.0,71.0
YYG_ParamSearch,,,12.0,4.0,24.0,1.0,8.0,8.0,14.0,0.0,7.0,3.0,11.0,18.0,40.0,18.0,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
