,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05
10,Florida,1210.0,811.0,1231.0,262.0,220.0,3612.0,332.0,437.0,463.0,441.0,441.0,627.0,359.0,125.0,221.0,160.0,64.0,484.0,246.0
11,New York,54.0,44.0,56.0,92.0,65.0,153.0,4.0,2.0,181.0,65.0,73.0,114.0,56.0,37.0,142.0,62.0,208.0,170.0,338.0
12,Rhode Island,16.0,17.0,93.0,1.0,3.0,22.0,2.0,15.0,18.0,5.0,7.0,20.0,22.0,24.0,22.0,22.0,39.0,43.0,52.0
13,Georgia,326.0,290.0,158.0,297.0,307.0,1246.0,165.0,171.0,99.0,70.0,104.0,141.0,83.0,62.0,578.0,131.0,81.0,209.0,43.0
14,New Hampshire,5.0,9.0,4.0,5.0,9.0,1.0,0.0,2.0,1.0,7.0,3.0,10.0,6.0,10.0,0.0,7.0,0.0,14.0,30.0
15,North Carolina,163.0,105.0,159.0,113.0,65.0,39.0,95.0,133.0,88.0,136.0,76.0,71.0,145.0,172.0,178.0,16.0,170.0,138.0,88.0
16,New Jersey,36.0,39.0,1821.0,137.0,186.0,8.0,11.0,31.0,33.0,2.0,24.0,21.0,42.0,62.0,68.0,94.0,181.0,116.0,339.0
17,Colorado,46.0,14.0,126.0,0.0,12.0,0.0,6.0,3.0,15.0,14.0,39.0,46.0,34.0,57.0,84.0,105.0,243.0,186.0,152.0
18,Maryland,63.0,3.0,149.0,3.0,10.0,16.0,12.0,44.0,12.0,3.0,6.0,26.0,42.0,45.0,44.0,45.0,97.0,159.0,175.0
19,Nevada,98.0,103.0,92.0,103.0,50.0,42.0,42.0,73.0,29.0,30.0,34.0,34.0,24.0,8.0,63.0,26.0,79.0,107.0,56.0
20,Tennessee,99.0,117.0,76.0,157.0,91.0,16.0,15.0,58.0,100.0,145.0,132.0,93.0,155.0,214.0,183.0,156.0,317.0,96.0,162.0
21,Hawaii,0.0,5.0,8.0,7.0,14.0,17.0,11.0,19.0,6.0,13.0,10.0,18.0,24.0,7.0,1.0,3.0,9.0,9.0,19.0
22,Indiana,70.0,15.0,38.0,22.0,6.0,410.0,30.0,12.0,34.0,74.0,92.0,91.0,169.0,195.0,220.0,167.0,273.0,289.0,217.0
23,Kentucky,42.0,5.0,33.0,15.0,28.0,5.0,50.0,33.0,34.0,30.0,20.0,35.0,82.0,52.0,61.0,36.0,69.0,58.0,121.0
24,Minnesota,30.0,2.0,,,25.0,18.0,27.0,22.0,18.0,43.0,27.0,62.0,98.0,106.0,142.0,183.0,234.0,223.0,90.0
25,Oklahoma,53.0,39.0,47.0,54.0,45.0,135.0,20.0,16.0,44.0,29.0,29.0,53.0,65.0,77.0,82.0,23.0,72.0,58.0,71.0
26,Pennsylvania,76.0,43.0,32.0,8.0,2.0,736.0,17.0,76.0,104.0,74.0,116.0,22.0,163.0,124.0,161.0,147.0,451.0,355.0,684.0
27,South Carolina,278.0,194.0,171.0,53.0,75.0,81.0,77.0,44.0,3.0,73.0,47.0,35.0,120.0,97.0,39.0,14.0,108.0,75.0,130.0
28,District of Columbia,3.0,5.0,7.0,3.0,,,,1.0,3.0,3.0,6.0,4.0,1.0,4.0,6.0,1.0,7.0,8.0,22.0
29,Kansas,29.0,16.0,10.0,259.0,1.0,20.0,41.0,60.0,36.0,60.0,64.0,81.0,110.0,48.0,130.0,19.0,133.0,95.0,218.0
30,Missouri,72.0,4.0,5.0,51.0,44.0,46.0,38.0,60.0,209.0,68.0,230.0,129.0,149.0,146.0,50.0,42.0,39.0,270.0,316.0
31,Vermont,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0
32,Virginia,136.0,82.0,6.0,8.0,53.0,15.0,4.0,215.0,113.0,95.0,64.0,88.0,108.0,32.0,2.0,50.0,49.0,21.0,71.0
33,Connecticut,13.0,26.0,5.0,11.0,15.0,7.0,9.0,8.0,6.0,10.0,13.0,9.0,33.0,36.0,51.0,55.0,69.0,108.0,164.0
34,Iowa,47.0,40.0,43.0,37.0,39.0,48.0,33.0,23.0,31.0,51.0,62.0,62.0,92.0,63.0,100.0,97.0,173.0,50.0,172.0
35,Louisiana,228.0,196.0,130.0,39.0,58.0,780.0,11.0,25.0,59.0,38.0,8.0,16.0,45.0,56.0,61.0,47.0,45.0,110.0,95.0
36,Ohio,206.0,57.0,42.0,56.0,32.0,349.0,77.0,124.0,33.0,118.0,26.0,35.0,109.0,42.0,177.0,163.0,239.0,276.0,155.0
37,Michigan,52.0,13.0,29.0,25.0,13.0,208.0,50.0,18.0,39.0,1.0,79.0,68.0,160.0,151.0,208.0,339.0,402.0,436.0,247.0
38,South Dakota,12.0,4.0,1.0,7.0,2.0,307.0,7.0,15.0,11.0,29.0,35.0,23.0,50.0,58.0,91.0,73.0,136.0,128.0,46.0
39,Arkansas,55.0,49.0,,,68.0,82.0,72.0,180.0,70.0,89.0,101.0,105.0,49.0,71.0,105.0,31.0,146.0,19.0,14.0
40,Delaware,6.0,1.0,3.0,3.0,11.0,73.0,4.0,5.0,11.0,10.0,4.0,9.0,10.0,27.0,7.0,12.0,1.0,60.0,18.0
41,Mississippi,204.0,114.0,206.0,98.0,97.0,8.0,44.0,59.0,43.0,46.0,44.0,48.0,35.0,51.0,69.0,46.0,,78.0,50.0
42,New Mexico,42.0,13.0,0.0,11.0,1.0,26.0,11.0,14.0,13.0,14.0,11.0,17.0,31.0,37.0,77.0,91.0,126.0,125.0,69.0
43,North Dakota,4.0,7.0,9.0,12.0,1.0,7.0,7.0,23.0,35.0,40.0,62.0,50.0,29.0,72.0,82.0,59.0,100.0,73.0,85.0
44,Wyoming,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,0.0,3.0,1.0,3.0,11.0,19.0,27.0,30.0,31.0,22.0,11.0
45,Alaska,4.0,2.0,2.0,3.0,5.0,3.0,1.0,1.0,7.0,6.0,2.0,7.0,0.0,13.0,1.0,10.0,4.0,19.0,15.0
46,Maine,4.0,0.0,5.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,1.0,4.0,12.0,8.0,17.0,23.0
47,Alabama,146.0,102.0,132.0,27.0,40.0,7.0,13.0,42.0,46.0,19.0,81.0,90.0,58.0,85.0,91.0,56.0,127.0,115.0,185.0
48,Idaho,51.0,38.0,34.0,34.0,41.0,58.0,27.0,21.0,14.0,19.0,23.0,16.0,42.0,56.0,51.0,65.0,75.0,4.0,69.0
49,Montana,15.0,12.0,7.0,8.0,11.0,0.0,15.0,22.0,4.0,11.0,22.0,27.0,51.0,81.0,68.0,48.0,68.0,1.0,102.0
50,Puerto Rico,24.0,47.0,,,,,,,21.0,14.0,22.0,30.0,33.0,5.0,40.0,31.0,91.0,42.0,69.0
51,Virgin Islands,,,,,4.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
52,Guam,,,,,3.0,5.0,10.0,,8.0,9.0,6.0,5.0,8.0,8.0,10.0,1.0,6.0,2.0,4.0
53,West Virginia,13.0,14.0,29.0,17.0,33.0,28.0,18.0,38.0,11.0,19.0,20.0,1.0,18.0,34.0,38.0,52.0,79.0,53.0,43.0
54,Northern Mariana Islands,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,146.78846153846155,67.6923076923077,139.81632653061226,65.24489795918367,45.20754716981132,247.77358490566039,40.113207547169814,52.388888888888886,50.160714285714285,51.982142857142854,57.392857142857146,62.30357142857143,76.07142857142857,71.73214285714286,95.19642857142857,71.60714285714286,133.36363636363637,127.51785714285714,129.82142857142858
