,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-29-2020-09-05,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-31-2020-11-07
32,Virginia,157.0,84.0,8.0,13.0,5.0,55.0,67.0,33.0,3.0,83.0,62.0
33,Connecticut,83.0,2.0,1.0,1.0,1.0,3.0,9.0,7.0,3.0,36.0,7.0
34,Iowa,82.0,13.0,30.0,20.0,29.0,42.0,3.0,13.0,22.0,8.0,63.0
35,Louisiana,77.0,208.0,208.0,178.0,198.0,98.0,91.0,132.0,158.0,32.0,9.0
36,Ohio,465.0,30.0,26.0,23.0,12.0,7.0,46.0,8.0,131.0,157.0,35.0
37,Michigan,313.0,26.0,87.0,74.0,75.0,44.0,11.0,13.0,25.0,2.0,121.0
38,South Dakota,51.0,10.0,5.0,3.0,1.0,3.0,2.0,6.0,7.0,11.0,77.0
39,Arkansas,23.0,42.0,50.0,39.0,41.0,88.0,29.0,48.0,73.0,3.0,44.0
40,Delaware,19.0,2.0,2.0,3.0,5.0,5.0,8.0,8.0,4.0,0.0,7.0
41,Mississippi,215.0,109.0,28.0,88.0,42.0,48.0,31.0,32.0,44.0,15.0,36.0
42,New Mexico,45.0,16.0,4.0,1.0,0.0,2.0,21.0,32.0,45.0,14.0,54.0
43,North Dakota,1.0,3.0,3.0,0.0,4.0,2.0,23.0,31.0,50.0,38.0,69.0
44,Wyoming,4.0,0.0,0.0,0.0,5.0,3.0,9.0,13.0,20.0,17.0,27.0
45,Alaska,2.0,4.0,1.0,1.0,4.0,5.0,1.0,4.0,10.0,4.0,8.0
46,Maine,24.0,5.0,1.0,3.0,0.0,0.0,3.0,3.0,6.0,5.0,0.0
47,Alabama,180.0,33.0,10.0,20.0,19.0,19.0,6.0,7.0,48.0,46.0,67.0
48,Idaho,11.0,44.0,24.0,13.0,1.0,15.0,76.0,114.0,165.0,8.0,43.0
49,Montana,6.0,14.0,4.0,7.0,10.0,9.0,6.0,11.0,8.0,3.0,54.0
50,Puerto Rico,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,
52,Guam,,,,,,,,,,,
53,West Virginia,43.0,7.0,10.0,25.0,10.0,24.0,16.0,26.0,40.0,34.0,7.0
54,Northern Mariana Islands,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,
56,Overall,148.88235294117646,102.01960784313725,85.50980392156863,82.11764705882354,56.568627450980394,56.72549019607843,43.76470588235294,58.23529411764706,73.88235294117646,37.05882352941177,69.03921568627452
