,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
11,New York,15.0,11.0,3.0,43.0,13.0,73.0,1.0,72.0,9.0,3.0,34.0,36.0,19.0,58.0,35.0,18.0,118.0,17.0
12,Rhode Island,12.0,4.0,2.0,3.0,9.0,21.0,3.0,6.0,15.0,12.0,20.0,17.0,7.0,9.0,18.0,35.0,48.0,68.0
13,Georgia,261.0,255.0,213.0,198.0,80.0,369.0,343.0,513.0,14.0,103.0,153.0,134.0,291.0,183.0,108.0,121.0,68.0,31.0
14,New Hampshire,9.0,5.0,6.0,1.0,3.0,2.0,1.0,6.0,12.0,11.0,3.0,20.0,25.0,15.0,9.0,8.0,28.0,3.0
15,North Carolina,36.0,19.0,27.0,80.0,82.0,58.0,99.0,59.0,244.0,50.0,22.0,102.0,106.0,137.0,11.0,64.0,263.0,145.0
16,New Jersey,219.0,348.0,264.0,136.0,64.0,26.0,27.0,24.0,18.0,8.0,52.0,24.0,3.0,2.0,67.0,107.0,7.0,133.0
17,Colorado,28.0,34.0,9.0,6.0,68.0,9.0,10.0,9.0,25.0,36.0,56.0,9.0,40.0,43.0,193.0,31.0,39.0,65.0
18,Maryland,41.0,33.0,8.0,11.0,46.0,37.0,21.0,2.0,7.0,68.0,31.0,6.0,23.0,9.0,27.0,31.0,27.0,80.0
19,Nevada,51.0,8.0,55.0,389.0,371.0,250.0,275.0,7.0,8.0,6.0,9.0,2.0,28.0,3.0,50.0,50.0,120.0,62.0
20,Tennessee,37.0,100.0,176.0,116.0,14.0,85.0,83.0,52.0,74.0,66.0,98.0,17.0,82.0,123.0,143.0,131.0,38.0,206.0
21,Hawaii,2.0,0.0,1.0,5.0,6.0,7.0,4.0,32.0,19.0,3.0,14.0,21.0,28.0,27.0,18.0,6.0,19.0,7.0
22,Indiana,5.0,3.0,22.0,3.0,17.0,44.0,32.0,38.0,47.0,451.0,47.0,34.0,127.0,131.0,312.0,178.0,118.0,305.0
23,Kentucky,1.0,26.0,79.0,41.0,21.0,25.0,0.0,36.0,30.0,18.0,29.0,29.0,19.0,11.0,8.0,0.0,80.0,7.0
24,Minnesota,1.0,16.0,17.0,5.0,75.0,740.0,77.0,46.0,18.0,40.0,37.0,27.0,89.0,94.0,25.0,299.0,264.0,714.0
25,Oklahoma,34.0,2.0,18.0,70.0,67.0,46.0,47.0,58.0,22.0,27.0,46.0,44.0,48.0,32.0,42.0,57.0,4.0,29.0
26,Pennsylvania,94.0,140.0,82.0,1.0,16.0,52.0,45.0,1.0,164.0,14.0,31.0,2.0,121.0,32.0,344.0,299.0,393.0,82.0
27,South Carolina,133.0,131.0,315.0,727.0,753.0,184.0,46.0,166.0,74.0,1.0,7.0,83.0,70.0,104.0,35.0,167.0,114.0,2.0
28,District of Columbia,5.0,2.0,1.0,2.0,4.0,3.0,0.0,6.0,5.0,4.0,20.0,8.0,5.0,3.0,10.0,5.0,1.0,13.0
29,Kansas,19.0,6.0,11.0,37.0,48.0,3.0,26.0,59.0,5.0,52.0,71.0,8.0,56.0,3.0,95.0,62.0,213.0,212.0
30,Missouri,0.0,10.0,9.0,60.0,46.0,47.0,19.0,36.0,186.0,70.0,11.0,5.0,230.0,110.0,13.0,152.0,349.0,212.0
31,Vermont,0.0,1.0,1.0,0.0,6.0,91.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,4.0
32,Virginia,190.0,99.0,4.0,2.0,81.0,12.0,65.0,85.0,265.0,163.0,15.0,16.0,63.0,12.0,85.0,62.0,94.0,145.0
33,Connecticut,3.0,9.0,15.0,0.0,11.0,8.0,4.0,9.0,14.0,2.0,29.0,22.0,41.0,41.0,56.0,89.0,124.0,130.0
34,Iowa,30.0,38.0,25.0,14.0,21.0,15.0,20.0,36.0,66.0,40.0,10.0,5.0,13.0,41.0,13.0,91.0,156.0,260.0
35,Louisiana,119.0,35.0,1.0,196.0,287.0,169.0,52.0,199.0,184.0,91.0,192.0,80.0,116.0,76.0,1.0,57.0,107.0,45.0
36,Ohio,75.0,58.0,56.0,18.0,133.0,70.0,7.0,83.0,57.0,4.0,45.0,41.0,171.0,158.0,202.0,131.0,287.0,119.0
37,Michigan,17.0,173.0,36.0,23.0,21.0,81.0,1.0,50.0,38.0,73.0,138.0,130.0,140.0,243.0,284.0,389.0,382.0,245.0
38,South Dakota,4.0,19.0,15.0,8.0,9.0,22.0,15.0,17.0,18.0,11.0,22.0,15.0,44.0,89.0,105.0,197.0,238.0,496.0
39,Arkansas,4.0,9.0,21.0,5.0,23.0,22.0,2.0,94.0,21.0,90.0,140.0,100.0,120.0,110.0,149.0,93.0,68.0,73.0
40,Delaware,47.0,2.0,2.0,43.0,0.0,1.0,1.0,14.0,9.0,120.0,2.0,11.0,13.0,3.0,35.0,9.0,9.0,10.0
41,Mississippi,51.0,1.0,44.0,15.0,160.0,95.0,70.0,44.0,5.0,17.0,19.0,0.0,63.0,68.0,43.0,24.0,63.0,15.0
42,New Mexico,11.0,5.0,9.0,45.0,46.0,10.0,14.0,0.0,8.0,14.0,2.0,12.0,30.0,58.0,6.0,88.0,5.0,281.0
43,North Dakota,6.0,0.0,1.0,1.0,2.0,10.0,10.0,27.0,52.0,10.0,75.0,17.0,23.0,23.0,6.0,89.0,62.0,27.0
44,Wyoming,1.0,1.0,6.0,0.0,5.0,3.0,4.0,3.0,1.0,3.0,11.0,19.0,27.0,27.0,14.0,7.0,12.0,25.0
45,Alaska,9.0,0.0,5.0,15.0,22.0,3.0,6.0,5.0,45.0,23.0,1.0,13.0,1.0,13.0,9.0,17.0,19.0,24.0
46,Maine,0.0,6.0,6.0,4.0,4.0,9.0,25.0,6.0,3.0,3.0,2.0,1.0,3.0,12.0,11.0,8.0,34.0,48.0
47,Alabama,25.0,61.0,175.0,189.0,243.0,104.0,84.0,8.0,7.0,93.0,59.0,62.0,37.0,94.0,74.0,4.0,167.0,66.0
48,Idaho,27.0,4.0,97.0,328.0,323.0,19.0,0.0,8.0,16.0,16.0,16.0,47.0,41.0,31.0,34.0,12.0,81.0,89.0
49,Montana,8.0,29.0,34.0,68.0,71.0,2.0,9.0,26.0,54.0,4.0,36.0,63.0,35.0,17.0,37.0,97.0,16.0,33.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,
53,West Virginia,1.0,4.0,2.0,15.0,18.0,18.0,20.0,15.0,24.0,34.0,1.0,23.0,28.0,55.0,50.0,1.0,161.0,181.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,
56,Overall,59.13725490196079,66.66666666666667,101.47058823529412,175.11764705882354,229.0392156862745,107.3921568627451,50.431372549019606,73.90196078431373,63.84313725490196,57.11764705882353,51.68627450980392,71.01960784313725,77.80392156862744,62.80392156862745,72.52941176470588,83.25490196078431,132.49019607843138,144.15686274509804
