,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
10,Florida,386.0,387.0,547.0,205.0,9.0,158.0,405.0,223.0,42.0,19.0,54.0,81.0,177.0,125.0,58.0,387.0,161.0,45.0,102.0,123.0,201.0,189.0
11,New York,102.0,71.0,63.0,61.0,30.0,44.0,13.0,58.0,31.0,38.0,169.0,31.0,47.0,9.0,9.0,42.0,83.0,33.0,117.0,92.0,100.0,323.0
12,Rhode Island,29.0,5.0,4.0,7.0,3.0,4.0,1.0,14.0,14.0,8.0,3.0,6.0,7.0,11.0,13.0,2.0,2.0,6.0,17.0,22.0,27.0,44.0
13,Georgia,92.0,186.0,158.0,36.0,152.0,62.0,1.0,22.0,174.0,89.0,5.0,93.0,55.0,5.0,59.0,43.0,467.0,138.0,9.0,64.0,146.0,37.0
14,New Hampshire,7.0,1.0,2.0,10.0,3.0,3.0,1.0,6.0,0.0,3.0,2.0,0.0,12.0,8.0,6.0,1.0,1.0,0.0,3.0,5.0,27.0,26.0
15,North Carolina,66.0,72.0,33.0,42.0,9.0,27.0,3.0,28.0,4.0,18.0,47.0,1.0,69.0,25.0,79.0,70.0,12.0,83.0,22.0,63.0,48.0,66.0
16,New Jersey,67.0,259.0,120.0,38.0,13.0,6.0,51.0,19.0,42.0,15.0,3.0,5.0,3.0,1.0,41.0,36.0,2.0,54.0,123.0,96.0,143.0,207.0
17,Colorado,0.0,18.0,23.0,29.0,11.0,9.0,15.0,7.0,7.0,4.0,10.0,5.0,25.0,44.0,10.0,3.0,62.0,69.0,158.0,60.0,112.0,318.0
18,Maryland,21.0,9.0,15.0,6.0,14.0,22.0,2.0,1.0,21.0,10.0,9.0,8.0,11.0,9.0,17.0,15.0,1.0,36.0,68.0,95.0,96.0,93.0
19,Nevada,24.0,24.0,46.0,31.0,20.0,11.0,15.0,42.0,44.0,7.0,7.0,41.0,15.0,10.0,3.0,14.0,41.0,24.0,30.0,50.0,79.0,111.0
20,Tennessee,47.0,25.0,3.0,22.0,27.0,70.0,32.0,81.0,40.0,15.0,44.0,34.0,40.0,41.0,1.0,108.0,40.0,34.0,97.0,43.0,30.0,165.0
21,Hawaii,4.0,2.0,5.0,3.0,9.0,2.0,6.0,15.0,2.0,1.0,2.0,1.0,4.0,4.0,11.0,11.0,25.0,5.0,8.0,7.0,12.0,1.0
22,Indiana,7.0,6.0,12.0,10.0,16.0,25.0,25.0,13.0,8.0,11.0,1.0,26.0,39.0,44.0,87.0,78.0,60.0,82.0,98.0,121.0,186.0,134.0
23,Kentucky,14.0,8.0,1.0,3.0,6.0,30.0,11.0,10.0,15.0,21.0,18.0,0.0,2.0,12.0,48.0,18.0,16.0,16.0,49.0,5.0,52.0,28.0
24,Minnesota,10.0,1.0,6.0,10.0,19.0,59.0,40.0,62.0,1.0,17.0,14.0,13.0,17.0,16.0,53.0,44.0,57.0,121.0,159.0,72.0,72.0,116.0
25,Oklahoma,16.0,22.0,23.0,9.0,1.0,14.0,18.0,15.0,23.0,9.0,12.0,3.0,17.0,20.0,39.0,25.0,9.0,5.0,16.0,6.0,49.0,75.0
26,Pennsylvania,28.0,39.0,23.0,18.0,46.0,13.0,40.0,10.0,22.0,17.0,64.0,14.0,1.0,21.0,50.0,46.0,7.0,87.0,322.0,208.0,434.0,721.0
27,South Carolina,82.0,192.0,102.0,74.0,33.0,23.0,48.0,54.0,42.0,31.0,28.0,29.0,26.0,33.0,47.0,56.0,76.0,47.0,84.0,23.0,7.0,96.0
28,District of Columbia,1.0,8.0,6.0,2.0,4.0,2.0,6.0,1.0,4.0,3.0,0.0,2.0,2.0,0.0,6.0,1.0,7.0,0.0,4.0,4.0,5.0,10.0
29,Kansas,2.0,9.0,16.0,1.0,3.0,2.0,3.0,12.0,22.0,39.0,7.0,5.0,34.0,31.0,33.0,32.0,40.0,21.0,81.0,33.0,116.0,167.0
30,Missouri,9.0,23.0,31.0,13.0,25.0,22.0,26.0,67.0,17.0,43.0,169.0,26.0,18.0,34.0,20.0,72.0,102.0,4.0,62.0,45.0,245.0,56.0
31,Vermont,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,8.0,12.0
32,Virginia,62.0,63.0,77.0,57.0,81.0,45.0,66.0,47.0,80.0,159.0,109.0,140.0,70.0,57.0,72.0,8.0,105.0,19.0,89.0,21.0,4.0,96.0
33,Connecticut,24.0,4.0,29.0,8.0,7.0,2.0,7.0,4.0,7.0,9.0,3.0,0.0,8.0,0.0,18.0,27.0,20.0,27.0,36.0,67.0,94.0,84.0
34,Iowa,24.0,10.0,7.0,16.0,0.0,5.0,19.0,6.0,13.0,17.0,5.0,20.0,29.0,2.0,28.0,13.0,20.0,61.0,80.0,41.0,101.0,342.0
35,Louisiana,18.0,81.0,128.0,52.0,11.0,1.0,6.0,126.0,50.0,9.0,65.0,39.0,12.0,9.0,3.0,7.0,4.0,6.0,15.0,53.0,45.0,61.0
36,Ohio,7.0,36.0,122.0,12.0,62.0,2.0,5.0,21.0,122.0,197.0,27.0,16.0,56.0,115.0,67.0,25.0,66.0,113.0,65.0,186.0,298.0,137.0
37,Michigan,14.0,59.0,6.0,27.0,9.0,6.0,9.0,25.0,48.0,36.0,30.0,22.0,20.0,41.0,87.0,56.0,64.0,254.0,253.0,161.0,355.0,282.0
38,South Dakota,1.0,6.0,5.0,6.0,6.0,4.0,1.0,2.0,3.0,11.0,8.0,13.0,20.0,1.0,13.0,30.0,47.0,39.0,58.0,67.0,7.0,13.0
39,Arkansas,11.0,9.0,21.0,35.0,6.0,3.0,33.0,36.0,11.0,102.0,17.0,90.0,41.0,10.0,32.0,4.0,30.0,37.0,35.0,21.0,7.0,179.0
40,Delaware,1.0,51.0,0.0,51.0,3.0,2.0,1.0,3.0,1.0,4.0,7.0,4.0,4.0,1.0,8.0,17.0,8.0,8.0,2.0,3.0,9.0,16.0
41,Mississippi,44.0,9.0,99.0,49.0,9.0,24.0,16.0,15.0,74.0,18.0,14.0,24.0,17.0,25.0,1.0,4.0,15.0,28.0,18.0,15.0,53.0,109.0
42,New Mexico,4.0,8.0,18.0,8.0,14.0,2.0,4.0,1.0,5.0,5.0,2.0,6.0,6.0,2.0,19.0,31.0,50.0,51.0,56.0,73.0,69.0,2.0
43,North Dakota,1.0,2.0,1.0,0.0,5.0,5.0,3.0,0.0,6.0,11.0,23.0,19.0,30.0,19.0,16.0,13.0,55.0,22.0,10.0,17.0,22.0,58.0
44,Wyoming,3.0,0.0,2.0,1.0,1.0,5.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,10.0,16.0,16.0,11.0,5.0,9.0,19.0,16.0
45,Alaska,1.0,1.0,3.0,0.0,2.0,1.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,1.0,1.0,7.0,1.0,0.0,2.0,5.0,18.0,14.0
46,Maine,2.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,4.0,11.0,7.0,5.0,25.0,13.0
47,Alabama,84.0,63.0,25.0,18.0,6.0,37.0,0.0,8.0,66.0,36.0,11.0,30.0,42.0,67.0,28.0,23.0,37.0,63.0,96.0,49.0,94.0,110.0
48,Idaho,15.0,18.0,34.0,13.0,17.0,1.0,18.0,11.0,21.0,0.0,12.0,6.0,8.0,2.0,16.0,35.0,11.0,19.0,34.0,10.0,31.0,71.0
49,Montana,7.0,3.0,7.0,5.0,8.0,6.0,7.0,4.0,3.0,11.0,2.0,8.0,8.0,15.0,32.0,51.0,15.0,12.0,16.0,0.0,21.0,13.0
50,Puerto Rico,8.0,11.0,13.0,26.0,31.0,3.0,8.0,16.0,24.0,34.0,34.0,31.0,10.0,6.0,14.0,5.0,7.0,31.0,51.0,12.0,11.0,10.0
51,Virgin Islands,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0
52,Guam,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,6.0,5.0,1.0,1.0,1.0,5.0,1.0,3.0,4.0,6.0,2.0,4.0,10.0,7.0
53,West Virginia,3.0,1.0,9.0,12.0,16.0,2.0,9.0,14.0,18.0,14.0,6.0,19.0,2.0,12.0,1.0,21.0,21.0,36.0,40.0,11.0,27.0,77.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,49.67857142857143,54.214285714285715,61.535714285714285,35.607142857142854,28.892857142857142,20.553571428571427,27.285714285714285,31.107142857142858,32.232142857142854,28.910714285714285,24.267857142857142,25.964285714285715,25.625,23.535714285714285,31.535714285714285,35.94642857142857,45.285714285714285,45.857142857142854,67.375,51.017857142857146,88.57142857142857,120.375
