,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,28.0,21.0,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,94.0,22.0,28.0,18.0,25.0,24.0,23.0,31.0,10.0,54.0,93.0,82.0,1874.0,138.0
reich_LANL_GrowthRate,,,,,98.0,156.0,134.0,53.0,18.0,54.0,26.0,36.0,20.0,26.0,9.0,12.0,31.0,30.0,34.0,34.0,43.0,24.0,45.0,32.0,24.0,99.0
reich_LNQ_ens1,,,,,,,93.0,25.0,72.0,7.0,28.0,30.0,15.0,4.0,15.0,20.0,27.0,22.0,46.0,29.0,39.0,56.0,60.0,82.0,15.0,84.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,7.0,24.0,11.0,24.0,12.0,50.0,71.0,211.0,62.0
reich_MITCovAlliance_SIR,,,,,77.0,208.0,208.0,178.0,198.0,,98.0,,,91.0,132.0,158.0,32.0,,,9.0,,,,,,
reich_MOBS_GLEAM_COVID,,,,,13.0,84.0,15.0,105.0,74.0,79.0,40.0,41.0,76.0,39.0,27.0,103.0,10.0,24.0,3.0,3.0,3.0,1.0,52.0,20.0,116.0,17.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,11.0,,21.0,45.0,58.0,54.0,33.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,20.0,30.0,27.0,27.0,35.0,77.0,76.0,110.0,50.0
reich_OliverWyman_Navigator,,,,,34.0,1.0,103.0,28.0,52.0,25.0,48.0,15.0,16.0,8.0,10.0,3.0,32.0,25.0,37.0,27.0,24.0,39.0,63.0,53.0,102.0,31.0
reich_PSI_DRAFT,,,,,174.0,184.0,239.0,83.0,175.0,270.0,327.0,39.0,225.0,30.0,34.0,16.0,38.0,38.0,63.0,68.0,10.0,73.0,132.0,108.0,169.0,32.0
reich_RobertWalraven_ESG,,,,,199.0,169.0,148.0,26.0,100.0,663.0,34.0,40.0,88.0,28.0,3.0,11.0,38.0,34.0,55.0,34.0,32.0,54.0,92.0,74.0,134.0,56.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,158.0,268.0,225.0,161.0,26.0,3.0,10.0,14.0,39.0,23.0,28.0,8.0,5.0,64.0,51.0,112.0,49.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,60.0,72.0,36.0,24.0,50.0,24.0,2.0,2.0,3.0,1.0,2.0,49.0,9.0,48.0,46.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,38.0,40.0,44.0,57.0,81.0,131.0,133.0,131.0,81.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,34.0,40.0,31.0,1.0,30.0,40.0,95.0,79.0,107.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,139.0,131.0,106.0,24.0,79.0,38.0,9.0,58.0,63.0,30.0,85.0,79.0,46.0,42.0,64.0,23.0,14.0,14.0,40.0,19.0,85.0,43.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,47.0,19.0,67.0,63.0,14.0,21.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,24.0,16.0,108.0,16.0,18.0,0.0,3.0,6.0,3.0,48.0,15.0,111.0,12.0
reich_UMass_MechBayes,,,,,31.0,90.0,9.0,41.0,59.0,22.0,6.0,61.0,47.0,14.0,16.0,2.0,17.0,16.0,27.0,8.0,29.0,53.0,65.0,38.0,147.0,61.0
reich_UMich_RidgeTfReg,,,,,,,,,,,,,49.0,78.0,79.0,89.0,63.0,54.0,44.0,45.0,37.0,28.0,,,,
reich_USACE_ERDC_SEIR,,,,,63.0,238.0,75.0,297.0,160.0,141.0,111.0,7.0,17.0,62.0,67.0,38.0,28.0,,13.0,,27.0,,,56.0,468.0,190.0
reich_UT_Mobility,,,,,119.0,35.0,1.0,196.0,287.0,,169.0,52.0,,,199.0,184.0,91.0,192.0,80.0,116.0,76.0,1.0,57.0,107.0,45.0,42.0
UMich_RidgeTfReg,,,20.0,0.0,105.0,118.0,146.0,75.0,74.0,51.0,40.0,2.0,29.0,43.0,54.0,68.0,56.0,53.0,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,22.0,57.0,,,
USC_SI_kJalpha,,,,,41.0,167.0,246.0,7.0,130.0,110.0,20.0,80.0,47.0,16.0,2.0,9.0,27.0,28.0,25.0,28.0,19.0,31.0,72.0,48.0,130.0,87.0
YYG_ParamSearch,,,,,106.0,83.0,22.0,20.0,61.0,31.0,34.0,18.0,6.0,14.0,7.0,12.0,9.0,9.0,,,,,,,,
