,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
27,South Carolina,42.0,64.0,222.0,84.0,50.0,62.0,42.0,7.0,8.0,18.0,65.0,3.0,8.0,32.0,73.0,34.0,70.0,31.0,69.0,70.0,22.0,17.0
28,District of Columbia,12.0,1.0,11.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,4.0,3.0,1.0,2.0,6.0,1.0,2.0,20.0,6.0,5.0
29,Kansas,3.0,24.0,1.0,4.0,23.0,12.0,6.0,5.0,18.0,47.0,10.0,21.0,34.0,15.0,46.0,30.0,39.0,16.0,39.0,64.0,77.0,15.0
30,Missouri,2.0,15.0,33.0,27.0,4.0,20.0,17.0,72.0,17.0,22.0,81.0,42.0,90.0,6.0,13.0,25.0,86.0,5.0,87.0,31.0,74.0,91.0
31,Vermont,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,7.0,12.0
32,Virginia,23.0,63.0,3.0,80.0,45.0,16.0,67.0,24.0,44.0,127.0,28.0,27.0,37.0,30.0,47.0,74.0,86.0,14.0,12.0,64.0,31.0,4.0
33,Connecticut,117.0,7.0,28.0,5.0,18.0,10.0,21.0,21.0,9.0,7.0,18.0,8.0,6.0,6.0,15.0,14.0,27.0,9.0,23.0,11.0,47.0,32.0
34,Iowa,9.0,22.0,23.0,19.0,40.0,12.0,19.0,7.0,18.0,28.0,20.0,8.0,23.0,14.0,38.0,2.0,29.0,24.0,46.0,41.0,74.0,151.0
35,Louisiana,12.0,23.0,83.0,22.0,70.0,53.0,48.0,48.0,53.0,31.0,45.0,9.0,8.0,18.0,28.0,21.0,17.0,38.0,28.0,66.0,29.0,48.0
36,Ohio,42.0,17.0,104.0,146.0,57.0,38.0,14.0,2.0,11.0,24.0,42.0,89.0,20.0,59.0,0.0,59.0,20.0,18.0,19.0,6.0,54.0,26.0
37,Michigan,19.0,1.0,57.0,29.0,28.0,6.0,32.0,0.0,15.0,34.0,67.0,23.0,28.0,46.0,91.0,24.0,33.0,193.0,78.0,98.0,167.0,49.0
38,South Dakota,5.0,3.0,3.0,3.0,4.0,1.0,3.0,4.0,0.0,6.0,8.0,18.0,24.0,4.0,27.0,21.0,40.0,13.0,36.0,34.0,37.0,42.0
39,Arkansas,10.0,5.0,24.0,35.0,43.0,19.0,39.0,37.0,16.0,85.0,47.0,56.0,24.0,10.0,30.0,22.0,14.0,43.0,50.0,58.0,17.0,127.0
40,Delaware,15.0,16.0,43.0,3.0,5.0,1.0,5.0,4.0,2.0,2.0,2.0,4.0,0.0,1.0,8.0,19.0,4.0,5.0,8.0,6.0,4.0,5.0
41,Mississippi,54.0,52.0,58.0,127.0,90.0,1.0,29.0,36.0,34.0,75.0,67.0,26.0,16.0,32.0,5.0,5.0,27.0,31.0,1.0,10.0,58.0,84.0
42,New Mexico,14.0,29.0,4.0,3.0,32.0,5.0,18.0,6.0,11.0,11.0,27.0,3.0,8.0,2.0,14.0,28.0,37.0,27.0,33.0,6.0,35.0,24.0
43,North Dakota,3.0,2.0,8.0,2.0,7.0,6.0,3.0,5.0,3.0,7.0,19.0,29.0,33.0,25.0,2.0,22.0,31.0,6.0,7.0,47.0,3.0,53.0
44,Wyoming,1.0,2.0,1.0,1.0,1.0,7.0,1.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,7.0,15.0,9.0,6.0,4.0,17.0,0.0,9.0
45,Alaska,,,,,,,,,,,,,,,,,,,,,,
46,Maine,2.0,4.0,3.0,3.0,6.0,1.0,6.0,5.0,2.0,2.0,9.0,2.0,1.0,0.0,3.0,5.0,4.0,2.0,2.0,1.0,10.0,8.0
47,Alabama,55.0,36.0,61.0,5.0,10.0,29.0,30.0,3.0,29.0,4.0,141.0,71.0,19.0,47.0,4.0,3.0,14.0,39.0,52.0,172.0,85.0,127.0
48,Idaho,2.0,8.0,13.0,29.0,12.0,14.0,29.0,18.0,4.0,2.0,22.0,5.0,0.0,4.0,16.0,18.0,0.0,12.0,2.0,32.0,21.0,10.0
49,Montana,5.0,7.0,5.0,13.0,4.0,1.0,4.0,1.0,1.0,11.0,2.0,0.0,8.0,9.0,23.0,46.0,11.0,22.0,8.0,39.0,32.0,9.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,,,
53,West Virginia,0.0,1.0,1.0,11.0,11.0,6.0,26.0,18.0,6.0,1.0,12.0,3.0,5.0,14.0,5.0,1.0,9.0,6.0,5.0,50.0,4.0,36.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,,
56,Overall,56.16326530612245,51.04081632653061,44.95918367346939,50.16326530612245,38.04081632653061,34.61224489795919,47.673469387755105,23.775510204081634,27.46938775510204,27.551020408163264,39.51020408163265,23.163265306122447,23.183673469387756,22.571428571428573,31.244897959183675,31.816326530612244,39.673469387755105,36.12244897959184,47.89795918367347,58.3469387755102,53.83673469387755,60.714285714285715
