,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
30,Missouri,7.0,2.0,9.0,21.0,21.0,8.0,15.0,22.0,64.0,18.0,31.0,148.0,37.0,172.0,34.0,96.0,85.0,117.0,9.0,78.0,5.0,164.0,2.0
31,Vermont,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,9.0,8.0
32,Virginia,19.0,48.0,46.0,76.0,11.0,57.0,16.0,46.0,21.0,53.0,186.0,36.0,20.0,42.0,44.0,48.0,36.0,64.0,10.0,25.0,32.0,22.0,29.0
33,Connecticut,2.0,38.0,7.0,2.0,7.0,4.0,1.0,1.0,3.0,7.0,4.0,0.0,1.0,2.0,9.0,15.0,10.0,1.0,19.0,3.0,9.0,23.0,5.0
34,Iowa,14.0,9.0,0.0,17.0,16.0,6.0,17.0,17.0,27.0,8.0,1.0,3.0,21.0,23.0,1.0,35.0,5.0,4.0,21.0,32.0,40.0,130.0,317.0
35,Louisiana,13.0,69.0,32.0,7.0,24.0,16.0,54.0,38.0,20.0,26.0,7.0,13.0,3.0,2.0,8.0,4.0,19.0,21.0,10.0,13.0,14.0,1.0,23.0
36,Ohio,23.0,63.0,7.0,72.0,22.0,2.0,6.0,17.0,12.0,14.0,63.0,19.0,47.0,80.0,76.0,15.0,77.0,8.0,52.0,68.0,8.0,86.0,25.0
37,Michigan,43.0,48.0,46.0,13.0,11.0,6.0,2.0,10.0,9.0,41.0,22.0,6.0,0.0,5.0,14.0,32.0,42.0,0.0,57.0,118.0,80.0,184.0,68.0
38,South Dakota,7.0,1.0,2.0,5.0,3.0,4.0,2.0,4.0,10.0,2.0,4.0,1.0,10.0,13.0,7.0,10.0,6.0,28.0,8.0,45.0,38.0,35.0,32.0
39,Arkansas,3.0,2.0,2.0,17.0,27.0,3.0,32.0,33.0,14.0,10.0,119.0,35.0,9.0,35.0,7.0,19.0,19.0,3.0,41.0,63.0,57.0,48.0,94.0
40,Delaware,12.0,2.0,50.0,70.0,2.0,3.0,2.0,0.0,1.0,1.0,2.0,7.0,5.0,2.0,2.0,7.0,17.0,12.0,4.0,11.0,6.0,8.0,1.0
41,Mississippi,56.0,20.0,4.0,57.0,30.0,29.0,5.0,53.0,4.0,17.0,15.0,4.0,2.0,9.0,18.0,22.0,19.0,3.0,2.0,11.0,22.0,35.0,35.0
42,New Mexico,11.0,5.0,9.0,4.0,7.0,1.0,7.0,2.0,11.0,1.0,7.0,2.0,2.0,8.0,6.0,1.0,9.0,21.0,3.0,19.0,36.0,26.0,27.0
43,North Dakota,5.0,3.0,1.0,5.0,1.0,1.0,4.0,7.0,0.0,5.0,8.0,13.0,10.0,20.0,5.0,25.0,9.0,20.0,32.0,8.0,38.0,9.0,65.0
44,Wyoming,0.0,2.0,1.0,0.0,1.0,1.0,6.0,3.0,3.0,2.0,5.0,3.0,1.0,3.0,1.0,6.0,11.0,13.0,8.0,1.0,2.0,16.0,19.0
45,Alaska,1.0,2.0,1.0,0.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,4.0,0.0,3.0,1.0,6.0,6.0,10.0,3.0,11.0,5.0,5.0,13.0
46,Maine,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,6.0,1.0,4.0,22.0,9.0
47,Alabama,23.0,39.0,15.0,41.0,26.0,10.0,6.0,46.0,13.0,41.0,9.0,25.0,25.0,34.0,47.0,15.0,16.0,13.0,50.0,68.0,69.0,147.0,5.0
48,Idaho,4.0,5.0,9.0,29.0,1.0,2.0,11.0,28.0,6.0,9.0,4.0,4.0,0.0,4.0,1.0,16.0,14.0,18.0,17.0,15.0,17.0,47.0,51.0
49,Montana,3.0,0.0,1.0,4.0,1.0,6.0,3.0,5.0,0.0,4.0,9.0,6.0,8.0,3.0,5.0,11.0,24.0,10.0,16.0,9.0,39.0,25.0,2.0
50,Puerto Rico,9.0,3.0,8.0,3.0,15.0,4.0,4.0,1.0,2.0,39.0,13.0,39.0,9.0,6.0,3.0,2.0,11.0,5.0,20.0,24.0,16.0,23.0,10.0
51,Virgin Islands,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,Guam,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,7.0,4.0,2.0,2.0,1.0,4.0,0.0,1.0,2.0,6.0,4.0,8.0,9.0,2.0
53,West Virginia,1.0,0.0,1.0,9.0,6.0,8.0,2.0,22.0,2.0,14.0,22.0,11.0,1.0,2.0,6.0,4.0,16.0,12.0,24.0,2.0,53.0,35.0,29.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,30.928571428571427,23.25,21.964285714285715,42.30357142857143,22.910714285714285,18.285714285714285,17.803571428571427,15.803571428571429,15.625,16.910714285714285,19.464285714285715,17.625,13.160714285714286,18.5,17.625,21.392857142857142,22.142857142857142,30.142857142857142,25.660714285714285,32.0,44.839285714285715,61.357142857142854,50.892857142857146
