,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
reich_COVIDhub_ensemble,,,,267.0,205.0,246.0,119.0,134.0,148.0,176.0,183.0,156.0,131.0,202.0,54.0,21.0,200.0,43.0,254.0,191.0,36.0,57.0,69.0,72.0,69.0,80.0,191.0,101.0,200.0,389.0
reich_CU_nochange,,,,,,,,,,,,,,,,,334.0,146.0,237.0,198.0,183.0,433.0,20.0,118.0,61.0,82.0,333.0,119.0,461.0,737.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,331.0,144.0,242.0,199.0,187.0,427.0,19.0,122.0,62.0,80.0,330.0,118.0,462.0,738.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,339.0,152.0,226.0,191.0,171.0,434.0,24.0,127.0,62.0,85.0,333.0,116.0,461.0,736.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,329.0,146.0,236.0,197.0,184.0,442.0,28.0,128.0,66.0,82.0,335.0,119.0,461.0,734.0
reich_CU_select,,,,668.0,8.0,232.0,110.0,125.0,148.0,4.0,149.0,338.0,40.0,353.0,159.0,100.0,329.0,146.0,236.0,197.0,184.0,442.0,24.0,127.0,62.0,85.0,333.0,116.0,461.0,734.0
reich_DDS_NBDS,,,,,,,1073.0,471.0,1302.0,282.0,404.0,34.0,33.0,183.0,14.0,179.0,370.0,453.0,252.0,134.0,46.0,37.0,142.0,72.0,214.0,33.0,560.0,166.0,250.0,396.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,224.0,317.0,361.0,249.0,87.0,145.0,149.0,7.0,271.0,49.0,170.0,,,286.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,353.0,22.0,124.0,288.0,269.0,51.0,26.0,113.0,103.0,121.0,264.0,237.0,12.0,122.0
reich_GT_DeepCOVID,,,,,212.0,165.0,307.0,353.0,257.0,163.0,215.0,425.0,344.0,303.0,77.0,28.0,251.0,62.0,250.0,198.0,102.0,20.0,67.0,78.0,23.0,109.0,188.0,3.0,262.0,205.0
reich_IHME_CurveFit,,,,140.0,,356.0,125.0,51.0,505.0,,656.0,169.0,125.0,,149.0,348.0,,,379.0,501.0,,,,116.0,,103.0,6.0,,,
reich_IowaStateLW_STEM,,,,441.0,416.0,351.0,240.0,142.0,,199.0,302.0,35.0,1.0,54.0,126.0,55.0,197.0,44.0,141.0,195.0,42.0,9.0,78.0,72.0,224.0,102.0,107.0,132.0,129.0,560.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,38.0,74.0,,192.0,2.0,62.0,93.0,191.0,212.0,,,,,
reich_JCB_PRM,,,,,,,75.0,20.0,159.0,136.0,121.0,198.0,171.0,309.0,167.0,87.0,161.0,146.0,362.0,401.0,288.0,148.0,7.0,129.0,134.0,91.0,198.0,125.0,46.0,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,208.0,,273.0,134.0,7.0,81.0,50.0,61.0,90.0,224.0,319.0,230.0,215.0,
reich_JHU_IDD_CovidSP,,,,147.0,307.0,591.0,257.0,193.0,200.0,304.0,344.0,140.0,109.0,37.0,34.0,35.0,232.0,42.0,71.0,65.0,40.0,134.0,124.0,172.0,164.0,253.0,358.0,1120.0,869.0,667.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,125.0,21.0,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,626.0,367.0,567.0,426.0,367.0,215.0,1.0,259.0,399.0,244.0,34.0,156.0,44.0,171.0,74.0,88.0,73.0,85.0,465.0
reich_LANL_GrowthRate,,,,284.0,22.0,438.0,374.0,397.0,158.0,139.0,180.0,305.0,260.0,205.0,52.0,78.0,279.0,223.0,168.0,29.0,141.0,217.0,142.0,57.0,63.0,160.0,46.0,16.0,,272.0
reich_LNQ_ens1,,,,,,234.0,91.0,80.0,23.0,122.0,29.0,212.0,155.0,205.0,28.0,28.0,237.0,92.0,251.0,136.0,21.0,110.0,10.0,0.0,58.0,209.0,263.0,89.0,175.0,386.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,245.0,274.0,113.0,300.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,269.0,97.0,276.0,136.0,5.0,91.0,135.0,58.0,26.0,141.0,227.0,198.0,216.0,398.0
reich_MITCovAlliance_SIR,,,,76.0,487.0,1074.0,878.0,700.0,,494.0,,,319.0,421.0,714.0,48.0,,,150.0,,,,,,,,,,,295.0
reich_MOBS_GLEAM_COVID,,,,429.0,575.0,329.0,161.0,618.0,261.0,171.0,116.0,309.0,267.0,352.0,243.0,186.0,385.0,43.0,190.0,190.0,144.0,74.0,239.0,211.0,23.0,164.0,283.0,172.0,168.0,392.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,149.0,,82.0,5.0,107.0,17.0,110.0,51.0,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,95.0,72.0,38.0,97.0,12.0,195.0,47.0,128.0,48.0,46.0,55.0,,,
reich_OliverWyman_Navigator,,,,134.0,211.0,399.0,87.0,62.0,45.0,336.0,57.0,184.0,141.0,176.0,23.0,245.0,96.0,3.0,543.0,296.0,23.0,53.0,34.0,56.0,15.0,109.0,263.0,112.0,159.0,206.0
reich_PSI_DRAFT,,,,526.0,619.0,120.0,809.0,1003.0,227.0,273.0,334.0,149.0,239.0,272.0,142.0,107.0,301.0,173.0,21.0,41.0,35.0,17.0,146.0,176.0,291.0,398.0,829.0,423.0,214.0,326.0
reich_RobertWalraven_ESG,,,,663.0,605.0,943.0,378.0,632.0,1044.0,204.0,325.0,359.0,407.0,543.0,428.0,337.0,302.0,290.0,290.0,119.0,331.0,46.0,43.0,138.0,67.0,81.0,243.0,83.0,401.0,529.0
reich_RPI_UW_Mob_Collision,,,,,,,,,728.0,854.0,411.0,163.0,93.0,50.0,81.0,154.0,26.0,161.0,385.0,278.0,88.0,52.0,60.0,136.0,12.0,221.0,211.0,7.0,275.0,579.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,115.0,2.0,112.0,174.0,57.0,141.0,145.0,62.0,445.0,417.0,204.0,148.0,52.0,137.0,93.0,63.0,187.0,58.0,183.0,410.0
reich_TTU_squider,,,,,,,,,,,,,,,,,60.0,364.0,250.0,456.0,55.0,110.0,67.0,98.0,179.0,305.0,496.0,466.0,371.0,118.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,43.0,374.0,287.0,309.0,178.0,51.0,11.0,12.0,146.0,95.0,211.0,159.0,450.0,319.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,6.0,99.0,26.0,250.0,301.0,105.0,115.0,,168.0
reich_UCLA_SuEIR,,,,319.0,228.0,509.0,152.0,3.0,132.0,285.0,153.0,15.0,72.0,45.0,3.0,63.0,203.0,15.0,237.0,94.0,131.0,97.0,108.0,155.0,152.0,19.0,0.0,145.0,325.0,473.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,128.0,63.0,68.0,231.0,133.0,223.0,137.0,,127.0,231.0,462.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,397.0,338.0,232.0,388.0,374.0,52.0,203.0,195.0,150.0,72.0,236.0,218.0,19.0,174.0,291.0,177.0,201.0,379.0
reich_UMass_MechBayes,,,,56.0,20.0,223.0,184.0,268.0,50.0,81.0,6.0,226.0,97.0,193.0,56.0,40.0,235.0,53.0,202.0,181.0,141.0,137.0,110.0,94.0,33.0,142.0,185.0,97.0,98.0,224.0
reich_UMich_RidgeTfReg,,,,,,328.0,,,348.0,,208.0,73.0,1.0,9.0,97.0,175.0,163.0,36.0,303.0,126.0,125.0,,,,,,,268.0,532.0,438.0
reich_USACE_ERDC_SEIR,,,,370.0,67.0,1572.0,2.0,173.0,19.0,38.0,14.0,267.0,285.0,353.0,260.0,231.0,,222.0,,9.0,,,78.0,128.0,216.0,,,,,
reich_UT_Mobility,,,,117.0,411.0,647.0,1329.0,1649.0,,966.0,430.0,,,279.0,60.0,227.0,164.0,1615.0,826.0,248.0,108.0,82.0,80.0,130.0,157.0,1113.0,948.0,905.0,,
UMich_RidgeTfReg,,61.0,241.0,423.0,584.0,221.0,27.0,1038.0,236.0,281.0,660.0,673.0,212.0,52.0,171.0,178.0,170.0,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,11.0,65.0,,,,,,,,
USC_SI_kJalpha,,,,480.0,379.0,465.0,244.0,93.0,4.0,63.0,82.0,270.0,162.0,135.0,17.0,174.0,172.0,43.0,388.0,413.0,151.0,14.0,15.0,49.0,34.0,118.0,162.0,51.0,80.0,316.0
YYG_ParamSearch,,,,317.0,215.0,247.0,147.0,4.0,180.0,197.0,25.0,210.0,181.0,290.0,77.0,19.0,123.0,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
