,State,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
24,Minnesota,4.0,83.0,2.0,125.0,33.0,29.0,14.0,24.0,15.0,20.0,44.0,79.0,80.0,113.0,189.0,87.0,55.0,56.0
25,Oklahoma,66.0,40.0,78.0,4.0,21.0,18.0,12.0,43.0,27.0,13.0,51.0,40.0,24.0,19.0,33.0,45.0,77.0,42.0
26,Pennsylvania,56.0,34.0,0.0,131.0,63.0,21.0,78.0,8.0,24.0,8.0,81.0,31.0,3.0,29.0,371.0,239.0,639.0,661.0
27,South Carolina,682.0,393.0,672.0,15.0,59.0,23.0,53.0,58.0,99.0,13.0,63.0,8.0,26.0,17.0,79.0,57.0,98.0,47.0
28,District of Columbia,5.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,0.0,3.0,8.0,1.0,0.0,6.0,7.0,0.0,7.0,6.0
29,Kansas,10.0,20.0,17.0,14.0,22.0,53.0,15.0,23.0,23.0,45.0,80.0,6.0,44.0,11.0,85.0,20.0,199.0,149.0
30,Missouri,29.0,2.0,44.0,73.0,12.0,35.0,133.0,33.0,161.0,59.0,131.0,84.0,73.0,44.0,24.0,63.0,279.0,58.0
31,Vermont,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,3.0,12.0,14.0
32,Virginia,8.0,16.0,0.0,11.0,71.0,183.0,76.0,38.0,74.0,71.0,33.0,46.0,83.0,55.0,75.0,66.0,74.0,79.0
33,Connecticut,5.0,0.0,1.0,38.0,5.0,4.0,5.0,5.0,8.0,1.0,23.0,30.0,38.0,38.0,60.0,48.0,96.0,112.0
34,Iowa,27.0,24.0,59.0,5.0,23.0,47.0,12.0,12.0,38.0,5.0,48.0,39.0,64.0,44.0,95.0,54.0,147.0,295.0
35,Louisiana,210.0,4.0,247.0,289.0,205.0,59.0,108.0,84.0,70.0,24.0,5.0,8.0,1.0,8.0,47.0,57.0,100.0,91.0
36,Ohio,15.0,13.0,135.0,95.0,28.0,44.0,3.0,29.0,60.0,41.0,41.0,8.0,118.0,89.0,196.0,232.0,394.0,293.0
37,Michigan,17.0,39.0,9.0,67.0,0.0,48.0,25.0,18.0,34.0,50.0,133.0,119.0,154.0,321.0,385.0,331.0,625.0,412.0
38,South Dakota,8.0,17.0,32.0,2.0,0.0,8.0,8.0,17.0,16.0,12.0,32.0,24.0,18.0,23.0,62.0,94.0,23.0,83.0
39,Arkansas,12.0,19.0,50.0,73.0,10.0,117.0,15.0,10.0,19.0,3.0,15.0,64.0,38.0,69.0,7.0,32.0,36.0,116.0
40,Delaware,8.0,2.0,12.0,11.0,5.0,2.0,5.0,3.0,1.0,2.0,4.0,19.0,14.0,7.0,19.0,16.0,8.0,4.0
41,Mississippi,11.0,66.0,316.0,23.0,64.0,46.0,63.0,54.0,35.0,26.0,10.0,16.0,31.0,24.0,40.0,30.0,86.0,108.0
42,New Mexico,1.0,10.0,47.0,4.0,14.0,3.0,6.0,8.0,15.0,6.0,10.0,31.0,55.0,65.0,96.0,63.0,96.0,4.0
43,North Dakota,2.0,5.0,11.0,2.0,3.0,13.0,20.0,24.0,46.0,23.0,14.0,39.0,18.0,8.0,12.0,103.0,41.0,45.0
44,Wyoming,0.0,4.0,4.0,3.0,5.0,4.0,4.0,2.0,5.0,5.0,7.0,17.0,22.0,21.0,23.0,5.0,23.0,14.0
45,Alaska,6.0,8.0,2.0,4.0,2.0,3.0,1.0,0.0,5.0,5.0,4.0,8.0,6.0,9.0,5.0,9.0,17.0,24.0
46,Maine,1.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,0.0,8.0,9.0,10.0,28.0,19.0
47,Alabama,286.0,205.0,357.0,13.0,45.0,26.0,45.0,30.0,4.0,63.0,30.0,1.0,35.0,82.0,126.0,43.0,190.0,76.0
48,Idaho,184.0,146.0,381.0,2.0,15.0,10.0,37.0,34.0,37.0,7.0,26.0,30.0,30.0,47.0,58.0,13.0,88.0,68.0
49,Montana,37.0,51.0,42.0,8.0,7.0,14.0,6.0,4.0,14.0,8.0,40.0,53.0,35.0,36.0,32.0,123.0,14.0,0.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,
53,West Virginia,26.0,4.0,36.0,9.0,16.0,12.0,17.0,32.0,20.0,41.0,8.0,18.0,16.0,33.0,67.0,31.0,75.0,52.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,
56,Overall,212.72549019607843,114.09803921568627,258.9019607843137,56.470588235294116,60.568627450980394,29.784313725490197,36.11764705882353,31.254901960784313,38.09803921568628,36.294117647058826,46.372549019607845,66.84313725490196,58.431372549019606,57.23529411764706,99.13725490196079,77.37254901960785,149.05882352941177,130.23529411764707
