,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
39,Arkansas,4.0,5.0,27.0,14.0,9.0,23.0,61.0,14.0,93.0,19.0,35.0,71.0,6.0,44.0,32.0,42.0,70.0,9.0,75.0,42.0,38.0
40,Delaware,44.0,1.0,3.0,6.0,1.0,3.0,1.0,2.0,4.0,6.0,5.0,0.0,1.0,1.0,17.0,5.0,3.0,32.0,10.0,13.0,6.0
41,Mississippi,30.0,32.0,6.0,10.0,124.0,52.0,22.0,20.0,63.0,2.0,21.0,34.0,64.0,25.0,30.0,12.0,19.0,46.0,16.0,35.0,92.0
42,New Mexico,5.0,4.0,7.0,23.0,15.0,10.0,15.0,3.0,6.0,4.0,6.0,12.0,16.0,2.0,31.0,48.0,52.0,73.0,75.0,58.0,80.0
43,North Dakota,3.0,14.0,4.0,5.0,9.0,6.0,3.0,10.0,15.0,15.0,27.0,29.0,9.0,17.0,27.0,11.0,5.0,1.0,94.0,63.0,21.0
44,Wyoming,2.0,1.0,0.0,1.0,6.0,1.0,4.0,10.0,5.0,2.0,0.0,12.0,2.0,7.0,18.0,23.0,12.0,12.0,3.0,5.0,3.0
45,Alaska,2.0,2.0,1.0,1.0,4.0,4.0,4.0,1.0,5.0,2.0,5.0,2.0,1.0,8.0,12.0,7.0,13.0,16.0,8.0,4.0,19.0
46,Maine,2.0,3.0,2.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,2.0,11.0,10.0,8.0,17.0,12.0
47,Alabama,12.0,10.0,149.0,98.0,25.0,11.0,2.0,14.0,67.0,30.0,21.0,19.0,38.0,23.0,20.0,18.0,56.0,93.0,36.0,130.0,85.0
48,Idaho,16.0,31.0,8.0,5.0,20.0,8.0,7.0,5.0,57.0,1.0,24.0,9.0,4.0,13.0,17.0,24.0,32.0,23.0,12.0,19.0,10.0
49,Montana,7.0,0.0,2.0,8.0,10.0,1.0,2.0,9.0,5.0,2.0,1.0,8.0,3.0,30.0,42.0,20.0,7.0,2.0,44.0,37.0,43.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,,
53,West Virginia,8.0,7.0,9.0,25.0,5.0,22.0,14.0,6.0,10.0,26.0,6.0,35.0,22.0,13.0,5.0,10.0,39.0,32.0,8.0,24.0,0.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,
56,Overall,55.568627450980394,58.333333333333336,35.470588235294116,33.450980392156865,33.431372549019606,22.372549019607842,19.41176470588235,19.58823529411765,29.19607843137255,23.235294117647058,20.098039215686274,30.862745098039216,39.666666666666664,33.05882352941177,36.19607843137255,47.01960784313726,39.90196078431372,68.11764705882354,46.88235294117647,93.23529411764706,81.70588235294117
