,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_SteveMcConnell_CovidComplete,,,,,,,,,,10.0,2.0,65.0,7.0,15.0,22.0,41.0,43.0,24.0,2.0,3.0,37.0,63.0,81.0,127.0,18.0,35.0,32.0,190.0,111.0,507.0,33.0,368.0,315.0,53.0,
reich_TTU_squider,,,,,,,,,,,,,,,,38.0,37.0,80.0,5.0,18.0,56.0,105.0,4.0,119.0,17.0,31.0,87.0,230.0,49.0,444.0,197.0,594.0,683.0,501.0,157.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,49.0,47.0,20.0,21.0,18.0,64.0,86.0,41.0,174.0,29.0,1.0,24.0,4.0,248.0,429.0,85.0,426.0,96.0,105.0,146.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,25.0,54.0,108.0,174.0,137.0,9.0,15.0,,163.0,384.0,18.0,530.0,284.0,16.0,
reich_UCLA_SuEIR,,,36.0,67.0,31.0,34.0,7.0,27.0,18.0,28.0,9.0,38.0,13.0,20.0,7.0,49.0,25.0,15.0,27.0,12.0,53.0,160.0,94.0,220.0,118.0,106.0,10.0,56.0,267.0,346.0,,488.0,9.0,126.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,29.0,10.0,62.0,75.0,138.0,57.0,12.0,,33.0,75.0,148.0,315.0,,602.0,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,21.0,18.0,34.0,50.0,55.0,42.0,33.0,5.0,8.0,24.0,35.0,117.0,107.0,66.0,11.0,54.0,132.0,124.0,416.0,,346.0,241.0,215.0,452.0
reich_UMass_MechBayes,,,23.0,39.0,15.0,41.0,26.0,10.0,6.0,46.0,13.0,41.0,9.0,25.0,25.0,34.0,47.0,15.0,16.0,13.0,50.0,68.0,69.0,147.0,5.0,35.0,1.0,95.0,149.0,483.0,142.0,471.0,235.0,131.0,168.0
reich_UMich_RidgeTfReg,,,,,60.0,,,8.0,,52.0,35.0,38.0,20.0,40.0,40.0,17.0,36.0,26.0,1.0,9.0,,,,,,,52.0,89.0,205.0,482.0,,31.0,143.0,9.0,657.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,32.0,17.0,118.0,39.0,70.0,64.0,71.0,23.0,7.0,27.0,9.0,6.0,108.0,,30.0,,11.0,,,35.0,57.0,89.0,,,,,,,,,,,
reich_UT_Mobility,,,22.0,57.0,7.0,53.0,80.0,,66.0,10.0,,,28.0,3.0,16.0,77.0,79.0,8.0,41.0,0.0,61.0,90.0,22.0,174.0,2.0,118.0,108.0,,,295.0,,381.0,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,10.0,41.0,27.0,148.0,93.0,10.0,5.0,24.0,20.0,69.0,21.0,18.0,45.0,34.0,50.0,111.0,20.0,4.0,17.0,78.0,30.0,119.0,51.0,6.0,81.0,220.0,195.0,493.0,558.0,389.0,9.0,,
SIkJaun1_window_noval,,,17.0,60.0,19.0,53.0,18.0,6.0,19.0,55.0,2.0,66.0,1.0,27.0,23.0,50.0,51.0,44.0,7.0,8.0,26.0,80.0,94.0,164.0,32.0,2.0,19.0,174.0,251.0,454.0,284.0,352.0,133.0,,
SIkJaun10_hyper7,,,17.0,45.0,33.0,77.0,18.0,6.0,19.0,55.0,19.0,66.0,4.0,27.0,23.0,50.0,56.0,44.0,6.0,3.0,24.0,72.0,94.0,121.0,16.0,17.0,47.0,202.0,251.0,490.0,284.0,352.0,133.0,,
SIkJaun10_hyper7_smooth7,,,10.0,41.0,27.0,148.0,93.0,10.0,5.0,24.0,20.0,69.0,21.0,18.0,45.0,34.0,50.0,111.0,20.0,4.0,17.0,78.0,30.0,119.0,51.0,6.0,81.0,220.0,195.0,493.0,558.0,389.0,9.0,,
SIkJaun10_window_noval,,,17.0,60.0,19.0,53.0,18.0,6.0,19.0,55.0,2.0,66.0,1.0,27.0,23.0,50.0,51.0,44.0,7.0,8.0,26.0,80.0,94.0,164.0,32.0,2.0,19.0,174.0,251.0,454.0,284.0,352.0,133.0,,
UMich_RidgeTfReg,3.0,10.0,29.0,91.0,74.0,5.0,11.0,9.0,28.0,24.0,6.0,41.0,28.0,41.0,22.0,18.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,10.0,33.0,129.0,20.0,18.0,2.0,15.0,55.0,11.0,88.0,16.0,1.0,27.0,57.0,40.0,46.0,20.0,5.0,37.0,33.0,86.0,120.0,9.0,3.0,55.0,202.0,251.0,490.0,284.0,352.0,133.0,130.0,316.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,13.0,57.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,22.0,52.0,2.0,70.0,22.0,13.0,23.0,27.0,10.0,38.0,1.0,21.0,17.0,33.0,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
