,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
reich_COVIDhub_ensemble,,,,,5.0,3.0,1.0,4.0,2.0,1.0,2.0,18.0,12.0,12.0,7.0,3.0,5.0,20.0,30.0,15.0,26.0,57.0,2.0,92.0,2.0,5.0,91.0,43.0,55.0,19.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,8.0,6.0,39.0,8.0,0.0,98.0,80.0,43.0,32.0,25.0,18.0,45.0,45.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,6.0,1.0,44.0,12.0,9.0,101.0,80.0,39.0,30.0,26.0,17.0,48.0,45.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,12.0,13.0,32.0,2.0,12.0,100.0,76.0,34.0,29.0,26.0,12.0,46.0,45.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,7.0,7.0,41.0,10.0,0.0,109.0,78.0,37.0,29.0,28.0,16.0,48.0,46.0
reich_CU_select,,,,,2.0,2.0,6.0,20.0,10.0,0.0,17.0,12.0,45.0,15.0,7.0,28.0,108.0,7.0,7.0,41.0,10.0,0.0,109.0,76.0,34.0,29.0,26.0,12.0,46.0,46.0
reich_DDS_NBDS,,,,,,,,1.0,9.0,13.0,2.0,13.0,15.0,10.0,3.0,2.0,2.0,17.0,31.0,12.0,25.0,53.0,3.0,117.0,37.0,22.0,93.0,256.0,97.0,80.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,26.0,35.0,24.0,33.0,59.0,31.0,127.0,37.0,11.0,89.0,124.0,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,21.0,23.0,16.0,15.0,31.0,26.0,72.0,9.0,43.0,51.0,65.0,66.0,24.0
reich_GT_DeepCOVID,,,,,,2.0,8.0,2.0,4.0,,2.0,19.0,5.0,15.0,4.0,1.0,9.0,6.0,22.0,12.0,16.0,48.0,0.0,67.0,64.0,26.0,105.0,73.0,56.0,12.0
reich_IHME_CurveFit,,,,,3.0,,11.0,12.0,22.0,2.0,,15.0,12.0,12.0,,16.0,13.0,,,3.0,44.0,,,,16.0,,164.0,29.0,,
reich_IowaStateLW_STEM,,,,,2.0,2.0,6.0,8.0,7.0,,3.0,18.0,10.0,11.0,16.0,5.0,5.0,30.0,32.0,28.0,34.0,71.0,24.0,105.0,47.0,34.0,147.0,105.0,61.0,37.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,19.0,12.0,5.0,8.0,18.0,9.0,9.0,4.0,1.0,4.0,24.0,32.0,25.0,22.0,46.0,11.0,60.0,32.0,55.0,73.0,59.0,74.0,5.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,10.0,,30.0,16.0,32.0,6.0,45.0,96.0,76.0,118.0,76.0,70.0,5.0
reich_JHU_IDD_CovidSP,,,,,29.0,26.0,33.0,31.0,38.0,29.0,32.0,6.0,32.0,8.0,5.0,9.0,0.0,19.0,23.0,8.0,30.0,88.0,51.0,104.0,58.0,21.0,8.0,35.0,96.0,27.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,28.0,64.0,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,14.0,6.0,10.0,0.0,6.0,18.0,32.0,4.0,23.0,71.0,14.0,81.0,51.0,49.0,2.0,34.0,21.0,77.0
reich_LANL_GrowthRate,,,,,5.0,6.0,9.0,8.0,7.0,12.0,6.0,30.0,5.0,23.0,19.0,12.0,16.0,35.0,37.0,32.0,57.0,62.0,44.0,156.0,72.0,16.0,141.0,17.0,7.0,
reich_LNQ_ens1,,,,,,,2.0,2.0,4.0,6.0,1.0,22.0,7.0,18.0,11.0,8.0,10.0,18.0,26.0,14.0,26.0,40.0,52.0,80.0,20.0,25.0,108.0,48.0,41.0,56.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,71.0,98.0,11.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,6.0,3.0,11.0,1.0,34.0,19.0,85.0,23.0,220.0,89.0,102.0,125.0,32.0
reich_MITCovAlliance_SIR,,,,,78.0,17.0,4.0,5.0,2.0,,2.0,,,7.0,4.0,7.0,5.0,,,30.0,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,6.0,3.0,0.0,4.0,1.0,5.0,2.0,19.0,7.0,15.0,14.0,9.0,13.0,21.0,31.0,13.0,12.0,50.0,3.0,92.0,25.0,63.0,99.0,65.0,62.0,18.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,10.0,,50.0,0.0,117.0,1.0,20.0,80.0,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,19.0,31.0,29.0,38.0,66.0,41.0,156.0,96.0,29.0,25.0,6.0,,
reich_OliverWyman_Navigator,,,,,5.0,3.0,8.0,8.0,7.0,0.0,4.0,20.0,13.0,15.0,11.0,3.0,5.0,8.0,24.0,4.0,1.0,37.0,17.0,93.0,11.0,82.0,127.0,4.0,14.0,42.0
reich_PSI_DRAFT,,,,,37.0,22.0,0.0,14.0,11.0,11.0,6.0,24.0,17.0,10.0,8.0,3.0,5.0,18.0,28.0,23.0,54.0,75.0,36.0,135.0,5.0,44.0,130.0,382.0,106.0,30.0
reich_RobertWalraven_ESG,,,,,13.0,0.0,13.0,10.0,1.0,1.0,7.0,27.0,3.0,20.0,19.0,16.0,15.0,40.0,49.0,22.0,53.0,90.0,61.0,76.0,76.0,237.0,272.0,133.0,53.0,91.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,19.0,10.0,12.0,10.0,2.0,4.0,20.0,24.0,15.0,25.0,42.0,2.0,44.0,88.0,5.0,150.0,35.0,27.0,45.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,25.0,34.0,28.0,54.0,57.0,8.0,107.0,55.0,2.0,19.0,21.0,3.0,48.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,9.0,9.0,18.0,25.0,36.0,35.0,98.0,29.0,25.0,55.0,2.0,6.0,71.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,5.0,12.0,3.0,6.0,3.0,9.0,0.0,23.0,6.0,18.0,10.0,16.0,13.0,41.0,44.0,43.0,52.0,90.0,70.0,189.0,64.0,75.0,100.0,39.0,39.0,59.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,47.0,51.0,6.0,115.0,12.0,70.0,87.0,,152.0,37.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,22.0,17.0,4.0,8.0,18.0,26.0,8.0,4.0,44.0,9.0,87.0,32.0,68.0,109.0,77.0,70.0,56.0
reich_UMass_MechBayes,,,,,4.0,6.0,3.0,1.0,2.0,5.0,0.0,24.0,14.0,16.0,11.0,2.0,3.0,16.0,17.0,1.0,36.0,65.0,31.0,65.0,43.0,28.0,18.0,26.0,3.0,54.0
reich_UMich_RidgeTfReg,,,,,,,0.0,,,0.0,,14.0,13.0,9.0,9.0,4.0,10.0,30.0,37.0,31.0,54.0,92.0,,,,,,,73.0,23.0
reich_USACE_ERDC_SEIR,,,,,10.0,12.0,42.0,8.0,11.0,6.0,9.0,16.0,19.0,5.0,4.0,10.0,7.0,,3.0,,10.0,,,38.0,4.0,34.0,,,,
reich_UT_Mobility,,,,,8.0,3.0,10.0,3.0,1.0,,4.0,13.0,,,14.0,6.0,13.0,5.0,40.0,18.0,36.0,70.0,36.0,156.0,49.0,41.0,93.0,137.0,154.0,
UMich_RidgeTfReg,,,25.0,9.0,8.0,5.0,7.0,3.0,4.0,3.0,7.0,15.0,13.0,10.0,8.0,4.0,10.0,30.0,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,76.0,3.0,,,,,,,
USC_SI_kJalpha,,,,,2.0,2.0,1.0,4.0,2.0,4.0,2.0,18.0,11.0,13.0,6.0,1.0,5.0,11.0,21.0,3.0,12.0,53.0,9.0,59.0,15.0,18.0,55.0,10.0,3.0,62.0
YYG_ParamSearch,,,,,6.0,2.0,3.0,0.0,4.0,0.0,3.0,18.0,10.0,13.0,11.0,7.0,6.0,20.0,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
