,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,91.0,81.0,162.0,171.0,40.0,120.0,741.0,281.0,178.0,55.0,33.0,11.0,5.0,25.0
reich_GT_DeepCOVID,,,,,,,107.0,96.0,36.0,16.0,43.0,29.0,12.0,20.0,23.0,35.0,37.0,47.0,39.0,75.0,108.0,,11.0,,,97.0,42.0,161.0,108.0,16.0,64.0,91.0
reich_IHME_CurveFit,,,,,,7.0,,1.0,76.0,20.0,1.0,,42.0,64.0,46.0,,25.0,14.0,,,125.0,123.0,,,,64.0,,90.0,10.0,,,
reich_IowaStateLW_STEM,,,,,,23.0,21.0,40.0,56.0,41.0,,20.0,19.0,7.0,30.0,17.0,6.0,53.0,68.0,94.0,157.0,195.0,163.0,141.0,104.0,54.0,142.0,265.0,298.0,341.0,259.0,195.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,27.0,9.0,15.0,28.0,8.0,18.0,3.0,18.0,31.0,55.0,41.0,83.0,159.0,167.0,126.0,111.0,32.0,297.0,461.0,324.0,164.0,124.0,64.0,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,18.0,,85.0,136.0,117.0,119.0,39.0,334.0,300.0,155.0,318.0,109.0,65.0,
reich_JHU_IDD_CovidSP,,,,,,153.0,96.0,113.0,3.0,62.0,75.0,56.0,25.0,36.0,4.0,13.0,15.0,44.0,64.0,107.0,179.0,248.0,242.0,322.0,80.0,106.0,44.0,15.0,63.0,87.0,57.0,89.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,200.0,178.0,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,49.0,97.0,9.0,8.0,29.0,44.0,73.0,147.0,168.0,190.0,50.0,580.0,366.0,36.0,24.0,169.0,179.0,162.0,62.0
reich_LANL_GrowthRate,,,,,,9.0,2.0,10.0,76.0,34.0,17.0,34.0,30.0,0.0,41.0,45.0,47.0,74.0,97.0,126.0,198.0,266.0,63.0,159.0,273.0,22.0,6.0,101.0,94.0,67.0,,96.0
reich_LNQ_ens1,,,,,,,,34.0,58.0,14.0,9.0,18.0,16.0,21.0,30.0,25.0,37.0,44.0,51.0,84.0,120.0,181.0,110.0,97.0,234.0,93.0,83.0,160.0,100.0,95.0,2.0,6.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,299.0,283.0,151.0,101.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,67.0,101.0,166.0,222.0,197.0,264.0,286.0,90.0,534.0,483.0,329.0,322.0,179.0,176.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,294.0,16.0,20.0,71.0,23.0,,23.0,,,39.0,25.0,55.0,53.0,,,194.0,,,,,,,,,,,29.0
reich_MOBS_GLEAM_COVID,,,,,,24.0,1.0,19.0,73.0,44.0,21.0,35.0,16.0,7.0,26.0,24.0,46.0,68.0,54.0,101.0,179.0,146.0,112.0,112.0,64.0,194.0,435.0,435.0,113.0,134.0,81.0,101.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,156.0,,168.0,89.0,46.0,155.0,199.0,195.0,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,94.0,21.0,175.0,226.0,92.0,50.0,289.0,253.0,73.0,125.0,10.0,,,
reich_OliverWyman_Navigator,,,,,,6.0,2.0,51.0,49.0,1.0,6.0,15.0,29.0,38.0,32.0,25.0,16.0,41.0,17.0,76.0,111.0,143.0,108.0,105.0,11.0,117.0,216.0,28.0,67.0,43.0,36.0,69.0
reich_PSI_DRAFT,,,,,,10.0,36.0,0.0,98.0,51.0,35.0,53.0,53.0,109.0,31.0,32.0,15.0,49.0,78.0,130.0,182.0,114.0,219.0,238.0,73.0,187.0,139.0,12.0,80.0,110.0,84.0,49.0
reich_RobertWalraven_ESG,,,,,,30.0,2.0,,,25.0,18.0,27.0,22.0,18.0,43.0,27.0,62.0,98.0,106.0,142.0,183.0,234.0,223.0,90.0,,167.0,437.0,214.0,285.0,180.0,21.0,31.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,28.0,28.0,50.0,72.0,25.0,23.0,33.0,58.0,84.0,110.0,194.0,193.0,171.0,211.0,165.0,56.0,752.0,1805.0,782.0,391.0,101.0,72.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,2.0,18.0,20.0,13.0,31.0,55.0,62.0,95.0,188.0,229.0,139.0,127.0,107.0,302.0,130.0,91.0,16.0,24.0,72.0,11.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,11.0,16.0,94.0,164.0,210.0,282.0,320.0,311.0,373.0,144.0,200.0,158.0,125.0,99.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,30.0,74.0,176.0,188.0,88.0,114.0,536.0,186.0,238.0,91.0,40.0,60.0,78.0,42.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,3.0,15.0,18.0,70.0,23.0,3.0,42.0,12.0,13.0,27.0,4.0,27.0,55.0,63.0,104.0,180.0,250.0,226.0,273.0,248.0,70.0,34.0,202.0,111.0,130.0,23.0,140.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,206.0,134.0,205.0,146.0,254.0,429.0,435.0,,367.0,205.0,83.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,5.0,35.0,43.0,65.0,48.0,96.0,174.0,138.0,106.0,105.0,57.0,204.0,446.0,442.0,121.0,139.0,53.0,108.0
reich_UMass_MechBayes,,,,,,13.0,15.0,40.0,61.0,3.0,14.0,21.0,24.0,2.0,23.0,5.0,19.0,21.0,25.0,74.0,93.0,179.0,58.0,677.0,399.0,268.0,79.0,107.0,41.0,66.0,86.0,21.0
reich_UMich_RidgeTfReg,,,,,,,,0.0,,,6.0,,33.0,46.0,10.0,23.0,5.0,48.0,66.0,107.0,181.0,241.0,224.0,,,,,,,310.0,225.0,157.0
reich_USACE_ERDC_SEIR,,,,,,11.0,12.0,37.0,106.0,99.0,120.0,73.0,84.0,156.0,78.0,42.0,173.0,135.0,,119.0,,1.0,,,1016.0,692.0,988.0,,,,,
reich_UT_Mobility,,,,,,11.0,29.0,6.0,85.0,35.0,,1335.0,70.0,,,50.0,53.0,72.0,37.0,2.0,27.0,56.0,10.0,338.0,302.0,1032.0,562.0,446.0,883.0,668.0,,
UMich_RidgeTfReg,,,,102.0,58.0,65.0,51.0,87.0,19.0,18.0,31.0,35.0,27.0,36.0,14.0,6.0,21.0,55.0,66.0,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,197.0,223.0,,,,,,,,
USC_SI_kJalpha,,,,,,18.0,57.0,2.0,60.0,10.0,6.0,21.0,19.0,39.0,15.0,23.0,5.0,26.0,17.0,72.0,119.0,174.0,123.0,16.0,206.0,280.0,38.0,104.0,12.0,37.0,41.0,4.0
YYG_ParamSearch,,,,,,27.0,1.0,50.0,50.0,0.0,15.0,3.0,5.0,8.0,24.0,12.0,39.0,41.0,38.0,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
