,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,5.25,6.0,6.5,3.0,7.0,6.75,5.75,5.5,5.5,10.5,16.0,23.0,29.75,15.0,18.25,52.0,38.0,71.25,63.5,36.0,14.5,17.0,26.75,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,15.25,,11.25,12.25,16.0,12.25,38.5,79.0,51.0,23.75,21.5,18.25,17.75,,17.75,
reich_JHU_IDD_CovidSP,,,1.25,2.0,6.0,11.0,15.75,20.5,15.25,5.0,5.0,4.0,4.0,5.75,14.5,28.25,41.5,52.5,61.0,57.75,57.0,8.5,8.0,8.25,11.75,18.0,46.5,24.5,21.25,28.0,
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,35.0,15.25,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,7.5,5.5,10.75,10.25,10.25,18.5,19.5,22.5,28.5,17.25,34.0,12.5,87.0,29.75,9.5,23.0,29.0,33.0,37.75,40.25,
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,7.0,7.0,6.0,5.0,4.0,4.25,6.0,12.25,9.75,9.0,13.0,7.75,16.5,32.0,37.5,49.5,42.25,25.5,70.75,12.25,29.25,26.5,7.5,14.0,16.75,,43.25,18.25,
reich_LNQ_ens1,,,,,5.75,4.75,3.25,2.5,7.75,13.5,10.5,8.5,9.5,4.5,13.5,26.5,32.0,33.5,23.25,5.75,16.75,16.0,27.5,12.5,11.75,17.5,13.75,25.75,40.25,18.25,
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,22.5,20.0,16.75,12.25,28.25,17.0,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,21.5,25.5,27.5,23.25,6.0,13.5,16.5,48.0,57.75,44.5,33.25,36.25,22.75,23.75,15.5,35.75
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
reich_MITCovAlliance_SIR,,,7.0,10.5,4.5,5.75,6.75,,7.25,,,7.25,7.75,7.5,11.25,,,51.0,,,,,,,,,,,25.0,30.5,
reich_MOBS_GLEAM_COVID,,,8.5,4.0,4.75,10.75,19.25,19.25,4.75,7.0,3.5,4.0,6.0,10.75,11.25,16.75,18.5,17.25,31.5,79.5,51.25,33.75,49.75,24.0,19.0,20.5,14.0,14.25,24.5,20.25,32.75
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,22.25,,3.5,15.75,11.0,19.25,24.75,23.75,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,28.25,38.75,39.5,37.5,32.0,7.25,49.25,38.25,50.0,34.0,27.0,,,,,
reich_OliverWyman_Navigator,,,8.0,2.0,3.5,6.0,6.0,3.75,3.5,8.75,2.5,3.5,4.5,9.25,9.75,24.25,23.0,22.0,7.5,8.5,34.75,23.0,51.25,66.5,14.0,22.5,17.5,23.5,35.75,17.0,29.5
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,9.5,8.25,7.25,21.25,34.75,13.25,4.5,15.25,11.25,9.75,5.75,5.25,12.25,35.0,35.5,43.5,42.5,35.0,5.75,8.75,8.0,35.0,9.25,14.5,19.5,15.0,29.75,30.75,31.25
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,9.25,9.5,11.25,10.0,6.75,3.5,9.0,14.25,4.5,12.75,16.25,15.0,25.0,46.0,55.5,44.75,56.75,6.75,62.75,,59.75,154.5,26.75,26.75,21.0,23.75,29.75,28.0,29.5
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,9.25,5.75,4.5,5.0,6.0,12.25,22.25,25.75,23.25,14.25,28.25,17.5,22.5,61.75,23.25,22.5,17.5,12.25,20.5,28.0,37.25,27.75
reich_TTU_squider,,,,,,,,,,,,,,,,10.75,10.0,13.0,19.0,66.25,53.25,56.5,32.75,31.5,8.25,17.0,13.75,21.25,39.75,45.25,46.25
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,11.75,14.5,45.25,16.25,18.75,35.75,34.5,41.25,9.25,10.75,13.5,17.75,30.5,38.25,33.5,27.25
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,8.5,8.0,5.25,6.75,3.75,6.75,9.25,10.0,7.0,9.0,7.0,8.75,18.75,34.5,40.25,45.75,55.75,13.25,28.75,46.5,13.25,11.75,20.25,34.25,15.0,28.75,23.0,31.25,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,44.0,20.0,43.5,33.25,95.0,89.0,48.5,,13.75,31.5,42.5,26.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,11.5,4.75,14.75,9.0,16.0,15.0,15.25,35.0,84.5,56.75,39.0,54.75,29.5,25.5,26.75,20.25,46.5,21.5,19.5,
reich_UMass_MechBayes,,,2.75,10.5,3.0,3.75,3.25,3.75,4.75,8.5,3.25,3.25,5.75,9.75,7.75,11.75,14.0,12.25,9.0,23.5,19.25,55.0,74.25,14.25,18.25,20.5,12.25,21.25,35.25,21.25,31.25
reich_UMich_RidgeTfReg,,,,,8.75,,,12.5,,12.75,12.0,10.5,10.25,11.5,18.5,32.75,42.0,47.25,36.5,69.0,,,,,,,17.0,15.25,21.5,22.5,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,0.75,8.0,8.75,5.25,3.0,3.0,3.25,6.5,5.0,5.5,7.5,4.25,7.75,,14.5,,12.75,,,31.25,37.0,30.0,,,,,,,
reich_UT_Mobility,,,8.75,28.5,30.5,55.5,56.5,,2.75,8.25,,,18.0,49.0,13.75,28.0,40.25,34.0,24.25,21.0,88.0,15.75,11.75,19.25,14.25,15.25,20.5,,,20.75,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2.5,5.75,17.5,10.0,12.25,11.0,4.25,5.25,5.25,4.5,4.25,22.25,4.25,9.0,15.5,15.0,14.25,65.25,32.25,32.25,67.5,13.5,5.5,15.5,13.25,23.25,38.0,16.5,34.25
SIkJaun1_window_noval,,,7.0,2.0,12.0,4.25,5.5,4.0,2.5,12.5,6.25,4.25,6.25,2.75,5.25,16.25,24.75,18.5,25.25,24.25,14.25,16.5,44.0,28.25,10.0,15.5,14.5,16.5,41.75,13.0,28.5
SIkJaun10_hyper7,,,7.0,2.25,15.0,6.5,8.25,5.5,2.5,12.5,4.75,4.5,6.25,3.0,5.25,13.25,14.5,16.0,18.0,21.5,10.75,14.75,31.0,23.0,11.75,19.75,16.75,19.75,39.5,16.75,36.25
SIkJaun10_hyper7_smooth7,,,2.5,5.75,16.75,10.0,12.25,10.75,4.25,5.25,5.25,4.5,4.25,21.25,3.0,7.0,13.25,12.0,9.75,61.5,29.0,30.5,54.0,12.75,9.75,16.5,12.0,23.75,39.0,18.75,32.75
SIkJaun10_window_noval,,,7.0,2.25,11.75,3.75,5.5,4.0,2.5,12.5,6.25,4.25,6.25,3.0,5.5,16.75,25.25,19.75,26.5,21.5,9.0,13.25,38.0,25.75,11.25,17.0,15.25,16.75,42.0,16.75,25.0
UMich_RidgeTfReg,3.25,5.0,8.5,10.5,9.5,7.5,5.25,9.5,5.5,10.25,8.25,8.5,4.75,3.75,15.5,33.0,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1.75,10.75,12.0,4.25,5.5,6.25,2.5,13.0,4.0,4.0,5.25,3.25,9.25,13.0,23.25,15.5,10.75,20.0,22.25,16.75,62.75,36.5,13.75,16.75,11.5,15.75,38.0,20.25,36.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,9.5,15.0,,,,,,,,,,
YYG_ParamSearch,,,8.5,6.25,4.25,4.0,4.0,3.75,3.25,7.5,6.75,6.25,5.75,6.0,10.25,21.5,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
