,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
15,North Carolina,120.0,69.0,30.0,78.0,79.0,128.0,92.0,38.0,61.0,60.0,32.0,34.0,52.0,79.0,9.0,77.0,40.0,36.0,25.0,31.0
16,New Jersey,0.0,107.0,20.0,100.0,69.0,6.0,27.0,27.0,33.0,54.0,6.0,6.0,9.0,31.0,9.0,63.0,60.0,117.0,174.0,234.0
17,Colorado,28.0,59.0,4.0,48.0,6.0,12.0,1.0,10.0,11.0,1.0,29.0,7.0,4.0,32.0,38.0,56.0,107.0,110.0,26.0,50.0
18,Maryland,19.0,40.0,137.0,58.0,43.0,10.0,1.0,2.0,7.0,21.0,4.0,5.0,23.0,16.0,10.0,50.0,64.0,115.0,78.0,18.0
19,Nevada,10.0,21.0,27.0,62.0,41.0,29.0,6.0,32.0,15.0,5.0,10.0,4.0,30.0,29.0,17.0,17.0,14.0,30.0,22.0,67.0
20,Tennessee,44.0,6.0,32.0,76.0,95.0,53.0,125.0,72.0,96.0,104.0,77.0,33.0,83.0,121.0,63.0,115.0,75.0,1.0,120.0,25.0
21,Hawaii,2.0,3.0,6.0,1.0,4.0,33.0,7.0,11.0,11.0,11.0,10.0,11.0,19.0,10.0,8.0,6.0,6.0,2.0,6.0,2.0
22,Indiana,100.0,62.0,116.0,56.0,14.0,42.0,9.0,3.0,15.0,14.0,16.0,68.0,116.0,82.0,63.0,49.0,92.0,3.0,174.0,403.0
23,Kentucky,33.0,13.0,104.0,4.0,9.0,41.0,34.0,15.0,11.0,6.0,7.0,32.0,36.0,5.0,0.0,3.0,23.0,36.0,57.0,49.0
24,Minnesota,13.0,15.0,40.0,61.0,3.0,14.0,21.0,24.0,2.0,23.0,5.0,19.0,21.0,25.0,74.0,93.0,179.0,58.0,677.0,399.0
25,Oklahoma,30.0,3.0,16.0,3.0,24.0,30.0,18.0,2.0,14.0,3.0,14.0,9.0,21.0,28.0,10.0,15.0,28.0,28.0,15.0,214.0
26,Pennsylvania,33.0,52.0,23.0,1.0,29.0,37.0,5.0,49.0,70.0,4.0,44.0,37.0,97.0,17.0,24.0,77.0,313.0,179.0,543.0,237.0
27,South Carolina,41.0,71.0,2.0,9.0,73.0,87.0,88.0,51.0,33.0,33.0,109.0,18.0,24.0,41.0,6.0,15.0,40.0,61.0,37.0,23.0
28,District of Columbia,0.0,7.0,9.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,3.0,0.0,8.0,2.0,7.0,2.0
29,Kansas,5.0,2.0,10.0,0.0,12.0,25.0,32.0,47.0,22.0,43.0,59.0,59.0,96.0,8.0,85.0,99.0,4.0,3.0,71.0,172.0
30,Missouri,48.0,10.0,43.0,227.0,5.0,111.0,4.0,64.0,127.0,40.0,162.0,74.0,148.0,134.0,47.0,48.0,34.0,59.0,11.0,136.0
31,Vermont,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,10.0,7.0
32,Virginia,55.0,8.0,77.0,1.0,3.0,18.0,4.0,194.0,70.0,35.0,3.0,180.0,61.0,32.0,82.0,27.0,36.0,37.0,10.0,76.0
33,Connecticut,16.0,7.0,0.0,1.0,4.0,1.0,9.0,9.0,5.0,9.0,10.0,6.0,27.0,9.0,15.0,31.0,91.0,40.0,27.0,24.0
34,Iowa,33.0,19.0,14.0,42.0,43.0,35.0,21.0,5.0,149.0,28.0,56.0,28.0,63.0,39.0,60.0,83.0,109.0,146.0,206.0,40.0
35,Louisiana,26.0,184.0,59.0,11.0,49.0,33.0,69.0,63.0,31.0,4.0,19.0,19.0,30.0,31.0,35.0,19.0,39.0,106.0,65.0,86.0
36,Ohio,66.0,127.0,81.0,35.0,25.0,32.0,59.0,115.0,14.0,50.0,37.0,37.0,28.0,86.0,15.0,74.0,30.0,5.0,74.0,464.0
37,Michigan,2.0,85.0,40.0,37.0,11.0,41.0,30.0,7.0,26.0,42.0,40.0,77.0,93.0,51.0,82.0,118.0,59.0,208.0,352.0,1262.0
38,South Dakota,8.0,4.0,0.0,1.0,5.0,7.0,1.0,8.0,86.0,11.0,26.0,6.0,15.0,24.0,39.0,36.0,66.0,23.0,21.0,4.0
39,Arkansas,33.0,32.0,24.0,36.0,64.0,70.0,76.0,160.0,9.0,54.0,56.0,96.0,42.0,46.0,19.0,11.0,92.0,56.0,34.0,147.0
40,Delaware,9.0,2.0,2.0,552.0,0.0,1.0,0.0,6.0,11.0,7.0,2.0,7.0,12.0,16.0,0.0,12.0,0.0,12.0,4.0,11.0
41,Mississippi,142.0,3.0,72.0,52.0,36.0,51.0,53.0,44.0,17.0,20.0,23.0,1.0,3.0,1.0,0.0,71.0,19.0,18.0,39.0,15.0
42,New Mexico,18.0,12.0,3.0,8.0,2.0,17.0,8.0,13.0,12.0,5.0,5.0,3.0,4.0,7.0,17.0,8.0,40.0,78.0,58.0,20.0
43,North Dakota,0.0,11.0,11.0,1.0,0.0,6.0,1.0,3.0,4.0,14.0,38.0,31.0,7.0,34.0,9.0,3.0,35.0,53.0,150.0,12.0
44,Wyoming,0.0,1.0,1.0,6.0,1.0,4.0,1.0,3.0,0.0,1.0,2.0,6.0,2.0,12.0,21.0,21.0,17.0,18.0,11.0,1.0
45,Alaska,6.0,7.0,4.0,8.0,3.0,4.0,1.0,2.0,5.0,1.0,2.0,3.0,9.0,5.0,11.0,3.0,19.0,9.0,1.0,4.0
46,Maine,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,10.0,8.0,6.0,10.0,6.0
47,Alabama,25.0,73.0,143.0,37.0,17.0,26.0,34.0,40.0,150.0,14.0,37.0,52.0,12.0,34.0,52.0,76.0,126.0,31.0,148.0,7.0
48,Idaho,30.0,4.0,2.0,22.0,31.0,13.0,21.0,17.0,4.0,10.0,16.0,4.0,25.0,24.0,30.0,40.0,13.0,32.0,67.0,61.0
49,Montana,4.0,27.0,8.0,4.0,0.0,2.0,9.0,16.0,1.0,0.0,11.0,11.0,10.0,28.0,49.0,2.0,4.0,43.0,32.0,91.0
50,Puerto Rico,21.0,30.0,25.0,13.0,4.0,42.0,25.0,44.0,20.0,28.0,19.0,76.0,7.0,2.0,22.0,35.0,21.0,35.0,63.0,42.0
51,Virgin Islands,8.0,13.0,3.0,1.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
52,Guam,0.0,0.0,0.0,2.0,3.0,5.0,10.0,3.0,1.0,7.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,0.0,9.0,5.0
53,West Virginia,7.0,1.0,24.0,13.0,27.0,4.0,8.0,36.0,23.0,4.0,8.0,23.0,6.0,22.0,29.0,48.0,67.0,11.0,31.0,9.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,67.75,37.642857142857146,37.32142857142857,58.017857142857146,36.785714285714285,37.42857142857143,25.875,40.80357142857143,45.625,24.357142857142858,30.839285714285715,31.214285714285715,32.142857142857146,34.107142857142854,47.517857142857146,36.142857142857146,59.05357142857143,46.464285714285715,88.78571428571429,116.39285714285714
