,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_COVIDhub_ensemble,,,29.982142857142858,28.482142857142858,27.01818181818182,40.54545454545455,19.196428571428573,19.178571428571427,14.964285714285714,14.607142857142858,14.803571428571429,20.607142857142858,19.571428571428573,16.946428571428573,13.375,18.25,18.357142857142858,25.357142857142858,21.089285714285715,35.035714285714285,26.053571428571427,40.80357142857143,32.160714285714285,64.33928571428571,51.839285714285715,39.55357142857143,70.26785714285714,45.375,90.41071428571429,80.78571428571429,,51.160714285714285
reich_CU_nochange,,,,,,,,,,,,,,,,23.764705882352942,27.254901960784313,25.11764705882353,28.686274509803923,45.450980392156865,48.666666666666664,47.450980392156865,42.1764705882353,89.54901960784314,92.90196078431373,77.50980392156863,85.90196078431373,84.0,194.62745098039215,191.98039215686273,,115.43137254901961
reich_CU_scenario_high,,,,,,,,,,,,,,,,23.568627450980394,27.45098039215686,25.176470588235293,28.666666666666668,45.666666666666664,48.13725490196079,47.549019607843135,42.509803921568626,89.25490196078431,92.82352941176471,77.80392156862744,85.52941176470588,84.25490196078431,194.52941176470588,191.94117647058823,,115.47058823529412
reich_CU_scenario_low,,,,,,,,,,,,,,,,23.96078431372549,27.058823529411764,25.058823529411764,29.0,45.333333333333336,48.372549019607845,47.529411764705884,42.490196078431374,89.19607843137256,93.45098039215686,76.76470588235294,85.31372549019608,84.09803921568627,194.8235294117647,192.27450980392157,,115.37254901960785
reich_CU_scenario_mid,,,,,,,,,,,,,,,,23.96078431372549,27.098039215686274,25.0,28.84313725490196,45.509803921568626,48.549019607843135,47.470588235294116,42.0,88.94117647058823,93.2156862745098,77.74509803921569,85.62745098039215,84.07843137254902,194.7450980392157,192.2156862745098,,115.27450980392157
reich_CU_select,,,53.03921568627451,36.705882352941174,34.64705882352941,44.21568627450981,33.94117647058823,37.1764705882353,32.450980392156865,32.78431372549019,25.333333333333332,27.862745098039216,42.80392156862745,39.76470588235294,35.588235294117645,23.96078431372549,27.098039215686274,25.0,28.84313725490196,45.509803921568626,48.549019607843135,47.529411764705884,42.490196078431374,89.19607843137256,93.45098039215686,76.76470588235294,85.31372549019608,84.07843137254902,194.7450980392157,192.2156862745098,,115.27450980392157
reich_DDS_NBDS,,,,,,46.90196078431372,42.372549019607845,62.31372549019608,25.274509803921568,19.568627450980394,21.54901960784314,23.96078431372549,24.58823529411765,20.392156862745097,22.372549019607842,26.352941176470587,22.607843137254903,27.098039215686274,27.372549019607842,43.88235294117647,36.98039215686274,61.19607843137255,38.450980392156865,105.72549019607843,59.705882352941174,102.62745098039215,107.17647058823529,96.66666666666667,119.09803921568627,100.92156862745098,,217.98039215686273
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,21.428571428571427,18.53061224489796,32.57446808510638,28.348837209302324,44.4375,34.714285714285715,59.204081632653065,59.333333333333336,93.53846153846153,58.05882352941177,41.232142857142854,,,103.96296296296296,90.625,53.267857142857146,70.94642857142857
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,19.6,21.963636363636365,29.6,29.70909090909091,50.0,38.36363636363637,50.5,49.517857142857146,71.625,68.28571428571429,63.714285714285715,96.67857142857143,80.75,91.83928571428571,88.23214285714286,93.58928571428571,89.92857142857143
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,33.333333333333336,26.235294117647058,27.980392156862745,33.0,40.68627450980392,24.254901960784313,39.254901960784316,31.686274509803923,60.19607843137255,72.92156862745098,50.86274509803921,69.25490196078431,65.09803921568627,84.94117647058823,76.6470588235294,,64.7843137254902
reich_GT_DeepCOVID,,,,54.08695652173913,42.68888888888889,35.40909090909091,30.372093023255815,36.27272727272727,30.58695652173913,34.0625,37.02127659574468,33.375,25.346938775510203,27.704545454545453,17.08888888888889,19.717391304347824,24.93877551020408,34.0,25.891304347826086,36.43478260869565,20.977777777777778,41.75,64.66666666666667,62.04081632653061,56.82,55.42,62.36,63.16,92.59183673469387,88.32,,88.12
reich_IHME_CurveFit,,,35.627450980392155,,45.8235294117647,56.21568627450981,32.78431372549019,33.6078431372549,,33.05882352941177,38.01960784313726,33.15686274509804,,30.11764705882353,23.862745098039216,,,30.823529411764707,39.627450980392155,,,,36.72549019607843,,83.13725490196079,93.15686274509804,,,,,117.37254901960785,66.52941176470588
reich_IowaStateLW_STEM,,,56.285714285714285,51.183673469387756,45.795918367346935,50.87755102040816,37.95918367346939,,35.38775510204081,46.46938775510204,25.020408163265305,27.3265306122449,27.816326530612244,39.48979591836735,22.714285714285715,23.081632653061224,22.53061224489796,31.142857142857142,32.142857142857146,39.91836734693877,36.0,48.48979591836735,57.44897959183673,51.95918367346939,59.06122448979592,72.51020408163265,102.28571428571429,86.75510204081633,83.57142857142857,95.63265306122449,,83.24489795918367
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,24.714285714285715,24.163265306122447,,28.959183673469386,44.42857142857143,35.6530612244898,60.142857142857146,39.142857142857146,118.48979591836735,,,,,,,,
reich_JCB_PRM,,,,,,37.345454545454544,20.763636363636362,22.254545454545454,19.527272727272727,18.054545454545455,18.163636363636364,21.30909090909091,22.2,20.363636363636363,15.018518518518519,23.22222222222222,20.71698113207547,29.132075471698112,25.962264150943398,40.679245283018865,33.943396226415096,44.79245283018868,33.64150943396226,61.0,56.35849056603774,49.0,92.69811320754717,57.9811320754717,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,27.54,,26.941176470588236,23.352941176470587,40.96078431372549,27.137254901960784,45.64705882352941,56.254901960784316,74.09803921568627,63.482142857142854,52.55357142857143,79.03571428571429,65.41071428571429,,83.2909090909091,,61.19642857142857
reich_JHU_IDD_CovidSP,,,40.981818181818184,41.527272727272724,47.127272727272725,55.09090909090909,44.945454545454545,47.18181818181818,41.67272727272727,32.163636363636364,27.163636363636364,27.581818181818182,24.927272727272726,23.29090909090909,14.642857142857142,23.875,24.928571428571427,33.339285714285715,38.339285714285715,60.285714285714285,70.55357142857143,51.125,54.875,82.05357142857143,98.94642857142857,109.875,174.76785714285714,111.625,100.0,108.89285714285714,,103.58928571428571
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,36.627450980392155,51.31372549019608,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,58.410714285714285,56.285714285714285,58.410714285714285,43.660714285714285,42.875,27.232142857142858,26.642857142857142,24.321428571428573,32.035714285714285,39.07142857142857,29.035714285714285,52.035714285714285,43.107142857142854,57.42857142857143,62.75,63.607142857142854,108.10714285714286,132.78571428571428,152.44642857142858,197.75,,97.05357142857143
reich_LANL_GrowthRate,,,44.20754716981132,46.37735849056604,46.075471698113205,73.16981132075472,52.45283018867924,38.716981132075475,32.75471698113208,30.58490566037736,28.528301886792452,27.20754716981132,29.09433962264151,26.962264150943398,20.11320754716981,28.81132075471698,24.58490566037736,34.320754716981135,27.28301886792453,38.716981132075475,32.886792452830186,44.301886792452834,43.471698113207545,84.69811320754717,53.35849056603774,43.35849056603774,85.9622641509434,,98.37735849056604,78.41509433962264,,55.679245283018865
reich_LNQ_ens1,,,,,21.017857142857142,42.0,16.035714285714285,24.339285714285715,14.839285714285714,15.571428571428571,15.553571428571429,18.285714285714285,25.214285714285715,19.446428571428573,14.875,18.017857142857142,13.285714285714286,24.642857142857142,19.428571428571427,31.0,25.5,36.05357142857143,45.67857142857143,86.26785714285714,48.69642857142857,38.32142857142857,65.58928571428571,72.0,105.16071428571429,57.464285714285715,,50.517857142857146
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,53.42,69.26,102.08,62.02,97.28,95.14,,61.5
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,23.725490196078432,28.137254901960784,25.058823529411764,33.03921568627451,49.21568627450981,52.98039215686274,67.88235294117646,54.94117647058823,56.431372549019606,74.27450980392157,66.86274509803921,106.47058823529412,68.15686274509804,119.62745098039215,103.98039215686275,93.98039215686275,85.25490196078431
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.025,89.04878048780488
reich_MITCovAlliance_SIR,,,50.01960784313726,61.94117647058823,70.01960784313725,88.37254901960785,50.92156862745098,,55.96078431372549,,,28.098039215686274,41.27450980392157,43.64705882352941,27.745098039215687,,,31.666666666666668,,,,,,,,,,,165.15686274509804,196.72549019607843,,
reich_MOBS_GLEAM_COVID,,,45.34,48.4,52.92,61.08,47.7,36.96,27.7,29.26,26.36,23.7,35.76,26.5,32.36,30.34,32.52,31.38,23.86,41.58,31.3,50.28,43.4,73.26,67.1,57.76,76.66,53.82,77.54,80.22,67.52,68.06
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,25.04255319148936,,35.702127659574465,26.914893617021278,47.96,41.22,77.12,54.16,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,21.444444444444443,31.74074074074074,36.51851851851852,34.7037037037037,52.648148148148145,52.96296296296296,92.01851851851852,76.72222222222223,117.25925925925925,120.44444444444444,183.96296296296296,,,,,,
reich_OliverWyman_Navigator,,,32.78431372549019,31.41176470588235,26.627450980392158,42.333333333333336,14.647058823529411,25.647058823529413,17.705882352941178,18.392156862745097,21.07843137254902,23.294117647058822,21.07843137254902,19.980392156862745,23.431372549019606,21.84313725490196,21.568627450980394,26.11764705882353,22.07843137254902,35.705882352941174,26.372549019607842,37.431372549019606,41.529411764705884,53.294117647058826,67.19607843137256,61.11764705882353,70.49019607843137,66.6470588235294,80.41176470588235,72.25490196078431,58.509803921568626,67.23529411764706
reich_PSI_DRAFT,,,53.2037037037037,69.77777777777777,35.35294117647059,41.51851851851852,74.96296296296296,37.888888888888886,44.81481481481482,30.38888888888889,28.037037037037038,35.666666666666664,31.574074074074073,26.87037037037037,19.40740740740741,28.64814814814815,31.64814814814815,37.7962962962963,36.388888888888886,47.81481481481482,58.2037037037037,70.61111111111111,75.5,124.37037037037037,104.87037037037037,81.42592592592592,104.55555555555556,79.83333333333333,97.68518518518519,121.12962962962963,101.98148148148148,105.81481481481481
reich_RobertWalraven_ESG,,,92.76923076923077,64.3076923076923,97.83673469387755,81.42857142857143,49.9811320754717,45.679245283018865,45.54716981132076,42.833333333333336,33.125,31.410714285714285,47.892857142857146,41.80357142857143,38.910714285714285,29.946428571428573,31.892857142857142,29.803571428571427,40.339285714285715,61.94642857142857,35.30357142857143,45.69642857142857,91.96363636363637,119.625,118.52727272727273,74.94642857142857,78.875,77.78571428571429,112.98214285714286,71.32727272727273,79.75,52.70909090909091
reich_RPI_UW_Mob_Collision,,,,,,,,59.3125,65.65625,46.34375,75.96666666666667,46.36666666666667,29.741935483870968,35.70967741935484,40.86666666666667,42.67741935483871,40.38709677419355,53.67741935483871,46.54838709677419,68.7,62.93333333333333,115.26666666666667,73.7,104.4,107.06451612903226,149.06451612903226,118.3,153.46666666666667,292.4,198.8709677419355,153.90322580645162,115.51612903225806
reich_SteveMcConnell_CovidComplete,,,,,,,,,,38.431372549019606,24.235294117647058,19.294117647058822,25.58823529411765,19.901960784313726,25.41176470588235,23.647058823529413,18.215686274509803,26.45098039215686,26.313725490196077,39.64705882352941,30.49019607843137,45.11764705882353,56.411764705882355,68.27450980392157,83.50980392156863,67.31372549019608,81.19607843137256,81.50980392156863,115.96078431372548,100.25490196078431,59.80392156862745,64.7843137254902
reich_TTU_squider,,,,,,,,,,,,,,,,49.96153846153846,56.75,66.07692307692308,50.57692307692308,70.65384615384616,77.57692307692308,91.46153846153847,86.42307692307692,88.42307692307692,106.96153846153847,92.48076923076923,100.25,103.40384615384616,93.17307692307692,108.9423076923077,95.73076923076923,105.42307692307692
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,23.764705882352942,22.901960784313726,29.254901960784313,22.333333333333332,44.490196078431374,35.80392156862745,45.13725490196079,43.11764705882353,116.66666666666667,73.43137254901961,57.68627450980392,46.09803921568628,116.2156862745098,131.0,83.07843137254902,63.666666666666664,65.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,34.745098039215684,47.90196078431372,49.86274509803921,111.96078431372548,63.80392156862745,50.15686274509804,64.90196078431373,,78.52941176470588,88.70588235294117,45.411764705882355,85.33333333333333
reich_UCLA_SuEIR,,,36.21818181818182,31.666666666666668,35.074074074074076,41.44444444444444,42.51851851851852,23.85185185185185,27.314814814814813,20.48148148148148,22.796296296296298,28.14814814814815,22.296296296296298,23.925925925925927,19.64814814814815,21.925925925925927,27.59259259259259,33.833333333333336,27.25925925925926,40.7037037037037,35.074074074074076,73.83333333333333,39.77777777777778,107.13207547169812,61.132075471698116,68.67924528301887,54.84905660377358,89.30188679245283,106.37735849056604,84.16981132075472,,75.52830188679245
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,36.294117647058826,44.64705882352941,49.23529411764706,62.745098039215684,109.11764705882354,52.19607843137255,86.19607843137256,,58.470588235294116,84.7843137254902,143.62745098039215,145.13725490196077,,96.6078431372549
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,37.32,38.8,29.08,36.1,30.5,32.44,29.74,24.7,41.58,30.84,46.88,44.78,68.78,63.46,58.98,84.5,66.12,73.92,80.8,,67.94
reich_UMass_MechBayes,,,31.035714285714285,23.375,22.839285714285715,42.92857142857143,22.875,18.107142857142858,17.839285714285715,15.821428571428571,14.642857142857142,16.785714285714285,19.303571428571427,17.071428571428573,12.803571428571429,18.339285714285715,17.589285714285715,21.589285714285715,22.357142857142858,30.214285714285715,25.553571428571427,31.160714285714285,44.089285714285715,60.57142857142857,49.44642857142857,41.357142857142854,54.714285714285715,54.910714285714285,89.10714285714286,77.71428571428571,44.82142857142857,60.714285714285715
reich_UMich_RidgeTfReg,,,,,58.25714285714286,,,61.80434782608695,,50.3,32.76744186046512,59.265306122448976,57.795918367346935,56.56,33.36,27.24,33.2,35.82,31.84,46.62,,,,,,,100.12,76.52,87.44,94.16,,83.68
reich_USACE_ERDC_SEIR,,,46.80392156862745,52.03921568627451,58.94117647058823,76.56862745098039,68.98039215686275,72.11764705882354,70.01960784313725,56.509803921568626,51.35294117647059,58.86274509803921,58.03921568627451,55.6078431372549,57.86274509803921,,70.6078431372549,,77.09803921568627,,,137.86274509803923,252.94117647058823,325.8627450980392,,,,,,,,
reich_UT_Mobility,,,37.13725490196079,23.294117647058822,27.431372549019606,41.86274509803921,56.98039215686274,,35.627450980392155,21.352941176470587,,,45.76470588235294,36.13725490196079,31.627450980392158,34.21568627450981,43.1764705882353,46.86274509803921,36.76470588235294,59.333333333333336,54.96078431372549,64.6470588235294,112.43137254901961,76.43137254901961,109.37254901960785,144.72549019607843,219.54901960784315,,,175.98039215686273,,203.31372549019608
UMich_RidgeTfReg,57.8,64.64,79.66,83.44,62.04,70.06,85.54,79.44,42.1,44.26,34.24,33.24,25.7,25.34,23.7,27.18,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,40.09090909090909,36.54545454545455,,,,,,,,,,,
USC_SI_kJalpha,,,29.285714285714285,46.964285714285715,31.517857142857142,45.214285714285715,19.714285714285715,17.857142857142858,16.982142857142858,20.5,16.089285714285715,25.160714285714285,20.607142857142858,23.625,22.428571428571427,18.553571428571427,20.678571428571427,26.178571428571427,25.678571428571427,35.160714285714285,25.678571428571427,38.54545454545455,47.41818181818182,53.63636363636363,63.10909090909091,38.30909090909091,79.56363636363636,55.981818181818184,111.2,108.50909090909092,73.52727272727273,69.34545454545454
YYG_ParamSearch,,,36.43636363636364,23.472727272727273,25.2,40.127272727272725,23.272727272727273,18.89090909090909,18.272727272727273,14.436363636363636,15.327272727272728,21.854545454545455,19.363636363636363,18.945454545454545,16.12727272727273,17.30909090909091,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
