,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,23.0,34.0,49.0,43.0,67.0,77.0,122.0,122.0,125.0,106.0,91.0,125.0,94.0,71.0,144.0,77.0,,45.0,108.0
reich_COVIDhub_baseline,,,,,118.0,109.0,152.0,17.0,23.0,41.0,92.0,90.0,77.0,29.0,66.0,50.0,10.0,8.0,9.0,5.0,12.0,13.0,61.0,52.0,107.0,69.0,121.0,3.0,118.0,31.0,187.0,27.0,,,154.0
reich_COVIDhub_ensemble,,,,,81.0,70.0,97.0,12.0,46.0,28.0,57.0,2.0,21.0,23.0,16.0,28.0,1.0,15.0,23.0,21.0,12.0,24.0,61.0,41.0,30.0,33.0,59.0,57.0,96.0,13.0,165.0,5.0,,126.0,99.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,19.0,22.0,14.0,14.0,53.0,54.0,50.0,16.0,60.0,99.0,22.0,105.0,159.0,282.0,200.0,,29.0,56.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,17.0,22.0,11.0,14.0,53.0,52.0,50.0,15.0,54.0,98.0,26.0,99.0,159.0,278.0,200.0,,29.0,59.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,29.0,32.0,23.0,24.0,60.0,56.0,55.0,21.0,56.0,100.0,28.0,99.0,159.0,292.0,200.0,,29.0,58.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,23.0,26.0,18.0,15.0,52.0,49.0,43.0,6.0,51.0,92.0,32.0,93.0,159.0,269.0,200.0,,28.0,62.0
reich_CU_select,,,,,120.0,100.0,212.0,85.0,82.0,28.0,60.0,110.0,76.0,4.0,27.0,9.0,34.0,23.0,26.0,18.0,15.0,52.0,49.0,55.0,21.0,56.0,100.0,28.0,99.0,159.0,269.0,200.0,,28.0,58.0
reich_DDS_NBDS,,,,,,,,210.0,4.0,247.0,289.0,205.0,59.0,108.0,84.0,70.0,24.0,5.0,8.0,1.0,8.0,47.0,57.0,100.0,91.0,92.0,3.0,245.0,5.0,100.0,59.0,249.0,,812.0,354.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,17.0,46.0,23.0,24.0,16.0,61.0,81.0,101.0,77.0,59.0,129.0,,,75.0,92.0,135.0,1169.0,150.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,30.0,36.0,32.0,17.0,15.0,75.0,16.0,64.0,23.0,28.0,74.0,53.0,45.0,78.0,123.0,,103.0,72.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,50.0,50.0,39.0,46.0,31.0,68.0,7.0,51.0,180.0,38.0,43.0,54.0,34.0,20.0,33.0,12.0,14.0,31.0,9.0,63.0,5.0,29.0,72.0,65.0,20.0,126.0,95.0,,169.0,119.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,93.0,,115.0,88.0,31.0,16.0,,44.0,44.0,111.0,,24.0,54.0,,,11.0,9.0,,,,429.0,,16.0,24.0,,,,,51.0,153.0,84.0
reich_IowaStateLW_STEM,,,,,13.0,15.0,134.0,3.0,87.0,,64.0,2.0,40.0,14.0,10.0,61.0,1.0,14.0,28.0,32.0,25.0,32.0,90.0,74.0,17.0,99.0,107.0,31.0,90.0,112.0,149.0,53.0,,145.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,142.0,37.0,58.0,29.0,52.0,24.0,3.0,20.0,7.0,14.0,11.0,48.0,21.0,22.0,14.0,46.0,30.0,17.0,38.0,5.0,80.0,63.0,11.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,26.0,,14.0,28.0,17.0,71.0,3.0,41.0,34.0,47.0,74.0,31.0,28.0,,18.0,,76.0,113.0
reich_JHU_IDD_CovidSP,,,,,6.0,13.0,42.0,22.0,53.0,15.0,63.0,25.0,24.0,3.0,14.0,23.0,31.0,32.0,35.0,33.0,45.0,56.0,104.0,77.0,67.0,52.0,126.0,71.0,68.0,13.0,182.0,86.0,,49.0,67.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,28.0,21.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,94.0,22.0,28.0,18.0,25.0,24.0,23.0,31.0,10.0,54.0,93.0,82.0,1874.0,138.0,235.0,13.0,172.0,166.0,170.0,3.0,,34.0,1.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,98.0,156.0,134.0,53.0,18.0,54.0,26.0,36.0,20.0,26.0,9.0,12.0,31.0,30.0,34.0,34.0,43.0,24.0,45.0,32.0,24.0,99.0,107.0,27.0,144.0,,165.0,24.0,,1.0,52.0
reich_LNQ_ens1,,,,,,,93.0,25.0,72.0,7.0,28.0,30.0,15.0,4.0,15.0,20.0,27.0,22.0,46.0,29.0,39.0,56.0,60.0,82.0,15.0,84.0,60.0,40.0,102.0,74.0,181.0,33.0,,160.0,87.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,65.0,33.0,65.0,115.0,30.0,,179.0,155.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,7.0,24.0,11.0,24.0,12.0,50.0,71.0,211.0,62.0,9.0,70.0,78.0,24.0,189.0,34.0,100.0,174.0,209.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,206.0,165.0
reich_MITCovAlliance_SIR,,,,,77.0,208.0,208.0,178.0,198.0,,98.0,,,91.0,132.0,158.0,32.0,,,9.0,,,,,,,,,,,222.0,137.0,,,
reich_MOBS_GLEAM_COVID,,,,,13.0,84.0,15.0,105.0,74.0,79.0,40.0,41.0,76.0,39.0,27.0,103.0,10.0,24.0,3.0,3.0,3.0,1.0,52.0,20.0,116.0,17.0,37.0,97.0,167.0,68.0,159.0,51.0,18.0,88.0,82.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,11.0,,21.0,45.0,58.0,54.0,33.0,37.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,20.0,30.0,27.0,27.0,35.0,77.0,76.0,110.0,50.0,128.0,63.0,,,,,,,
reich_OliverWyman_Navigator,,,,,34.0,1.0,103.0,28.0,52.0,25.0,48.0,15.0,16.0,8.0,10.0,3.0,32.0,25.0,37.0,27.0,24.0,39.0,63.0,53.0,102.0,31.0,58.0,103.0,102.0,3.0,131.0,50.0,15.0,56.0,59.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,174.0,184.0,239.0,83.0,175.0,270.0,327.0,39.0,225.0,30.0,34.0,16.0,38.0,38.0,63.0,68.0,10.0,73.0,132.0,108.0,169.0,32.0,42.0,18.0,160.0,75.0,71.0,168.0,27.0,124.0,154.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,199.0,169.0,148.0,26.0,100.0,663.0,34.0,40.0,88.0,28.0,3.0,11.0,38.0,34.0,55.0,34.0,32.0,54.0,92.0,74.0,134.0,56.0,214.0,22.0,116.0,79.0,266.0,10.0,15.0,40.0,37.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,158.0,268.0,225.0,161.0,26.0,3.0,10.0,14.0,39.0,23.0,28.0,8.0,5.0,64.0,51.0,112.0,49.0,135.0,88.0,205.0,97.0,243.0,24.0,88.0,128.0,91.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,60.0,72.0,36.0,24.0,50.0,24.0,2.0,2.0,3.0,1.0,2.0,49.0,9.0,48.0,46.0,11.0,40.0,44.0,46.0,83.0,5.0,108.0,146.0,132.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,38.0,40.0,44.0,57.0,81.0,131.0,133.0,131.0,81.0,258.0,394.0,234.0,357.0,25.0,53.0,84.0,142.0,157.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,34.0,40.0,31.0,1.0,30.0,40.0,95.0,79.0,107.0,53.0,79.0,81.0,97.0,92.0,69.0,208.0,34.0,150.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,139.0,131.0,106.0,24.0,79.0,38.0,9.0,58.0,63.0,30.0,85.0,79.0,46.0,42.0,64.0,23.0,14.0,14.0,40.0,19.0,85.0,43.0,115.0,23.0,124.0,20.0,216.0,58.0,,218.0,92.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,47.0,19.0,67.0,63.0,14.0,21.0,104.0,,62.0,12.0,120.0,77.0,,2.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,24.0,16.0,108.0,16.0,18.0,0.0,3.0,6.0,3.0,48.0,15.0,111.0,12.0,30.0,108.0,160.0,28.0,155.0,69.0,,96.0,88.0
reich_UMass_MechBayes,,,,,31.0,90.0,9.0,41.0,59.0,22.0,6.0,61.0,47.0,14.0,16.0,2.0,17.0,16.0,27.0,8.0,29.0,53.0,65.0,38.0,147.0,61.0,44.0,90.0,102.0,65.0,174.0,67.0,106.0,88.0,70.0
reich_UMich_RidgeTfReg,,,,,,,,,,,,,49.0,78.0,79.0,89.0,63.0,54.0,44.0,45.0,37.0,28.0,,,,,,,153.0,81.0,245.0,109.0,,179.0,69.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,63.0,238.0,75.0,297.0,160.0,141.0,111.0,7.0,17.0,62.0,67.0,38.0,28.0,,13.0,,27.0,,,56.0,468.0,190.0,,,,,,,,,
reich_UT_Mobility,,,,,119.0,35.0,1.0,196.0,287.0,,169.0,52.0,,,199.0,184.0,91.0,192.0,80.0,116.0,76.0,1.0,57.0,107.0,45.0,42.0,126.0,332.0,192.0,,,279.0,,636.0,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,60.0,198.0,69.0,53.0,90.0,36.0,31.0,83.0,52.0,13.0,26.0,2.0,27.0,14.0,21.0,19.0,18.0,35.0,51.0,134.0,195.0,82.0,74.0,30.0,84.0,78.0,197.0,95.0,88.0,17.0,29.0
SIkJaun1_window_noval,,,,,5.0,43.0,43.0,15.0,94.0,58.0,15.0,75.0,48.0,23.0,4.0,26.0,19.0,23.0,25.0,17.0,12.0,32.0,77.0,32.0,102.0,13.0,114.0,9.0,99.0,61.0,279.0,66.0,2.0,18.0,19.0
SIkJaun10_hyper7,,,,,7.0,40.0,46.0,47.0,95.0,61.0,16.0,81.0,48.0,33.0,4.0,25.0,9.0,23.0,26.0,20.0,13.0,33.0,64.0,42.0,108.0,56.0,116.0,13.0,104.0,38.0,284.0,24.0,26.0,22.0,10.0
SIkJaun10_hyper7_smooth7,,,,,66.0,193.0,80.0,58.0,90.0,42.0,31.0,84.0,53.0,14.0,26.0,4.0,29.0,15.0,21.0,21.0,18.0,41.0,51.0,129.0,186.0,47.0,96.0,28.0,85.0,97.0,227.0,80.0,55.0,18.0,24.0
SIkJaun10_window_noval,,,,,6.0,40.0,45.0,16.0,95.0,59.0,16.0,75.0,48.0,24.0,4.0,25.0,20.0,23.0,26.0,17.0,13.0,33.0,77.0,31.0,97.0,10.0,116.0,13.0,104.0,63.0,282.0,60.0,9.0,24.0,10.0
UMich_RidgeTfReg,,,20.0,0.0,105.0,118.0,146.0,75.0,74.0,51.0,40.0,2.0,29.0,43.0,54.0,68.0,56.0,53.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,41.0,167.0,246.0,7.0,130.0,110.0,20.0,80.0,47.0,16.0,2.0,9.0,27.0,28.0,25.0,28.0,19.0,31.0,72.0,48.0,130.0,87.0,85.0,1.0,123.0,25.0,277.0,38.0,50.0,18.0,22.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,22.0,57.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,106.0,83.0,22.0,20.0,61.0,31.0,34.0,18.0,6.0,14.0,7.0,12.0,9.0,9.0,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
