,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
reich_MITCovAlliance_SIR,,,2.0,1.0,4.0,13.0,1.0,,1.0,,,25.0,47.0,12.0,11.0,,,43.0,,,,,,,,,,,98.0,147.0
reich_MOBS_GLEAM_COVID,,,3.0,3.0,8.0,12.0,5.0,1.0,9.0,5.0,4.0,13.0,43.0,17.0,39.0,15.0,11.0,29.0,46.0,46.0,2.0,58.0,25.0,108.0,50.0,41.0,149.0,134.0,52.0,40.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,33.0,,55.0,2.0,65.0,24.0,125.0,105.0,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,34.0,58.0,72.0,15.0,85.0,28.0,38.0,65.0,97.0,51.0,123.0,,,,
reich_OliverWyman_Navigator,,,8.0,2.0,8.0,8.0,5.0,10.0,5.0,3.0,6.0,15.0,25.0,16.0,16.0,24.0,2.0,23.0,43.0,61.0,2.0,54.0,23.0,77.0,66.0,36.0,103.0,134.0,34.0,57.0
reich_PSI_DRAFT,,,3.0,4.0,15.0,14.0,3.0,2.0,10.0,7.0,2.0,31.0,37.0,25.0,10.0,16.0,3.0,36.0,57.0,21.0,5.0,75.0,28.0,113.0,67.0,114.0,106.0,111.0,27.0,92.0
reich_RobertWalraven_ESG,,,11.0,5.0,9.0,2.0,3.0,3.0,8.0,4.0,22.0,32.0,49.0,14.0,52.0,58.0,61.0,39.0,5.0,82.0,29.0,55.0,121.0,147.0,170.0,116.0,112.0,235.0,19.0,205.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,4.0,10.0,16.0,38.0,17.0,10.0,16.0,22.0,32.0,60.0,51.0,55.0,20.0,67.0,106.0,111.0,57.0,126.0,159.0,39.0,82.0
reich_TTU_squider,,,,,,,,,,,,,,,,19.0,26.0,53.0,16.0,84.0,37.0,48.0,19.0,96.0,101.0,64.0,58.0,138.0,18.0,89.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,14.0,29.0,42.0,30.0,62.0,43.0,67.0,19.0,167.0,82.0,53.0,10.0,311.0,27.0,150.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,35.0,38.0,71.0,128.0,23.0,19.0,135.0,,48.0,115.0
reich_UCLA_SuEIR,,,4.0,1.0,10.0,8.0,7.0,7.0,5.0,3.0,9.0,12.0,27.0,23.0,24.0,24.0,55.0,38.0,34.0,80.0,19.0,67.0,38.0,117.0,134.0,103.0,18.0,187.0,65.0,139.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,42.0,28.0,24.0,30.0,107.0,21.0,87.0,,46.0,181.0,123.0,25.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,34.0,40.0,14.0,36.0,14.0,7.0,27.0,50.0,43.0,5.0,54.0,30.0,105.0,29.0,20.0,168.0,167.0,76.0,27.0
reich_UMass_MechBayes,,,4.0,4.0,5.0,9.0,0.0,9.0,0.0,1.0,10.0,18.0,38.0,7.0,25.0,18.0,22.0,2.0,61.0,45.0,22.0,12.0,80.0,84.0,64.0,1.0,91.0,197.0,21.0,107.0
reich_UMich_RidgeTfReg,,,,,,,,17.0,,10.0,24.0,25.0,48.0,1.0,33.0,28.0,19.0,30.0,42.0,43.0,,,,,,,116.0,154.0,33.0,10.0
reich_USACE_ERDC_SEIR,,,2.0,7.0,4.0,8.0,17.0,11.0,12.0,8.0,2.0,3.0,27.0,3.0,26.0,,38.0,,7.0,,,54.0,24.0,65.0,,,,,,
reich_UT_Mobility,,,6.0,8.0,3.0,0.0,13.0,,2.0,6.0,,,22.0,15.0,24.0,33.0,28.0,49.0,23.0,72.0,27.0,97.0,37.0,183.0,145.0,105.0,37.0,,,130.0
UMich_RidgeTfReg,3.0,1.0,1.0,1.0,7.0,14.0,6.0,9.0,1.0,5.0,14.0,23.0,39.0,15.0,24.0,26.0,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,51.0,9.0,,,,,,,,,
USC_SI_kJalpha,,,11.0,9.0,8.0,11.0,6.0,6.0,5.0,3.0,7.0,13.0,26.0,12.0,20.0,21.0,9.0,27.0,45.0,52.0,13.0,53.0,66.0,106.0,82.0,31.0,109.0,173.0,77.0,150.0
YYG_ParamSearch,,,0.0,0.0,7.0,9.0,6.0,1.0,5.0,1.0,10.0,19.0,38.0,3.0,25.0,31.0,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
