,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,4.0,5.0,3.25,5.0,2.75,4.75,3.25,5.0,11.0,5.0,5.25,7.5,13.75,12.5,16.0,,8.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,4.0,5.0,3.25,4.5,2.75,4.25,3.0,5.5,10.0,4.75,6.0,7.5,13.75,12.5,16.0,,8.25
reich_CU_scenario_low,,,,,,,,,,,,,,,,4.0,3.75,3.25,5.75,3.25,4.5,4.25,4.5,9.5,5.0,5.5,7.0,13.75,12.5,16.0,,7.75
reich_CU_scenario_mid,,,,,,,,,,,,,,,,4.0,3.25,3.25,5.25,3.0,4.5,3.25,4.25,9.75,4.75,5.75,6.5,13.75,12.5,16.0,,8.0
reich_CU_select,,,3.5,2.75,4.0,11.5,1.75,5.5,3.0,2.25,4.25,2.75,1.75,5.5,3.0,4.0,3.25,3.25,5.25,3.0,4.5,4.25,4.5,9.5,5.0,5.5,7.0,13.75,12.5,16.0,,8.0
reich_DDS_NBDS,,,,,,3.25,3.0,2.5,6.25,4.25,1.5,1.5,0.5,1.25,2.75,4.5,2.5,3.0,3.0,3.5,4.0,5.0,4.5,4.5,4.75,5.75,17.75,6.0,7.75,11.5,,10.25
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,2.0,2.5,2.25,,,5.0,,989.5,10.25,4.75,5.5,,,6.0,6.75,5.0,8.25
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,3.25,2.75,2.75,3.0,3.25,4.5,4.0,5.75,6.5,7.75,7.75,5.5,4.75,8.5,5.25,,6.25
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,16.25,8.25,4.5,,2.5,3.25,4.0,1.25,6.75,2.0,0.75,1.5,1.5,2.0,1.5,3.75,3.75,5.25,8.25,5.0,4.25,4.0,6.75,7.25,6.25,6.25,6.75,,11.5
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,3.75,,4.5,2.0,2.0,2.25,,2.5,3.25,1.5,,1.0,2.25,,,3.5,2.25,,,,4.0,,7.75,8.5,,,,,16.5,6.0
reich_IowaStateLW_STEM,,,8.75,1.75,5.25,4.5,3.5,,2.75,1.75,1.25,1.5,2.0,2.75,2.75,2.5,3.0,3.5,5.5,6.0,7.25,4.75,13.0,10.0,11.25,8.0,13.0,7.0,7.5,17.75,,12.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,0.0,5.25,2.25,1.75,1.75,1.0,1.25,2.5,2.5,3.0,2.25,2.0,1.75,5.0,5.25,6.5,5.5,5.0,8.25,4.25,6.0,6.75,5.75,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,3.25,2.75,3.25,4.25,5.75,2.5,9.0,4.25,5.25,9.0,4.25,,10.5,,9.25
reich_JHU_IDD_CovidSP,,,15.0,4.75,5.75,3.0,2.25,2.25,2.0,1.75,1.25,1.5,1.75,3.0,1.75,2.0,2.25,1.75,4.25,5.0,7.5,3.0,3.25,4.0,8.75,9.0,9.5,5.25,7.75,4.75,,11.25
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,7.0,8.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,1.5,8.5,5.0,5.75,3.0,2.5,4.0,4.0,2.75,3.5,3.5,2.5,3.5,6.75,7.0,5.5,10.75,18.5,7.75,10.5,,3.5
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,2.5,3.75,6.0,4.0,4.5,2.5,3.75,3.5,3.75,3.75,4.25,4.0,3.75,3.0,2.75,3.0,4.75,4.25,6.5,8.5,3.0,13.75,4.0,5.75,7.5,,8.75,7.75,,16.25
reich_LNQ_ens1,,,,,0.75,3.5,5.0,3.5,3.0,2.5,4.5,4.5,5.0,3.75,4.5,2.75,2.5,3.5,7.0,7.25,6.5,7.0,6.5,13.0,6.5,8.25,8.5,7.5,11.5,9.0,,13.25
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,1.75,2.5,2.25,3.0,2.5,4.0,3.25,2.25,4.0,4.0,6.0,11.0,12.5,5.5,3.5,5.25,10.75
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,5.75,4.0,3.25,4.25,3.75,,4.25,,,1.5,2.0,2.5,1.5,,,3.25,,,,,,,,,,,6.25,8.25,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,2.25,3.0,3.0,5.0,5.0,7.25,9.75,10.0,16.0,18.25,18.25,,,,,,
reich_OliverWyman_Navigator,,,2.25,9.25,8.75,2.0,4.25,2.25,2.5,1.5,3.5,1.25,2.5,2.75,2.25,1.75,5.25,2.5,7.0,3.0,3.5,7.5,2.25,5.5,3.0,5.75,8.25,5.5,6.5,8.0,4.75,12.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,4.0,8.75,12.25,4.0,3.25,4.75,3.75,2.75,3.75,2.75,2.75,3.0,3.25,2.0,2.75,2.75,4.75,4.0,6.25,9.75,11.0,6.75,3.0,25.5,20.0,7.5,8.75,11.0,7.5,9.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,6.0,6.25,4.75,1.75,,,,1.75,2.75,2.0,4.0,4.25,4.5,1.5,2.5,2.5,3.25,7.25,16.0,,7.0,11.75,9.5,6.5,7.0,5.0,7.25,9.0,9.25,11.75
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,3.5,1.25,1.5,1.5,1.75,1.75,2.0,2.5,3.25,2.75,4.25,3.75,8.0,3.75,12.0,3.5,5.0,7.0,6.75,7.25,9.25,6.75,10.75
reich_TTU_squider,,,,,,,,,,,,,,,,4.75,3.5,3.75,3.0,5.75,6.75,10.5,2.75,3.25,3.5,7.25,7.25,11.75,6.5,7.25,12.5,13.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,9.25,8.25,6.25,3.5,2.75,3.5,2.25,2.25,4.75,3.0,5.0,6.0,6.0,6.0,6.0,6.0,15.75
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,3.25,3.0,3.0,5.5,2.75,1.75,2.0,2.0,3.25,2.0,2.25,3.5,2.0,2.25,3.25,3.25,5.75,6.75,5.5,12.75,5.5,17.25,8.5,13.0,18.75,5.0,14.75,24.0,,20.25
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2.75,4.0,7.75,3.25,11.25,3.75,14.25,,8.0,7.25,28.75,11.0,,10.25
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,2.0,5.0,8.25,2.0,2.5,2.0,1.5,2.25,1.5,1.5,1.75,1.5,2.25,2.0,3.5,2.0,3.0,2.75,3.5,3.25,2.75,7.0,3.5,6.25,8.0,5.5,8.25,5.25,5.25,11.75
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,1.0,2.0,11.5,16.75,10.75,18.5,16.25,12.25,11.25,11.25,9.5,9.25,8.25,,14.25,,8.75,,,24.25,30.0,39.0,,,,,,,,
reich_UT_Mobility,,,1.75,2.5,2.5,1.75,2.25,,3.0,1.5,,,4.75,6.25,3.25,15.75,7.0,2.25,5.5,6.25,7.25,4.25,9.75,5.5,6.5,7.75,46.5,,,23.5,,6.25
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,3.0,8.5,12.25,9.0,3.25,2.5,1.75,4.75,1.25,1.25,3.25,3.0,1.5,1.5,5.25,5.25,7.0,2.75,4.0,4.5,2.5,7.0,4.25,5.75,6.25,5.75,7.5,5.75,4.5,6.25
SIkJaun1_window_noval,,,3.0,6.75,9.0,2.75,3.0,2.5,2.5,1.75,1.75,1.0,2.75,4.5,2.0,1.5,3.0,2.25,6.0,5.5,3.25,4.75,3.25,10.25,6.0,6.25,7.25,4.5,8.0,9.5,5.25,11.0
SIkJaun10_hyper7,,,2.75,6.75,8.75,2.5,2.75,2.5,1.75,1.5,1.75,1.5,2.5,3.5,2.0,1.5,3.0,2.25,6.0,3.25,4.75,6.5,3.25,9.75,6.25,5.0,9.0,4.0,9.5,10.0,4.25,11.0
SIkJaun10_hyper7_smooth7,,,2.75,8.5,12.0,8.0,3.0,2.5,1.5,4.5,1.5,1.5,3.25,3.0,1.5,1.25,5.25,5.25,7.0,2.5,4.25,4.75,2.5,7.25,6.25,6.0,8.0,6.0,7.75,6.25,4.0,6.5
SIkJaun10_window_noval,,,2.75,6.5,9.0,2.75,3.0,2.5,2.25,1.75,1.75,1.0,2.75,4.5,2.0,1.5,3.0,2.25,6.0,5.5,3.25,4.75,3.5,10.5,6.25,5.5,7.5,4.25,8.5,10.0,4.25,10.75
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2.0,14.75,16.75,1.5,4.75,2.25,1.75,3.25,1.5,1.0,2.0,2.0,1.75,1.25,3.0,4.75,3.25,3.5,3.75,4.5,3.25,6.75,4.25,4.75,8.5,4.5,7.5,10.25,4.25,10.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,3.75,2.75,,,,,,,,,,,
YYG_ParamSearch,,,3.0,3.0,3.5,1.75,2.0,2.0,1.5,1.75,1.0,1.5,2.25,2.5,2.5,2.25,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
