,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_COVIDhub_ensemble,,,5.0,6.0,3.0,11.0,7.0,0.0,2.0,9.0,6.0,1.0,5.0,5.0,8.0,1.0,8.0,11.0,6.0,5.0,12.0,14.0,9.0,45.0,2.0,46.0,89.0,53.0,17.0,88.0,,20.0,21.0,48.0,53.0,4.0,44.0,22.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,43.0,138.0,6.0,44.0,
FH_CU_nochange,,,,,,,,,,,,,,,,9.0,3.0,7.0,7.0,6.0,20.0,12.0,20.0,67.0,29.0,48.0,108.0,76.0,19.0,98.0,,5.0,4.0,54.0,43.0,8.0,60.0,1.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,7.0,3.0,7.0,7.0,4.0,20.0,11.0,21.0,67.0,28.0,48.0,111.0,76.0,19.0,98.0,,5.0,4.0,54.0,43.0,8.0,60.0,1.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,7.0,5.0,8.0,8.0,6.0,21.0,12.0,21.0,67.0,28.0,47.0,108.0,75.0,21.0,99.0,,5.0,4.0,54.0,43.0,8.0,60.0,2.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,8.0,2.0,8.0,8.0,6.0,19.0,11.0,19.0,67.0,28.0,46.0,110.0,76.0,19.0,98.0,,5.0,4.0,54.0,43.0,8.0,60.0,1.0
FH_CU_select,,,4.0,12.0,21.0,19.0,6.0,10.0,13.0,17.0,10.0,11.0,10.0,9.0,9.0,8.0,2.0,8.0,8.0,6.0,19.0,12.0,21.0,67.0,28.0,47.0,108.0,76.0,19.0,98.0,,5.0,4.0,54.0,43.0,8.0,60.0,1.0
FH_DDS_NBDS,,,,,,6.0,10.0,8.0,3.0,11.0,7.0,4.0,10.0,10.0,8.0,7.0,3.0,12.0,12.0,9.0,10.0,31.0,32.0,75.0,36.0,41.0,50.0,20.0,13.0,61.0,,75.0,19.0,38.0,,2.0,48.0,1.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.0,6.0,11.0,,1.0,8.0,29.0,5.0,46.0,24.0,58.0,,,12.0,104.0,111.0,30.0,40.0,39.0,152.0,10.0,49.0,19.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,2.0,10.0,4.0,19.0,31.0,48.0,18.0,10.0,20.0,57.0,29.0,146.0,9.0,28.0,76.0,173.0,40.0,27.0,73.0,128.0,53.0,24.0,81.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.0,4.0,12.0,6.0,2.0,19.0,13.0,13.0,42.0,11.0,55.0,89.0,79.0,21.0,88.0,,29.0,7.0,45.0,77.0,5.0,58.0,17.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,6.0,8.0,15.0,5.0,2.0,2.0,9.0,6.0,1.0,3.0,0.0,4.0,1.0,5.0,10.0,7.0,8.0,7.0,17.0,13.0,57.0,1.0,71.0,88.0,31.0,18.0,104.0,,26.0,38.0,46.0,48.0,10.0,38.0,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,9.0,,6.0,14.0,1.0,19.0,,8.0,3.0,8.0,,4.0,8.0,,,5.0,16.0,,,,44.0,,17.0,50.0,,,,,24.0,94.0,7.0,47.0,40.0,21.0,,
FH_IowaStateLW_STEM,,,0.0,1.0,10.0,19.0,1.0,,4.0,4.0,0.0,1.0,18.0,11.0,2.0,2.0,6.0,12.0,5.0,3.0,17.0,9.0,3.0,47.0,18.0,21.0,106.0,134.0,10.0,75.0,,80.0,,14.0,105.0,33.0,1.0,45.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,3.0,5.0,,9.0,4.0,10.0,29.0,32.0,70.0,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,
FH_JCB_PRM,,,,,,11.0,9.0,7.0,2.0,6.0,2.0,2.0,4.0,5.0,10.0,7.0,4.0,10.0,12.0,13.0,12.0,5.0,17.0,55.0,11.0,49.0,109.0,63.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,19.0,,2.0,5.0,2.0,15.0,17.0,2.0,46.0,18.0,12.0,91.0,72.0,,88.0,,31.0,23.0,52.0,51.0,25.0,50.0,30.0
FH_JHU_IDD_CovidSP,,,17.0,13.0,22.0,16.0,44.0,46.0,50.0,30.0,41.0,39.0,44.0,41.0,25.0,26.0,32.0,14.0,11.0,5.0,15.0,52.0,49.0,9.0,14.0,56.0,168.0,150.0,102.0,3.0,,87.0,78.0,19.0,107.0,55.0,19.0,31.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,8.0,10.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,14.0,2.0,2.0,0.0,3.0,2.0,15.0,1.0,10.0,11.0,12.0,5.0,30.0,35.0,5.0,35.0,42.0,3.0,62.0,88.0,,48.0,62.0,39.0,93.0,33.0,29.0,13.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,0.0,10.0,4.0,3.0,3.0,7.0,4.0,4.0,6.0,2.0,11.0,5.0,11.0,3.0,5.0,3.0,16.0,2.0,5.0,40.0,18.0,46.0,84.0,63.0,13.0,85.0,40.0,17.0,22.0,47.0,53.0,1.0,42.0,13.0
FH_LANL_GrowthRate,,,7.0,14.0,7.0,12.0,6.0,8.0,7.0,17.0,3.0,4.0,2.0,9.0,9.0,11.0,1.0,17.0,15.0,13.0,20.0,11.0,31.0,40.0,41.0,72.0,45.0,,46.0,122.0,,29.0,18.0,78.0,31.0,32.0,61.0,27.0
FH_LNQ_ens1,,,,,2.0,16.0,5.0,6.0,6.0,18.0,5.0,4.0,2.0,3.0,14.0,8.0,1.0,15.0,13.0,10.0,9.0,25.0,15.0,47.0,9.0,61.0,71.0,15.0,55.0,120.0,,12.0,4.0,67.0,53.0,26.0,57.0,20.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,8.0,41.0,90.0,48.0,11.0,90.0,,20.0,10.0,48.0,51.0,13.0,45.0,17.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,3.0,15.0,1.0,1.0,1.0,17.0,0.0,3.0,41.0,3.0,5.0,110.0,55.0,1.0,79.0,56.0,61.0,50.0,34.0,91.0,12.0,36.0,27.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,,48.0,15.0
FH_MITCovAlliance_SIR,,,9.0,13.0,0.0,5.0,15.0,,29.0,,,1.0,10.0,18.0,1.0,,,11.0,,,,,,,,,,,10.0,91.0,,,,,,,,
FH_MOBS_GLEAM_COVID,,,4.0,6.0,5.0,15.0,18.0,5.0,4.0,11.0,10.0,6.0,8.0,14.0,4.0,1.0,9.0,5.0,10.0,6.0,17.0,11.0,7.0,41.0,9.0,36.0,75.0,30.0,30.0,95.0,37.0,5.0,22.0,49.0,62.0,37.0,31.0,38.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,8.0,,5.0,17.0,11.0,12.0,45.0,4.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,1.0,9.0,9.0,8.0,26.0,11.0,34.0,64.0,75.0,98.0,157.0,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,5.0,4.0,1.0,14.0,7.0,3.0,3.0,13.0,11.0,3.0,6.0,0.0,9.0,4.0,10.0,11.0,6.0,4.0,19.0,15.0,4.0,39.0,13.0,35.0,97.0,100.0,29.0,88.0,119.0,13.0,1.0,55.0,106.0,36.0,51.0,48.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,14.0,9.0,0.0,3.0,11.0,14.0,19.0,9.0,2.0,5.0,0.0,10.0,12.0,17.0,8.0,16.0,10.0,14.0,17.0,16.0,29.0,76.0,27.0,4.0,124.0,99.0,10.0,95.0,109.0,117.0,31.0,64.0,59.0,20.0,34.0,25.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,18.0,16.0,6.0,26.0,5.0,6.0,5.0,25.0,4.0,12.0,6.0,3.0,20.0,8.0,5.0,14.0,13.0,18.0,31.0,25.0,34.0,17.0,62.0,30.0,83.0,16.0,59.0,122.0,124.0,34.0,8.0,57.0,61.0,5.0,44.0,25.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,46.0,51.0,7.0,40.0,16.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,5.0,6.0,1.0,1.0,5.0,8.0,2.0,8.0,7.0,3.0,5.0,16.0,6.0,9.0,11.0,0.0,58.0,72.0,69.0,13.0,115.0,37.0,27.0,23.0,52.0,,13.0,51.0,14.0
FH_TTU_squider,,,,,,,,,,,,,,,,4.0,12.0,2.0,7.0,1.0,17.0,9.0,20.0,65.0,46.0,37.0,66.0,93.0,30.0,52.0,49.0,44.0,57.0,3.0,75.0,32.0,13.0,43.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,3.0,7.0,14.0,8.0,6.0,10.0,15.0,16.0,50.0,2.0,89.0,51.0,17.0,37.0,119.0,112.0,17.0,22.0,35.0,116.0,20.0,42.0,63.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,20.0,6.0,0.0,54.0,49.0,58.0,92.0,,12.0,51.0,78.0,16.0,33.0,4.0,,19.0,22.0,47.0
FH_UCLA_SuEIR,,,9.0,8.0,5.0,10.0,13.0,0.0,3.0,7.0,9.0,3.0,4.0,0.0,11.0,0.0,8.0,14.0,4.0,16.0,9.0,35.0,9.0,51.0,18.0,76.0,116.0,16.0,43.0,87.0,,7.0,22.0,53.0,,57.0,20.0,75.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,14.0,2.0,7.0,8.0,24.0,42.0,28.0,,35.0,56.0,29.0,42.0,,10.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,13.0,12.0,16.0,1.0,1.0,11.0,2.0,15.0,2.0,21.0,6.0,2.0,36.0,18.0,25.0,86.0,13.0,20.0,82.0,,13.0,33.0,38.0,74.0,38.0,30.0,39.0
FH_UMass_MechBayes,,,1.0,4.0,0.0,11.0,2.0,1.0,3.0,13.0,3.0,1.0,4.0,5.0,6.0,3.0,8.0,7.0,6.0,2.0,20.0,4.0,0.0,39.0,5.0,70.0,57.0,37.0,16.0,95.0,49.0,13.0,21.0,50.0,53.0,10.0,46.0,17.0
FH_UMich_RidgeTfReg,,,,,,,,7.0,,19.0,6.0,2.0,2.0,4.0,9.0,7.0,3.0,11.0,12.0,12.0,,,,,,,123.0,69.0,21.0,103.0,,38.0,44.0,25.0,51.0,9.0,54.0,10.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,3.0,5.0,6.0,9.0,19.0,,2.0,10.0,,,27.0,8.0,20.0,8.0,6.0,13.0,16.0,1.0,11.0,17.0,33.0,19.0,36.0,42.0,75.0,,,136.0,,16.0,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,11.0,5.0,9.0,5.0,9.0,7.0,7.0,2.0,6.0,4.0,7.0,6.0,8.0,,13.0,,5.0,,,4.0,8.0,24.0,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,8.0,4.0,4.0,13.0,5.0,1.0,3.0,9.0,1.0,1.0,4.0,4.0,15.0,4.0,11.0,13.0,5.0,9.0,3.0,14.0,20.0,47.0,11.0,41.0,90.0,34.0,52.0,110.0,102.0,17.0,35.0,,,,,
SIkJaun1_hyper7_smooth7,,,6.0,2.0,1.0,10.0,10.0,6.0,4.0,2.0,3.0,1.0,4.0,4.0,11.0,4.0,16.0,7.0,0.0,7.0,25.0,15.0,3.0,30.0,52.0,42.0,102.0,69.0,38.0,108.0,32.0,23.0,19.0,,,,,
SIkJaun1_window_noval,,,8.0,4.0,4.0,13.0,3.0,1.0,3.0,11.0,5.0,5.0,6.0,4.0,15.0,1.0,11.0,13.0,10.0,7.0,10.0,12.0,20.0,47.0,11.0,44.0,90.0,34.0,52.0,124.0,102.0,34.0,16.0,,,,,
SIkJaun10_hyper7,,,8.0,4.0,4.0,13.0,5.0,1.0,3.0,9.0,1.0,1.0,4.0,4.0,15.0,4.0,11.0,13.0,5.0,9.0,3.0,14.0,20.0,47.0,11.0,41.0,90.0,34.0,52.0,110.0,102.0,17.0,35.0,,,,,
SIkJaun10_hyper7_smooth7,,,6.0,2.0,1.0,10.0,10.0,6.0,4.0,2.0,3.0,1.0,4.0,4.0,11.0,4.0,16.0,7.0,0.0,7.0,25.0,15.0,3.0,30.0,52.0,42.0,102.0,69.0,38.0,108.0,32.0,23.0,19.0,,,,,
SIkJaun10_window_noval,,,8.0,4.0,4.0,13.0,3.0,1.0,3.0,11.0,5.0,5.0,6.0,4.0,15.0,1.0,11.0,13.0,10.0,7.0,10.0,12.0,20.0,47.0,11.0,44.0,90.0,34.0,52.0,124.0,102.0,34.0,16.0,,,,,
UMich_RidgeTfReg,1.0,2.0,7.0,12.0,14.0,24.0,4.0,3.0,2.0,12.0,6.0,1.0,5.0,6.0,10.0,7.0,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1.0,5.0,1.0,11.0,10.0,2.0,0.0,8.0,3.0,0.0,4.0,1.0,6.0,2.0,12.0,11.0,2.0,1.0,22.0,9.0,9.0,47.0,9.0,41.0,92.0,34.0,52.0,110.0,102.0,17.0,35.0,57.0,48.0,28.0,58.0,26.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,5.0,17.0,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,7.0,7.0,4.0,8.0,11.0,4.0,2.0,7.0,5.0,0.0,5.0,4.0,7.0,2.0,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
