,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10
46,Maine,2.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0
47,Alabama,22.0,52.0,2.0,70.0,22.0,13.0,23.0,27.0,10.0,38.0,1.0,21.0,17.0,33.0
48,Idaho,7.0,9.0,8.0,23.0,16.0,14.0,1.0,16.0,12.0,2.0,2.0,7.0,2.0,4.0
49,Montana,5.0,4.0,2.0,5.0,1.0,6.0,3.0,5.0,2.0,5.0,9.0,1.0,2.0,4.0
50,Puerto Rico,9.0,8.0,17.0,2.0,16.0,7.0,10.0,11.0,14.0,25.0,17.0,21.0,7.0,1.0
51,Virgin Islands,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0
52,Guam,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,7.0,2.0,1.0,3.0,0.0
53,West Virginia,0.0,2.0,0.0,10.0,6.0,13.0,5.0,19.0,8.0,11.0,22.0,7.0,4.0,5.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,,,,,,,,,,,,,,
56,Overall,36.32727272727273,23.345454545454544,24.2,39.49090909090909,23.30909090909091,19.072727272727274,17.836363636363636,15.50909090909091,14.218181818181819,21.98181818181818,19.563636363636363,18.927272727272726,16.054545454545455,17.4
