,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
10,Florida,161.0,362.0,3.0,131.0,242.0,207.0,106.0,95.0,70.0,55.0,120.0,37.0,180.0,215.0,193.0,40.0,90.0,9.0,50.0,154.0,32.0
11,New York,18.0,55.0,20.0,18.0,39.0,9.0,31.0,60.0,18.0,160.0,45.0,40.0,19.0,6.0,1.0,43.0,35.0,162.0,47.0,146.0,138.0
12,Rhode Island,1.0,7.0,2.0,4.0,4.0,1.0,,,,,,,10.0,13.0,3.0,3.0,6.0,14.0,18.0,21.0,35.0
13,Georgia,160.0,19.0,49.0,119.0,11.0,67.0,44.0,75.0,17.0,19.0,88.0,47.0,40.0,5.0,69.0,476.0,112.0,119.0,0.0,127.0,86.0
14,New Hampshire,8.0,6.0,7.0,0.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0,10.0,2.0,4.0,3.0,6.0,4.0,1.0,5.0,25.0,6.0
15,North Carolina,24.0,4.0,35.0,61.0,19.0,12.0,43.0,45.0,32.0,20.0,14.0,51.0,27.0,54.0,24.0,28.0,100.0,99.0,50.0,58.0,25.0
16,New Jersey,101.0,33.0,83.0,6.0,12.0,50.0,18.0,9.0,4.0,1.0,7.0,3.0,4.0,43.0,1.0,3.0,39.0,90.0,18.0,103.0,78.0
17,Colorado,14.0,8.0,25.0,16.0,10.0,2.0,5.0,12.0,8.0,1.0,8.0,31.0,13.0,18.0,26.0,28.0,28.0,132.0,56.0,128.0,135.0
18,Maryland,7.0,7.0,10.0,16.0,20.0,13.0,11.0,14.0,1.0,8.0,17.0,5.0,1.0,8.0,15.0,2.0,33.0,42.0,60.0,50.0,57.0
19,Nevada,30.0,15.0,25.0,32.0,2.0,37.0,16.0,23.0,20.0,22.0,15.0,2.0,10.0,12.0,12.0,37.0,11.0,55.0,17.0,67.0,28.0
20,Tennessee,25.0,23.0,35.0,20.0,88.0,46.0,23.0,60.0,44.0,1.0,32.0,20.0,51.0,48.0,96.0,15.0,89.0,28.0,24.0,37.0,115.0
21,Hawaii,0.0,2.0,5.0,4.0,2.0,10.0,7.0,9.0,10.0,12.0,11.0,5.0,3.0,8.0,15.0,9.0,1.0,6.0,7.0,6.0,9.0
22,Indiana,11.0,1.0,3.0,29.0,2.0,29.0,10.0,0.0,8.0,7.0,19.0,22.0,23.0,67.0,14.0,60.0,30.0,38.0,60.0,149.0,2.0
23,Kentucky,16.0,13.0,15.0,8.0,23.0,10.0,22.0,8.0,11.0,3.0,5.0,7.0,19.0,27.0,1.0,9.0,26.0,22.0,17.0,62.0,52.0
24,Minnesota,10.0,0.0,8.0,28.0,42.0,5.0,14.0,14.0,3.0,17.0,28.0,12.0,25.0,82.0,43.0,45.0,88.0,72.0,7.0,58.0,20.0
25,Oklahoma,14.0,8.0,5.0,5.0,23.0,0.0,18.0,4.0,4.0,18.0,14.0,4.0,23.0,9.0,14.0,5.0,18.0,40.0,20.0,51.0,4.0
26,Pennsylvania,5.0,13.0,12.0,49.0,26.0,7.0,4.0,16.0,35.0,35.0,41.0,47.0,23.0,12.0,4.0,29.0,59.0,273.0,13.0,424.0,223.0
27,South Carolina,143.0,33.0,71.0,0.0,2.0,35.0,19.0,13.0,10.0,14.0,16.0,9.0,22.0,68.0,1.0,51.0,14.0,68.0,59.0,53.0,1.0
28,District of Columbia,7.0,1.0,2.0,3.0,2.0,6.0,5.0,0.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,5.0,2.0,7.0,4.0,8.0,1.0
29,Kansas,8.0,6.0,13.0,4.0,4.0,0.0,9.0,14.0,25.0,27.0,20.0,21.0,4.0,20.0,59.0,81.0,12.0,68.0,10.0,133.0,31.0
30,Missouri,18.0,10.0,19.0,14.0,23.0,7.0,64.0,77.0,37.0,130.0,61.0,123.0,2.0,51.0,0.0,111.0,20.0,47.0,71.0,153.0,114.0
31,Vermont,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,7.0,5.0
32,Virginia,16.0,89.0,17.0,86.0,2.0,51.0,12.0,65.0,214.0,38.0,24.0,37.0,17.0,85.0,59.0,67.0,52.0,36.0,12.0,5.0,60.0
33,Connecticut,19.0,6.0,12.0,2.0,4.0,3.0,1.0,9.0,0.0,3.0,3.0,4.0,5.0,23.0,9.0,13.0,9.0,24.0,37.0,56.0,46.0
34,Iowa,4.0,10.0,8.0,6.0,3.0,8.0,10.0,1.0,6.0,3.0,17.0,11.0,9.0,31.0,8.0,28.0,23.0,59.0,10.0,103.0,211.0
35,Louisiana,98.0,42.0,17.0,38.0,31.0,29.0,37.0,47.0,15.0,35.0,13.0,2.0,3.0,9.0,14.0,1.0,11.0,9.0,41.0,0.0,60.0
36,Ohio,66.0,55.0,32.0,14.0,17.0,14.0,22.0,35.0,49.0,67.0,55.0,65.0,5.0,72.0,13.0,81.0,7.0,53.0,114.0,165.0,57.0
37,Michigan,15.0,22.0,14.0,9.0,21.0,13.0,36.0,23.0,15.0,19.0,5.0,16.0,27.0,66.0,10.0,55.0,205.0,85.0,114.0,273.0,32.0
38,South Dakota,1.0,6.0,4.0,8.0,2.0,2.0,1.0,4.0,6.0,1.0,11.0,8.0,9.0,21.0,15.0,41.0,5.0,98.0,1.0,3.0,1.0
39,Arkansas,4.0,16.0,20.0,1.0,7.0,22.0,14.0,21.0,129.0,16.0,19.0,27.0,13.0,24.0,6.0,20.0,66.0,85.0,59.0,48.0,113.0
40,Delaware,51.0,50.0,1.0,0.0,2.0,3.0,1.0,2.0,3.0,4.0,0.0,4.0,3.0,4.0,15.0,7.0,8.0,8.0,4.0,2.0,16.0
41,Mississippi,14.0,83.0,3.0,20.0,32.0,26.0,40.0,24.0,12.0,19.0,0.0,13.0,9.0,8.0,8.0,9.0,17.0,17.0,2.0,43.0,57.0
42,New Mexico,12.0,7.0,9.0,2.0,3.0,10.0,5.0,9.0,6.0,2.0,2.0,3.0,5.0,14.0,22.0,44.0,22.0,34.0,46.0,33.0,42.0
43,North Dakota,6.0,3.0,3.0,3.0,3.0,5.0,7.0,2.0,12.0,10.0,9.0,21.0,16.0,14.0,14.0,35.0,5.0,19.0,38.0,4.0,44.0
44,Wyoming,1.0,0.0,2.0,1.0,5.0,6.0,5.0,,,,,,1.0,7.0,14.0,3.0,11.0,8.0,10.0,12.0,16.0
45,Alaska,1.0,2.0,2.0,0.0,2.0,4.0,1.0,3.0,1.0,6.0,1.0,4.0,5.0,7.0,9.0,8.0,9.0,11.0,11.0,3.0,11.0
46,Maine,3.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,4.0,8.0,0.0,6.0,19.0,5.0
47,Alabama,2.0,23.0,20.0,19.0,45.0,34.0,8.0,16.0,18.0,53.0,7.0,46.0,18.0,44.0,10.0,37.0,45.0,31.0,108.0,175.0,74.0
48,Idaho,9.0,25.0,1.0,7.0,0.0,12.0,25.0,17.0,12.0,6.0,0.0,6.0,5.0,20.0,22.0,9.0,22.0,16.0,29.0,50.0,14.0
49,Montana,1.0,7.0,2.0,3.0,3.0,7.0,2.0,5.0,7.0,7.0,0.0,7.0,7.0,22.0,49.0,10.0,12.0,25.0,21.0,25.0,15.0
50,Puerto Rico,13.0,,,,,,11.0,36.0,2.0,30.0,0.0,8.0,14.0,,,,16.0,40.0,7.0,15.0,24.0
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,,
53,West Virginia,1.0,10.0,5.0,18.0,12.0,23.0,6.0,11.0,25.0,18.0,0.0,1.0,10.0,5.0,10.0,18.0,34.0,10.0,16.0,36.0,25.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,
56,Overall,30.423076923076923,45.84313725490196,21.84313725490196,25.098039215686274,20.627450980392158,24.84313725490196,19.19607843137255,28.24,23.28,23.66,21.12,20.84,21.23076923076923,31.88235294117647,27.313725490196077,41.07843137254902,37.05769230769231,60.94230769230769,32.07692307692308,87.40384615384616,59.48076923076923
