,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
reich_TTU_squider,,,,,,,,,,,,,,,,,195.0,98.0,121.0,174.0,45.0,21.0,65.0,12.0,13.0,63.0,72.0,142.0,76.0,148.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,24.0,60.0,36.0,76.0,77.0,36.0,46.0,14.0,67.0,12.0,142.0,15.0,90.0,10.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,34.0,59.0,50.0,82.0,93.0,21.0,15.0,,25.0
reich_UCLA_SuEIR,,,,93.0,195.0,116.0,113.0,62.0,53.0,13.0,14.0,15.0,3.0,12.0,19.0,20.0,31.0,47.0,50.0,53.0,23.0,99.0,32.0,19.0,49.0,9.0,73.0,46.0,156.0,100.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,21.0,117.0,4.0,38.0,13.0,12.0,68.0,,85.0,176.0,152.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,15.0,8.0,23.0,93.0,16.0,64.0,51.0,56.0,40.0,64.0,46.0,10.0,22.0,41.0,8.0,18.0,154.0,56.0
reich_UMass_MechBayes,,,,27.0,160.0,62.0,20.0,40.0,68.0,67.0,36.0,11.0,19.0,51.0,13.0,30.0,33.0,56.0,32.0,42.0,36.0,37.0,63.0,27.0,40.0,57.0,84.0,21.0,64.0,59.0
reich_UMich_RidgeTfReg,,,,,,,,,150.0,,22.0,25.0,22.0,32.0,39.0,33.0,41.0,29.0,28.0,69.0,59.0,,,,,,,88.0,144.0,202.0
reich_USACE_ERDC_SEIR,,,,5.0,145.0,89.0,12.0,33.0,26.0,22.0,41.0,41.0,5.0,6.0,39.0,57.0,,16.0,,64.0,,,104.0,53.0,81.0,,,,,
reich_UT_Mobility,,,,27.0,22.0,158.0,468.0,538.0,,186.0,72.0,,,180.0,79.0,3.0,85.0,83.0,19.0,118.0,42.0,87.0,1.0,6.0,58.0,331.0,383.0,330.0,,
UMich_RidgeTfReg,,43.0,78.0,119.0,258.0,170.0,586.0,133.0,77.0,36.0,68.0,40.0,24.0,21.0,6.0,21.0,38.0,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,11.0,33.0,,,,,,,,
USC_SI_kJalpha,,,,8.0,154.0,81.0,73.0,16.0,13.0,20.0,33.0,12.0,67.0,42.0,39.0,64.0,41.0,54.0,54.0,72.0,61.0,27.0,33.0,16.0,35.0,17.0,25.0,49.0,107.0,104.0
YYG_ParamSearch,,,,80.0,148.0,112.0,69.0,30.0,28.0,20.0,11.0,2.0,1.0,4.0,6.0,9.0,33.0,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
