,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_MOBS_GLEAM_COVID,,,,,,35.0,29.0,14.0,13.0,1.0,26.0,4.0,61.0,55.0,22.0,20.0,5.0,8.0,12.0,17.0,8.0,5.0,23.0,48.0,69.0,26.0,41.0,54.0,15.0,84.0,123.0,87.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,30.0,,5.0,50.0,60.0,30.0,21.0,19.0,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,62.0,44.0,74.0,46.0,33.0,102.0,117.0,74.0,100.0,98.0,177.0,,,
reich_OliverWyman_Navigator,,,,,,27.0,7.0,3.0,4.0,25.0,8.0,10.0,60.0,50.0,8.0,5.0,0.0,14.0,29.0,33.0,9.0,15.0,43.0,15.0,19.0,62.0,69.0,34.0,13.0,22.0,92.0,111.0
reich_PSI_DRAFT,,,,,,50.0,52.0,35.0,109.0,176.0,146.0,138.0,36.0,105.0,29.0,12.0,31.0,36.0,70.0,57.0,50.0,20.0,11.0,73.0,97.0,25.0,93.0,4.0,30.0,22.0,62.0,62.0
reich_RobertWalraven_ESG,,,,,,53.0,39.0,47.0,54.0,45.0,135.0,20.0,16.0,44.0,29.0,29.0,53.0,65.0,77.0,82.0,23.0,72.0,58.0,71.0,,153.0,33.0,69.0,11.0,74.0,144.0,145.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,24.0,25.0,38.0,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,12.0,2.0,10.0,6.0,9.0,20.0,35.0,41.0,23.0,29.0,3.0,53.0,42.0,43.0,6.0,9.0,38.0,52.0,174.0,100.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,40.0,48.0,56.0,33.0,20.0,87.0,102.0,68.0,95.0,91.0,113.0,121.0,199.0,197.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,62.0,45.0,44.0,18.0,1.0,47.0,41.0,10.0,89.0,46.0,4.0,5.0,217.0,54.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,41.0,35.0,36.0,32.0,40.0,24.0,20.0,3.0,11.0,13.0,1.0,21.0,30.0,41.0,39.0,30.0,46.0,24.0,93.0,112.0,4.0,29.0,43.0,29.0,52.0,80.0,76.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,53.0,40.0,36.0,37.0,115.0,74.0,63.0,,37.0,47.0,33.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,8.0,15.0,8.0,11.0,11.0,15.0,3.0,3.0,29.0,42.0,62.0,18.0,33.0,67.0,29.0,70.0,157.0,76.0
reich_UMass_MechBayes,,,,,,30.0,3.0,16.0,3.0,24.0,30.0,18.0,2.0,14.0,3.0,14.0,9.0,21.0,28.0,10.0,15.0,28.0,28.0,15.0,214.0,105.0,13.0,40.0,23.0,34.0,153.0,68.0
reich_UMich_RidgeTfReg,,,,,,,,,,,31.0,,5.0,7.0,7.0,7.0,27.0,42.0,55.0,55.0,34.0,39.0,6.0,,,,,,,40.0,130.0,165.0
reich_USACE_ERDC_SEIR,,,,,,17.0,26.0,79.0,80.0,3.0,5.0,18.0,32.0,26.0,41.0,41.0,52.0,10.0,,33.0,,33.0,,,211.0,192.0,106.0,,,,,
reich_UT_Mobility,,,,,,43.0,16.0,28.0,89.0,83.0,,48.0,49.0,,,78.0,8.0,51.0,59.0,50.0,52.0,3.0,42.0,15.0,23.0,21.0,49.0,71.0,183.0,28.0,,
SIkJaun1_hyper7,,,,,,26.0,2.0,10.0,2.0,45.0,7.0,12.0,10.0,9.0,28.0,21.0,12.0,12.0,35.0,36.0,7.0,6.0,11.0,34.0,10.0,147.0,116.0,7.0,34.0,18.0,78.0,123.0
SIkJaun1_hyper7_smooth7,,,,,,10.0,12.0,26.0,17.0,59.0,34.0,3.0,13.0,45.0,17.0,28.0,33.0,5.0,14.0,20.0,1.0,2.0,21.0,50.0,91.0,246.0,60.0,28.0,44.0,38.0,118.0,86.0
SIkJaun1_window_noval,,,,,,26.0,8.0,19.0,1.0,40.0,2.0,15.0,5.0,11.0,39.0,21.0,9.0,6.0,35.0,36.0,16.0,5.0,11.0,27.0,17.0,198.0,82.0,50.0,50.0,10.0,72.0,123.0
SIkJaun10_hyper7,,,,,,26.0,2.0,8.0,0.0,38.0,6.0,15.0,4.0,2.0,25.0,22.0,9.0,7.0,37.0,39.0,11.0,10.0,28.0,34.0,28.0,106.0,100.0,27.0,68.0,62.0,110.0,155.0
SIkJaun10_hyper7_smooth7,,,,,,13.0,10.0,25.0,29.0,50.0,31.0,1.0,7.0,43.0,44.0,31.0,28.0,9.0,22.0,23.0,6.0,2.0,3.0,58.0,70.0,124.0,40.0,19.0,76.0,64.0,154.0,114.0
SIkJaun10_window_noval,,,,,,26.0,9.0,18.0,3.0,38.0,2.0,15.0,5.0,10.0,38.0,19.0,8.0,1.0,37.0,37.0,18.0,9.0,14.0,34.0,30.0,121.0,62.0,64.0,70.0,47.0,106.0,143.0
UMich_RidgeTfReg,,,,24.0,32.0,40.0,37.0,34.0,41.0,45.0,30.0,27.0,10.0,6.0,15.0,17.0,44.0,40.0,52.0,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,11.0,13.0,29.0,7.0,30.0,17.0,13.0,2.0,6.0,23.0,13.0,7.0,6.0,39.0,44.0,26.0,12.0,16.0,69.0,19.0,108.0,71.0,21.0,19.0,24.0,78.0,118.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,4.0,49.0,,,,,,,,
YYG_ParamSearch,,,,,,31.0,28.0,20.0,29.0,18.0,0.0,2.0,8.0,7.0,4.0,4.0,23.0,18.0,18.0,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
