,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-22-2020-08-29,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-24-2020-10-31
33,Connecticut,25.0,10.0,6.0,5.0,2.0,2.0,5.0,8.0,7.0,25.0,21.0
34,Iowa,40.0,2.0,22.0,23.0,16.0,41.0,2.0,3.0,12.0,3.0,13.0
35,Louisiana,12.0,172.0,173.0,201.0,146.0,173.0,16.0,91.0,131.0,39.0,4.0
36,Ohio,326.0,42.0,29.0,35.0,25.0,9.0,47.0,46.0,2.0,137.0,87.0
37,Michigan,196.0,65.0,94.0,79.0,78.0,85.0,3.0,11.0,13.0,23.0,47.0
38,South Dakota,28.0,16.0,5.0,4.0,2.0,2.0,1.0,2.0,4.0,21.0,35.0
39,Arkansas,7.0,22.0,28.0,47.0,27.0,71.0,138.0,30.0,48.0,13.0,14.0
40,Delaware,20.0,46.0,3.0,2.0,11.0,6.0,3.0,8.0,8.0,2.0,13.0
41,Mississippi,116.0,15.0,69.0,59.0,78.0,83.0,8.0,31.0,32.0,13.0,4.0
42,New Mexico,29.0,10.0,10.0,0.0,3.0,4.0,12.0,21.0,33.0,18.0,19.0
43,North Dakota,3.0,7.0,1.0,1.0,0.0,6.0,15.0,24.0,31.0,41.0,35.0
44,Wyoming,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,12.0,13.0,19.0
45,Alaska,1.0,2.0,2.0,0.0,3.0,2.0,5.0,0.0,4.0,7.0,4.0
46,Maine,12.0,7.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,5.0,3.0
47,Alabama,58.0,49.0,10.0,20.0,9.0,20.0,11.0,6.0,7.0,20.0,41.0
48,Idaho,8.0,21.0,39.0,18.0,1.0,13.0,43.0,76.0,115.0,7.0,43.0
49,Montana,6.0,8.0,7.0,2.0,10.0,6.0,7.0,6.0,11.0,8.0,62.0
50,Puerto Rico,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,
52,Guam,,,,,,,,,,,
53,West Virginia,24.0,15.0,8.0,11.0,23.0,31.0,12.0,16.0,27.0,20.0,4.0
54,Northern Mariana Islands,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,
56,Overall,88.90196078431373,80.11764705882354,94.52941176470588,80.82352941176471,55.372549019607845,60.01960784313726,41.549019607843135,43.529411764705884,58.254901960784316,29.431372549019606,43.94117647058823
