,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,111.0,,140.0,179.0,19.0,86.0,303.0,335.0,876.0,662.0,952.0
reich_JHU_IDD_CovidSP,,,,,549.0,407.0,366.0,491.0,630.0,762.0,716.0,531.0,264.0,277.0,170.0,182.0,184.0,153.0,145.0,90.0,47.0,108.0,162.0,79.0,164.0,632.0,348.0,923.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,267.0,32.0,266.0,177.0,104.0,24.0,66.0,55.0,43.0,46.0,77.0,196.0,203.0,400.0,7.0,65.0
reich_LANL_GrowthRate,,,,,65.0,599.0,620.0,581.0,474.0,328.0,389.0,269.0,281.0,153.0,234.0,81.0,81.0,60.0,50.0,115.0,61.0,91.0,153.0,388.0,446.0,1140.0,96.0,209.0
reich_LNQ_ens1,,,,,,,217.0,140.0,33.0,113.0,70.0,77.0,37.0,13.0,63.0,39.0,111.0,92.0,74.0,45.0,111.0,43.0,59.0,97.0,17.0,863.0,14.0,112.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,444.0,710.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,22.0,16.0,44.0,26.0,131.0,51.0,414.0,539.0,717.0,650.0,997.0
reich_MITCovAlliance_SIR,,,,,1965.0,122.0,24.0,52.0,28.0,,126.0,,,52.0,149.0,284.0,14.0,,,11.0,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,287.0,435.0,288.0,43.0,209.0,236.0,260.0,0.0,189.0,22.0,134.0,62.0,446.0,90.0,207.0,82.0,158.0,282.0,308.0,353.0,706.0,1107.0,702.0,1152.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,68.0,,2.0,30.0,511.0,534.0,868.0,409.0,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,55.0,75.0,161.0,114.0,255.0,275.0,459.0,763.0,1233.0,1298.0,1743.0
reich_OliverWyman_Navigator,,,,,272.0,250.0,98.0,112.0,38.0,51.0,8.0,198.0,151.0,27.0,80.0,191.0,238.0,152.0,104.0,21.0,25.0,140.0,164.0,370.0,435.0,909.0,496.0,371.0
reich_PSI_DRAFT,,,,,362.0,507.0,313.0,242.0,406.0,685.0,757.0,734.0,22.0,101.0,252.0,174.0,98.0,171.0,32.0,37.0,111.0,49.0,60.0,134.0,864.0,976.0,2091.0,3830.0
reich_RobertWalraven_ESG,,,,,647.0,83.0,392.0,418.0,369.0,2144.0,477.0,217.0,238.0,323.0,234.0,176.0,212.0,177.0,99.0,24.0,84.0,193.0,132.0,337.0,191.0,431.0,233.0,645.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,436.0,580.0,542.0,627.0,265.0,204.0,191.0,286.0,196.0,224.0,138.0,70.0,59.0,160.0,449.0,810.0,899.0,981.0,1637.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,206.0,33.0,6.0,20.0,99.0,190.0,141.0,139.0,126.0,170.0,78.0,18.0,304.0,175.0,808.0,218.0,772.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,117.0,89.0,114.0,26.0,321.0,369.0,698.0,1047.0,1595.0,1615.0,371.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,218.0,254.0,77.0,321.0,98.0,3.0,174.0,376.0,1063.0,845.0,115.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,277.0,312.0,355.0,273.0,20.0,42.0,135.0,176.0,6.0,163.0,6.0,109.0,98.0,67.0,89.0,60.0,64.0,133.0,147.0,465.0,617.0,1181.0,857.0,1322.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,103.0,228.0,39.0,596.0,794.0,1005.0,947.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,72.0,54.0,67.0,451.0,90.0,207.0,82.0,165.0,281.0,305.0,350.0,697.0,1101.0,679.0,1123.0
reich_UMass_MechBayes,,,,,73.0,127.0,284.0,281.0,247.0,157.0,30.0,84.0,269.0,58.0,112.0,4.0,31.0,40.0,70.0,22.0,80.0,6.0,60.0,102.0,222.0,736.0,417.0,356.0
reich_UMich_RidgeTfReg,,,,,,,386.0,,,189.0,,127.0,13.0,133.0,116.0,198.0,217.0,166.0,182.0,162.0,162.0,17.0,,,,,,
reich_USACE_ERDC_SEIR,,,,,154.0,243.0,1982.0,222.0,133.0,116.0,274.0,187.0,81.0,3.0,99.0,18.0,41.0,,118.0,,251.0,,,317.0,383.0,177.0,,
reich_UT_Mobility,,,,,65.0,179.0,227.0,488.0,852.0,,403.0,201.0,,,661.0,179.0,37.0,213.0,25.0,124.0,47.0,133.0,176.0,517.0,334.0,943.0,195.0,756.0
UMich_RidgeTfReg,,,231.0,223.0,254.0,456.0,460.0,335.0,351.0,627.0,255.0,355.0,101.0,210.0,123.0,187.0,196.0,163.0,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,113.0,153.0,,,,,
USC_SI_kJalpha,,,,,195.0,414.0,200.0,301.0,5.0,157.0,2.0,102.0,218.0,68.0,140.0,7.0,162.0,134.0,181.0,41.0,231.0,78.0,21.0,229.0,123.0,572.0,220.0,251.0
YYG_ParamSearch,,,,,208.0,105.0,249.0,91.0,48.0,130.0,4.0,114.0,27.0,57.0,20.0,19.0,174.0,58.0,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
