,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_COVIDhub_ensemble,,,,2.0,16.0,23.0,19.0,29.0,11.0,17.0,75.0,10.0,5.0,144.0,27.0,121.0,15.0,51.0,27.0,94.0,22.0,10.0,14.0,169.0,48.0,82.0
reich_CU_nochange,,,,,,,,,,,,,,,,,21.0,58.0,7.0,80.0,34.0,181.0,115.0,127.0,78.0,193.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,23.0,55.0,7.0,83.0,33.0,181.0,121.0,129.0,77.0,191.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,17.0,63.0,11.0,77.0,24.0,182.0,117.0,125.0,79.0,189.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,21.0,57.0,5.0,82.0,30.0,187.0,118.0,125.0,79.0,189.0
reich_CU_select,,,,14.0,15.0,13.0,146.0,143.0,10.0,76.0,10.0,81.0,55.0,110.0,60.0,48.0,21.0,57.0,5.0,82.0,30.0,187.0,117.0,125.0,79.0,189.0
reich_DDS_NBDS,,,,,,,18.0,17.0,24.0,12.0,72.0,5.0,0.0,147.0,35.0,146.0,53.0,82.0,30.0,77.0,54.0,8.0,102.0,152.0,146.0,169.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,33.0,44.0,17.0,92.0,0.0,35.0,56.0,259.0,226.0,203.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,58.0,63.0,23.0,97.0,50.0,54.0,43.0,120.0,49.0,179.0
reich_GT_DeepCOVID,,,,,12.0,23.0,3.0,24.0,12.0,8.0,69.0,1.0,39.0,152.0,54.0,97.0,79.0,13.0,91.0,111.0,,1.0,,183.0,23.0,116.0
reich_IHME_CurveFit,,,,17.0,,20.0,3.0,36.0,84.0,,87.0,76.0,27.0,,76.0,143.0,,,148.0,7.0,,,,94.0,,163.0
reich_IowaStateLW_STEM,,,,9.0,7.0,52.0,11.0,5.0,,30.0,86.0,0.0,26.0,161.0,6.0,181.0,14.0,96.0,33.0,50.0,30.0,26.0,17.0,151.0,2.0,74.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,20.0,39.0,,127.0,54.0,0.0,35.0,236.0,41.0,
reich_JCB_PRM,,,,,,,83.0,53.0,80.0,9.0,63.0,3.0,17.0,126.0,15.0,137.0,54.0,36.0,51.0,150.0,79.0,154.0,20.0,131.0,1.0,81.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,162.0,,25.0,101.0,21.0,35.0,57.0,112.0,31.0,99.0
reich_JHU_IDD_CovidSP,,,,38.0,10.0,22.0,71.0,89.0,61.0,56.0,35.0,54.0,34.0,120.0,11.0,124.0,43.0,105.0,122.0,17.0,118.0,92.0,2.0,158.0,49.0,179.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,61.0,6.0,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,45.0,114.0,106.0,1.0,129.0,3.0,102.0,10.0,100.0,21.0,97.0,64.0,130.0,157.0,220.0
reich_LANL_GrowthRate,,,,8.0,31.0,26.0,13.0,18.0,39.0,29.0,102.0,1.0,3.0,126.0,58.0,109.0,313.0,90.0,59.0,35.0,21.0,36.0,96.0,280.0,209.0,170.0
reich_LNQ_ens1,,,,,,21.0,21.0,39.0,10.0,28.0,81.0,13.0,52.0,149.0,43.0,59.0,39.0,46.0,53.0,87.0,28.0,6.0,23.0,161.0,102.0,37.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,49.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,130.0,88.0,115.0,235.0,164.0,244.0,248.0,146.0,231.0,217.0
reich_MITCovAlliance_SIR,,,,148.0,62.0,6.0,9.0,19.0,,12.0,,,1.0,119.0,5.0,73.0,,,17.0,,,,,,,
reich_MOBS_GLEAM_COVID,,,,9.0,30.0,11.0,22.0,3.0,15.0,22.0,91.0,13.0,0.0,139.0,7.0,108.0,37.0,5.0,4.0,121.0,26.0,21.0,31.0,201.0,50.0,73.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,58.0,,31.0,63.0,74.0,173.0,58.0,77.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,17.0,74.0,78.0,56.0,78.0,34.0,160.0,43.0,61.0,12.0
reich_OliverWyman_Navigator,,,,9.0,3.0,8.0,55.0,65.0,9.0,7.0,70.0,17.0,36.0,119.0,8.0,11.0,2.0,124.0,2.0,149.0,70.0,93.0,59.0,122.0,7.0,15.0
reich_PSI_DRAFT,,,,16.0,14.0,55.0,5.0,58.0,11.0,13.0,70.0,13.0,80.0,145.0,6.0,119.0,27.0,14.0,3.0,89.0,46.0,2.0,36.0,246.0,113.0,34.0
reich_RobertWalraven_ESG,,,,40.0,14.0,30.0,25.0,14.0,9.0,50.0,100.0,28.0,19.0,204.0,90.0,151.0,12.0,102.0,19.0,113.0,223.0,88.0,224.0,193.0,129.0,924.0
reich_RPI_UW_Mob_Collision,,,,,,,,,11.0,22.0,71.0,11.0,41.0,133.0,52.0,183.0,24.0,108.0,58.0,129.0,30.0,90.0,73.0,228.0,44.0,37.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,82.0,9.0,2.0,113.0,32.0,44.0,4.0,26.0,20.0,124.0,51.0,97.0,53.0,189.0,43.0,43.0
reich_TTU_squider,,,,,,,,,,,,,,,,,27.0,33.0,27.0,101.0,52.0,50.0,15.0,22.0,150.0,68.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,9.0,15.0,9.0,138.0,84.0,95.0,48.0,263.0,128.0,213.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,87.0,24.0,123.0,110.0,99.0
reich_UCLA_SuEIR,,,,8.0,11.0,15.0,37.0,49.0,15.0,4.0,75.0,8.0,11.0,171.0,43.0,88.0,96.0,164.0,170.0,66.0,58.0,115.0,190.0,283.0,167.0,21.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,120.0,43.0,79.0,41.0,161.0,114.0,84.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,20.0,133.0,2.0,103.0,33.0,26.0,12.0,142.0,37.0,21.0,13.0,200.0,15.0,43.0
reich_UMass_MechBayes,,,,10.0,12.0,10.0,90.0,22.0,24.0,19.0,93.0,24.0,17.0,159.0,40.0,163.0,78.0,92.0,87.0,22.0,47.0,93.0,50.0,126.0,66.0,115.0
reich_UMich_RidgeTfReg,,,,,,36.0,,,19.0,,71.0,9.0,24.0,157.0,50.0,157.0,47.0,38.0,83.0,32.0,57.0,,,,,
reich_USACE_ERDC_SEIR,,,,50.0,49.0,1.0,89.0,138.0,128.0,59.0,2.0,70.0,44.0,63.0,50.0,64.0,,70.0,,105.0,,,149.0,129.0,225.0,
reich_UT_Mobility,,,,11.0,4.0,19.0,45.0,53.0,,16.0,57.0,,,136.0,50.0,135.0,81.0,10.0,112.0,212.0,2.0,44.0,165.0,290.0,173.0,194.0
UMich_RidgeTfReg,,44.0,34.0,27.0,5.0,9.0,15.0,18.0,7.0,12.0,75.0,9.0,20.0,153.0,52.0,148.0,6.0,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,2.0,14.0,,,,
USC_SI_kJalpha,,,,56.0,34.0,28.0,60.0,88.0,1.0,28.0,73.0,11.0,55.0,148.0,37.0,22.0,16.0,29.0,10.0,125.0,91.0,128.0,107.0,170.0,53.0,148.0
YYG_ParamSearch,,,,7.0,14.0,19.0,31.0,43.0,2.0,16.0,79.0,7.0,10.0,153.0,42.0,116.0,16.0,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
