,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_DDS_NBDS,,,,,,,,37.0,51.0,42.0,8.0,7.0,14.0,6.0,4.0,14.0,8.0,40.0,53.0,35.0,36.0,32.0,123.0,14.0,0.0,10.0,7.0,97.0,57.0,4.0,22.0,25.0,,59.0,36.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,39.0,61.0,40.0,13.0,33.0,18.0,18.0,12.0,27.0,,20.0,,,8.0,30.0,31.0,51.0,43.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,26.0,35.0,28.0,12.0,12.0,32.0,39.0,15.0,42.0,3.0,0.0,43.0,7.0,24.0,34.0,,11.0,15.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,9.0,1.0,3.0,8.0,0.0,2.0,9.0,11.0,7.0,4.0,5.0,2.0,41.0,43.0,32.0,10.0,5.0,8.0,74.0,48.0,18.0,8.0,18.0,47.0,31.0,1.0,10.0,,35.0,94.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,9.0,,11.0,3.0,4.0,6.0,,11.0,21.0,8.0,,13.0,9.0,,,35.0,18.0,,,,52.0,,129.0,16.0,,,,,1.0,15.0,31.0
reich_IowaStateLW_STEM,,,,,8.0,14.0,9.0,4.0,4.0,,2.0,7.0,12.0,4.0,21.0,10.0,15.0,39.0,60.0,39.0,33.0,3.0,23.0,29.0,27.0,50.0,37.0,53.0,14.0,44.0,9.0,3.0,,25.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,5.0,10.0,3.0,1.0,8.0,13.0,3.0,1.0,5.0,7.0,21.0,41.0,27.0,11.0,13.0,65.0,55.0,64.0,84.0,43.0,10.0,43.0,7.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,17.0,,4.0,3.0,7.0,3.0,56.0,74.0,72.0,26.0,30.0,21.0,28.0,,27.0,,32.0,87.0
reich_JHU_IDD_CovidSP,,,,,0.0,4.0,5.0,17.0,21.0,19.0,18.0,4.0,1.0,5.0,4.0,6.0,12.0,37.0,65.0,54.0,54.0,71.0,54.0,0.0,18.0,3.0,10.0,12.0,12.0,41.0,9.0,35.0,,32.0,29.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,25.0,9.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,12.0,4.0,7.0,12.0,6.0,5.0,36.0,9.0,32.0,2.0,45.0,4.0,95.0,46.0,8.0,16.0,62.0,15.0,29.0,65.0,,5.0,61.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,6.0,10.0,8.0,1.0,1.0,8.0,6.0,13.0,16.0,7.0,10.0,9.0,15.0,40.0,59.0,51.0,36.0,20.0,83.0,20.0,48.0,15.0,1.0,2.0,47.0,,34.0,24.0,,3.0,14.0
reich_LNQ_ens1,,,,,,,7.0,0.0,2.0,6.0,7.0,14.0,16.0,6.0,6.0,5.0,12.0,33.0,51.0,33.0,13.0,6.0,24.0,22.0,12.0,3.0,7.0,20.0,35.0,8.0,28.0,22.0,,25.0,30.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,15.0,22.0,23.0,9.0,23.0,,30.0,34.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,23.0,44.0,26.0,14.0,12.0,20.0,31.0,43.0,99.0,54.0,40.0,11.0,19.0,41.0,10.0,9.0,62.0,31.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,14.0,8.0
reich_MITCovAlliance_SIR,,,,,6.0,14.0,4.0,7.0,10.0,,9.0,,,6.0,11.0,8.0,3.0,,,54.0,,,,,,,,,,,7.0,51.0,,,
reich_MOBS_GLEAM_COVID,,,,,8.0,7.0,2.0,15.0,25.0,18.0,3.0,8.0,7.0,0.0,8.0,11.0,9.0,22.0,37.0,5.0,41.0,84.0,64.0,50.0,40.0,39.0,20.0,19.0,30.0,12.0,6.0,27.0,47.0,18.0,36.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,19.0,,9.0,24.0,16.0,3.0,39.0,34.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,36.0,62.0,40.0,29.0,45.0,9.0,28.0,82.0,34.0,38.0,35.0,,,,,,,
reich_OliverWyman_Navigator,,,,,7.0,0.0,2.0,8.0,10.0,1.0,2.0,9.0,5.0,2.0,1.0,8.0,3.0,30.0,42.0,20.0,7.0,2.0,44.0,37.0,43.0,93.0,8.0,14.0,41.0,4.0,25.0,15.0,33.0,29.0,34.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,9.0,11.0,10.0,29.0,42.0,12.0,6.0,16.0,18.0,7.0,1.0,7.0,9.0,44.0,57.0,44.0,33.0,32.0,3.0,13.0,19.0,53.0,5.0,5.0,9.0,11.0,16.0,54.0,45.0,17.0,34.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,9.0,13.0,14.0,6.0,4.0,1.0,9.0,15.0,9.0,10.0,13.0,18.0,25.0,54.0,78.0,47.0,50.0,14.0,76.0,12.0,44.0,174.0,28.0,37.0,51.0,5.0,16.0,5.0,41.0,12.0,11.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,10.0,12.0,2.0,1.0,3.0,4.0,30.0,48.0,25.0,6.0,43.0,23.0,38.0,78.0,23.0,21.0,17.0,21.0,2.0,5.0,61.0,34.0,31.0,24.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,2.0,16.0,9.0,26.0,67.0,66.0,73.0,18.0,44.0,3.0,3.0,45.0,4.0,31.0,75.0,69.0,7.0,9.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,3.0,29.0,48.0,3.0,14.0,44.0,52.0,30.0,11.0,1.0,5.0,49.0,13.0,28.0,60.0,31.0,15.0,35.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,8.0,12.0,8.0,4.0,1.0,9.0,10.0,11.0,14.0,7.0,4.0,9.0,19.0,43.0,63.0,49.0,49.0,22.0,32.0,36.0,3.0,18.0,19.0,44.0,26.0,49.0,11.0,6.0,,58.0,88.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,35.0,11.0,52.0,48.0,83.0,109.0,55.0,,15.0,9.0,33.0,45.0,,7.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,15.0,6.0,16.0,4.0,21.0,33.0,0.0,47.0,89.0,70.0,56.0,45.0,45.0,30.0,33.0,17.0,26.0,7.0,13.0,,30.0,48.0
reich_UMass_MechBayes,,,,,1.0,10.0,0.0,5.0,6.0,2.0,3.0,9.0,8.0,0.0,2.0,11.0,7.0,13.0,1.0,8.0,2.0,17.0,25.0,74.0,66.0,23.0,19.0,16.0,43.0,5.0,27.0,40.0,45.0,12.0,18.0
reich_UMich_RidgeTfReg,,,,,,,11.0,,,11.0,,13.0,18.0,8.0,6.0,14.0,17.0,41.0,64.0,49.0,28.0,72.0,,,,,,,16.0,17.0,1.0,25.0,,52.0,55.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,2.0,7.0,10.0,4.0,4.0,2.0,1.0,7.0,11.0,2.0,4.0,6.0,3.0,,24.0,,3.0,,,46.0,42.0,40.0,,,,,,,,,
reich_UT_Mobility,,,,,8.0,29.0,34.0,68.0,71.0,,2.0,9.0,,,26.0,54.0,4.0,36.0,63.0,35.0,17.0,37.0,97.0,16.0,33.0,8.0,9.0,1.0,51.0,,,28.0,,82.0,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,2.0,3.0,18.0,14.0,16.0,7.0,3.0,6.0,10.0,0.0,7.0,20.0,9.0,8.0,9.0,4.0,20.0,62.0,41.0,51.0,61.0,19.0,3.0,7.0,35.0,8.0,30.0,37.0,43.0,37.0,56.0
SIkJaun1_window_noval,,,,,6.0,4.0,13.0,7.0,9.0,1.0,1.0,13.0,12.0,3.0,2.0,3.0,3.0,20.0,43.0,14.0,15.0,17.0,12.0,24.0,35.0,43.0,6.0,2.0,44.0,0.0,35.0,29.0,24.0,8.0,44.0
SIkJaun10_hyper7,,,,,6.0,4.0,16.0,12.0,12.0,3.0,1.0,13.0,10.0,1.0,2.0,3.0,3.0,15.0,29.0,10.0,7.0,16.0,17.0,26.0,26.0,39.0,7.0,2.0,46.0,3.0,33.0,31.0,47.0,8.0,43.0
SIkJaun10_hyper7_smooth7,,,,,2.0,3.0,18.0,14.0,16.0,7.0,3.0,6.0,10.0,1.0,7.0,19.0,8.0,7.0,10.0,6.0,18.0,60.0,40.0,52.0,55.0,19.0,5.0,7.0,37.0,9.0,31.0,38.0,44.0,36.0,60.0
SIkJaun10_window_noval,,,,,6.0,4.0,13.0,6.0,9.0,1.0,1.0,13.0,12.0,3.0,2.0,3.0,3.0,20.0,43.0,14.0,15.0,16.0,10.0,23.0,33.0,42.0,6.0,2.0,44.0,0.0,35.0,31.0,25.0,8.0,43.0
UMich_RidgeTfReg,,,5.0,7.0,8.0,14.0,12.0,5.0,9.0,9.0,5.0,11.0,15.0,6.0,1.0,0.0,14.0,41.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,0.0,10.0,11.0,0.0,8.0,3.0,1.0,13.0,9.0,0.0,2.0,4.0,3.0,16.0,41.0,9.0,5.0,16.0,35.0,35.0,57.0,50.0,11.0,10.0,40.0,0.0,32.0,35.0,47.0,8.0,45.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,8.0,15.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,8.0,10.0,6.0,4.0,7.0,0.0,1.0,8.0,13.0,4.0,2.0,8.0,7.0,27.0,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
