,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_CU_scenario_high,,,,,,,,,,,,,,,,3.0,2.0,19.0,16.0,1.0,14.0,3.0,10.0,21.0,68.0,109.0,98.0,136.0,146.0,80.0,,22.0,22.0,79.0,5.0,20.0,13.0,6.0,28.0,33.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,4.0,1.0,18.0,16.0,3.0,15.0,3.0,11.0,18.0,68.0,112.0,96.0,137.0,147.0,80.0,,23.0,22.0,79.0,5.0,20.0,13.0,6.0,28.0,33.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3.0,1.0,18.0,15.0,2.0,13.0,5.0,10.0,20.0,69.0,112.0,100.0,137.0,146.0,80.0,,21.0,23.0,79.0,5.0,20.0,13.0,6.0,28.0,33.0
FH_CU_select,,,8.0,24.0,32.0,16.0,21.0,23.0,3.0,5.0,3.0,3.0,19.0,7.0,4.0,3.0,1.0,18.0,15.0,2.0,13.0,3.0,11.0,18.0,68.0,112.0,96.0,137.0,146.0,80.0,,21.0,22.0,79.0,5.0,20.0,13.0,6.0,28.0,33.0
FH_DDS_NBDS,,,,,,36.0,18.0,3.0,50.0,34.0,18.0,16.0,5.0,9.0,8.0,13.0,6.0,33.0,34.0,23.0,22.0,47.0,49.0,81.0,50.0,17.0,27.0,195.0,142.0,60.0,,15.0,50.0,105.0,,22.0,73.0,10.0,22.0,2.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,12.0,5.0,25.0,18.0,1.0,9.0,22.0,13.0,61.0,68.0,3.0,,,158.0,84.0,45.0,30.0,36.0,62.0,4.0,23.0,24.0,10.0,27.0,20.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1.0,6.0,24.0,22.0,6.0,30.0,23.0,15.0,36.0,144.0,20.0,77.0,107.0,136.0,125.0,194.0,74.0,50.0,85.0,2.0,60.0,79.0,29.0,23.0,9.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,19.0,2.0,21.0,23.0,10.0,6.0,23.0,1.0,35.0,68.0,17.0,25.0,156.0,98.0,30.0,,58.0,62.0,102.0,19.0,11.0,17.0,10.0,11.0,14.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,19.0,5.0,38.0,43.0,50.0,19.0,8.0,6.0,49.0,16.0,20.0,8.0,0.0,9.0,20.0,21.0,12.0,10.0,8.0,22.0,26.0,101.0,9.0,70.0,164.0,110.0,53.0,,11.0,38.0,45.0,62.0,25.0,49.0,19.0,21.0,39.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
FH_IHME_CurveFit,,,26.0,,14.0,27.0,40.0,10.0,,9.0,19.0,11.0,,16.0,17.0,,,28.0,33.0,,,,48.0,,28.0,9.0,,,,,133.0,26.0,41.0,99.0,19.0,42.0,,,16.0,4.0
FH_IowaStateLW_STEM,,,44.0,61.0,17.0,25.0,1.0,,31.0,25.0,22.0,20.0,2.0,18.0,5.0,4.0,16.0,5.0,10.0,13.0,5.0,2.0,22.0,1.0,156.0,57.0,161.0,44.0,37.0,4.0,,53.0,,20.0,37.0,1.0,77.0,30.0,11.0,4.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,3.0,6.0,,23.0,19.0,33.0,50.0,58.0,99.0,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,28.0,10.0
FH_JCB_PRM,,,,,,5.0,26.0,14.0,29.0,34.0,19.0,24.0,7.0,13.0,15.0,11.0,19.0,9.0,3.0,11.0,1.0,10.0,8.0,27.0,94.0,7.0,20.0,215.0,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,8.0,,14.0,10.0,4.0,9.0,9.0,2.0,42.0,118.0,16.0,49.0,137.0,,25.0,,67.0,41.0,29.0,49.0,12.0,48.0,9.0,23.0,15.0
FH_JHU_IDD_CovidSP,,,18.0,45.0,16.0,23.0,1.0,25.0,62.0,43.0,42.0,47.0,23.0,19.0,23.0,31.0,29.0,4.0,2.0,2.0,23.0,36.0,46.0,73.0,140.0,49.0,283.0,19.0,27.0,50.0,,72.0,63.0,2.0,83.0,55.0,21.0,9.0,30.0,31.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,18.0,5.0,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,5.0,48.0,14.0,4.0,17.0,16.0,24.0,1.0,9.0,8.0,5.0,14.0,4.0,17.0,114.0,121.0,6.0,230.0,180.0,22.0,,48.0,44.0,28.0,66.0,16.0,40.0,20.0,46.0,20.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,24.0,48.0,18.0,21.0,43.0,28.0,23.0,12.0,11.0,12.0,4.0,9.0,17.0,10.0,6.0,4.0,2.0,22.0,20.0,36.0,116.0,49.0,100.0,155.0,58.0,26.0,47.0,12.0,3.0,61.0,18.0,22.0,22.0,4.0,25.0,15.0
FH_LANL_GrowthRate,,,26.0,6.0,30.0,58.0,42.0,21.0,22.0,14.0,7.0,4.0,11.0,19.0,4.0,3.0,19.0,32.0,25.0,6.0,13.0,40.0,16.0,32.0,65.0,8.0,68.0,,125.0,54.0,,60.0,27.0,158.0,57.0,44.0,6.0,5.0,19.0,11.0
FH_LNQ_ens1,,,,,18.0,48.0,20.0,1.0,43.0,16.0,5.0,6.0,27.0,13.0,5.0,11.0,5.0,32.0,25.0,20.0,2.0,13.0,5.0,58.0,92.0,8.0,27.0,200.0,95.0,9.0,,38.0,38.0,102.0,14.0,30.0,10.0,15.0,9.0,0.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,131.0,5.0,80.0,147.0,44.0,56.0,,29.0,8.0,58.0,28.0,6.0,36.0,4.0,20.0,12.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,8.0,9.0,11.0,11.0,5.0,13.0,13.0,14.0,11.0,114.0,66.0,112.0,160.0,71.0,68.0,136.0,103.0,38.0,51.0,45.0,7.0,42.0,54.0,57.0,50.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,37.0,7.0,46.0,58.0,,46.0,61.0,64.0,62.0
FH_MITCovAlliance_SIR,,,24.0,2.0,9.0,12.0,5.0,,46.0,,,25.0,21.0,30.0,4.0,,,22.0,,,,,,,,,,,147.0,90.0,,,,,,,,,27.0,30.0
FH_MOBS_GLEAM_COVID,,,4.0,25.0,10.0,31.0,9.0,6.0,18.0,55.0,13.0,16.0,5.0,7.0,2.0,12.0,13.0,14.0,8.0,21.0,14.0,5.0,10.0,36.0,127.0,38.0,95.0,150.0,52.0,52.0,68.0,60.0,11.0,71.0,43.0,23.0,39.0,13.0,40.0,13.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,14.0,,2.0,0.0,15.0,6.0,36.0,127.0,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,30.0,39.0,23.0,37.0,22.0,30.0,36.0,54.0,4.0,27.0,14.0,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,15.0,27.0,25.0,42.0,2.0,15.0,20.0,22.0,0.0,6.0,12.0,10.0,28.0,4.0,3.0,10.0,9.0,10.0,3.0,12.0,15.0,41.0,106.0,43.0,70.0,132.0,97.0,33.0,33.0,4.0,12.0,85.0,32.0,11.0,47.0,8.0,19.0,8.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,29.0,6.0,30.0,53.0,16.0,53.0,102.0,54.0,69.0,56.0,30.0,13.0,21.0,13.0,27.0,38.0,8.0,10.0,10.0,28.0,42.0,95.0,105.0,43.0,35.0,149.0,64.0,10.0,37.0,104.0,105.0,37.0,31.0,38.0,41.0,1.0,47.0,24.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,61.0,12.0,61.0,44.0,38.0,104.0,66.0,6.0,6.0,3.0,28.0,29.0,22.0,13.0,13.0,26.0,20.0,6.0,14.0,27.0,28.0,93.0,189.0,18.0,10.0,199.0,71.0,44.0,56.0,20.0,52.0,111.0,11.0,4.0,32.0,2.0,20.0,5.0
FH_RPI_UW_Mob_Collision,,,,,,,,2.0,53.0,49.0,57.0,13.0,8.0,10.0,9.0,2.0,3.0,32.0,15.0,2.0,20.0,32.0,38.0,31.0,48.0,16.0,16.0,198.0,198.0,25.0,30.0,6.0,6.0,82.0,37.0,22.0,1.0,28.0,21.0,23.0
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,80.0,16.0,21.0,24.0,10.0,39.0,34.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,45.0,24.0,2.0,3.0,1.0,3.0,8.0,11.0,12.0,3.0,3.0,1.0,17.0,55.0,102.0,86.0,57.0,13.0,173.0,90.0,30.0,29.0,48.0,10.0,74.0,,3.0,38.0,11.0,26.0,17.0
FH_TTU_squider,,,,,,,,,,,,,,,,5.0,13.0,39.0,5.0,12.0,9.0,3.0,51.0,43.0,218.0,191.0,199.0,29.0,5.0,33.0,3.0,39.0,24.0,58.0,0.0,2.0,32.0,18.0,39.0,4.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,10.0,7.0,20.0,17.0,7.0,15.0,20.0,30.0,58.0,115.0,66.0,19.0,170.0,65.0,47.0,88.0,51.0,22.0,112.0,20.0,28.0,51.0,20.0,0.0,13.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,3.0,16.0,3.0,38.0,168.0,21.0,86.0,,16.0,117.0,2.0,48.0,35.0,34.0,,18.0,53.0,9.0,28.0,12.0
FH_UCLA_SuEIR,,,26.0,29.0,61.0,38.0,42.0,23.0,11.0,33.0,6.0,14.0,8.0,1.0,13.0,20.0,6.0,17.0,13.0,7.0,9.0,22.0,14.0,49.0,182.0,156.0,55.0,143.0,84.0,8.0,,19.0,4.0,61.0,,1.0,52.0,5.0,43.0,17.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,19.0,0.0,16.0,10.0,68.0,9.0,99.0,,136.0,164.0,106.0,75.0,,7.0,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,8.0,0.0,20.0,11.0,7.0,10.0,17.0,10.0,20.0,13.0,4.0,9.0,37.0,131.0,42.0,102.0,206.0,40.0,56.0,,62.0,11.0,71.0,43.0,19.0,34.0,7.0,32.0,2.0
FH_UMass_MechBayes,,,13.0,36.0,21.0,37.0,10.0,1.0,26.0,15.0,3.0,8.0,11.0,9.0,1.0,1.0,9.0,8.0,9.0,3.0,9.0,20.0,16.0,7.0,115.0,58.0,43.0,184.0,88.0,12.0,21.0,20.0,24.0,73.0,7.0,16.0,31.0,2.0,21.0,13.0
FH_UMich_RidgeTfReg,,,,,54.0,,,41.0,,30.0,1.0,32.0,18.0,18.0,11.0,13.0,12.0,15.0,10.0,5.0,,,,,,,20.0,148.0,128.0,27.0,,9.0,45.0,47.0,12.0,16.0,52.0,33.0,44.0,38.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,20.0,27.0,19.0,26.0,12.0,,50.0,28.0,,,24.0,17.0,24.0,24.0,23.0,44.0,40.0,28.0,36.0,52.0,59.0,104.0,44.0,67.0,30.0,,,29.0,,71.0,,,,,,,,332.0
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,24.0,60.0,0.0,42.0,72.0,71.0,87.0,77.0,66.0,58.0,36.0,24.0,20.0,,42.0,,30.0,,,46.0,101.0,165.0,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,18.0,29.0,11.0,37.0,18.0,19.0,24.0,32.0,6.0,8.0,28.0,5.0,5.0,4.0,5.0,13.0,12.0,2.0,13.0,18.0,22.0,66.0,104.0,39.0,61.0,200.0,132.0,14.0,1.0,51.0,21.0,,,,,,,
SIkJaun1_hyper7_smooth7,,,14.0,33.0,7.0,32.0,28.0,13.0,30.0,30.0,4.0,9.0,23.0,4.0,16.0,5.0,5.0,15.0,13.0,4.0,4.0,7.0,27.0,77.0,157.0,22.0,112.0,148.0,127.0,67.0,90.0,112.0,34.0,,,,,,,
SIkJaun1_window_noval,,,18.0,22.0,11.0,37.0,0.0,17.0,32.0,32.0,6.0,8.0,28.0,9.0,5.0,1.0,5.0,33.0,17.0,2.0,13.0,18.0,6.0,66.0,73.0,39.0,3.0,200.0,140.0,14.0,1.0,51.0,11.0,,,,,,,
SIkJaun10_hyper7,,,18.0,29.0,11.0,37.0,18.0,19.0,24.0,32.0,6.0,8.0,28.0,5.0,5.0,4.0,5.0,13.0,12.0,2.0,13.0,18.0,22.0,66.0,104.0,39.0,61.0,200.0,132.0,14.0,1.0,51.0,21.0,,,,,,,
SIkJaun10_hyper7_smooth7,,,14.0,33.0,7.0,32.0,28.0,13.0,30.0,30.0,4.0,9.0,23.0,4.0,16.0,5.0,5.0,15.0,13.0,4.0,4.0,7.0,27.0,77.0,157.0,22.0,112.0,148.0,127.0,67.0,90.0,112.0,34.0,,,,,,,
SIkJaun10_window_noval,,,18.0,22.0,11.0,37.0,0.0,17.0,32.0,32.0,6.0,8.0,28.0,9.0,5.0,1.0,5.0,33.0,17.0,2.0,13.0,18.0,6.0,66.0,73.0,39.0,3.0,200.0,140.0,14.0,1.0,51.0,11.0,,,,,,,
UMich_RidgeTfReg,8.0,8.0,21.0,7.0,33.0,55.0,31.0,1.0,23.0,30.0,22.0,19.0,0.0,5.0,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,5.0,20.0,3.0,45.0,5.0,16.0,19.0,32.0,15.0,8.0,11.0,14.0,4.0,1.0,8.0,23.0,13.0,3.0,11.0,4.0,19.0,64.0,110.0,40.0,79.0,200.0,132.0,14.0,1.0,51.0,21.0,85.0,18.0,13.0,24.0,2.0,36.0,5.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,6.0,1.0,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,21.0,1.0,40.0,64.0,20.0,11.0,42.0,30.0,27.0,16.0,1.0,3.0,8.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
