,State,2020-07-11-2020-07-18,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-28-2020-12-05
47,Alabama,52.0,31.0,36.0,66.0,7.0,26.0,22.0,77.0,27.0,13.0,4.0,93.0,124.0
48,Idaho,15.0,40.0,26.0,5.0,15.0,1.0,9.0,41.0,1.0,1.0,14.0,35.0,19.0
49,Montana,8.0,11.0,11.0,2.0,2.0,5.0,14.0,15.0,4.0,2.0,51.0,1.0,33.0
50,Puerto Rico,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,
53,West Virginia,2.0,11.0,13.0,25.0,8.0,1.0,5.0,2.0,3.0,41.0,9.0,22.0,32.0
54,Northern Mariana Islands,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,
56,Overall,42.64705882352941,57.568627450980394,38.05882352941177,31.098039215686274,44.68627450980392,59.31372549019608,46.86274509803921,36.294117647058826,24.607843137254903,45.549019607843135,36.3921568627451,50.549019607843135,76.33333333333333
