,State,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
20,Tennessee,48.0,9.0,33.0,63.0,41.0,10.0,44.0,69.0,53.0,56.0,33.0,46.0,40.0,26.0
21,Hawaii,5.0,14.0,8.0,8.0,0.0,6.0,15.0,11.0,15.0,18.0,5.0,3.0,14.0,2.0
22,Indiana,16.0,11.0,0.0,24.0,41.0,61.0,116.0,101.0,104.0,63.0,43.0,44.0,152.0,264.0
23,Kentucky,18.0,3.0,14.0,6.0,14.0,6.0,38.0,22.0,6.0,5.0,26.0,12.0,29.0,76.0
24,Minnesota,4.0,2.0,9.0,25.0,3.0,30.0,43.0,57.0,105.0,153.0,143.0,40.0,195.0,376.0
25,Oklahoma,7.0,19.0,4.0,3.0,14.0,4.0,26.0,41.0,28.0,4.0,6.0,20.0,19.0,44.0
26,Pennsylvania,47.0,13.0,56.0,6.0,34.0,29.0,78.0,17.0,33.0,46.0,316.0,121.0,633.0,35.0
27,South Carolina,48.0,42.0,38.0,42.0,59.0,84.0,29.0,31.0,18.0,41.0,20.0,27.0,6.0,82.0
28,District of Columbia,2.0,1.0,2.0,1.0,3.0,0.0,4.0,2.0,1.0,1.0,4.0,3.0,12.0,1.0
29,Kansas,27.0,48.0,10.0,31.0,20.0,33.0,58.0,9.0,51.0,30.0,105.0,163.0,84.0,10.0
30,Missouri,2.0,29.0,139.0,13.0,161.0,19.0,85.0,59.0,61.0,13.0,91.0,57.0,143.0,113.0
31,Vermont,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,12.0,11.0
32,Virginia,16.0,176.0,44.0,55.0,74.0,106.0,34.0,23.0,39.0,39.0,78.0,38.0,7.0,28.0
33,Connecticut,4.0,5.0,5.0,5.0,4.0,1.0,23.0,20.0,34.0,29.0,25.0,33.0,14.0,17.0
34,Iowa,2.0,23.0,28.0,5.0,22.0,13.0,47.0,14.0,49.0,40.0,101.0,32.0,23.0,331.0
35,Louisiana,60.0,72.0,36.0,24.0,50.0,24.0,2.0,2.0,3.0,1.0,2.0,49.0,9.0,48.0
36,Ohio,1.0,55.0,17.0,44.0,111.0,90.0,15.0,48.0,98.0,54.0,152.0,3.0,173.0,71.0
37,Michigan,37.0,6.0,4.0,9.0,14.0,41.0,101.0,79.0,128.0,221.0,244.0,116.0,12.0,317.0
38,South Dakota,2.0,8.0,5.0,20.0,23.0,8.0,25.0,20.0,56.0,34.0,59.0,14.0,9.0,8.0
39,Arkansas,21.0,137.0,12.0,36.0,0.0,7.0,14.0,6.0,10.0,55.0,17.0,82.0,69.0,41.0
40,Delaware,1.0,2.0,9.0,7.0,0.0,0.0,5.0,16.0,4.0,6.0,32.0,5.0,30.0,3.0
41,Mississippi,44.0,36.0,23.0,5.0,24.0,35.0,16.0,15.0,0.0,3.0,26.0,6.0,23.0,50.0
42,New Mexico,11.0,4.0,0.0,0.0,4.0,5.0,8.0,22.0,44.0,49.0,32.0,42.0,48.0,197.0
43,North Dakota,4.0,18.0,25.0,36.0,53.0,46.0,23.0,37.0,45.0,23.0,11.0,58.0,91.0,14.0
44,Wyoming,7.0,3.0,2.0,1.0,5.0,3.0,7.0,16.0,23.0,20.0,9.0,8.0,36.0,11.0
45,Alaska,1.0,4.0,3.0,3.0,0.0,3.0,6.0,9.0,5.0,8.0,164.0,13.0,2.0,28.0
46,Maine,3.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,10.0,10.0,4.0,18.0,2.0
47,Alabama,50.0,29.0,70.0,23.0,25.0,41.0,15.0,21.0,7.0,50.0,58.0,33.0,89.0,69.0
48,Idaho,4.0,11.0,8.0,3.0,0.0,7.0,20.0,22.0,24.0,34.0,24.0,0.0,8.0,17.0
49,Montana,10.0,12.0,2.0,1.0,3.0,4.0,30.0,48.0,25.0,6.0,43.0,23.0,38.0,78.0
50,Puerto Rico,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,
53,West Virginia,2.0,21.0,10.0,4.0,16.0,22.0,5.0,11.0,20.0,42.0,25.0,3.0,83.0,76.0
54,Northern Mariana Islands,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,
56,Overall,35.333333333333336,30.745098039215687,25.0,19.823529411764707,27.254901960784313,37.509803921568626,37.470588235294116,36.1764705882353,56.80392156862745,51.98039215686274,69.54901960784314,54.705882352941174,81.31372549019608,103.70588235294117
