,State,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
25,Oklahoma,6.0,15.0,28.0,24.0,7.0,20.0,12.0,15.0,4.0,15.0,55.0,46.0
26,Pennsylvania,37.0,0.0,4.0,112.0,125.0,8.0,38.0,14.0,256.0,136.0,576.0,369.0
27,South Carolina,92.0,31.0,26.0,132.0,91.0,48.0,13.0,49.0,25.0,33.0,51.0,16.0
28,District of Columbia,,,,,,,,,,,,
29,Kansas,25.0,33.0,44.0,56.0,41.0,41.0,29.0,34.0,46.0,13.0,147.0,84.0
30,Missouri,89.0,40.0,116.0,1.0,101.0,46.0,132.0,56.0,86.0,101.0,168.0,90.0
31,Vermont,0.0,4.0,5.0,5.0,3.0,4.0,4.0,7.0,1.0,3.0,6.0,4.0
32,Virginia,61.0,26.0,13.0,75.0,92.0,25.0,65.0,57.0,41.0,9.0,27.0,72.0
33,Connecticut,9.0,6.0,6.0,1.0,21.0,26.0,42.0,11.0,31.0,38.0,65.0,69.0
34,Iowa,17.0,7.0,22.0,11.0,31.0,38.0,43.0,31.0,115.0,20.0,137.0,191.0
35,Louisiana,24.0,16.0,108.0,16.0,18.0,0.0,3.0,6.0,3.0,48.0,15.0,111.0
36,Ohio,45.0,72.0,78.0,58.0,59.0,78.0,20.0,14.0,109.0,73.0,205.0,88.0
37,Michigan,12.0,18.0,54.0,42.0,54.0,43.0,72.0,146.0,211.0,166.0,157.0,18.0
38,South Dakota,18.0,30.0,24.0,8.0,21.0,4.0,47.0,4.0,51.0,2.0,20.0,72.0
39,Arkansas,45.0,48.0,142.0,27.0,43.0,36.0,11.0,38.0,32.0,36.0,51.0,151.0
40,Delaware,10.0,9.0,2.0,3.0,1.0,14.0,11.0,5.0,18.0,1.0,13.0,9.0
41,Mississippi,37.0,37.0,31.0,34.0,40.0,22.0,59.0,16.0,15.0,12.0,57.0,95.0
42,New Mexico,6.0,0.0,15.0,7.0,12.0,25.0,54.0,52.0,49.0,58.0,65.0,63.0
43,North Dakota,19.0,33.0,41.0,19.0,13.0,36.0,6.0,26.0,16.0,53.0,42.0,14.0
44,Wyoming,1.0,3.0,9.0,8.0,2.0,9.0,17.0,0.0,14.0,29.0,25.0,19.0
45,Alaska,0.0,4.0,11.0,9.0,7.0,7.0,8.0,12.0,19.0,17.0,2.0,20.0
46,Maine,1.0,0.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,5.0,13.0,4.0
47,Alabama,46.0,58.0,8.0,9.0,26.0,2.0,4.0,38.0,76.0,68.0,76.0,90.0
48,Idaho,2.0,4.0,15.0,25.0,29.0,10.0,5.0,1.0,1.0,33.0,1.0,8.0
49,Montana,15.0,6.0,16.0,4.0,21.0,33.0,0.0,47.0,89.0,70.0,56.0,45.0
50,Puerto Rico,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,
53,West Virginia,31.0,9.0,45.0,38.0,7.0,1.0,13.0,38.0,41.0,17.0,16.0,31.0
54,Northern Mariana Islands,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,
56,Overall,39.2,27.84,42.8,55.22,43.66,42.76,50.74,45.08,75.9,57.28,102.68,93.28
