,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
43,North Dakota,1.0,4.0,2.0,3.0,4.0,1.0,,,,23.0,15.0,27.0,21.0,38.0,13.0,32.0,4.0,20.0,65.0,36.0,58.0
44,Wyoming,0.0,0.0,1.0,1.0,6.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,9.0,16.0,21.0,15.0,2.0,2.0,2.0,4.0
45,Alaska,1.0,3.0,1.0,1.0,1.0,5.0,3.0,1.0,3.0,4.0,4.0,1.0,3.0,2.0,10.0,2.0,2.0,11.0,6.0,8.0,8.0
46,Maine,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,1.0,2.0,15.0,14.0
47,Alabama,,73.0,24.0,34.0,26.0,,0.0,49.0,8.0,2.0,14.0,47.0,87.0,21.0,32.0,40.0,81.0,108.0,7.0,113.0,128.0
48,Idaho,12.0,27.0,12.0,23.0,9.0,10.0,12.0,10.0,1.0,7.0,5.0,1.0,0.0,5.0,25.0,12.0,30.0,29.0,18.0,0.0,53.0
49,Montana,4.0,4.0,5.0,6.0,6.0,2.0,2.0,2.0,12.0,4.0,3.0,7.0,13.0,24.0,46.0,9.0,12.0,25.0,50.0,57.0,13.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,,
53,West Virginia,10.0,9.0,11.0,19.0,5.0,10.0,4.0,17.0,11.0,2.0,16.0,9.0,16.0,4.0,15.0,27.0,43.0,51.0,9.0,44.0,58.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,
56,Overall,75.41304347826087,50.0,36.09090909090909,36.58139534883721,32.65909090909091,27.82608695652174,30.125,34.702127659574465,38.229166666666664,28.53061224489796,23.886363636363637,23.711111111111112,33.19565217391305,30.877551020408163,36.916666666666664,49.78260869565217,31.73913043478261,40.86666666666667,44.06818181818182,54.020833333333336,94.26530612244898
