,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
reich_CU_select,,,,,192.0,3.0,7.0,144.0,336.0,46.0,36.0,27.0,34.0,12.0,160.0,24.0,36.0,82.0,8.0,39.0,22.0,86.0,77.0,15.0,169.0,352.0,106.0,26.0,46.0,340.0
reich_DDS_NBDS,,,,,,,,253.0,30.0,165.0,36.0,62.0,12.0,6.0,2.0,16.0,30.0,68.0,2.0,60.0,101.0,141.0,66.0,131.0,151.0,351.0,160.0,360.0,286.0,165.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,20.0,70.0,75.0,96.0,76.0,84.0,61.0,76.0,266.0,105.0,201.0,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,106.0,105.0,39.0,37.0,16.0,69.0,27.0,80.0,135.0,66.0,24.0,1.0,99.0
reich_GT_DeepCOVID,,,,,,15.0,46.0,6.0,96.0,42.0,,,,,49.0,23.0,3.0,,75.0,102.0,92.0,122.0,160.0,72.0,89.0,188.0,82.0,41.0,49.0,57.0
reich_IHME_CurveFit,,,,,45.0,,34.0,16.0,97.0,57.0,,45.0,125.0,68.0,,48.0,160.0,,,99.0,47.0,,,,11.0,,56.0,163.0,,
reich_IowaStateLW_STEM,,,,,10.0,59.0,67.0,32.0,118.0,,15.0,72.0,16.0,34.0,9.0,1.0,32.0,77.0,84.0,88.0,103.0,148.0,130.0,41.0,99.0,176.0,84.0,29.0,74.0,128.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,98.0,63.0,19.0,25.0,78.0,19.0,35.0,60.0,72.0,13.0,44.0,73.0,16.0,31.0,24.0,17.0,36.0,11.0,18.0,37.0,95.0,81.0,195.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,40.0,,36.0,13.0,35.0,80.0,48.0,1.0,127.0,77.0,129.0,8.0,11.0
reich_JHU_IDD_CovidSP,,,,,26.0,102.0,103.0,134.0,66.0,121.0,133.0,11.0,48.0,21.0,21.0,47.0,1.0,63.0,138.0,128.0,162.0,196.0,198.0,106.0,208.0,270.0,186.0,213.0,151.0,59.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,111.0,96.0,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,46.0,21.0,110.0,102.0,53.0,88.0,73.0,19.0,31.0,125.0,117.0,23.0,31.0,287.0,9.0,9.0,1166.0,265.0
reich_LANL_GrowthRate,,,,,77.0,57.0,76.0,5.0,161.0,62.0,34.0,66.0,50.0,53.0,101.0,66.0,15.0,83.0,113.0,104.0,122.0,106.0,38.0,94.0,71.0,225.0,28.0,246.0,1293.0,
reich_LNQ_ens1,,,,,,,13.0,30.0,91.0,41.0,22.0,42.0,7.0,32.0,57.0,64.0,2.0,36.0,45.0,67.0,55.0,122.0,65.0,79.0,91.0,257.0,79.0,206.0,141.0,206.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,16.0,38.0,11.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,72.0,129.0,89.0,143.0,145.0,100.0,165.0,165.0,157.0,118.0,127.0,245.0,188.0
reich_MITCovAlliance_SIR,,,,,62.0,40.0,5.0,17.0,90.0,,31.0,,,20.0,25.0,51.0,3.0,,,126.0,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,63.0,2.0,25.0,53.0,41.0,10.0,21.0,87.0,48.0,35.0,37.0,29.0,28.0,9.0,11.0,4.0,38.0,17.0,6.0,21.0,44.0,107.0,24.0,111.0,132.0,166.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,79.0,,90.0,26.0,27.0,17.0,197.0,55.0,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,91.0,162.0,126.0,188.0,205.0,175.0,185.0,449.0,498.0,197.0,271.0,,
reich_OliverWyman_Navigator,,,,,8.0,79.0,9.0,49.0,80.0,55.0,4.0,0.0,22.0,28.0,38.0,44.0,24.0,56.0,10.0,37.0,35.0,59.0,36.0,9.0,38.0,36.0,22.0,248.0,174.0,173.0
reich_PSI_DRAFT,,,,,79.0,0.0,80.0,36.0,2.0,44.0,79.0,8.0,106.0,42.0,5.0,58.0,17.0,39.0,88.0,124.0,149.0,101.0,42.0,3.0,263.0,143.0,79.0,138.0,53.0,152.0
reich_RobertWalraven_ESG,,,,,122.0,72.0,94.0,68.0,145.0,6.0,54.0,98.0,82.0,109.0,114.0,134.0,97.0,143.0,180.0,93.0,261.0,109.0,109.0,162.0,60.0,203.0,6.0,120.0,54.0,406.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,3.0,60.0,12.0,127.0,30.0,49.0,1.0,26.0,35.0,55.0,45.0,92.0,68.0,4.0,51.0,121.0,3.0,17.0,190.0,295.0,204.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,48.0,9.0,33.0,63.0,41.0,10.0,44.0,69.0,53.0,56.0,33.0,46.0,40.0,26.0,152.0,61.0,65.0,248.0,49.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,23.0,83.0,73.0,138.0,278.0,281.0,126.0,214.0,285.0,111.0,82.0,191.0,146.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,7.0,5.0,11.0,30.0,235.0,34.0,97.0,179.0,247.0,113.0,237.0,515.0,436.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,76.0,24.0,60.0,9.0,142.0,27.0,57.0,30.0,4.0,33.0,18.0,49.0,9.0,28.0,76.0,84.0,111.0,71.0,117.0,148.0,133.0,212.0,87.0,16.0,148.0,159.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,124.0,105.0,74.0,99.0,65.0,92.0,90.0,,262.0,57.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,38.0,51.0,24.0,34.0,11.0,17.0,7.0,33.0,24.0,10.0,25.0,45.0,107.0,18.0,124.0,115.0,187.0
reich_UMass_MechBayes,,,,,7.0,30.0,7.0,13.0,138.0,62.0,45.0,100.0,68.0,62.0,50.0,68.0,16.0,52.0,69.0,65.0,32.0,18.0,91.0,32.0,81.0,267.0,95.0,327.0,149.0,182.0
reich_UMich_RidgeTfReg,,,,,,,45.0,,,13.0,,55.0,17.0,42.0,59.0,72.0,7.0,3.0,53.0,55.0,101.0,96.0,,,,,,,38.0,275.0
reich_USACE_ERDC_SEIR,,,,,25.0,16.0,54.0,17.0,70.0,31.0,19.0,88.0,48.0,42.0,82.0,78.0,32.0,,119.0,,64.0,,,58.0,177.0,277.0,,,,
reich_UT_Mobility,,,,,37.0,100.0,176.0,116.0,14.0,,85.0,83.0,,,52.0,74.0,66.0,98.0,17.0,82.0,123.0,143.0,131.0,38.0,206.0,242.0,6.0,409.0,806.0,
UMich_RidgeTfReg,,,58.0,55.0,80.0,47.0,10.0,84.0,47.0,45.0,47.0,66.0,122.0,18.0,3.0,0.0,29.0,4.0,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,129.0,90.0,,,,,,,
USC_SI_kJalpha,,,,,78.0,104.0,29.0,17.0,76.0,73.0,54.0,94.0,5.0,42.0,16.0,38.0,6.0,22.0,4.0,62.0,32.0,70.0,61.0,74.0,41.0,90.0,111.0,170.0,290.0,158.0
YYG_ParamSearch,,,,,35.0,51.0,29.0,2.0,101.0,35.0,16.0,70.0,17.0,41.0,59.0,78.0,12.0,53.0,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
