,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-12-05-2020-12-12
14,New Hampshire,2.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,10.0,9.0,5.0,7.0,8.0,21.0,14.0,4.0,18.0
15,North Carolina,18.0,10.0,32.0,27.0,1.0,47.0,30.0,26.0,17.0,15.0,21.0,25.0,25.0,14.0,95.0,36.0,65.0,30.0
16,New Jersey,27.0,68.0,79.0,67.0,2.0,8.0,14.0,16.0,15.0,28.0,29.0,6.0,11.0,8.0,31.0,90.0,57.0,52.0
17,Colorado,16.0,20.0,29.0,14.0,38.0,8.0,5.0,8.0,4.0,25.0,19.0,14.0,15.0,41.0,29.0,104.0,10.0,3.0
18,Maryland,28.0,39.0,30.0,4.0,47.0,12.0,1.0,6.0,14.0,7.0,2.0,17.0,21.0,20.0,45.0,64.0,104.0,54.0
19,Nevada,9.0,8.0,2.0,0.0,21.0,8.0,19.0,3.0,4.0,1.0,0.0,30.0,36.0,10.0,7.0,38.0,38.0,79.0
20,Tennessee,18.0,48.0,52.0,118.0,1.0,99.0,28.0,34.0,58.0,26.0,15.0,29.0,68.0,13.0,0.0,16.0,14.0,35.0
21,Hawaii,1.0,2.0,3.0,6.0,3.0,13.0,2.0,14.0,11.0,7.0,12.0,19.0,4.0,16.0,15.0,8.0,4.0,2.0
22,Indiana,31.0,28.0,7.0,19.0,5.0,1.0,20.0,5.0,12.0,47.0,76.0,114.0,107.0,90.0,23.0,69.0,97.0,349.0
23,Kentucky,8.0,16.0,6.0,19.0,5.0,15.0,19.0,32.0,23.0,16.0,15.0,38.0,19.0,4.0,1.0,2.0,45.0,49.0
24,Minnesota,4.0,5.0,7.0,43.0,31.0,4.0,9.0,18.0,22.0,9.0,35.0,36.0,28.0,62.0,112.0,139.0,40.0,504.0
25,Oklahoma,2.0,5.0,13.0,16.0,18.0,1.0,20.0,6.0,14.0,13.0,2.0,10.0,25.0,34.0,22.0,15.0,7.0,34.0
26,Pennsylvania,3.0,21.0,18.0,32.0,10.0,15.0,7.0,61.0,2.0,33.0,23.0,48.0,9.0,13.0,8.0,217.0,112.0,415.0
27,South Carolina,153.0,81.0,43.0,44.0,87.0,94.0,16.0,49.0,77.0,93.0,63.0,29.0,37.0,4.0,10.0,25.0,101.0,7.0
28,District of Columbia,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,3.0,0.0,2.0,4.0,6.0,4.0,4.0
29,Kansas,5.0,11.0,27.0,26.0,22.0,11.0,30.0,0.0,29.0,26.0,29.0,63.0,4.0,66.0,13.0,4.0,57.0,54.0
30,Missouri,0.0,14.0,20.0,53.0,79.0,30.0,7.0,82.0,15.0,134.0,33.0,52.0,54.0,91.0,60.0,124.0,41.0,201.0
31,Vermont,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,16.0
32,Virginia,6.0,91.0,42.0,29.0,57.0,35.0,184.0,42.0,45.0,53.0,131.0,6.0,45.0,37.0,9.0,33.0,6.0,80.0
33,Connecticut,2.0,8.0,0.0,4.0,5.0,4.0,4.0,2.0,4.0,8.0,0.0,18.0,22.0,31.0,14.0,15.0,12.0,29.0
34,Iowa,1.0,2.0,1.0,9.0,8.0,10.0,84.0,66.0,3.0,34.0,27.0,44.0,5.0,34.0,39.0,60.0,39.0,22.0
35,Louisiana,107.0,77.0,53.0,11.0,54.0,99.0,62.0,9.0,15.0,38.0,11.0,17.0,24.0,18.0,14.0,9.0,54.0,2.0
36,Ohio,37.0,50.0,13.0,13.0,20.0,76.0,44.0,15.0,50.0,82.0,75.0,0.0,64.0,41.0,24.0,94.0,140.0,191.0
37,Michigan,5.0,11.0,0.0,8.0,5.0,46.0,32.0,4.0,28.0,0.0,49.0,107.0,90.0,113.0,182.0,68.0,62.0,487.0
38,South Dakota,1.0,7.0,7.0,1.0,2.0,1.0,1.0,1.0,11.0,21.0,11.0,17.0,10.0,31.0,21.0,58.0,44.0,29.0
39,Arkansas,17.0,0.0,14.0,3.0,8.0,40.0,143.0,18.0,5.0,55.0,78.0,56.0,9.0,27.0,44.0,23.0,56.0,73.0
40,Delaware,42.0,12.0,10.0,10.0,2.0,2.0,4.0,6.0,4.0,0.0,0.0,4.0,15.0,7.0,6.0,3.0,6.0,11.0
41,Mississippi,24.0,90.0,43.0,33.0,29.0,56.0,13.0,32.0,31.0,19.0,1.0,14.0,31.0,12.0,9.0,4.0,26.0,89.0
42,New Mexico,8.0,13.0,0.0,2.0,2.0,10.0,8.0,2.0,4.0,2.0,2.0,2.0,6.0,31.0,27.0,40.0,45.0,91.0
43,North Dakota,7.0,0.0,2.0,2.0,1.0,1.0,8.0,14.0,21.0,41.0,27.0,12.0,6.0,17.0,21.0,22.0,61.0,53.0
44,Wyoming,2.0,2.0,1.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,7.0,2.0,13.0,19.0,16.0,11.0,9.0,39.0
45,Alaska,0.0,1.0,3.0,4.0,6.0,3.0,3.0,2.0,1.0,2.0,3.0,8.0,3.0,9.0,2.0,15.0,5.0,3.0
46,Maine,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,11.0,9.0,13.0,16.0
47,Alabama,70.0,25.0,8.0,52.0,88.0,2.0,3.0,71.0,41.0,40.0,72.0,12.0,40.0,39.0,50.0,37.0,77.0,65.0
48,Idaho,0.0,8.0,23.0,38.0,19.0,6.0,6.0,3.0,4.0,5.0,1.0,13.0,23.0,15.0,33.0,24.0,27.0,12.0
49,Montana,5.0,8.0,2.0,9.0,6.0,9.0,11.0,0.0,5.0,1.0,1.0,12.0,35.0,23.0,8.0,21.0,53.0,47.0
50,Puerto Rico,14.0,12.0,33.0,26.0,3.0,21.0,31.0,16.0,5.0,1.0,68.0,78.0,51.0,7.0,33.0,59.0,18.0,3.0
51,Virgin Islands,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,
53,West Virginia,1.0,4.0,2.0,15.0,4.0,12.0,22.0,21.0,19.0,31.0,28.0,10.0,7.0,22.0,48.0,56.0,14.0,48.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,
56,Overall,37.09615384615385,42.13461538461539,33.44230769230769,28.115384615384617,29.98076923076923,33.78846153846154,28.73076923076923,39.34615384615385,26.384615384615383,28.884615384615383,33.26923076923077,41.07692307692308,40.15384615384615,47.80769230769231,45.17307692307692,58.98076923076923,47.19230769230769,124.86538461538461
