,State,2020-08-08-2020-08-15,2020-08-29-2020-09-05,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28
40,Delaware,8.0,14.0,21.0,16.0,15.0,18.0,14.0,5.0,8.0,11.0,1.0,9.0,3.0
41,Mississippi,100.0,65.0,11.0,40.0,32.0,40.0,49.0,36.0,36.0,9.0,4.0,10.0,18.0
42,New Mexico,11.0,1.0,11.0,14.0,16.0,18.0,13.0,2.0,21.0,57.0,75.0,109.0,140.0
43,North Dakota,,9.0,19.0,29.0,37.0,58.0,55.0,0.0,55.0,135.0,104.0,40.0,10.0
44,Wyoming,,,6.0,0.0,1.0,0.0,1.0,9.0,17.0,25.0,28.0,30.0,35.0
45,Alaska,,4.0,,6.0,5.0,1.0,6.0,1.0,10.0,0.0,11.0,1.0,16.0
46,Maine,,0.0,1.0,4.0,3.0,4.0,2.0,3.0,2.0,1.0,9.0,8.0,15.0
47,Alabama,5.0,81.0,20.0,46.0,52.0,0.0,19.0,25.0,1.0,11.0,55.0,109.0,9.0
48,Idaho,,27.0,4.0,7.0,3.0,9.0,2.0,24.0,37.0,33.0,55.0,57.0,26.0
49,Montana,4.0,19.0,19.0,10.0,8.0,15.0,22.0,43.0,67.0,53.0,46.0,39.0,134.0
50,Puerto Rico,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,
53,West Virginia,,23.0,36.0,8.0,8.0,8.0,3.0,3.0,13.0,22.0,56.0,67.0,34.0
54,Northern Mariana Islands,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,
56,Overall,92.0,170.54347826086956,42.3,42.25581395348837,76.48979591836735,77.6938775510204,80.68,59.6,55.04,65.44,73.34,92.98,100.9
