,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,4.0,12.0,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,22.0,18.0,34.0,49.0,44.0,2.0,13.0,6.0,2.0,3.0,19.0,22.0,47.0,21.0,6.0,19.0
reich_LANL_GrowthRate,,,3.0,34.0,11.0,24.0,19.0,7.0,3.0,0.0,2.0,8.0,8.0,7.0,10.0,12.0,9.0,28.0,30.0,11.0,2.0,14.0,5.0,48.0,26.0,30.0
reich_LNQ_ens1,,,,,3.0,7.0,0.0,8.0,2.0,2.0,1.0,11.0,8.0,1.0,6.0,7.0,1.0,23.0,13.0,20.0,17.0,28.0,26.0,92.0,62.0,37.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,12.0,79.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,3.0,4.0,16.0,17.0,23.0,25.0,29.0,27.0,56.0,39.0,19.0
reich_MITCovAlliance_SIR,,,25.0,13.0,1.0,3.0,3.0,,1.0,,,3.0,4.0,9.0,25.0,,,23.0,,,,,,,,
reich_MOBS_GLEAM_COVID,,,43.0,5.0,23.0,15.0,18.0,15.0,11.0,11.0,8.0,3.0,3.0,0.0,4.0,7.0,4.0,28.0,3.0,17.0,3.0,11.0,38.0,35.0,24.0,23.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,17.0,,8.0,3.0,15.0,12.0,56.0,13.0,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,4.0,2.0,19.0,19.0,30.0,32.0,52.0,78.0,111.0,132.0,110.0
reich_OliverWyman_Navigator,,,13.0,38.0,9.0,1.0,12.0,4.0,1.0,2.0,2.0,9.0,4.0,5.0,5.0,3.0,6.0,21.0,5.0,7.0,2.0,16.0,29.0,41.0,15.0,32.0
reich_PSI_DRAFT,,,40.0,2.0,14.0,2.0,3.0,2.0,6.0,4.0,9.0,11.0,7.0,3.0,6.0,16.0,3.0,25.0,23.0,39.0,66.0,88.0,129.0,162.0,153.0,20.0
reich_RobertWalraven_ESG,,,4.0,4.0,2.0,6.0,17.0,1.0,2.0,0.0,3.0,8.0,6.0,4.0,7.0,13.0,6.0,22.0,18.0,15.0,31.0,37.0,63.0,117.0,30.0,11.0
reich_RPI_UW_Mob_Collision,,,,,,,,12.0,5.0,9.0,4.0,8.0,11.0,1.0,2.0,9.0,2.0,23.0,19.0,20.0,23.0,27.0,58.0,35.0,26.0,2.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,3.0,4.0,8.0,5.0,3.0,1.0,6.0,6.0,17.0,6.0,6.0,3.0,36.0,11.0,1.0,16.0,37.0
reich_TTU_squider,,,,,,,,,,,,,,,,99.0,118.0,111.0,119.0,70.0,106.0,43.0,22.0,7.0,21.0,14.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,5.0,1.0,25.0,18.0,30.0,29.0,45.0,83.0,117.0,114.0,101.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,4.0,23.0,24.0,72.0,10.0,16.0
reich_UCLA_SuEIR,,,20.0,37.0,21.0,13.0,11.0,4.0,6.0,2.0,2.0,9.0,1.0,2.0,4.0,6.0,3.0,25.0,9.0,20.0,13.0,30.0,40.0,153.0,31.0,16.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,23.0,5.0,22.0,14.0,34.0,25.0,66.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,12.0,1.0,2.0,0.0,6.0,1.0,24.0,3.0,13.0,2.0,7.0,34.0,29.0,16.0,34.0
reich_UMass_MechBayes,,,2.0,38.0,7.0,2.0,7.0,4.0,1.0,1.0,3.0,7.0,4.0,0.0,1.0,2.0,9.0,15.0,10.0,1.0,19.0,3.0,9.0,23.0,5.0,30.0
reich_UMich_RidgeTfReg,,,,,24.0,,,1.0,,,,84.0,66.0,72.0,15.0,5.0,2.0,22.0,16.0,25.0,,,,,,
reich_USACE_ERDC_SEIR,,,22.0,26.0,18.0,35.0,56.0,52.0,60.0,60.0,61.0,52.0,55.0,78.0,76.0,,103.0,,153.0,,,382.0,527.0,757.0,,
reich_UT_Mobility,,,11.0,35.0,4.0,8.0,3.0,,1.0,1.0,,,8.0,5.0,4.0,9.0,0.0,24.0,21.0,28.0,29.0,44.0,70.0,97.0,90.0,48.0
UMich_RidgeTfReg,17.0,33.0,24.0,34.0,18.0,8.0,16.0,2.0,4.0,5.0,4.0,6.0,3.0,3.0,0.0,5.0,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,11.0,8.0,,,,,
USC_SI_kJalpha,,,21.0,24.0,10.0,6.0,16.0,5.0,0.0,1.0,2.0,9.0,3.0,0.0,0.0,6.0,4.0,16.0,5.0,14.0,0.0,2.0,36.0,20.0,66.0,12.0
YYG_ParamSearch,,,23.0,33.0,5.0,3.0,8.0,1.0,4.0,5.0,10.0,3.0,0.0,2.0,2.0,3.0,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
