,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_COVIDhub_ensemble,,,,,14.0,12.0,18.0,26.0,15.0,3.0,8.0,1.0,63.0,23.0,11.0,4.0,42.0,63.0,127.0,251.0,325.0,497.0,637.0,772.0,819.0,737.0,547.0,367.0,336.0,476.0,231.0,1.0,,150.0,109.0,215.0,320.0,44.0,181.0,122.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,169.0,,27.0,102.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,13.0,29.0,56.0,120.0,236.0,149.0,433.0,644.0,628.0,634.0,98.0,358.0,762.0,668.0,512.0,,59.0,19.0,38.0,76.0,21.0,59.0,122.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,7.0,16.0,39.0,102.0,218.0,143.0,436.0,633.0,619.0,633.0,102.0,358.0,762.0,667.0,512.0,,57.0,20.0,40.0,77.0,21.0,58.0,122.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,33.0,54.0,87.0,157.0,273.0,158.0,435.0,635.0,611.0,623.0,104.0,345.0,761.0,668.0,512.0,,54.0,16.0,209.0,78.0,21.0,59.0,122.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,16.0,36.0,60.0,123.0,234.0,113.0,409.0,622.0,592.0,622.0,133.0,346.0,761.0,668.0,512.0,,53.0,14.0,41.0,78.0,21.0,59.0,122.0
FH_CU_select,,,,,293.0,48.0,57.0,78.0,22.0,12.0,4.0,35.0,123.0,56.0,25.0,22.0,16.0,16.0,36.0,60.0,123.0,234.0,113.0,435.0,635.0,611.0,623.0,104.0,345.0,761.0,668.0,512.0,,53.0,16.0,41.0,78.0,21.0,59.0,122.0
FH_DDS_NBDS,,,,,,,,25.0,4.0,122.0,75.0,44.0,45.0,3.0,36.0,14.0,59.0,119.0,167.0,295.0,360.0,591.0,734.0,950.0,1039.0,1031.0,684.0,25.0,254.0,20.0,203.0,393.0,,811.0,233.0,449.0,,210.0,341.0,163.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,25.0,221.0,361.0,,536.0,743.0,868.0,932.0,557.0,579.0,327.0,,,217.0,85.0,86.0,102.0,59.0,273.0,576234.0,53.0,122.0,138.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,105.0,98.0,229.0,219.0,367.0,568.0,657.0,634.0,647.0,688.0,385.0,331.0,502.0,323.0,12.0,,29.0,7.0,69.0,661.0,127.0,145.0,68.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,77.0,18.0,27.0,37.0,181.0,1.0,24.0,33.0,40.0,80.0,156.0,230.0,314.0,490.0,663.0,788.0,747.0,946.0,489.0,505.0,467.0,525.0,340.0,179.0,,137.0,0.0,201.0,,142.0,361.0,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,29.0,,28.0,92.0,34.0,92.0,,36.0,61.0,58.0,,4.0,9.0,,,233.0,313.0,,,,820.0,,581.0,486.0,,,,,147.0,125.0,92.0,112.0,91.0,107.0,,
FH_IowaStateLW_STEM,,,,,113.0,54.0,90.0,100.0,70.0,,41.0,6.0,15.0,23.0,101.0,7.0,84.0,130.0,146.0,247.0,317.0,472.0,662.0,815.0,874.0,799.0,628.0,265.0,147.0,255.0,120.0,12.0,,296.0,,245.0,318.0,222.0,276.0,86.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0,,
FH_JCB_PRM,,,,,,,,94.0,102.0,45.0,6.0,3.0,17.0,31.0,27.0,5.0,29.0,80.0,149.0,269.0,367.0,556.0,655.0,768.0,793.0,738.0,407.0,233.0,110.0,226.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,44.0,,220.0,257.0,470.0,649.0,707.0,734.0,715.0,265.0,65.0,303.0,387.0,,24.0,,176.0,194.0,240.0,258.0,92.0,227.0,91.0
FH_JHU_IDD_CovidSP,,,,,258.0,88.0,110.0,199.0,241.0,191.0,187.0,132.0,181.0,101.0,92.0,56.0,17.0,48.0,99.0,190.0,258.0,472.0,689.0,474.0,535.0,603.0,542.0,384.0,155.0,62.0,24.0,128.0,,341.0,336.0,362.0,339.0,,204.0,2.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,382.0,568.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,44.0,167.0,16.0,6.0,67.0,83.0,84.0,172.0,250.0,471.0,610.0,455.0,787.0,897.0,663.0,347.0,592.0,717.0,450.0,272.0,,87.0,146.0,214.0,175.0,97.0,65.0,84.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,35.0,16.0,31.0,75.0,37.0,14.0,13.0,10.0,18.0,4.0,21.0,58.0,74.0,236.0,315.0,408.0,442.0,583.0,556.0,460.0,542.0,400.0,399.0,447.0,351.0,150.0,61.0,56.0,38.0,66.0,75.0,46.0,68.0,116.0
FH_LANL_GrowthRate,,,,,67.0,60.0,74.0,97.0,63.0,75.0,68.0,62.0,3.0,41.0,36.0,56.0,74.0,117.0,180.0,313.0,414.0,451.0,274.0,426.0,931.0,874.0,375.0,439.0,493.0,,229.0,6.0,,19.0,22.0,68.0,841.0,8.0,535.0,178.0
FH_LNQ_ens1,,,,,,,17.0,49.0,20.0,14.0,38.0,34.0,68.0,23.0,11.0,19.0,62.0,73.0,169.0,285.0,306.0,444.0,503.0,569.0,773.0,873.0,458.0,337.0,330.0,547.0,224.0,3.0,,208.0,106.0,180.0,1627.0,111.0,381.0,159.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,365.0,344.0,151.0,298.0,187.0,3.0,,238.0,188.0,318.0,1070.0,86.0,304.0,69.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,96.0,156.0,252.0,336.0,482.0,686.0,910.0,775.0,477.0,413.0,200.0,32.0,209.0,213.0,22.0,189.0,369.0,315.0,304.0,1217.0,377.0,184.0,72.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.0,48.0,19.0,301.0,203.0,,,176.0
FH_MITCovAlliance_SIR,,,,,461.0,16.0,29.0,13.0,3.0,,27.0,,,52.0,73.0,57.0,57.0,,,212.0,,,,,,,,,,,423.0,176.0,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,87.0,94.0,190.0,135.0,81.0,78.0,53.0,47.0,3.0,34.0,15.0,1.0,48.0,27.0,90.0,196.0,264.0,506.0,579.0,766.0,840.0,707.0,320.0,155.0,160.0,384.0,130.0,2.0,76.0,145.0,151.0,221.0,234.0,70.0,80.0,109.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,239.0,,436.0,521.0,821.0,841.0,730.0,364.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,150.0,194.0,307.0,382.0,584.0,788.0,254.0,355.0,1098.0,780.0,677.0,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,57.0,44.0,9.0,11.0,95.0,38.0,23.0,28.0,51.0,26.0,34.0,62.0,38.0,3.0,97.0,237.0,258.0,491.0,570.0,762.0,823.0,719.0,446.0,437.0,418.0,573.0,344.0,81.0,3.0,141.0,88.0,250.0,202.0,23.0,85.0,182.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,82.0,49.0,97.0,114.0,154.0,147.0,107.0,37.0,320.0,63.0,1.0,4.0,2.0,51.0,114.0,290.0,375.0,538.0,499.0,894.0,1148.0,1107.0,650.0,199.0,39.0,232.0,320.0,345.0,70.0,494.0,497.0,379.0,742.0,8.0,23.0,107.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,157.0,71.0,79.0,68.0,41.0,295.0,65.0,56.0,71.0,42.0,62.0,104.0,130.0,129.0,233.0,332.0,444.0,539.0,506.0,881.0,817.0,899.0,635.0,419.0,574.0,565.0,473.0,206.0,13.0,39.0,57.0,163.0,220.0,37.0,66.0,167.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,118.0,74.0,61.0,105.0,1.0,2.0,31.0,9.0,118.0,145.0,272.0,417.0,539.0,771.0,954.0,1089.0,879.0,301.0,375.0,462.0,605.0,462.0,250.0,427.0,276.0,178.0,214.0,240.0,44.0,65.0,155.0
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,137.0,244.0,,292.0,68.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,15.0,34.0,23.0,21.0,37.0,10.0,63.0,127.0,275.0,325.0,547.0,505.0,729.0,675.0,399.0,488.0,219.0,219.0,529.0,203.0,96.0,99.0,280.0,128.0,279.0,,19.0,331.0,185.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,5.0,43.0,154.0,249.0,547.0,753.0,175.0,10.0,280.0,469.0,379.0,41.0,19.0,29.0,177.0,299.0,433.0,467.0,550.0,560.0,609.0,185.0,74.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,40.0,94.0,262.0,344.0,475.0,496.0,552.0,925.0,1002.0,726.0,441.0,649.0,699.0,442.0,249.0,201.0,66.0,34.0,58.0,100.0,181.0,264.0,18.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,37.0,19.0,19.0,34.0,31.0,84.0,30.0,1.0,77.0,51.0,10.0,6.0,54.0,93.0,177.0,293.0,368.0,587.0,674.0,1003.0,893.0,893.0,549.0,508.0,385.0,514.0,144.0,47.0,,300.0,226.0,479.0,,835.0,790.0,538.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,479.0,496.0,828.0,937.0,903.0,809.0,593.0,,12.0,280.0,190.0,235.0,,229.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,51.0,7.0,4.0,42.0,19.0,97.0,197.0,257.0,504.0,575.0,761.0,834.0,676.0,303.0,144.0,159.0,405.0,132.0,4.0,,151.0,158.0,233.0,287.0,62.0,85.0,113.0
FH_UMass_MechBayes,,,,,29.0,60.0,66.0,36.0,12.0,48.0,37.0,38.0,32.0,18.0,0.0,25.0,48.0,48.0,100.0,150.0,231.0,365.0,432.0,445.0,699.0,749.0,575.0,374.0,409.0,528.0,276.0,26.0,1.0,24.0,47.0,110.0,192.0,4.0,51.0,134.0
FH_UMich_RidgeTfReg,,,,,,,71.0,,,30.0,,48.0,95.0,58.0,62.0,45.0,4.0,46.0,124.0,261.0,329.0,525.0,,,,,,,328.0,475.0,228.0,33.0,,217.0,230.0,171.0,1990.0,265.0,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,79.0,12.0,59.0,28.0,124.0,,50.0,23.0,,,18.0,17.0,104.0,123.0,216.0,348.0,429.0,597.0,633.0,843.0,865.0,587.0,437.0,286.0,197.0,,,41.0,,267.0,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,54.0,98.0,1.0,197.0,179.0,122.0,101.0,88.0,140.0,161.0,137.0,90.0,55.0,,66.0,,81.0,,,538.0,595.0,750.0,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,3.0,21.0,0.0,58.0,44.0,18.0,15.0,1.0,37.0,35.0,14.0,7.0,63.0,71.0,152.0,271.0,224.0,483.0,489.0,588.0,651.0,653.0,600.0,398.0,336.0,523.0,369.0,89.0,101.0,113.0,42.0,,,,,
SIkJaun1_hyper7_smooth7,,,,,71.0,91.0,6.0,24.0,61.0,14.0,26.0,23.0,53.0,48.0,28.0,53.0,37.0,20.0,127.0,220.0,183.0,450.0,370.0,426.0,595.0,583.0,463.0,309.0,292.0,610.0,313.0,33.0,189.0,97.0,53.0,,,,,
SIkJaun1_window_noval,,,,,6.0,21.0,0.0,32.0,44.0,18.0,14.0,1.0,44.0,52.0,14.0,8.0,63.0,87.0,153.0,271.0,323.0,483.0,585.0,747.0,770.0,833.0,610.0,433.0,336.0,523.0,368.0,67.0,99.0,113.0,38.0,,,,,
SIkJaun10_hyper7,,,,,4.0,22.0,0.0,56.0,44.0,18.0,15.0,0.0,35.0,35.0,15.0,9.0,63.0,71.0,152.0,271.0,224.0,483.0,491.0,594.0,678.0,684.0,605.0,423.0,353.0,525.0,383.0,93.0,81.0,97.0,34.0,,,,,
SIkJaun10_hyper7_smooth7,,,,,71.0,85.0,6.0,22.0,60.0,14.0,24.0,23.0,51.0,47.0,28.0,52.0,40.0,20.0,127.0,221.0,185.0,452.0,374.0,436.0,639.0,593.0,473.0,331.0,331.0,617.0,354.0,54.0,141.0,77.0,45.0,,,,,
SIkJaun10_window_noval,,,,,6.0,21.0,1.0,32.0,43.0,18.0,14.0,1.0,44.0,52.0,14.0,8.0,63.0,87.0,153.0,271.0,323.0,483.0,587.0,751.0,776.0,833.0,617.0,449.0,346.0,525.0,378.0,85.0,85.0,106.0,30.0,,,,,
UMich_RidgeTfReg,,,142.0,126.0,31.0,37.0,32.0,49.0,81.0,38.0,18.0,28.0,98.0,43.0,30.0,41.0,11.0,47.0,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,132.0,131.0,120.0,21.0,47.0,26.0,21.0,1.0,42.0,35.0,7.0,11.0,50.0,44.0,152.0,272.0,207.0,505.0,469.0,679.0,673.0,648.0,547.0,419.0,366.0,513.0,364.0,88.0,101.0,113.0,42.0,105.0,1186.0,20.0,177.0,175.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,561.0,677.0,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,53.0,1.0,51.0,8.0,10.0,3.0,3.0,3.0,10.0,24.0,16.0,7.0,8.0,30.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
