,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
47,Alabama,68.0,28.0,80.0,99.0,116.0,13.0,14.0,20.0,55.0,46.0,41.0,3.0,14.0,22.0,3.0,3.0,42.0,81.0,62.0,87.0,83.0
48,Idaho,25.0,44.0,20.0,3.0,69.0,6.0,24.0,12.0,2.0,6.0,2.0,10.0,20.0,31.0,13.0,9.0,8.0,3.0,27.0,6.0,3.0
49,Montana,8.0,7.0,2.0,15.0,25.0,18.0,3.0,8.0,7.0,0.0,8.0,11.0,9.0,22.0,37.0,5.0,41.0,84.0,64.0,50.0,40.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,,
53,West Virginia,0.0,10.0,6.0,23.0,6.0,24.0,2.0,2.0,20.0,5.0,6.0,40.0,32.0,6.0,3.0,18.0,45.0,47.0,10.0,10.0,24.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,
56,Overall,74.14,84.68,62.42,56.22,120.66,38.9,35.52,30.06,46.52,33.58,33.5,39.92,50.38,44.24,42.72,51.74,45.66,77.1,57.84,106.96,95.52
