,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,20.0,4.0,30.0,15.0,54.0,28.0,66.0,13.0,39.0,17.0,39.0,13.0,95.0,158.0,62.0,,63.0,52.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,54.0,63.0,19.0,58.0,8.0,5.0,64.0,,37.0,2.0,25.0,12.0,23.0,10.0,,63.0,21.0,1.0,,8.0,85.0,42.0,37.0,74.0,178.0,185.0,137.0,,60.0,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,11.0,,5.0,28.0,17.0,25.0,,15.0,92.0,50.0,,14.0,10.0,,,28.0,28.0,,,,66.0,,67.0,0.0,,,,,68.0,52.0,23.0
reich_IowaStateLW_STEM,,,,,,22.0,0.0,25.0,43.0,24.0,,42.0,20.0,14.0,19.0,34.0,26.0,51.0,31.0,22.0,49.0,49.0,7.0,91.0,36.0,39.0,2.0,6.0,32.0,39.0,104.0,173.0,86.0,,88.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,3.0,15.0,8.0,15.0,4.0,13.0,15.0,27.0,3.0,30.0,11.0,5.0,24.0,19.0,28.0,37.0,36.0,34.0,37.0,106.0,46.0,5.0,127.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,3.0,,32.0,50.0,77.0,4.0,146.0,208.0,122.0,63.0,187.0,128.0,59.0,,44.0,,171.0,92.0
reich_JHU_IDD_CovidSP,,,,,,85.0,71.0,105.0,95.0,130.0,59.0,75.0,30.0,45.0,47.0,66.0,44.0,11.0,16.0,6.0,18.0,51.0,26.0,107.0,79.0,42.0,31.0,33.0,31.0,133.0,11.0,29.0,2.0,,174.0,78.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,16.0,4.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,37.0,90.0,15.0,1.0,36.0,27.0,5.0,35.0,19.0,42.0,38.0,19.0,26.0,20.0,27.0,46.0,103.0,187.0,211.0,116.0,,106.0,54.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,39.0,9.0,27.0,40.0,28.0,57.0,52.0,40.0,18.0,24.0,12.0,33.0,67.0,52.0,50.0,73.0,74.0,71.0,105.0,58.0,37.0,8.0,1.0,35.0,84.0,,160.0,81.0,,187.0,148.0
reich_LNQ_ens1,,,,,,,,29.0,16.0,7.0,46.0,37.0,9.0,8.0,6.0,1.0,22.0,45.0,16.0,20.0,29.0,17.0,31.0,77.0,29.0,119.0,17.0,56.0,21.0,16.0,178.0,187.0,48.0,,162.0,104.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,88.0,2.0,94.0,138.0,98.0,,131.0,116.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,5.0,3.0,4.0,20.0,28.0,38.0,41.0,54.0,131.0,128.0,124.0,90.0,53.0,73.0,76.0,22.0,132.0,64.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,167.0,186.0
reich_MITCovAlliance_SIR,,,,,,344.0,98.0,103.0,26.0,8.0,,10.0,,,2.0,7.0,9.0,14.0,,,32.0,,,,,,,,,,,243.0,166.0,,,
reich_MOBS_GLEAM_COVID,,,,,,27.0,14.0,5.0,23.0,8.0,36.0,25.0,16.0,1.0,29.0,47.0,5.0,38.0,0.0,23.0,6.0,29.0,54.0,34.0,31.0,70.0,21.0,139.0,15.0,32.0,128.0,179.0,126.0,31.0,136.0,100.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,12.0,,4.0,62.0,33.0,5.0,3.0,3.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,67.0,48.0,70.0,88.0,65.0,124.0,81.0,119.0,91.0,131.0,71.0,,,,,,,
reich_OliverWyman_Navigator,,,,,,16.0,58.0,52.0,11.0,22.0,33.0,8.0,17.0,9.0,36.0,15.0,16.0,21.0,2.0,3.0,3.0,12.0,31.0,53.0,39.0,54.0,116.0,94.0,51.0,10.0,123.0,101.0,45.0,36.0,160.0,124.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,27.0,6.0,20.0,7.0,11.0,38.0,28.0,12.0,59.0,187.0,34.0,19.0,14.0,7.0,62.0,77.0,55.0,28.0,99.0,11.0,92.0,15.0,23.0,42.0,31.0,163.0,91.0,74.0,57.0,612.0,70.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,42.0,5.0,33.0,15.0,28.0,5.0,50.0,33.0,34.0,30.0,20.0,35.0,82.0,52.0,61.0,36.0,69.0,58.0,121.0,,20.0,81.0,194.0,16.0,30.0,155.0,221.0,148.0,9.0,74.0,45.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,24.0,29.0,2.0,,,6.0,12.0,,43.0,31.0,59.0,56.0,,,,,,15.0,49.0,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,5.0,8.0,9.0,13.0,5.0,35.0,27.0,17.0,27.0,35.0,9.0,71.0,8.0,8.0,46.0,99.0,26.0,69.0,225.0,203.0,109.0,35.0,88.0,2.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,9.0,6.0,29.0,59.0,42.0,120.0,56.0,44.0,61.0,54.0,28.0,31.0,51.0,147.0,136.0,79.0,2.0,60.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,5.0,3.0,47.0,2.0,40.0,126.0,15.0,30.0,64.0,55.0,82.0,104.0,222.0,197.0,86.0,116.0,5.0,45.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,25.0,6.0,3.0,35.0,5.0,50.0,26.0,11.0,9.0,26.0,14.0,2.0,31.0,20.0,6.0,32.0,50.0,28.0,84.0,14.0,14.0,33.0,85.0,29.0,10.0,127.0,141.0,79.0,,161.0,103.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,83.0,46.0,75.0,2.0,75.0,70.0,53.0,,11.0,99.0,143.0,36.0,,63.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,30.0,44.0,8.0,34.0,2.0,19.0,12.0,37.0,60.0,28.0,38.0,76.0,15.0,152.0,28.0,18.0,158.0,165.0,110.0,,148.0,114.0
reich_UMass_MechBayes,,,,,,33.0,13.0,104.0,4.0,9.0,41.0,34.0,15.0,11.0,6.0,7.0,32.0,36.0,5.0,0.0,3.0,23.0,36.0,57.0,49.0,158.0,8.0,88.0,15.0,48.0,165.0,148.0,30.0,18.0,112.0,29.0
reich_UMich_RidgeTfReg,,,,,,,,15.0,,,45.0,,11.0,6.0,9.0,1.0,19.0,51.0,39.0,34.0,52.0,71.0,39.0,,,,,,,48.0,144.0,184.0,172.0,,111.0,164.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,8.0,11.0,270.0,59.0,44.0,7.0,7.0,14.0,51.0,41.0,44.0,27.0,13.0,,75.0,,107.0,,,220.0,228.0,160.0,,,,,,,,,
reich_UT_Mobility,,,,,,14.0,54.0,103.0,29.0,40.0,,19.0,10.0,,,42.0,11.0,52.0,22.0,31.0,4.0,16.0,7.0,84.0,44.0,45.0,16.0,2.0,1.0,186.0,,,127.0,,430.0,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.0,83.0,106.0,85.0,20.0,32.0,6.0,24.0,19.0,37.0,42.0,20.0,4.0,48.0,1.0,9.0,104.0,110.0,7.0,172.0,143.0,53.0,107.0,26.0,19.0,209.0,201.0,55.0,182.0,195.0,23.0
SIkJaun1_window_noval,,,,,,12.0,19.0,77.0,40.0,16.0,36.0,25.0,23.0,28.0,19.0,9.0,9.0,33.0,2.0,7.0,20.0,14.0,65.0,51.0,55.0,65.0,18.0,9.0,29.0,82.0,209.0,160.0,6.0,194.0,103.0,12.0
SIkJaun10_hyper7,,,,,,12.0,23.0,77.0,74.0,22.0,37.0,23.0,21.0,17.0,16.0,8.0,8.0,33.0,2.0,11.0,12.0,8.0,60.0,58.0,41.0,37.0,19.0,49.0,37.0,79.0,209.0,255.0,149.0,35.0,44.0,33.0
SIkJaun10_hyper7_smooth7,,,,,,2.0,81.0,104.0,71.0,19.0,33.0,9.0,20.0,14.0,25.0,40.0,19.0,5.0,44.0,1.0,5.0,91.0,95.0,6.0,137.0,121.0,34.0,80.0,4.0,93.0,222.0,252.0,108.0,115.0,164.0,46.0
SIkJaun10_window_noval,,,,,,12.0,19.0,75.0,37.0,14.0,37.0,26.0,22.0,27.0,18.0,8.0,9.0,34.0,0.0,8.0,22.0,10.0,55.0,60.0,41.0,45.0,3.0,14.0,38.0,94.0,213.0,192.0,98.0,28.0,46.0,32.0
UMich_RidgeTfReg,,,,7.0,9.0,8.0,5.0,0.0,26.0,12.0,36.0,27.0,12.0,7.0,10.0,1.0,21.0,50.0,39.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,13.0,73.0,228.0,25.0,17.0,42.0,27.0,17.0,10.0,25.0,3.0,12.0,35.0,1.0,8.0,1.0,13.0,70.0,53.0,54.0,60.0,10.0,81.0,5.0,53.0,185.0,201.0,147.0,98.0,103.0,26.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,13.0,84.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,,13.0,25.0,39.0,17.0,10.0,29.0,24.0,7.0,1.0,2.0,7.0,9.0,27.0,11.0,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
